timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-12T22:08:52Z,2,"compAB_r1_composable",340937,"bash",0.0,2308,579,"bash /cbab5/work/scripts/run_nav2_composition_ab.sh --label compAB_r1 --duration 120"
2026-09-12T22:08:52Z,2,"compAB_r1_composable",340938,"python3",11.9,82076,55461,"python3 /cbab5/work/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-12T22:08:52Z,2,"compAB_r1_composable",341077,"bash",0.5,4380,1082,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint --duration 110 --interval 2 --label compAB_r1_composable --output /cbab5/work/scripts/../results/composition_ab/compAB_r1_composable_20260912T220742Z.csv"
2026-09-12T22:08:54Z,3,"compAB_r1_composable",340659,"bash",0.0,3976,1038,"bash -c source /opt/ros/jazzy/setup.bash && bash /cbab5/work/scripts/run_nav2_composition_ab.sh --label compAB_r1 --duration 120 2>&1 | tail -30"
2026-09-12T22:08:54Z,3,"compAB_r1_composable",340672,"bash",0.0,3728,794,"bash /cbab5/work/scripts/run_nav2_composition_ab.sh --label compAB_r1 --duration 120"
2026-09-12T22:08:54Z,3,"compAB_r1_composable",340778,"python3",5.5,76104,49883,"python3 /cbab5/work/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-12T22:08:54Z,3,"compAB_r1_composable",340794,"ros2",2.5,83568,58136,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/cbab5/work/scripts/../results/composition_ab/compAB_nav2_map.yaml params_file:=/cbab5/work/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-12T22:08:54Z,3,"compAB_r1_composable",340814,"component_conta",46.2,182836,167541,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_4titmdt9 --params-file /tmp/launch_params_dds6jmqc -r /tf:=tf -r /tf_static:=tf_static"
2026-09-12T22:08:54Z,3,"compAB_r1_composable",340884,"python3",1.7,73140,47963,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-12T22:08:54Z,3,"compAB_r1_composable",340937,"bash",0.0,2308,579,"bash /cbab5/work/scripts/run_nav2_composition_ab.sh --label compAB_r1 --duration 120"
2026-09-12T22:08:54Z,3,"compAB_r1_composable",340938,"python3",11.3,82076,55457,"python3 /cbab5/work/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-12T22:08:54Z,3,"compAB_r1_composable",341077,"bash",0.6,4384,1085,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint --duration 110 --interval 2 --label compAB_r1_composable --output /cbab5/work/scripts/../results/composition_ab/compAB_r1_composable_20260912T220742Z.csv"
2026-09-12T22:08:56Z,4,"compAB_r1_composable",340659,"bash",0.0,3976,1038,"bash -c source /opt/ros/jazzy/setup.bash && bash /cbab5/work/scripts/run_nav2_composition_ab.sh --label compAB_r1 --duration 120 2>&1 | tail -30"
2026-09-12T22:08:56Z,4,"compAB_r1_composable",340672,"bash",0.0,3728,794,"bash /cbab5/work/scripts/run_nav2_composition_ab.sh --label compAB_r1 --duration 120"
2026-09-12T22:08:56Z,4,"compAB_r1_composable",340778,"python3",5.5,76104,49885,"python3 /cbab5/work/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-12T22:08:56Z,4,"compAB_r1_composable",340794,"ros2",2.4,83568,58133,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/cbab5/work/scripts/../results/composition_ab/compAB_nav2_map.yaml params_file:=/cbab5/work/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-12T22:08:56Z,4,"compAB_r1_composable",340814,"component_conta",46.1,183368,168073,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_4titmdt9 --params-file /tmp/launch_params_dds6jmqc -r /tf:=tf -r /tf_static:=tf_static"
2026-09-12T22:08:56Z,4,"compAB_r1_composable",340884,"python3",1.5,73140,47962,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-12T22:08:56Z,4,"compAB_r1_composable",340937,"bash",0.0,2308,578,"bash /cbab5/work/scripts/run_nav2_composition_ab.sh --label compAB_r1 --duration 120"
2026-09-12T22:08:56Z,4,"compAB_r1_composable",340938,"python3",11.0,82076,55456,"python3 /cbab5/work/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-12T22:08:56Z,4,"compAB_r1_composable",341077,"bash",0.5,4384,1087,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint --duration 110 --interval 2 --label compAB_r1_composable --output /cbab5/work/scripts/../results/composition_ab/compAB_r1_composable_20260912T220742Z.csv"
2026-09-12T22:08:59Z,5,"compAB_r1_composable",340659,"bash",0.0,3976,1036,"bash -c source /opt/ros/jazzy/setup.bash && bash /cbab5/work/scripts/run_nav2_composition_ab.sh --label compAB_r1 --duration 120 2>&1 | tail -30"
2026-09-12T22:08:59Z,5,"compAB_r1_composable",340672,"bash",0.0,3728,795,"bash /cbab5/work/scripts/run_nav2_composition_ab.sh --label compAB_r1 --duration 120"
2026-09-12T22:08:59Z,5,"compAB_r1_composable",340778,"python3",5.5,76104,49879,"python3 /cbab5/work/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-12T22:08:59Z,5,"compAB_r1_composable",340794,"ros2",2.4,83568,58130,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/cbab5/work/scripts/../results/composition_ab/compAB_nav2_map.yaml params_file:=/cbab5/work/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-12T22:08:59Z,5,"compAB_r1_composable",340814,"component_conta",46.2,185388,170091,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_4titmdt9 --params-file /tmp/launch_params_dds6jmqc -r /tf:=tf -r /tf_static:=tf_static"
2026-09-12T22:08:59Z,5,"compAB_r1_composable",340884,"python3",1.4,73140,47964,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-12T22:08:59Z,5,"compAB_r1_composable",340937,"bash",0.0,2308,578,"bash /cbab5/work/scripts/run_nav2_composition_ab.sh --label compAB_r1 --duration 120"
2026-09-12T22:08:59Z,5,"compAB_r1_composable",340938,"python3",10.5,82080,55460,"python3 /cbab5/work/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-12T22:08:59Z,5,"compAB_r1_composable",341077,"bash",0.5,4384,1088,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint --duration 110 --interval 2 --label compAB_r1_composable --output /cbab5/work/scripts/../results/composition_ab/compAB_r1_composable_20260912T220742Z.csv"
2026-09-12T22:09:01Z,6,"compAB_r1_composable",340659,"bash",0.0,3976,1037,"bash -c source /opt/ros/jazzy/setup.bash && bash /cbab5/work/scripts/run_nav2_composition_ab.sh --label compAB_r1 --duration 120 2>&1 | tail -30"
2026-09-12T22:09:01Z,6,"compAB_r1_composable",340672,"bash",0.0,3728,795,"bash /cbab5/work/scripts/run_nav2_composition_ab.sh --label compAB_r1 --duration 120"
2026-09-12T22:09:01Z,6,"compAB_r1_composable",340778,"python3",5.4,76104,49883,"python3 /cbab5/work/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-12T22:09:01Z,6,"compAB_r1_composable",340794,"ros2",2.3,83568,58134,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/cbab5/work/scripts/../results/composition_ab/compAB_nav2_map.yaml params_file:=/cbab5/work/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-12T22:09:01Z,6,"compAB_r1_composable",340814,"component_conta",46.3,186264,170968,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_4titmdt9 --params-file /tmp/launch_params_dds6jmqc -r /tf:=tf -r /tf_static:=tf_static"
2026-09-12T22:09:01Z,6,"compAB_r1_composable",340884,"python3",1.3,73140,47963,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-12T22:09:01Z,6,"compAB_r1_composable",340937,"bash",0.0,2308,578,"bash /cbab5/work/scripts/run_nav2_composition_ab.sh --label compAB_r1 --duration 120"
2026-09-12T22:09:01Z,6,"compAB_r1_composable",340938,"python3",10.0,82080,55462,"python3 /cbab5/work/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-12T22:09:01Z,6,"compAB_r1_composable",341077,"bash",0.5,4384,1085,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint --duration 110 --interval 2 --label compAB_r1_composable --output /cbab5/work/scripts/../results/composition_ab/compAB_r1_composable_20260912T220742Z.csv"
2026-09-12T22:09:04Z,7,"compAB_r1_composable",340659,"bash",0.0,3976,1040,"bash -c source /opt/ros/jazzy/setup.bash && bash /cbab5/work/scripts/run_nav2_composition_ab.sh --label compAB_r1 --duration 120 2>&1 | tail -30"
2026-09-12T22:09:04Z,7,"compAB_r1_composable",340672,"bash",0.0,3728,794,"bash /cbab5/work/scripts/run_nav2_composition_ab.sh --label compAB_r1 --duration 120"
2026-09-12T22:09:04Z,7,"compAB_r1_composable",340778,"python3",5.4,76104,49883,"python3 /cbab5/work/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-12T22:09:04Z,7,"compAB_r1_composable",340794,"ros2",2.2,83568,58133,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/cbab5/work/scripts/../results/composition_ab/compAB_nav2_map.yaml params_file:=/cbab5/work/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-12T22:09:04Z,7,"compAB_r1_composable",340814,"component_conta",46.4,186416,171126,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_4titmdt9 --params-file /tmp/launch_params_dds6jmqc -r /tf:=tf -r /tf_static:=tf_static"
2026-09-12T22:09:04Z,7,"compAB_r1_composable",340884,"python3",1.2,73140,47964,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-12T22:09:04Z,7,"compAB_r1_composable",340937,"bash",0.0,2308,579,"bash /cbab5/work/scripts/run_nav2_composition_ab.sh --label compAB_r1 --duration 120"
2026-09-12T22:09:04Z,7,"compAB_r1_composable",340938,"python3",10.1,82088,55473,"python3 /cbab5/work/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-12T22:09:04Z,7,"compAB_r1_composable",341077,"bash",0.5,4384,1086,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint --duration 110 --interval 2 --label compAB_r1_composable --output /cbab5/work/scripts/../results/composition_ab/compAB_r1_composable_20260912T220742Z.csv"
2026-09-12T22:09:06Z,8,"compAB_r1_composable",340659,"bash",0.0,3976,1036,"bash -c source /opt/ros/jazzy/setup.bash && bash /cbab5/work/scripts/run_nav2_composition_ab.sh --label compAB_r1 --duration 120 2>&1 | tail -30"
2026-09-12T22:09:06Z,8,"compAB_r1_composable",340672,"bash",0.0,3728,790,"bash /cbab5/work/scripts/run_nav2_composition_ab.sh --label compAB_r1 --duration 120"
2026-09-12T22:09:06Z,8,"compAB_r1_composable",340778,"python3",5.4,76104,49881,"python3 /cbab5/work/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-12T22:09:06Z,8,"compAB_r1_composable",340794,"ros2",2.2,83568,58130,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/cbab5/work/scripts/../results/composition_ab/compAB_nav2_map.yaml params_file:=/cbab5/work/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-12T22:09:06Z,8,"compAB_r1_composable",340814,"component_conta",47.1,186420,171124,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_4titmdt9 --params-file /tmp/launch_params_dds6jmqc -r /tf:=tf -r /tf_static:=tf_static"
2026-09-12T22:09:06Z,8,"compAB_r1_composable",340884,"python3",1.1,73140,47963,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-12T22:09:06Z,8,"compAB_r1_composable",340937,"bash",0.0,2308,579,"bash /cbab5/work/scripts/run_nav2_composition_ab.sh --label compAB_r1 --duration 120"
2026-09-12T22:09:06Z,8,"compAB_r1_composable",340938,"python3",10.1,82092,55471,"python3 /cbab5/work/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-12T22:09:06Z,8,"compAB_r1_composable",341077,"bash",0.5,4384,1085,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint --duration 110 --interval 2 --label compAB_r1_composable --output /cbab5/work/scripts/../results/composition_ab/compAB_r1_composable_20260912T220742Z.csv"
2026-09-12T22:09:08Z,9,"compAB_r1_composable",340659,"bash",0.0,3976,1038,"bash -c source /opt/ros/jazzy/setup.bash && bash /cbab5/work/scripts/run_nav2_composition_ab.sh --label compAB_r1 --duration 120 2>&1 | tail -30"
2026-09-12T22:09:08Z,9,"compAB_r1_composable",340672,"bash",0.0,3728,796,"bash /cbab5/work/scripts/run_nav2_composition_ab.sh --label compAB_r1 --duration 120"
2026-09-12T22:09:08Z,9,"compAB_r1_composable",340778,"python3",5.4,76104,49885,"python3 /cbab5/work/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-12T22:09:08Z,9,"compAB_r1_composable",340794,"ros2",2.1,83568,58131,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/cbab5/work/scripts/../results/composition_ab/compAB_nav2_map.yaml params_file:=/cbab5/work/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-12T22:09:08Z,9,"compAB_r1_composable",340814,"component_conta",47.7,186424,171131,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_4titmdt9 --params-file /tmp/launch_params_dds6jmqc -r /tf:=tf -r /tf_static:=tf_static"
2026-09-12T22:09:08Z,9,"compAB_r1_composable",340884,"python3",1.0,73140,47965,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-12T22:09:08Z,9,"compAB_r1_composable",340937,"bash",0.0,2308,579,"bash /cbab5/work/scripts/run_nav2_composition_ab.sh --label compAB_r1 --duration 120"
2026-09-12T22:09:08Z,9,"compAB_r1_composable",340938,"python3",10.2,82096,55479,"python3 /cbab5/work/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-12T22:09:08Z,9,"compAB_r1_composable",341077,"bash",0.5,4384,1084,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint --duration 110 --interval 2 --label compAB_r1_composable --output /cbab5/work/scripts/../results/composition_ab/compAB_r1_composable_20260912T220742Z.csv"
2026-09-12T22:09:11Z,10,"compAB_r1_composable",340659,"bash",0.0,3976,1036,"bash -c source /opt/ros/jazzy/setup.bash && bash /cbab5/work/scripts/run_nav2_composition_ab.sh --label compAB_r1 --duration 120 2>&1 | tail -30"
2026-09-12T22:09:11Z,10,"compAB_r1_composable",340672,"bash",0.0,3728,795,"bash /cbab5/work/scripts/run_nav2_composition_ab.sh --label compAB_r1 --duration 120"
2026-09-12T22:09:11Z,10,"compAB_r1_composable",340778,"python3",5.4,76104,49879,"python3 /cbab5/work/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-12T22:09:11Z,10,"compAB_r1_composable",340794,"ros2",2.0,83568,58133,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/cbab5/work/scripts/../results/composition_ab/compAB_nav2_map.yaml params_file:=/cbab5/work/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-12T22:09:11Z,10,"compAB_r1_composable",340814,"component_conta",47.3,186416,171120,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_4titmdt9 --params-file /tmp/launch_params_dds6jmqc -r /tf:=tf -r /tf_static:=tf_static"
2026-09-12T22:09:11Z,10,"compAB_r1_composable",340884,"python3",1.0,73140,47964,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-12T22:09:11Z,10,"compAB_r1_composable",340937,"bash",0.0,2308,578,"bash /cbab5/work/scripts/run_nav2_composition_ab.sh --label compAB_r1 --duration 120"
2026-09-12T22:09:11Z,10,"compAB_r1_composable",340938,"python3",9.7,82104,55482,"python3 /cbab5/work/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-12T22:09:11Z,10,"compAB_r1_composable",341077,"bash",0.5,4384,1086,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint --duration 110 --interval 2 --label compAB_r1_composable --output /cbab5/work/scripts/../results/composition_ab/compAB_r1_composable_20260912T220742Z.csv"
2026-09-12T22:09:13Z,11,"compAB_r1_composable",340659,"bash",0.0,3976,1036,"bash -c source /opt/ros/jazzy/setup.bash && bash /cbab5/work/scripts/run_nav2_composition_ab.sh --label compAB_r1 --duration 120 2>&1 | tail -30"
2026-09-12T22:09:13Z,11,"compAB_r1_composable",340672,"bash",0.0,3728,795,"bash /cbab5/work/scripts/run_nav2_composition_ab.sh --label compAB_r1 --duration 120"
2026-09-12T22:09:13Z,11,"compAB_r1_composable",340778,"python3",5.4,76104,49881,"python3 /cbab5/work/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-12T22:09:13Z,11,"compAB_r1_composable",340794,"ros2",2.0,83568,58134,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/cbab5/work/scripts/../results/composition_ab/compAB_nav2_map.yaml params_file:=/cbab5/work/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-12T22:09:13Z,11,"compAB_r1_composable",340814,"component_conta",47.1,186416,171121,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_4titmdt9 --params-file /tmp/launch_params_dds6jmqc -r /tf:=tf -r /tf_static:=tf_static"
