timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-19T05:46:35Z,1,"topoABC_devref_hybrid_r2",64619,"component_conta",12.1,108696,86387,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=hybrid_core_container -p use_sim_time:=False --params-file /tmp/launch_params_74br9x3n --params-file /tmp/launch_params_rp5u6u7_ -r /tf:=tf -r /tf_static:=tf_static"
2026-09-19T05:46:35Z,1,"topoABC_devref_hybrid_r2",64716,"bash",0.0,2488,633,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1"
2026-09-19T05:46:35Z,1,"topoABC_devref_hybrid_r2",64717,"python3",16.4,83644,55515,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-19T05:46:35Z,1,"topoABC_devref_hybrid_r2",64771,"bash",0.7,4492,1113,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|hybrid.*container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint|route|collision|velocity --duration 110 --interval 2 --label topoABC_devref_hybrid_r2 --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/topoABC_devref_hybrid_r2_20260919T054306Z.csv"
2026-09-19T05:46:37Z,2,"topoABC_devref_hybrid_r2",107,"python3",0.2,79508,53333,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-19T05:46:37Z,2,"topoABC_devref_hybrid_r2",51192,"bash",0.0,4052,1035,"bash -c source /opt/ros/jazzy/setup.bash; WT=/wt bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1 >/tmp/rep2.log 2>&1"
2026-09-19T05:46:37Z,2,"topoABC_devref_hybrid_r2",51205,"bash",0.0,4520,1372,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1"
2026-09-19T05:46:37Z,2,"topoABC_devref_hybrid_r2",64581,"python3",5.7,76936,49665,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-19T05:46:37Z,2,"topoABC_devref_hybrid_r2",64597,"ros2",2.5,83112,56692,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_hybrid_bringup.launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/topoABC_nav2_map_r.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-19T05:46:37Z,2,"topoABC_devref_hybrid_r2",64618,"component_conta",36.2,117300,94817,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container -p use_sim_time:=False --params-file /tmp/launch_params_74br9x3n --params-file /tmp/launch_params_to2dx9wn -r /tf:=tf -r /tf_static:=tf_static"
2026-09-19T05:46:37Z,2,"topoABC_devref_hybrid_r2",64619,"component_conta",12.1,108632,86366,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=hybrid_core_container -p use_sim_time:=False --params-file /tmp/launch_params_74br9x3n --params-file /tmp/launch_params_rp5u6u7_ -r /tf:=tf -r /tf_static:=tf_static"
2026-09-19T05:46:37Z,2,"topoABC_devref_hybrid_r2",64716,"bash",0.0,2488,634,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1"
2026-09-19T05:46:37Z,2,"topoABC_devref_hybrid_r2",64717,"python3",14.2,83616,55540,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-19T05:46:37Z,2,"topoABC_devref_hybrid_r2",64771,"bash",0.8,4492,1112,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|hybrid.*container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint|route|collision|velocity --duration 110 --interval 2 --label topoABC_devref_hybrid_r2 --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/topoABC_devref_hybrid_r2_20260919T054306Z.csv"
2026-09-19T05:46:39Z,3,"topoABC_devref_hybrid_r2",107,"python3",0.2,79444,53316,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-19T05:46:39Z,3,"topoABC_devref_hybrid_r2",51192,"bash",0.0,4052,1031,"bash -c source /opt/ros/jazzy/setup.bash; WT=/wt bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1 >/tmp/rep2.log 2>&1"
2026-09-19T05:46:39Z,3,"topoABC_devref_hybrid_r2",51205,"bash",0.0,4520,1371,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1"
2026-09-19T05:46:39Z,3,"topoABC_devref_hybrid_r2",64581,"python3",5.7,76872,49646,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-19T05:46:39Z,3,"topoABC_devref_hybrid_r2",64597,"ros2",2.4,83112,56692,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_hybrid_bringup.launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/topoABC_nav2_map_r.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-19T05:46:39Z,3,"topoABC_devref_hybrid_r2",64618,"component_conta",36.0,117228,94792,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container -p use_sim_time:=False --params-file /tmp/launch_params_74br9x3n --params-file /tmp/launch_params_to2dx9wn -r /tf:=tf -r /tf_static:=tf_static"
2026-09-19T05:46:39Z,3,"topoABC_devref_hybrid_r2",64619,"component_conta",12.8,110152,87933,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=hybrid_core_container -p use_sim_time:=False --params-file /tmp/launch_params_74br9x3n --params-file /tmp/launch_params_rp5u6u7_ -r /tf:=tf -r /tf_static:=tf_static"
2026-09-19T05:46:39Z,3,"topoABC_devref_hybrid_r2",64716,"bash",0.0,2488,633,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1"
2026-09-19T05:46:39Z,3,"topoABC_devref_hybrid_r2",64717,"python3",13.5,83620,55544,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-19T05:46:39Z,3,"topoABC_devref_hybrid_r2",64771,"bash",0.6,4492,1112,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|hybrid.*container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint|route|collision|velocity --duration 110 --interval 2 --label topoABC_devref_hybrid_r2 --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/topoABC_devref_hybrid_r2_20260919T054306Z.csv"
2026-09-19T05:46:42Z,4,"topoABC_devref_hybrid_r2",107,"python3",0.2,79444,53294,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-19T05:46:42Z,4,"topoABC_devref_hybrid_r2",51192,"bash",0.0,4052,1033,"bash -c source /opt/ros/jazzy/setup.bash; WT=/wt bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1 >/tmp/rep2.log 2>&1"
2026-09-19T05:46:42Z,4,"topoABC_devref_hybrid_r2",51205,"bash",0.0,4520,1372,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1"
2026-09-19T05:46:42Z,4,"topoABC_devref_hybrid_r2",64581,"python3",5.7,76872,49648,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-19T05:46:42Z,4,"topoABC_devref_hybrid_r2",64597,"ros2",2.3,83112,56692,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_hybrid_bringup.launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/topoABC_nav2_map_r.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-19T05:46:42Z,4,"topoABC_devref_hybrid_r2",64618,"component_conta",36.1,117228,94791,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container -p use_sim_time:=False --params-file /tmp/launch_params_74br9x3n --params-file /tmp/launch_params_to2dx9wn -r /tf:=tf -r /tf_static:=tf_static"
2026-09-19T05:46:42Z,4,"topoABC_devref_hybrid_r2",64619,"component_conta",13.7,110456,88235,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=hybrid_core_container -p use_sim_time:=False --params-file /tmp/launch_params_74br9x3n --params-file /tmp/launch_params_rp5u6u7_ -r /tf:=tf -r /tf_static:=tf_static"
2026-09-19T05:46:42Z,4,"topoABC_devref_hybrid_r2",64716,"bash",0.0,2488,633,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1"
2026-09-19T05:46:42Z,4,"topoABC_devref_hybrid_r2",64717,"python3",12.9,83628,55553,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-19T05:46:42Z,4,"topoABC_devref_hybrid_r2",64771,"bash",0.7,4492,1113,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|hybrid.*container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint|route|collision|velocity --duration 110 --interval 2 --label topoABC_devref_hybrid_r2 --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/topoABC_devref_hybrid_r2_20260919T054306Z.csv"
2026-09-19T05:46:44Z,5,"topoABC_devref_hybrid_r2",107,"python3",0.2,79444,53316,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-19T05:46:44Z,5,"topoABC_devref_hybrid_r2",51192,"bash",0.0,4052,1034,"bash -c source /opt/ros/jazzy/setup.bash; WT=/wt bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1 >/tmp/rep2.log 2>&1"
2026-09-19T05:46:44Z,5,"topoABC_devref_hybrid_r2",51205,"bash",0.0,4520,1372,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1"
2026-09-19T05:46:44Z,5,"topoABC_devref_hybrid_r2",64581,"python3",5.7,76872,49649,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-19T05:46:44Z,5,"topoABC_devref_hybrid_r2",64597,"ros2",2.2,83112,56689,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_hybrid_bringup.launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/topoABC_nav2_map_r.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-19T05:46:44Z,5,"topoABC_devref_hybrid_r2",64618,"component_conta",36.1,117228,94794,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container -p use_sim_time:=False --params-file /tmp/launch_params_74br9x3n --params-file /tmp/launch_params_to2dx9wn -r /tf:=tf -r /tf_static:=tf_static"
2026-09-19T05:46:44Z,5,"topoABC_devref_hybrid_r2",64619,"component_conta",14.6,110536,88317,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=hybrid_core_container -p use_sim_time:=False --params-file /tmp/launch_params_74br9x3n --params-file /tmp/launch_params_rp5u6u7_ -r /tf:=tf -r /tf_static:=tf_static"
2026-09-19T05:46:44Z,5,"topoABC_devref_hybrid_r2",64716,"bash",0.0,2488,633,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1"
2026-09-19T05:46:44Z,5,"topoABC_devref_hybrid_r2",64717,"python3",12.4,83640,55564,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-19T05:46:44Z,5,"topoABC_devref_hybrid_r2",64771,"bash",0.6,4492,1108,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|hybrid.*container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint|route|collision|velocity --duration 110 --interval 2 --label topoABC_devref_hybrid_r2 --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/topoABC_devref_hybrid_r2_20260919T054306Z.csv"
2026-09-19T05:46:46Z,6,"topoABC_devref_hybrid_r2",107,"python3",0.2,79444,53293,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-19T05:46:46Z,6,"topoABC_devref_hybrid_r2",51192,"bash",0.0,4052,1033,"bash -c source /opt/ros/jazzy/setup.bash; WT=/wt bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1 >/tmp/rep2.log 2>&1"
2026-09-19T05:46:46Z,6,"topoABC_devref_hybrid_r2",51205,"bash",0.0,4520,1370,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1"
2026-09-19T05:46:46Z,6,"topoABC_devref_hybrid_r2",64581,"python3",5.6,76872,49649,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-19T05:46:46Z,6,"topoABC_devref_hybrid_r2",64597,"ros2",2.1,83112,56692,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_hybrid_bringup.launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/topoABC_nav2_map_r.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-19T05:46:46Z,6,"topoABC_devref_hybrid_r2",64618,"component_conta",36.0,117228,94794,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container -p use_sim_time:=False --params-file /tmp/launch_params_74br9x3n --params-file /tmp/launch_params_to2dx9wn -r /tf:=tf -r /tf_static:=tf_static"
2026-09-19T05:46:46Z,6,"topoABC_devref_hybrid_r2",64619,"component_conta",15.4,110588,88367,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=hybrid_core_container -p use_sim_time:=False --params-file /tmp/launch_params_74br9x3n --params-file /tmp/launch_params_rp5u6u7_ -r /tf:=tf -r /tf_static:=tf_static"
2026-09-19T05:46:46Z,6,"topoABC_devref_hybrid_r2",64716,"bash",0.0,2488,633,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1"
2026-09-19T05:46:46Z,6,"topoABC_devref_hybrid_r2",64717,"python3",12.2,83640,55563,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-19T05:46:46Z,6,"topoABC_devref_hybrid_r2",64771,"bash",0.7,4492,1113,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|hybrid.*container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint|route|collision|velocity --duration 110 --interval 2 --label topoABC_devref_hybrid_r2 --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/topoABC_devref_hybrid_r2_20260919T054306Z.csv"
2026-09-19T05:46:49Z,7,"topoABC_devref_hybrid_r2",107,"python3",0.2,79444,53318,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-19T05:46:49Z,7,"topoABC_devref_hybrid_r2",51192,"bash",0.0,4052,1034,"bash -c source /opt/ros/jazzy/setup.bash; WT=/wt bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1 >/tmp/rep2.log 2>&1"
2026-09-19T05:46:49Z,7,"topoABC_devref_hybrid_r2",51205,"bash",0.0,4520,1372,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1"
2026-09-19T05:46:49Z,7,"topoABC_devref_hybrid_r2",64581,"python3",5.6,76872,49646,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-19T05:46:49Z,7,"topoABC_devref_hybrid_r2",64597,"ros2",2.1,83112,56692,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_hybrid_bringup.launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/topoABC_nav2_map_r.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-19T05:46:49Z,7,"topoABC_devref_hybrid_r2",64618,"component_conta",35.9,117228,94793,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container -p use_sim_time:=False --params-file /tmp/launch_params_74br9x3n --params-file /tmp/launch_params_to2dx9wn -r /tf:=tf -r /tf_static:=tf_static"
2026-09-19T05:46:49Z,7,"topoABC_devref_hybrid_r2",64619,"component_conta",16.1,110632,88413,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=hybrid_core_container -p use_sim_time:=False --params-file /tmp/launch_params_74br9x3n --params-file /tmp/launch_params_rp5u6u7_ -r /tf:=tf -r /tf_static:=tf_static"
2026-09-19T05:46:49Z,7,"topoABC_devref_hybrid_r2",64716,"bash",0.0,2488,634,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1"
2026-09-19T05:46:49Z,7,"topoABC_devref_hybrid_r2",64717,"python3",11.9,83640,55564,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-19T05:46:49Z,7,"topoABC_devref_hybrid_r2",64771,"bash",0.7,4492,1090,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|hybrid.*container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint|route|collision|velocity --duration 110 --interval 2 --label topoABC_devref_hybrid_r2 --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/topoABC_devref_hybrid_r2_20260919T054306Z.csv"
2026-09-19T05:46:51Z,8,"topoABC_devref_hybrid_r2",107,"python3",0.2,79444,53297,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-19T05:46:51Z,8,"topoABC_devref_hybrid_r2",51192,"bash",0.0,4052,1034,"bash -c source /opt/ros/jazzy/setup.bash; WT=/wt bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1 >/tmp/rep2.log 2>&1"
2026-09-19T05:46:51Z,8,"topoABC_devref_hybrid_r2",51205,"bash",0.0,4520,1372,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1"
