timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-19T05:43:54Z,1,"topoABC_devref_composable_r2",51192,"bash",0.0,4052,1048,"bash -c source /opt/ros/jazzy/setup.bash; WT=/wt bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1 >/tmp/rep2.log 2>&1"
2026-09-19T05:43:54Z,1,"topoABC_devref_composable_r2",51205,"bash",0.0,3980,850,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1"
2026-09-19T05:43:54Z,1,"topoABC_devref_composable_r2",51337,"python3",5.7,76464,49997,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-19T05:43:54Z,1,"topoABC_devref_composable_r2",51353,"ros2",3.1,83964,58260,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/topoABC_nav2_map_r.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-19T05:43:54Z,1,"topoABC_devref_composable_r2",51373,"component_conta",39.7,183308,167730,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_2vjwgz7e --params-file /tmp/launch_params_xe89ti7k -r /tf:=tf -r /tf_static:=tf_static"
2026-09-19T05:43:54Z,1,"topoABC_devref_composable_r2",51457,"bash",0.0,2460,614,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1"
2026-09-19T05:43:54Z,1,"topoABC_devref_composable_r2",51458,"python3",15.3,82908,55893,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-19T05:43:54Z,1,"topoABC_devref_composable_r2",51512,"bash",0.7,4512,1138,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|hybrid.*container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint|route|collision|velocity --duration 110 --interval 2 --label topoABC_devref_composable_r2 --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/topoABC_devref_composable_r2_20260919T054306Z.csv"
2026-09-19T05:43:56Z,2,"topoABC_devref_composable_r2",107,"python3",0.2,79072,53559,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-19T05:43:56Z,2,"topoABC_devref_composable_r2",51192,"bash",0.0,4052,1046,"bash -c source /opt/ros/jazzy/setup.bash; WT=/wt bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1 >/tmp/rep2.log 2>&1"
2026-09-19T05:43:56Z,2,"topoABC_devref_composable_r2",51205,"bash",0.0,3980,850,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1"
2026-09-19T05:43:56Z,2,"topoABC_devref_composable_r2",51337,"python3",5.7,76336,49972,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-19T05:43:56Z,2,"topoABC_devref_composable_r2",51353,"ros2",3.0,83900,58261,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/topoABC_nav2_map_r.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-19T05:43:56Z,2,"topoABC_devref_composable_r2",51373,"component_conta",40.3,183232,167753,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_2vjwgz7e --params-file /tmp/launch_params_xe89ti7k -r /tf:=tf -r /tf_static:=tf_static"
2026-09-19T05:43:56Z,2,"topoABC_devref_composable_r2",51457,"bash",0.0,2460,613,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1"
2026-09-19T05:43:56Z,2,"topoABC_devref_composable_r2",51458,"python3",12.8,83000,56007,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-19T05:43:56Z,2,"topoABC_devref_composable_r2",51512,"bash",0.6,4512,1136,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|hybrid.*container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint|route|collision|velocity --duration 110 --interval 2 --label topoABC_devref_composable_r2 --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/topoABC_devref_composable_r2_20260919T054306Z.csv"
2026-09-19T05:43:59Z,3,"topoABC_devref_composable_r2",107,"python3",0.2,79008,53517,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-19T05:43:59Z,3,"topoABC_devref_composable_r2",51192,"bash",0.0,4052,1050,"bash -c source /opt/ros/jazzy/setup.bash; WT=/wt bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1 >/tmp/rep2.log 2>&1"
2026-09-19T05:43:59Z,3,"topoABC_devref_composable_r2",51205,"bash",0.0,3980,851,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1"
2026-09-19T05:43:59Z,3,"topoABC_devref_composable_r2",51337,"python3",5.6,76336,49972,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-19T05:43:59Z,3,"topoABC_devref_composable_r2",51353,"ros2",2.8,83836,58230,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/topoABC_nav2_map_r.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-19T05:43:59Z,3,"topoABC_devref_composable_r2",51373,"component_conta",41.4,184540,169062,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_2vjwgz7e --params-file /tmp/launch_params_xe89ti7k -r /tf:=tf -r /tf_static:=tf_static"
2026-09-19T05:43:59Z,3,"topoABC_devref_composable_r2",51457,"bash",0.0,2460,615,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1"
2026-09-19T05:43:59Z,3,"topoABC_devref_composable_r2",51458,"python3",11.8,82940,55983,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-19T05:43:59Z,3,"topoABC_devref_composable_r2",51512,"bash",0.7,4512,1140,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|hybrid.*container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint|route|collision|velocity --duration 110 --interval 2 --label topoABC_devref_composable_r2 --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/topoABC_devref_composable_r2_20260919T054306Z.csv"
2026-09-19T05:44:01Z,4,"topoABC_devref_composable_r2",107,"python3",0.2,79008,53532,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-19T05:44:01Z,4,"topoABC_devref_composable_r2",51192,"bash",0.0,4052,1047,"bash -c source /opt/ros/jazzy/setup.bash; WT=/wt bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1 >/tmp/rep2.log 2>&1"
2026-09-19T05:44:01Z,4,"topoABC_devref_composable_r2",51205,"bash",0.0,3980,852,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1"
2026-09-19T05:44:01Z,4,"topoABC_devref_composable_r2",51337,"python3",5.6,76336,49971,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-19T05:44:01Z,4,"topoABC_devref_composable_r2",51353,"ros2",2.7,83836,58229,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/topoABC_nav2_map_r.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-19T05:44:01Z,4,"topoABC_devref_composable_r2",51373,"component_conta",41.4,184548,169069,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_2vjwgz7e --params-file /tmp/launch_params_xe89ti7k -r /tf:=tf -r /tf_static:=tf_static"
2026-09-19T05:44:01Z,4,"topoABC_devref_composable_r2",51457,"bash",0.0,2460,613,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1"
2026-09-19T05:44:01Z,4,"topoABC_devref_composable_r2",51458,"python3",11.7,82944,55985,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-19T05:44:01Z,4,"topoABC_devref_composable_r2",51512,"bash",0.5,4516,1138,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|hybrid.*container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint|route|collision|velocity --duration 110 --interval 2 --label topoABC_devref_composable_r2 --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/topoABC_devref_composable_r2_20260919T054306Z.csv"
2026-09-19T05:44:03Z,5,"topoABC_devref_composable_r2",107,"python3",0.2,79008,53524,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-19T05:44:03Z,5,"topoABC_devref_composable_r2",51192,"bash",0.0,4052,1048,"bash -c source /opt/ros/jazzy/setup.bash; WT=/wt bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1 >/tmp/rep2.log 2>&1"
2026-09-19T05:44:03Z,5,"topoABC_devref_composable_r2",51205,"bash",0.0,3980,851,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1"
2026-09-19T05:44:03Z,5,"topoABC_devref_composable_r2",51337,"python3",5.6,76336,49970,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-19T05:44:03Z,5,"topoABC_devref_composable_r2",51353,"ros2",2.6,83836,58228,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/topoABC_nav2_map_r.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-19T05:44:03Z,5,"topoABC_devref_composable_r2",51373,"component_conta",42.1,185096,169617,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_2vjwgz7e --params-file /tmp/launch_params_xe89ti7k -r /tf:=tf -r /tf_static:=tf_static"
2026-09-19T05:44:03Z,5,"topoABC_devref_composable_r2",51457,"bash",0.0,2460,613,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1"
2026-09-19T05:44:03Z,5,"topoABC_devref_composable_r2",51458,"python3",11.4,82948,55988,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-19T05:44:03Z,5,"topoABC_devref_composable_r2",51512,"bash",0.6,4516,1137,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|hybrid.*container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint|route|collision|velocity --duration 110 --interval 2 --label topoABC_devref_composable_r2 --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/topoABC_devref_composable_r2_20260919T054306Z.csv"
2026-09-19T05:44:05Z,6,"topoABC_devref_composable_r2",107,"python3",0.2,79008,53526,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-19T05:44:05Z,6,"topoABC_devref_composable_r2",51192,"bash",0.0,4052,1048,"bash -c source /opt/ros/jazzy/setup.bash; WT=/wt bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1 >/tmp/rep2.log 2>&1"
2026-09-19T05:44:05Z,6,"topoABC_devref_composable_r2",51205,"bash",0.0,3980,851,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1"
2026-09-19T05:44:05Z,6,"topoABC_devref_composable_r2",51337,"python3",5.6,76336,49972,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-19T05:44:05Z,6,"topoABC_devref_composable_r2",51353,"ros2",2.5,83836,58228,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/topoABC_nav2_map_r.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-19T05:44:05Z,6,"topoABC_devref_composable_r2",51373,"component_conta",43.2,185300,169821,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_2vjwgz7e --params-file /tmp/launch_params_xe89ti7k -r /tf:=tf -r /tf_static:=tf_static"
2026-09-19T05:44:05Z,6,"topoABC_devref_composable_r2",51457,"bash",0.0,2460,613,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1"
2026-09-19T05:44:05Z,6,"topoABC_devref_composable_r2",51458,"python3",11.3,82964,56003,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-19T05:44:05Z,6,"topoABC_devref_composable_r2",51512,"bash",0.5,4516,1140,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|hybrid.*container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint|route|collision|velocity --duration 110 --interval 2 --label topoABC_devref_composable_r2 --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/topoABC_devref_composable_r2_20260919T054306Z.csv"
2026-09-19T05:44:08Z,7,"topoABC_devref_composable_r2",107,"python3",0.2,79008,53534,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-19T05:44:08Z,7,"topoABC_devref_composable_r2",51192,"bash",0.0,4052,1048,"bash -c source /opt/ros/jazzy/setup.bash; WT=/wt bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1 >/tmp/rep2.log 2>&1"
2026-09-19T05:44:08Z,7,"topoABC_devref_composable_r2",51205,"bash",0.0,3980,851,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1"
2026-09-19T05:44:08Z,7,"topoABC_devref_composable_r2",51337,"python3",5.6,76336,49972,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-19T05:44:08Z,7,"topoABC_devref_composable_r2",51353,"ros2",2.4,83836,58232,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/topoABC_nav2_map_r.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-19T05:44:08Z,7,"topoABC_devref_composable_r2",51373,"component_conta",43.5,189260,173474,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_2vjwgz7e --params-file /tmp/launch_params_xe89ti7k -r /tf:=tf -r /tf_static:=tf_static"
2026-09-19T05:44:08Z,7,"topoABC_devref_composable_r2",51457,"bash",0.0,2460,613,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1"
2026-09-19T05:44:08Z,7,"topoABC_devref_composable_r2",51458,"python3",10.8,82964,56003,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-19T05:44:08Z,7,"topoABC_devref_composable_r2",51512,"bash",0.6,4516,1139,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|hybrid.*container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint|route|collision|velocity --duration 110 --interval 2 --label topoABC_devref_composable_r2 --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/topoABC_devref_composable_r2_20260919T054306Z.csv"
2026-09-19T05:44:10Z,8,"topoABC_devref_composable_r2",107,"python3",0.2,79008,53519,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-19T05:44:10Z,8,"topoABC_devref_composable_r2",51192,"bash",0.0,4052,1050,"bash -c source /opt/ros/jazzy/setup.bash; WT=/wt bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1 >/tmp/rep2.log 2>&1"
2026-09-19T05:44:10Z,8,"topoABC_devref_composable_r2",51205,"bash",0.0,3980,852,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1"
2026-09-19T05:44:10Z,8,"topoABC_devref_composable_r2",51337,"python3",5.5,76336,49971,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-19T05:44:10Z,8,"topoABC_devref_composable_r2",51353,"ros2",2.3,83836,58230,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/topoABC_nav2_map_r.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-19T05:44:10Z,8,"topoABC_devref_composable_r2",51373,"component_conta",43.6,191444,175965,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_2vjwgz7e --params-file /tmp/launch_params_xe89ti7k -r /tf:=tf -r /tf_static:=tf_static"
2026-09-19T05:44:10Z,8,"topoABC_devref_composable_r2",51457,"bash",0.0,2460,614,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1"
2026-09-19T05:44:10Z,8,"topoABC_devref_composable_r2",51458,"python3",10.2,82968,56008,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-19T05:44:10Z,8,"topoABC_devref_composable_r2",51512,"bash",0.5,4516,1144,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|hybrid.*container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint|route|collision|velocity --duration 110 --interval 2 --label topoABC_devref_composable_r2 --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/topoABC_devref_composable_r2_20260919T054306Z.csv"
2026-09-19T05:44:12Z,9,"topoABC_devref_composable_r2",107,"python3",0.2,79008,53534,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-19T05:44:12Z,9,"topoABC_devref_composable_r2",51192,"bash",0.0,4052,1049,"bash -c source /opt/ros/jazzy/setup.bash; WT=/wt bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1 >/tmp/rep2.log 2>&1"
2026-09-19T05:44:12Z,9,"topoABC_devref_composable_r2",51205,"bash",0.0,3980,850,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1"
2026-09-19T05:44:12Z,9,"topoABC_devref_composable_r2",51337,"python3",5.5,76336,49970,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-19T05:44:12Z,9,"topoABC_devref_composable_r2",51353,"ros2",2.2,83836,58230,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/topoABC_nav2_map_r.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-19T05:44:12Z,9,"topoABC_devref_composable_r2",51373,"component_conta",43.7,191452,175973,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_2vjwgz7e --params-file /tmp/launch_params_xe89ti7k -r /tf:=tf -r /tf_static:=tf_static"
2026-09-19T05:44:12Z,9,"topoABC_devref_composable_r2",51457,"bash",0.0,2460,613,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1"
