timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-19T05:20:43Z,1,"e2eval_hybrid_r1",1857,"bash",0.8,4536,1115,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|hybrid.*container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint|route|collision|velocity --duration 80 --interval 2 --label e2eval_hybrid_r1 --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/e2eval_hybrid_r1_20260919T052006Z.csv"
2026-09-19T05:20:46Z,2,"e2eval_hybrid_r1",107,"python3",0.3,79108,52797,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-19T05:20:46Z,2,"e2eval_hybrid_r1",1525,"bash",0.0,3872,1026,"bash -c source /opt/ros/jazzy/setup.bash; WT=/wt bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label e2eval --reps 1 --arms hybrid --rep-duration 90 --warmup 30 2>&1 | tail -45"
2026-09-19T05:20:46Z,2,"e2eval_hybrid_r1",1538,"bash",0.0,3904,832,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label e2eval --reps 1 --arms hybrid --rep-duration 90 --warmup 30"
2026-09-19T05:20:46Z,2,"e2eval_hybrid_r1",1667,"python3",5.6,76856,49391,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 180 --loop-s 40 --hz 5.0"
2026-09-19T05:20:46Z,2,"e2eval_hybrid_r1",1683,"ros2",3.2,84628,57954,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_hybrid_bringup.launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/topoABC_nav2_map_r.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-19T05:20:46Z,2,"e2eval_hybrid_r1",1704,"component_conta",36.0,116676,94222,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container -p use_sim_time:=False --params-file /tmp/launch_params_09sll5k8 --params-file /tmp/launch_params_3mefox17 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-19T05:20:46Z,2,"e2eval_hybrid_r1",1705,"component_conta",13.8,116196,93838,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=hybrid_core_container -p use_sim_time:=False --params-file /tmp/launch_params_09sll5k8 --params-file /tmp/launch_params_ijqq41a1 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-19T05:20:46Z,2,"e2eval_hybrid_r1",1802,"bash",0.0,2448,600,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label e2eval --reps 1 --arms hybrid --rep-duration 90 --warmup 30"
2026-09-19T05:20:46Z,2,"e2eval_hybrid_r1",1803,"python3",10.8,83740,55695,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-19T05:20:46Z,2,"e2eval_hybrid_r1",1857,"bash",0.8,4536,1113,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|hybrid.*container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint|route|collision|velocity --duration 80 --interval 2 --label e2eval_hybrid_r1 --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/e2eval_hybrid_r1_20260919T052006Z.csv"
2026-09-19T05:20:48Z,3,"e2eval_hybrid_r1",107,"python3",0.3,79044,52785,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-19T05:20:48Z,3,"e2eval_hybrid_r1",1525,"bash",0.0,3872,1026,"bash -c source /opt/ros/jazzy/setup.bash; WT=/wt bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label e2eval --reps 1 --arms hybrid --rep-duration 90 --warmup 30 2>&1 | tail -45"
2026-09-19T05:20:48Z,3,"e2eval_hybrid_r1",1538,"bash",0.0,3904,832,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label e2eval --reps 1 --arms hybrid --rep-duration 90 --warmup 30"
2026-09-19T05:20:48Z,3,"e2eval_hybrid_r1",1667,"python3",5.6,76792,49380,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 180 --loop-s 40 --hz 5.0"
2026-09-19T05:20:48Z,3,"e2eval_hybrid_r1",1683,"ros2",3.0,84564,57943,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_hybrid_bringup.launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/topoABC_nav2_map_r.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-19T05:20:48Z,3,"e2eval_hybrid_r1",1704,"component_conta",36.2,116612,94205,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container -p use_sim_time:=False --params-file /tmp/launch_params_09sll5k8 --params-file /tmp/launch_params_3mefox17 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-19T05:20:48Z,3,"e2eval_hybrid_r1",1705,"component_conta",14.4,119076,96769,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=hybrid_core_container -p use_sim_time:=False --params-file /tmp/launch_params_09sll5k8 --params-file /tmp/launch_params_ijqq41a1 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-19T05:20:48Z,3,"e2eval_hybrid_r1",1802,"bash",0.0,2448,600,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label e2eval --reps 1 --arms hybrid --rep-duration 90 --warmup 30"
2026-09-19T05:20:48Z,3,"e2eval_hybrid_r1",1803,"python3",10.8,83804,55758,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-19T05:20:48Z,3,"e2eval_hybrid_r1",1857,"bash",0.7,4536,1110,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|hybrid.*container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint|route|collision|velocity --duration 80 --interval 2 --label e2eval_hybrid_r1 --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/e2eval_hybrid_r1_20260919T052006Z.csv"
2026-09-19T05:20:50Z,4,"e2eval_hybrid_r1",107,"python3",0.3,79044,52784,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-19T05:20:50Z,4,"e2eval_hybrid_r1",1525,"bash",0.0,3872,1026,"bash -c source /opt/ros/jazzy/setup.bash; WT=/wt bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label e2eval --reps 1 --arms hybrid --rep-duration 90 --warmup 30 2>&1 | tail -45"
2026-09-19T05:20:50Z,4,"e2eval_hybrid_r1",1538,"bash",0.0,3904,832,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label e2eval --reps 1 --arms hybrid --rep-duration 90 --warmup 30"
2026-09-19T05:20:50Z,4,"e2eval_hybrid_r1",1667,"python3",5.6,76792,49378,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 180 --loop-s 40 --hz 5.0"
2026-09-19T05:20:50Z,4,"e2eval_hybrid_r1",1683,"ros2",2.9,84564,57941,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_hybrid_bringup.launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/topoABC_nav2_map_r.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-19T05:20:50Z,4,"e2eval_hybrid_r1",1704,"component_conta",36.2,116824,94347,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container -p use_sim_time:=False --params-file /tmp/launch_params_09sll5k8 --params-file /tmp/launch_params_3mefox17 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-19T05:20:50Z,4,"e2eval_hybrid_r1",1705,"component_conta",14.4,119076,96701,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=hybrid_core_container -p use_sim_time:=False --params-file /tmp/launch_params_09sll5k8 --params-file /tmp/launch_params_ijqq41a1 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-19T05:20:50Z,4,"e2eval_hybrid_r1",1802,"bash",0.0,2448,600,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label e2eval --reps 1 --arms hybrid --rep-duration 90 --warmup 30"
2026-09-19T05:20:50Z,4,"e2eval_hybrid_r1",1803,"python3",10.8,83812,55769,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-19T05:20:50Z,4,"e2eval_hybrid_r1",1857,"bash",0.7,4536,1111,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|hybrid.*container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint|route|collision|velocity --duration 80 --interval 2 --label e2eval_hybrid_r1 --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/e2eval_hybrid_r1_20260919T052006Z.csv"
2026-09-19T05:20:52Z,5,"e2eval_hybrid_r1",107,"python3",0.3,79044,52786,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-19T05:20:52Z,5,"e2eval_hybrid_r1",1525,"bash",0.0,3872,1026,"bash -c source /opt/ros/jazzy/setup.bash; WT=/wt bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label e2eval --reps 1 --arms hybrid --rep-duration 90 --warmup 30 2>&1 | tail -45"
2026-09-19T05:20:52Z,5,"e2eval_hybrid_r1",1538,"bash",0.0,3904,833,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label e2eval --reps 1 --arms hybrid --rep-duration 90 --warmup 30"
2026-09-19T05:20:52Z,5,"e2eval_hybrid_r1",1667,"python3",5.5,76792,49380,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 180 --loop-s 40 --hz 5.0"
2026-09-19T05:20:52Z,5,"e2eval_hybrid_r1",1683,"ros2",2.7,84564,57942,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_hybrid_bringup.launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/topoABC_nav2_map_r.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-19T05:20:52Z,5,"e2eval_hybrid_r1",1704,"component_conta",36.5,116824,94350,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container -p use_sim_time:=False --params-file /tmp/launch_params_09sll5k8 --params-file /tmp/launch_params_3mefox17 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-19T05:20:52Z,5,"e2eval_hybrid_r1",1705,"component_conta",14.5,119076,96700,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=hybrid_core_container -p use_sim_time:=False --params-file /tmp/launch_params_09sll5k8 --params-file /tmp/launch_params_ijqq41a1 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-19T05:20:52Z,5,"e2eval_hybrid_r1",1802,"bash",0.0,2448,600,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label e2eval --reps 1 --arms hybrid --rep-duration 90 --warmup 30"
2026-09-19T05:20:52Z,5,"e2eval_hybrid_r1",1803,"python3",10.6,83816,55768,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-19T05:20:52Z,5,"e2eval_hybrid_r1",1857,"bash",0.6,4536,1113,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|hybrid.*container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint|route|collision|velocity --duration 80 --interval 2 --label e2eval_hybrid_r1 --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/e2eval_hybrid_r1_20260919T052006Z.csv"
2026-09-19T05:20:55Z,6,"e2eval_hybrid_r1",107,"python3",0.3,79044,52785,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-19T05:20:55Z,6,"e2eval_hybrid_r1",1525,"bash",0.0,3872,1026,"bash -c source /opt/ros/jazzy/setup.bash; WT=/wt bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label e2eval --reps 1 --arms hybrid --rep-duration 90 --warmup 30 2>&1 | tail -45"
2026-09-19T05:20:55Z,6,"e2eval_hybrid_r1",1538,"bash",0.0,3904,832,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label e2eval --reps 1 --arms hybrid --rep-duration 90 --warmup 30"
2026-09-19T05:20:55Z,6,"e2eval_hybrid_r1",1667,"python3",5.5,76792,49381,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 180 --loop-s 40 --hz 5.0"
2026-09-19T05:20:55Z,6,"e2eval_hybrid_r1",1683,"ros2",2.6,84564,57943,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_hybrid_bringup.launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/topoABC_nav2_map_r.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-19T05:20:55Z,6,"e2eval_hybrid_r1",1704,"component_conta",36.7,116820,94344,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container -p use_sim_time:=False --params-file /tmp/launch_params_09sll5k8 --params-file /tmp/launch_params_3mefox17 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-19T05:20:55Z,6,"e2eval_hybrid_r1",1705,"component_conta",14.5,119080,96703,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=hybrid_core_container -p use_sim_time:=False --params-file /tmp/launch_params_09sll5k8 --params-file /tmp/launch_params_ijqq41a1 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-19T05:20:55Z,6,"e2eval_hybrid_r1",1802,"bash",0.0,2448,601,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label e2eval --reps 1 --arms hybrid --rep-duration 90 --warmup 30"
2026-09-19T05:20:55Z,6,"e2eval_hybrid_r1",1803,"python3",10.6,83816,55770,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-19T05:20:55Z,6,"e2eval_hybrid_r1",1857,"bash",0.7,4536,1107,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|hybrid.*container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint|route|collision|velocity --duration 80 --interval 2 --label e2eval_hybrid_r1 --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/e2eval_hybrid_r1_20260919T052006Z.csv"
2026-09-19T05:20:57Z,7,"e2eval_hybrid_r1",107,"python3",0.3,79044,52785,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-19T05:20:57Z,7,"e2eval_hybrid_r1",1525,"bash",0.0,3872,1026,"bash -c source /opt/ros/jazzy/setup.bash; WT=/wt bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label e2eval --reps 1 --arms hybrid --rep-duration 90 --warmup 30 2>&1 | tail -45"
2026-09-19T05:20:57Z,7,"e2eval_hybrid_r1",1538,"bash",0.0,3904,833,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label e2eval --reps 1 --arms hybrid --rep-duration 90 --warmup 30"
2026-09-19T05:20:57Z,7,"e2eval_hybrid_r1",1667,"python3",5.5,76792,49379,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 180 --loop-s 40 --hz 5.0"
2026-09-19T05:20:57Z,7,"e2eval_hybrid_r1",1683,"ros2",2.5,84564,57943,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_hybrid_bringup.launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/topoABC_nav2_map_r.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-19T05:20:57Z,7,"e2eval_hybrid_r1",1704,"component_conta",36.6,116848,94371,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container -p use_sim_time:=False --params-file /tmp/launch_params_09sll5k8 --params-file /tmp/launch_params_3mefox17 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-19T05:20:57Z,7,"e2eval_hybrid_r1",1705,"component_conta",14.7,119084,96706,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=hybrid_core_container -p use_sim_time:=False --params-file /tmp/launch_params_09sll5k8 --params-file /tmp/launch_params_ijqq41a1 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-19T05:20:57Z,7,"e2eval_hybrid_r1",1802,"bash",0.0,2448,599,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label e2eval --reps 1 --arms hybrid --rep-duration 90 --warmup 30"
2026-09-19T05:20:57Z,7,"e2eval_hybrid_r1",1803,"python3",10.6,83820,55775,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-19T05:20:57Z,7,"e2eval_hybrid_r1",1857,"bash",0.6,4536,1113,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|hybrid.*container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint|route|collision|velocity --duration 80 --interval 2 --label e2eval_hybrid_r1 --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/e2eval_hybrid_r1_20260919T052006Z.csv"
2026-09-19T05:20:59Z,8,"e2eval_hybrid_r1",107,"python3",0.3,79044,52785,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-19T05:20:59Z,8,"e2eval_hybrid_r1",1525,"bash",0.0,3872,1026,"bash -c source /opt/ros/jazzy/setup.bash; WT=/wt bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label e2eval --reps 1 --arms hybrid --rep-duration 90 --warmup 30 2>&1 | tail -45"
2026-09-19T05:20:59Z,8,"e2eval_hybrid_r1",1538,"bash",0.0,3904,833,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label e2eval --reps 1 --arms hybrid --rep-duration 90 --warmup 30"
2026-09-19T05:20:59Z,8,"e2eval_hybrid_r1",1667,"python3",5.5,76792,49381,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 180 --loop-s 40 --hz 5.0"
