timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-12T21:56:04Z,1,"compAB_devref_composable",299391,"bash",0.0,3864,1034,"bash -c source /opt/ros/jazzy/setup.bash && bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120 2>&1"
2026-09-12T21:56:04Z,1,"compAB_devref_composable",299404,"bash",0.0,3940,845,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:56:04Z,1,"compAB_devref_composable",299479,"python3",5.5,75816,49778,"python3 /cbab3/work/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-12T21:56:04Z,1,"compAB_devref_composable",299495,"ros2",3.1,83400,57988,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/cbab3/work/scripts/../results/composition_ab/compAB_nav2_map.yaml params_file:=/cbab3/work/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-12T21:56:04Z,1,"compAB_devref_composable",299515,"component_conta",41.6,178996,163632,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_kykh1zgu --params-file /tmp/launch_params_7fowjluz -r /tf:=tf -r /tf_static:=tf_static"
2026-09-12T21:56:04Z,1,"compAB_devref_composable",299597,"bash",0.0,2440,610,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:56:04Z,1,"compAB_devref_composable",299598,"python3",12.4,82096,55591,"python3 /cbab3/work/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-12T21:56:04Z,1,"compAB_devref_composable",299713,"bash",0.6,4340,1099,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint --duration 110 --interval 2 --label compAB_devref_composable --output /cbab3/work/scripts/../results/composition_ab/compAB_devref_composable_20260912T215506Z.csv"
2026-09-12T21:56:06Z,2,"compAB_devref_composable",232119,"python3",0.2,78296,53105,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-12T21:56:06Z,2,"compAB_devref_composable",299391,"bash",0.0,3864,1032,"bash -c source /opt/ros/jazzy/setup.bash && bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120 2>&1"
2026-09-12T21:56:06Z,2,"compAB_devref_composable",299404,"bash",0.0,3940,849,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:56:06Z,2,"compAB_devref_composable",299479,"python3",5.5,75816,49825,"python3 /cbab3/work/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-12T21:56:06Z,2,"compAB_devref_composable",299495,"ros2",2.9,83336,57976,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/cbab3/work/scripts/../results/composition_ab/compAB_nav2_map.yaml params_file:=/cbab3/work/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-12T21:56:06Z,2,"compAB_devref_composable",299515,"component_conta",42.7,179848,164535,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_kykh1zgu --params-file /tmp/launch_params_7fowjluz -r /tf:=tf -r /tf_static:=tf_static"
2026-09-12T21:56:06Z,2,"compAB_devref_composable",299597,"bash",0.0,2440,613,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:56:06Z,2,"compAB_devref_composable",299598,"python3",12.0,82052,55601,"python3 /cbab3/work/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-12T21:56:06Z,2,"compAB_devref_composable",299713,"bash",0.7,4344,1101,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint --duration 110 --interval 2 --label compAB_devref_composable --output /cbab3/work/scripts/../results/composition_ab/compAB_devref_composable_20260912T215506Z.csv"
2026-09-12T21:56:09Z,3,"compAB_devref_composable",232119,"python3",0.2,78296,53108,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-12T21:56:09Z,3,"compAB_devref_composable",299391,"bash",0.0,3864,1033,"bash -c source /opt/ros/jazzy/setup.bash && bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120 2>&1"
2026-09-12T21:56:09Z,3,"compAB_devref_composable",299404,"bash",0.0,3940,848,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:56:09Z,3,"compAB_devref_composable",299479,"python3",5.5,75752,49760,"python3 /cbab3/work/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-12T21:56:09Z,3,"compAB_devref_composable",299495,"ros2",2.8,83336,57974,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/cbab3/work/scripts/../results/composition_ab/compAB_nav2_map.yaml params_file:=/cbab3/work/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-12T21:56:09Z,3,"compAB_devref_composable",299515,"component_conta",43.6,179868,164554,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_kykh1zgu --params-file /tmp/launch_params_7fowjluz -r /tf:=tf -r /tf_static:=tf_static"
2026-09-12T21:56:09Z,3,"compAB_devref_composable",299597,"bash",0.0,2440,612,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:56:09Z,3,"compAB_devref_composable",299598,"python3",11.8,82056,55603,"python3 /cbab3/work/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-12T21:56:09Z,3,"compAB_devref_composable",299713,"bash",0.6,4348,1104,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint --duration 110 --interval 2 --label compAB_devref_composable --output /cbab3/work/scripts/../results/composition_ab/compAB_devref_composable_20260912T215506Z.csv"
2026-09-12T21:56:11Z,4,"compAB_devref_composable",232119,"python3",0.2,78296,53107,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-12T21:56:11Z,4,"compAB_devref_composable",299391,"bash",0.0,3864,1034,"bash -c source /opt/ros/jazzy/setup.bash && bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120 2>&1"
2026-09-12T21:56:11Z,4,"compAB_devref_composable",299404,"bash",0.0,3940,845,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:56:11Z,4,"compAB_devref_composable",299479,"python3",5.4,75752,49760,"python3 /cbab3/work/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-12T21:56:11Z,4,"compAB_devref_composable",299495,"ros2",2.7,83336,57972,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/cbab3/work/scripts/../results/composition_ab/compAB_nav2_map.yaml params_file:=/cbab3/work/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-12T21:56:11Z,4,"compAB_devref_composable",299515,"component_conta",43.9,183608,168295,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_kykh1zgu --params-file /tmp/launch_params_7fowjluz -r /tf:=tf -r /tf_static:=tf_static"
2026-09-12T21:56:11Z,4,"compAB_devref_composable",299597,"bash",0.0,2440,612,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:56:11Z,4,"compAB_devref_composable",299598,"python3",11.1,82060,55605,"python3 /cbab3/work/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-12T21:56:11Z,4,"compAB_devref_composable",299713,"bash",0.6,4352,1112,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint --duration 110 --interval 2 --label compAB_devref_composable --output /cbab3/work/scripts/../results/composition_ab/compAB_devref_composable_20260912T215506Z.csv"
2026-09-12T21:56:13Z,5,"compAB_devref_composable",232119,"python3",0.2,78296,53105,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-12T21:56:13Z,5,"compAB_devref_composable",299391,"bash",0.0,3864,1035,"bash -c source /opt/ros/jazzy/setup.bash && bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120 2>&1"
2026-09-12T21:56:13Z,5,"compAB_devref_composable",299404,"bash",0.0,3940,846,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:56:13Z,5,"compAB_devref_composable",299479,"python3",5.4,75752,49761,"python3 /cbab3/work/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-12T21:56:13Z,5,"compAB_devref_composable",299495,"ros2",2.6,83336,57971,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/cbab3/work/scripts/../results/composition_ab/compAB_nav2_map.yaml params_file:=/cbab3/work/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-12T21:56:13Z,5,"compAB_devref_composable",299515,"component_conta",44.4,183928,168614,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_kykh1zgu --params-file /tmp/launch_params_7fowjluz -r /tf:=tf -r /tf_static:=tf_static"
2026-09-12T21:56:13Z,5,"compAB_devref_composable",299597,"bash",0.0,2440,612,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:56:13Z,5,"compAB_devref_composable",299598,"python3",11.0,82064,55606,"python3 /cbab3/work/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-12T21:56:13Z,5,"compAB_devref_composable",299713,"bash",0.6,4352,1110,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint --duration 110 --interval 2 --label compAB_devref_composable --output /cbab3/work/scripts/../results/composition_ab/compAB_devref_composable_20260912T215506Z.csv"
2026-09-12T21:56:16Z,6,"compAB_devref_composable",232119,"python3",0.2,78296,53102,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-12T21:56:16Z,6,"compAB_devref_composable",299391,"bash",0.0,3864,1031,"bash -c source /opt/ros/jazzy/setup.bash && bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120 2>&1"
2026-09-12T21:56:16Z,6,"compAB_devref_composable",299404,"bash",0.0,3940,845,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:56:16Z,6,"compAB_devref_composable",299479,"python3",5.4,75752,49759,"python3 /cbab3/work/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-12T21:56:16Z,6,"compAB_devref_composable",299495,"ros2",2.5,83336,57977,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/cbab3/work/scripts/../results/composition_ab/compAB_nav2_map.yaml params_file:=/cbab3/work/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-12T21:56:16Z,6,"compAB_devref_composable",299515,"component_conta",44.1,183940,168628,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_kykh1zgu --params-file /tmp/launch_params_7fowjluz -r /tf:=tf -r /tf_static:=tf_static"
2026-09-12T21:56:16Z,6,"compAB_devref_composable",299597,"bash",0.0,2440,611,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:56:16Z,6,"compAB_devref_composable",299598,"python3",10.9,82068,55616,"python3 /cbab3/work/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-12T21:56:16Z,6,"compAB_devref_composable",299713,"bash",0.6,4352,1109,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint --duration 110 --interval 2 --label compAB_devref_composable --output /cbab3/work/scripts/../results/composition_ab/compAB_devref_composable_20260912T215506Z.csv"
2026-09-12T21:56:18Z,7,"compAB_devref_composable",232119,"python3",0.2,78296,53105,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-12T21:56:18Z,7,"compAB_devref_composable",299391,"bash",0.0,3864,1033,"bash -c source /opt/ros/jazzy/setup.bash && bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120 2>&1"
2026-09-12T21:56:18Z,7,"compAB_devref_composable",299404,"bash",0.0,3940,844,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:56:18Z,7,"compAB_devref_composable",299479,"python3",5.4,75752,49766,"python3 /cbab3/work/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-12T21:56:18Z,7,"compAB_devref_composable",299495,"ros2",2.4,83336,57973,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/cbab3/work/scripts/../results/composition_ab/compAB_nav2_map.yaml params_file:=/cbab3/work/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-12T21:56:18Z,7,"compAB_devref_composable",299515,"component_conta",44.1,184476,169161,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_kykh1zgu --params-file /tmp/launch_params_7fowjluz -r /tf:=tf -r /tf_static:=tf_static"
2026-09-12T21:56:18Z,7,"compAB_devref_composable",299597,"bash",0.0,2440,613,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:56:18Z,7,"compAB_devref_composable",299598,"python3",10.8,82068,55609,"python3 /cbab3/work/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-12T21:56:18Z,7,"compAB_devref_composable",299713,"bash",0.5,4352,1113,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint --duration 110 --interval 2 --label compAB_devref_composable --output /cbab3/work/scripts/../results/composition_ab/compAB_devref_composable_20260912T215506Z.csv"
2026-09-12T21:56:20Z,8,"compAB_devref_composable",232119,"python3",0.2,78296,53101,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-12T21:56:20Z,8,"compAB_devref_composable",299391,"bash",0.0,3864,1030,"bash -c source /opt/ros/jazzy/setup.bash && bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120 2>&1"
2026-09-12T21:56:20Z,8,"compAB_devref_composable",299404,"bash",0.0,3940,844,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:56:20Z,8,"compAB_devref_composable",299479,"python3",5.4,75752,49767,"python3 /cbab3/work/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-12T21:56:20Z,8,"compAB_devref_composable",299495,"ros2",2.4,83336,57976,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/cbab3/work/scripts/../results/composition_ab/compAB_nav2_map.yaml params_file:=/cbab3/work/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-12T21:56:20Z,8,"compAB_devref_composable",299515,"component_conta",44.9,184596,169283,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_kykh1zgu --params-file /tmp/launch_params_7fowjluz -r /tf:=tf -r /tf_static:=tf_static"
2026-09-12T21:56:20Z,8,"compAB_devref_composable",299597,"bash",0.0,2440,611,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:56:20Z,8,"compAB_devref_composable",299598,"python3",10.8,82068,55613,"python3 /cbab3/work/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-12T21:56:20Z,8,"compAB_devref_composable",299713,"bash",0.6,4352,1106,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint --duration 110 --interval 2 --label compAB_devref_composable --output /cbab3/work/scripts/../results/composition_ab/compAB_devref_composable_20260912T215506Z.csv"
2026-09-12T21:56:23Z,9,"compAB_devref_composable",232119,"python3",0.2,78296,53104,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-12T21:56:23Z,9,"compAB_devref_composable",299391,"bash",0.0,3864,1035,"bash -c source /opt/ros/jazzy/setup.bash && bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120 2>&1"
2026-09-12T21:56:23Z,9,"compAB_devref_composable",299404,"bash",0.0,3940,846,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:56:23Z,9,"compAB_devref_composable",299479,"python3",5.3,75752,49767,"python3 /cbab3/work/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-12T21:56:23Z,9,"compAB_devref_composable",299495,"ros2",2.3,83336,57972,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/cbab3/work/scripts/../results/composition_ab/compAB_nav2_map.yaml params_file:=/cbab3/work/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-12T21:56:23Z,9,"compAB_devref_composable",299515,"component_conta",45.6,184628,169314,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_kykh1zgu --params-file /tmp/launch_params_7fowjluz -r /tf:=tf -r /tf_static:=tf_static"
2026-09-12T21:56:23Z,9,"compAB_devref_composable",299597,"bash",0.0,2440,613,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:56:23Z,9,"compAB_devref_composable",299598,"python3",10.8,82068,55609,"python3 /cbab3/work/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-12T21:56:23Z,9,"compAB_devref_composable",299713,"bash",0.5,4352,1107,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint --duration 110 --interval 2 --label compAB_devref_composable --output /cbab3/work/scripts/../results/composition_ab/compAB_devref_composable_20260912T215506Z.csv"
2026-09-12T21:56:25Z,10,"compAB_devref_composable",232119,"python3",0.2,78296,53104,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-12T21:56:25Z,10,"compAB_devref_composable",299391,"bash",0.0,3864,1035,"bash -c source /opt/ros/jazzy/setup.bash && bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120 2>&1"
2026-09-12T21:56:25Z,10,"compAB_devref_composable",299404,"bash",0.0,3940,845,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:56:25Z,10,"compAB_devref_composable",299479,"python3",5.3,75752,49768,"python3 /cbab3/work/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-12T21:56:25Z,10,"compAB_devref_composable",299495,"ros2",2.2,83336,57975,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/cbab3/work/scripts/../results/composition_ab/compAB_nav2_map.yaml params_file:=/cbab3/work/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-12T21:56:25Z,10,"compAB_devref_composable",299515,"component_conta",46.2,188000,172685,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_kykh1zgu --params-file /tmp/launch_params_7fowjluz -r /tf:=tf -r /tf_static:=tf_static"
2026-09-12T21:56:25Z,10,"compAB_devref_composable",299597,"bash",0.0,2440,611,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:56:25Z,10,"compAB_devref_composable",299598,"python3",10.5,82068,55611,"python3 /cbab3/work/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-12T21:56:25Z,10,"compAB_devref_composable",299713,"bash",0.6,4352,1109,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint --duration 110 --interval 2 --label compAB_devref_composable --output /cbab3/work/scripts/../results/composition_ab/compAB_devref_composable_20260912T215506Z.csv"
2026-09-12T21:56:28Z,11,"compAB_devref_composable",232119,"python3",0.2,78296,53108,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-12T21:56:28Z,11,"compAB_devref_composable",299391,"bash",0.0,3864,1036,"bash -c source /opt/ros/jazzy/setup.bash && bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120 2>&1"
2026-09-12T21:56:28Z,11,"compAB_devref_composable",299404,"bash",0.0,3940,847,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:56:28Z,11,"compAB_devref_composable",299479,"python3",5.3,75752,49768,"python3 /cbab3/work/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-12T21:56:28Z,11,"compAB_devref_composable",299495,"ros2",2.2,83336,57973,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/cbab3/work/scripts/../results/composition_ab/compAB_nav2_map.yaml params_file:=/cbab3/work/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-12T21:56:28Z,11,"compAB_devref_composable",299515,"component_conta",46.2,191368,176053,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_kykh1zgu --params-file /tmp/launch_params_7fowjluz -r /tf:=tf -r /tf_static:=tf_static"
