timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-13T03:20:53Z,2,"slam_10m_1_25hz_240s",241653,"async_slam_tool",3.5,55052,42513,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_bx55ebow"
2026-08-13T03:20:53Z,2,"slam_10m_1_25hz_240s",241679,"bash",0.2,4356,1225,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 230 --interval 2 --label slam_10m_1_25hz_240s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_10m_1_25hz_240s_20260813T032039Z.csv"
2026-08-13T03:20:56Z,3,"slam_10m_1_25hz_240s",241620,"python3",5.6,71792,52400,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 265 --loop-s 40 --hz 1.25 --room-half 5.0"
2026-08-13T03:20:56Z,3,"slam_10m_1_25hz_240s",241636,"ros2",2.5,73696,54534,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:20:56Z,3,"slam_10m_1_25hz_240s",241653,"async_slam_tool",3.5,55128,42588,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_bx55ebow"
2026-08-13T03:20:56Z,3,"slam_10m_1_25hz_240s",241679,"bash",0.2,4356,1234,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 230 --interval 2 --label slam_10m_1_25hz_240s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_10m_1_25hz_240s_20260813T032039Z.csv"
2026-08-13T03:20:58Z,4,"slam_10m_1_25hz_240s",241620,"python3",5.5,71792,52398,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 265 --loop-s 40 --hz 1.25 --room-half 5.0"
2026-08-13T03:20:58Z,4,"slam_10m_1_25hz_240s",241636,"ros2",2.2,73696,54528,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:20:58Z,4,"slam_10m_1_25hz_240s",241653,"async_slam_tool",3.5,55188,42648,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_bx55ebow"
2026-08-13T03:20:58Z,4,"slam_10m_1_25hz_240s",241679,"bash",0.3,4356,1230,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 230 --interval 2 --label slam_10m_1_25hz_240s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_10m_1_25hz_240s_20260813T032039Z.csv"
2026-08-13T03:21:00Z,5,"slam_10m_1_25hz_240s",241620,"python3",5.3,71792,52415,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 265 --loop-s 40 --hz 1.25 --room-half 5.0"
2026-08-13T03:21:00Z,5,"slam_10m_1_25hz_240s",241636,"ros2",2.0,73696,54529,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:21:00Z,5,"slam_10m_1_25hz_240s",241653,"async_slam_tool",3.5,55272,42732,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_bx55ebow"
2026-08-13T03:21:00Z,5,"slam_10m_1_25hz_240s",241679,"bash",0.3,4360,1232,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 230 --interval 2 --label slam_10m_1_25hz_240s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_10m_1_25hz_240s_20260813T032039Z.csv"
2026-08-13T03:21:03Z,6,"slam_10m_1_25hz_240s",241620,"python3",5.3,71792,52415,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 265 --loop-s 40 --hz 1.25 --room-half 5.0"
2026-08-13T03:21:03Z,6,"slam_10m_1_25hz_240s",241636,"ros2",1.8,73696,54528,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:21:03Z,6,"slam_10m_1_25hz_240s",241653,"async_slam_tool",3.6,55356,42816,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_bx55ebow"
2026-08-13T03:21:03Z,6,"slam_10m_1_25hz_240s",241679,"bash",0.2,4360,1236,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 230 --interval 2 --label slam_10m_1_25hz_240s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_10m_1_25hz_240s_20260813T032039Z.csv"
2026-08-13T03:21:05Z,7,"slam_10m_1_25hz_240s",241620,"python3",5.1,71792,52404,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 265 --loop-s 40 --hz 1.25 --room-half 5.0"
2026-08-13T03:21:05Z,7,"slam_10m_1_25hz_240s",241636,"ros2",1.6,73696,54534,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:21:05Z,7,"slam_10m_1_25hz_240s",241653,"async_slam_tool",3.6,55432,42892,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_bx55ebow"
2026-08-13T03:21:05Z,7,"slam_10m_1_25hz_240s",241679,"bash",0.3,4364,1236,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 230 --interval 2 --label slam_10m_1_25hz_240s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_10m_1_25hz_240s_20260813T032039Z.csv"
2026-08-13T03:21:07Z,8,"slam_10m_1_25hz_240s",241620,"python3",5.0,71792,52415,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 265 --loop-s 40 --hz 1.25 --room-half 5.0"
2026-08-13T03:21:07Z,8,"slam_10m_1_25hz_240s",241636,"ros2",1.5,73696,54535,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:21:07Z,8,"slam_10m_1_25hz_240s",241653,"async_slam_tool",3.6,55512,42972,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_bx55ebow"
2026-08-13T03:21:07Z,8,"slam_10m_1_25hz_240s",241679,"bash",0.2,4364,1238,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 230 --interval 2 --label slam_10m_1_25hz_240s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_10m_1_25hz_240s_20260813T032039Z.csv"
2026-08-13T03:21:09Z,9,"slam_10m_1_25hz_240s",241620,"python3",5.0,71792,52412,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 265 --loop-s 40 --hz 1.25 --room-half 5.0"
2026-08-13T03:21:09Z,9,"slam_10m_1_25hz_240s",241636,"ros2",1.3,73696,54539,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:21:09Z,9,"slam_10m_1_25hz_240s",241653,"async_slam_tool",3.6,55596,43057,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_bx55ebow"
2026-08-13T03:21:09Z,9,"slam_10m_1_25hz_240s",241679,"bash",0.3,4364,1234,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 230 --interval 2 --label slam_10m_1_25hz_240s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_10m_1_25hz_240s_20260813T032039Z.csv"
2026-08-13T03:21:12Z,10,"slam_10m_1_25hz_240s",241620,"python3",4.9,71792,52404,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 265 --loop-s 40 --hz 1.25 --room-half 5.0"
2026-08-13T03:21:12Z,10,"slam_10m_1_25hz_240s",241636,"ros2",1.3,73696,54534,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:21:12Z,10,"slam_10m_1_25hz_240s",241653,"async_slam_tool",3.7,55684,43144,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_bx55ebow"
2026-08-13T03:21:12Z,10,"slam_10m_1_25hz_240s",241679,"bash",0.3,4364,1235,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 230 --interval 2 --label slam_10m_1_25hz_240s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_10m_1_25hz_240s_20260813T032039Z.csv"
2026-08-13T03:21:14Z,11,"slam_10m_1_25hz_240s",241620,"python3",4.9,71792,52400,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 265 --loop-s 40 --hz 1.25 --room-half 5.0"
2026-08-13T03:21:14Z,11,"slam_10m_1_25hz_240s",241636,"ros2",1.2,73696,54534,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:21:14Z,11,"slam_10m_1_25hz_240s",241653,"async_slam_tool",3.6,55728,43186,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_bx55ebow"
2026-08-13T03:21:14Z,11,"slam_10m_1_25hz_240s",241679,"bash",0.2,4364,1240,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 230 --interval 2 --label slam_10m_1_25hz_240s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_10m_1_25hz_240s_20260813T032039Z.csv"
2026-08-13T03:21:16Z,12,"slam_10m_1_25hz_240s",241620,"python3",4.8,71792,52400,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 265 --loop-s 40 --hz 1.25 --room-half 5.0"
2026-08-13T03:21:16Z,12,"slam_10m_1_25hz_240s",241636,"ros2",1.1,73696,54532,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:21:16Z,12,"slam_10m_1_25hz_240s",241653,"async_slam_tool",3.7,55796,43256,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_bx55ebow"
2026-08-13T03:21:16Z,12,"slam_10m_1_25hz_240s",241679,"bash",0.3,4364,1234,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 230 --interval 2 --label slam_10m_1_25hz_240s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_10m_1_25hz_240s_20260813T032039Z.csv"
2026-08-13T03:21:19Z,13,"slam_10m_1_25hz_240s",241620,"python3",4.8,71792,52390,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 265 --loop-s 40 --hz 1.25 --room-half 5.0"
2026-08-13T03:21:19Z,13,"slam_10m_1_25hz_240s",241636,"ros2",1.0,73696,54527,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:21:19Z,13,"slam_10m_1_25hz_240s",241653,"async_slam_tool",3.7,55860,43321,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_bx55ebow"
2026-08-13T03:21:19Z,13,"slam_10m_1_25hz_240s",241679,"bash",0.3,4364,1238,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 230 --interval 2 --label slam_10m_1_25hz_240s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_10m_1_25hz_240s_20260813T032039Z.csv"
2026-08-13T03:21:21Z,14,"slam_10m_1_25hz_240s",241620,"python3",4.7,71792,52390,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 265 --loop-s 40 --hz 1.25 --room-half 5.0"
2026-08-13T03:21:21Z,14,"slam_10m_1_25hz_240s",241636,"ros2",1.0,73696,54528,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:21:21Z,14,"slam_10m_1_25hz_240s",241653,"async_slam_tool",3.7,55928,43388,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_bx55ebow"
2026-08-13T03:21:21Z,14,"slam_10m_1_25hz_240s",241679,"bash",0.3,4364,1236,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 230 --interval 2 --label slam_10m_1_25hz_240s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_10m_1_25hz_240s_20260813T032039Z.csv"
2026-08-13T03:21:23Z,15,"slam_10m_1_25hz_240s",241620,"python3",4.7,71792,52413,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 265 --loop-s 40 --hz 1.25 --room-half 5.0"
2026-08-13T03:21:23Z,15,"slam_10m_1_25hz_240s",241636,"ros2",0.9,73696,54535,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:21:23Z,15,"slam_10m_1_25hz_240s",241653,"async_slam_tool",3.7,56000,43460,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_bx55ebow"
2026-08-13T03:21:23Z,15,"slam_10m_1_25hz_240s",241679,"bash",0.3,4364,1237,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 230 --interval 2 --label slam_10m_1_25hz_240s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_10m_1_25hz_240s_20260813T032039Z.csv"
2026-08-13T03:21:25Z,16,"slam_10m_1_25hz_240s",241620,"python3",4.7,71792,52415,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 265 --loop-s 40 --hz 1.25 --room-half 5.0"
2026-08-13T03:21:25Z,16,"slam_10m_1_25hz_240s",241636,"ros2",0.9,73696,54535,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:21:25Z,16,"slam_10m_1_25hz_240s",241653,"async_slam_tool",3.7,56068,43529,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_bx55ebow"
2026-08-13T03:21:25Z,16,"slam_10m_1_25hz_240s",241679,"bash",0.2,4364,1240,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 230 --interval 2 --label slam_10m_1_25hz_240s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_10m_1_25hz_240s_20260813T032039Z.csv"
2026-08-13T03:21:28Z,17,"slam_10m_1_25hz_240s",241620,"python3",4.7,71792,52412,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 265 --loop-s 40 --hz 1.25 --room-half 5.0"
2026-08-13T03:21:28Z,17,"slam_10m_1_25hz_240s",241636,"ros2",0.9,73696,54533,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:21:28Z,17,"slam_10m_1_25hz_240s",241653,"async_slam_tool",3.8,56272,43733,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_bx55ebow"
2026-08-13T03:21:28Z,17,"slam_10m_1_25hz_240s",241679,"bash",0.3,4364,1236,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 230 --interval 2 --label slam_10m_1_25hz_240s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_10m_1_25hz_240s_20260813T032039Z.csv"
2026-08-13T03:21:30Z,18,"slam_10m_1_25hz_240s",241620,"python3",4.6,71792,52402,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 265 --loop-s 40 --hz 1.25 --room-half 5.0"
2026-08-13T03:21:30Z,18,"slam_10m_1_25hz_240s",241636,"ros2",0.8,73696,54534,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:21:30Z,18,"slam_10m_1_25hz_240s",241653,"async_slam_tool",3.7,56320,43780,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_bx55ebow"
2026-08-13T03:21:30Z,18,"slam_10m_1_25hz_240s",241679,"bash",0.2,4364,1238,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 230 --interval 2 --label slam_10m_1_25hz_240s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_10m_1_25hz_240s_20260813T032039Z.csv"
2026-08-13T03:21:32Z,19,"slam_10m_1_25hz_240s",241620,"python3",4.6,71792,52408,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 265 --loop-s 40 --hz 1.25 --room-half 5.0"
2026-08-13T03:21:32Z,19,"slam_10m_1_25hz_240s",241636,"ros2",0.8,73696,54534,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:21:32Z,19,"slam_10m_1_25hz_240s",241653,"async_slam_tool",3.8,56372,43830,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_bx55ebow"
2026-08-13T03:21:32Z,19,"slam_10m_1_25hz_240s",241679,"bash",0.3,4364,1236,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 230 --interval 2 --label slam_10m_1_25hz_240s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_10m_1_25hz_240s_20260813T032039Z.csv"
2026-08-13T03:21:35Z,20,"slam_10m_1_25hz_240s",241620,"python3",4.6,71792,52400,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 265 --loop-s 40 --hz 1.25 --room-half 5.0"
2026-08-13T03:21:35Z,20,"slam_10m_1_25hz_240s",241636,"ros2",0.7,73696,54529,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
