timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-06T21:05:12Z,3,"nav2_devref",55084,"component_conta",46.8,177068,163238,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_g_ukfi27 --params-file /tmp/launch_params_05yazpdj -r /tf:=tf -r /tf_static:=tf_static"
2026-08-06T21:05:12Z,3,"nav2_devref",55166,"bash",0.4,4304,1157,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 100 --interval 2 --label nav2_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_devref_20260806T210420Z.csv"
2026-08-06T21:05:15Z,4,"nav2_devref",45445,"python3",0.2,73032,49918,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-06T21:05:15Z,4,"nav2_devref",55048,"python3",5.7,75292,52177,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 150 --loop-s 40"
2026-08-06T21:05:15Z,4,"nav2_devref",55064,"ros2",2.5,83268,59885,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-06T21:05:15Z,4,"nav2_devref",55084,"component_conta",46.9,177068,163238,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_g_ukfi27 --params-file /tmp/launch_params_05yazpdj -r /tf:=tf -r /tf_static:=tf_static"
2026-08-06T21:05:15Z,4,"nav2_devref",55166,"bash",0.4,4304,1160,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 100 --interval 2 --label nav2_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_devref_20260806T210420Z.csv"
2026-08-06T21:05:17Z,5,"nav2_devref",45445,"python3",0.2,73032,49918,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-06T21:05:17Z,5,"nav2_devref",55048,"python3",5.7,75292,52176,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 150 --loop-s 40"
2026-08-06T21:05:17Z,5,"nav2_devref",55064,"ros2",2.4,83268,59887,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-06T21:05:17Z,5,"nav2_devref",55084,"component_conta",46.6,177068,163237,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_g_ukfi27 --params-file /tmp/launch_params_05yazpdj -r /tf:=tf -r /tf_static:=tf_static"
2026-08-06T21:05:17Z,5,"nav2_devref",55166,"bash",0.3,4308,1161,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 100 --interval 2 --label nav2_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_devref_20260806T210420Z.csv"
2026-08-06T21:05:19Z,6,"nav2_devref",45445,"python3",0.2,73032,49924,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-06T21:05:19Z,6,"nav2_devref",55048,"python3",5.7,75292,52178,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 150 --loop-s 40"
2026-08-06T21:05:19Z,6,"nav2_devref",55064,"ros2",2.3,83268,59885,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-06T21:05:19Z,6,"nav2_devref",55084,"component_conta",46.6,177068,163239,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_g_ukfi27 --params-file /tmp/launch_params_05yazpdj -r /tf:=tf -r /tf_static:=tf_static"
2026-08-06T21:05:19Z,6,"nav2_devref",55166,"bash",0.3,4308,1161,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 100 --interval 2 --label nav2_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_devref_20260806T210420Z.csv"
2026-08-06T21:05:21Z,7,"nav2_devref",45445,"python3",0.2,73032,49918,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-06T21:05:21Z,7,"nav2_devref",55048,"python3",5.7,75292,52177,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 150 --loop-s 40"
2026-08-06T21:05:21Z,7,"nav2_devref",55064,"ros2",2.2,83268,59885,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-06T21:05:21Z,7,"nav2_devref",55084,"component_conta",46.5,177068,163237,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_g_ukfi27 --params-file /tmp/launch_params_05yazpdj -r /tf:=tf -r /tf_static:=tf_static"
2026-08-06T21:05:21Z,7,"nav2_devref",55166,"bash",0.3,4308,1161,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 100 --interval 2 --label nav2_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_devref_20260806T210420Z.csv"
2026-08-06T21:05:24Z,8,"nav2_devref",45445,"python3",0.2,73032,49922,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-06T21:05:24Z,8,"nav2_devref",55048,"python3",5.7,75292,52175,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 150 --loop-s 40"
2026-08-06T21:05:24Z,8,"nav2_devref",55064,"ros2",2.1,83268,59888,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-06T21:05:24Z,8,"nav2_devref",55084,"component_conta",46.3,177068,163238,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_g_ukfi27 --params-file /tmp/launch_params_05yazpdj -r /tf:=tf -r /tf_static:=tf_static"
2026-08-06T21:05:24Z,8,"nav2_devref",55166,"bash",0.3,4308,1165,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 100 --interval 2 --label nav2_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_devref_20260806T210420Z.csv"
2026-08-06T21:05:26Z,9,"nav2_devref",45445,"python3",0.2,73032,49918,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-06T21:05:26Z,9,"nav2_devref",55048,"python3",5.6,75292,52177,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 150 --loop-s 40"
2026-08-06T21:05:26Z,9,"nav2_devref",55064,"ros2",2.0,83268,59887,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-06T21:05:26Z,9,"nav2_devref",55084,"component_conta",46.3,177068,163238,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_g_ukfi27 --params-file /tmp/launch_params_05yazpdj -r /tf:=tf -r /tf_static:=tf_static"
2026-08-06T21:05:26Z,9,"nav2_devref",55166,"bash",0.3,4308,1163,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 100 --interval 2 --label nav2_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_devref_20260806T210420Z.csv"
2026-08-06T21:05:28Z,10,"nav2_devref",45445,"python3",0.2,73032,49921,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-06T21:05:28Z,10,"nav2_devref",55048,"python3",5.6,75292,52176,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 150 --loop-s 40"
2026-08-06T21:05:28Z,10,"nav2_devref",55064,"ros2",2.0,83268,59887,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-06T21:05:28Z,10,"nav2_devref",55084,"component_conta",46.2,177068,163237,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_g_ukfi27 --params-file /tmp/launch_params_05yazpdj -r /tf:=tf -r /tf_static:=tf_static"
2026-08-06T21:05:28Z,10,"nav2_devref",55166,"bash",0.4,4308,1163,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 100 --interval 2 --label nav2_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_devref_20260806T210420Z.csv"
2026-08-06T21:05:30Z,11,"nav2_devref",45445,"python3",0.2,73032,49918,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-06T21:05:30Z,11,"nav2_devref",55048,"python3",5.6,75292,52178,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 150 --loop-s 40"
2026-08-06T21:05:30Z,11,"nav2_devref",55064,"ros2",1.9,83268,59887,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-06T21:05:30Z,11,"nav2_devref",55084,"component_conta",46.1,177072,163242,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_g_ukfi27 --params-file /tmp/launch_params_05yazpdj -r /tf:=tf -r /tf_static:=tf_static"
2026-08-06T21:05:30Z,11,"nav2_devref",55166,"bash",0.3,4308,1163,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 100 --interval 2 --label nav2_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_devref_20260806T210420Z.csv"
2026-08-06T21:05:32Z,12,"nav2_devref",45445,"python3",0.2,73032,49918,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-06T21:05:32Z,12,"nav2_devref",55048,"python3",5.6,75292,52176,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 150 --loop-s 40"
2026-08-06T21:05:32Z,12,"nav2_devref",55064,"ros2",1.9,83268,59886,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-06T21:05:32Z,12,"nav2_devref",55084,"component_conta",46.4,177072,163242,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_g_ukfi27 --params-file /tmp/launch_params_05yazpdj -r /tf:=tf -r /tf_static:=tf_static"
2026-08-06T21:05:32Z,12,"nav2_devref",55166,"bash",0.4,4308,1164,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 100 --interval 2 --label nav2_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_devref_20260806T210420Z.csv"
2026-08-06T21:05:35Z,13,"nav2_devref",45445,"python3",0.2,73032,49922,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-06T21:05:35Z,13,"nav2_devref",55048,"python3",5.6,75292,52177,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 150 --loop-s 40"
2026-08-06T21:05:35Z,13,"nav2_devref",55064,"ros2",1.8,83268,59888,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-06T21:05:35Z,13,"nav2_devref",55084,"component_conta",46.3,177072,163242,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_g_ukfi27 --params-file /tmp/launch_params_05yazpdj -r /tf:=tf -r /tf_static:=tf_static"
2026-08-06T21:05:35Z,13,"nav2_devref",55166,"bash",0.4,4312,1167,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 100 --interval 2 --label nav2_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_devref_20260806T210420Z.csv"
2026-08-06T21:05:37Z,14,"nav2_devref",45445,"python3",0.2,73032,49925,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-06T21:05:37Z,14,"nav2_devref",55048,"python3",5.6,75292,52177,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 150 --loop-s 40"
2026-08-06T21:05:37Z,14,"nav2_devref",55064,"ros2",1.7,83268,59887,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-06T21:05:37Z,14,"nav2_devref",55084,"component_conta",46.4,177072,163243,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_g_ukfi27 --params-file /tmp/launch_params_05yazpdj -r /tf:=tf -r /tf_static:=tf_static"
2026-08-06T21:05:37Z,14,"nav2_devref",55166,"bash",0.3,4312,1165,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 100 --interval 2 --label nav2_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_devref_20260806T210420Z.csv"
2026-08-06T21:05:39Z,15,"nav2_devref",45445,"python3",0.2,73032,49923,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-06T21:05:39Z,15,"nav2_devref",55048,"python3",5.6,75292,52178,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 150 --loop-s 40"
2026-08-06T21:05:39Z,15,"nav2_devref",55064,"ros2",1.7,83268,59885,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-06T21:05:39Z,15,"nav2_devref",55084,"component_conta",46.5,177072,163242,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_g_ukfi27 --params-file /tmp/launch_params_05yazpdj -r /tf:=tf -r /tf_static:=tf_static"
2026-08-06T21:05:39Z,15,"nav2_devref",55166,"bash",0.3,4312,1165,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 100 --interval 2 --label nav2_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_devref_20260806T210420Z.csv"
2026-08-06T21:05:41Z,16,"nav2_devref",45445,"python3",0.2,73032,49922,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-06T21:05:41Z,16,"nav2_devref",55048,"python3",5.5,75292,52177,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 150 --loop-s 40"
2026-08-06T21:05:41Z,16,"nav2_devref",55064,"ros2",1.6,83268,59888,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-06T21:05:41Z,16,"nav2_devref",55084,"component_conta",46.4,177072,163242,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_g_ukfi27 --params-file /tmp/launch_params_05yazpdj -r /tf:=tf -r /tf_static:=tf_static"
2026-08-06T21:05:41Z,16,"nav2_devref",55166,"bash",0.4,4312,1165,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 100 --interval 2 --label nav2_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_devref_20260806T210420Z.csv"
2026-08-06T21:05:44Z,17,"nav2_devref",45445,"python3",0.2,73032,49919,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-06T21:05:44Z,17,"nav2_devref",55048,"python3",5.5,75292,52175,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 150 --loop-s 40"
2026-08-06T21:05:44Z,17,"nav2_devref",55064,"ros2",1.6,83268,59885,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
