timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-11T00:49:27Z,7,"nav2_goal_devref",110627,"python3",0.2,73776,48337,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-11T00:49:27Z,7,"nav2_goal_devref",134174,"python3",6.5,75756,49985,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 225 --loop-s 40"
2026-08-11T00:49:27Z,7,"nav2_goal_devref",134190,"ros2",3.5,83464,58154,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results//nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-11T00:49:27Z,7,"nav2_goal_devref",134210,"component_conta",52.6,186268,170952,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_8953yy4q --params-file /tmp/launch_params_gua_ux8x -r /tf:=tf -r /tf_static:=tf_static"
2026-08-11T00:49:27Z,7,"nav2_goal_devref",134293,"python3",11.8,81316,55237,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_sender.py --x 1.5 --y 1.5 --yaw 0.7854 --repeat 0 --pause 1"
2026-08-11T00:49:27Z,7,"nav2_goal_devref",134345,"bash",0.5,4388,1357,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|behavior_server|component_container|nav_goal_sender|python3 --duration 105 --interval 2 --label nav2_goal_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results//nav2_goal_devref_20260811T004809Z.csv"
2026-08-11T00:49:29Z,8,"nav2_goal_devref",110627,"python3",0.2,73776,48338,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-11T00:49:29Z,8,"nav2_goal_devref",134174,"python3",6.5,75756,49984,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 225 --loop-s 40"
2026-08-11T00:49:29Z,8,"nav2_goal_devref",134190,"ros2",3.4,83464,58154,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results//nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-11T00:49:29Z,8,"nav2_goal_devref",134210,"component_conta",53.1,187136,171819,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_8953yy4q --params-file /tmp/launch_params_gua_ux8x -r /tf:=tf -r /tf_static:=tf_static"
2026-08-11T00:49:29Z,8,"nav2_goal_devref",134293,"python3",11.8,81316,55234,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_sender.py --x 1.5 --y 1.5 --yaw 0.7854 --repeat 0 --pause 1"
2026-08-11T00:49:29Z,8,"nav2_goal_devref",134345,"bash",0.4,4388,1353,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|behavior_server|component_container|nav_goal_sender|python3 --duration 105 --interval 2 --label nav2_goal_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results//nav2_goal_devref_20260811T004809Z.csv"
2026-08-11T00:49:32Z,9,"nav2_goal_devref",110627,"python3",0.2,73776,48337,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-11T00:49:32Z,9,"nav2_goal_devref",134174,"python3",6.4,75756,49984,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 225 --loop-s 40"
2026-08-11T00:49:32Z,9,"nav2_goal_devref",134190,"ros2",3.3,83464,58154,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results//nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-11T00:49:32Z,9,"nav2_goal_devref",134210,"component_conta",53.1,187140,171824,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_8953yy4q --params-file /tmp/launch_params_gua_ux8x -r /tf:=tf -r /tf_static:=tf_static"
2026-08-11T00:49:32Z,9,"nav2_goal_devref",134293,"python3",11.8,81316,55237,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_sender.py --x 1.5 --y 1.5 --yaw 0.7854 --repeat 0 --pause 1"
2026-08-11T00:49:32Z,9,"nav2_goal_devref",134345,"bash",0.5,4388,1354,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|behavior_server|component_container|nav_goal_sender|python3 --duration 105 --interval 2 --label nav2_goal_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results//nav2_goal_devref_20260811T004809Z.csv"
2026-08-11T00:49:34Z,10,"nav2_goal_devref",110627,"python3",0.2,73776,48339,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-11T00:49:34Z,10,"nav2_goal_devref",134174,"python3",6.4,75756,49984,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 225 --loop-s 40"
2026-08-11T00:49:34Z,10,"nav2_goal_devref",134190,"ros2",3.2,83464,58156,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results//nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-11T00:49:34Z,10,"nav2_goal_devref",134210,"component_conta",52.9,187140,171824,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_8953yy4q --params-file /tmp/launch_params_gua_ux8x -r /tf:=tf -r /tf_static:=tf_static"
2026-08-11T00:49:34Z,10,"nav2_goal_devref",134293,"python3",11.8,81316,55234,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_sender.py --x 1.5 --y 1.5 --yaw 0.7854 --repeat 0 --pause 1"
2026-08-11T00:49:34Z,10,"nav2_goal_devref",134345,"bash",0.5,4392,1356,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|behavior_server|component_container|nav_goal_sender|python3 --duration 105 --interval 2 --label nav2_goal_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results//nav2_goal_devref_20260811T004809Z.csv"
2026-08-11T00:49:36Z,11,"nav2_goal_devref",110627,"python3",0.2,73776,48336,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-11T00:49:36Z,11,"nav2_goal_devref",134174,"python3",6.3,75756,49985,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 225 --loop-s 40"
2026-08-11T00:49:36Z,11,"nav2_goal_devref",134190,"ros2",3.1,83464,58156,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results//nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-11T00:49:36Z,11,"nav2_goal_devref",134210,"component_conta",52.9,187164,171848,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_8953yy4q --params-file /tmp/launch_params_gua_ux8x -r /tf:=tf -r /tf_static:=tf_static"
2026-08-11T00:49:36Z,11,"nav2_goal_devref",134293,"python3",11.8,81316,55234,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_sender.py --x 1.5 --y 1.5 --yaw 0.7854 --repeat 0 --pause 1"
2026-08-11T00:49:36Z,11,"nav2_goal_devref",134345,"bash",0.4,4392,1359,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|behavior_server|component_container|nav_goal_sender|python3 --duration 105 --interval 2 --label nav2_goal_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results//nav2_goal_devref_20260811T004809Z.csv"
2026-08-11T00:49:39Z,12,"nav2_goal_devref",110627,"python3",0.2,73776,48337,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-11T00:49:39Z,12,"nav2_goal_devref",134174,"python3",6.3,75756,49984,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 225 --loop-s 40"
2026-08-11T00:49:39Z,12,"nav2_goal_devref",134190,"ros2",3.0,83464,58153,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results//nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-11T00:49:39Z,12,"nav2_goal_devref",134210,"component_conta",52.8,187528,172212,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_8953yy4q --params-file /tmp/launch_params_gua_ux8x -r /tf:=tf -r /tf_static:=tf_static"
2026-08-11T00:49:39Z,12,"nav2_goal_devref",134293,"python3",11.8,81316,55234,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_sender.py --x 1.5 --y 1.5 --yaw 0.7854 --repeat 0 --pause 1"
2026-08-11T00:49:39Z,12,"nav2_goal_devref",134345,"bash",0.4,4392,1353,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|behavior_server|component_container|nav_goal_sender|python3 --duration 105 --interval 2 --label nav2_goal_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results//nav2_goal_devref_20260811T004809Z.csv"
2026-08-11T00:49:41Z,13,"nav2_goal_devref",110627,"python3",0.2,73776,48337,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-11T00:49:41Z,13,"nav2_goal_devref",134174,"python3",6.3,75756,49985,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 225 --loop-s 40"
2026-08-11T00:49:41Z,13,"nav2_goal_devref",134190,"ros2",3.0,83464,58157,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results//nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-11T00:49:41Z,13,"nav2_goal_devref",134210,"component_conta",53.3,187660,172344,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_8953yy4q --params-file /tmp/launch_params_gua_ux8x -r /tf:=tf -r /tf_static:=tf_static"
2026-08-11T00:49:41Z,13,"nav2_goal_devref",134293,"python3",11.8,81316,55234,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_sender.py --x 1.5 --y 1.5 --yaw 0.7854 --repeat 0 --pause 1"
2026-08-11T00:49:41Z,13,"nav2_goal_devref",134345,"bash",0.4,4392,1356,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|behavior_server|component_container|nav_goal_sender|python3 --duration 105 --interval 2 --label nav2_goal_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results//nav2_goal_devref_20260811T004809Z.csv"
2026-08-11T00:49:43Z,14,"nav2_goal_devref",110627,"python3",0.2,73776,48336,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-11T00:49:43Z,14,"nav2_goal_devref",134174,"python3",6.3,75756,49985,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 225 --loop-s 40"
2026-08-11T00:49:43Z,14,"nav2_goal_devref",134190,"ros2",2.9,83464,58157,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results//nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-11T00:49:43Z,14,"nav2_goal_devref",134210,"component_conta",53.7,187660,172344,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_8953yy4q --params-file /tmp/launch_params_gua_ux8x -r /tf:=tf -r /tf_static:=tf_static"
