timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-21T10:51:21Z,10,"slam_lifelong_1_25hz_240s",647888,"ros2",1.3,73416,54479,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-08-21T10:51:21Z,10,"slam_lifelong_1_25hz_240s",647905,"lifelong_slam_t",6.9,56472,44074,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_qxe8gyc7"
2026-08-21T10:51:21Z,10,"slam_lifelong_1_25hz_240s",647931,"bash",0.2,4312,1515,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 230 --interval 2 --label slam_lifelong_1_25hz_240s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_lifelong_1_25hz_240s_20260821T105047Z.csv"
2026-08-21T10:51:24Z,11,"slam_lifelong_1_25hz_240s",647872,"python3",4.7,71600,52380,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 265 --loop-s 40 --hz 1.25 --room-half 7.5"
2026-08-21T10:51:24Z,11,"slam_lifelong_1_25hz_240s",647888,"ros2",1.2,73424,54484,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-08-21T10:51:24Z,11,"slam_lifelong_1_25hz_240s",647905,"lifelong_slam_t",7.0,56516,44118,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_qxe8gyc7"
2026-08-21T10:51:24Z,11,"slam_lifelong_1_25hz_240s",647931,"bash",0.2,4312,1504,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 230 --interval 2 --label slam_lifelong_1_25hz_240s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_lifelong_1_25hz_240s_20260821T105047Z.csv"
2026-08-21T10:51:26Z,12,"slam_lifelong_1_25hz_240s",647872,"python3",4.6,71600,52379,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 265 --loop-s 40 --hz 1.25 --room-half 7.5"
2026-08-21T10:51:26Z,12,"slam_lifelong_1_25hz_240s",647888,"ros2",1.2,73424,54487,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-08-21T10:51:26Z,12,"slam_lifelong_1_25hz_240s",647905,"lifelong_slam_t",7.5,57592,45195,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_qxe8gyc7"
2026-08-21T10:51:26Z,12,"slam_lifelong_1_25hz_240s",647931,"bash",0.3,4312,1515,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 230 --interval 2 --label slam_lifelong_1_25hz_240s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_lifelong_1_25hz_240s_20260821T105047Z.csv"
2026-08-21T10:51:29Z,13,"slam_lifelong_1_25hz_240s",647872,"python3",4.6,71604,52384,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 265 --loop-s 40 --hz 1.25 --room-half 7.5"
2026-08-21T10:51:29Z,13,"slam_lifelong_1_25hz_240s",647888,"ros2",1.1,73428,54494,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-08-21T10:51:29Z,13,"slam_lifelong_1_25hz_240s",647905,"lifelong_slam_t",7.9,61516,49119,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_qxe8gyc7"
2026-08-21T10:51:29Z,13,"slam_lifelong_1_25hz_240s",647931,"bash",0.2,4312,1508,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 230 --interval 2 --label slam_lifelong_1_25hz_240s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_lifelong_1_25hz_240s_20260821T105047Z.csv"
2026-08-21T10:51:31Z,14,"slam_lifelong_1_25hz_240s",647872,"python3",4.6,71604,52383,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 265 --loop-s 40 --hz 1.25 --room-half 7.5"
2026-08-21T10:51:31Z,14,"slam_lifelong_1_25hz_240s",647888,"ros2",1.0,73440,54505,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-08-21T10:51:31Z,14,"slam_lifelong_1_25hz_240s",647905,"lifelong_slam_t",8.2,62164,49766,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_qxe8gyc7"
2026-08-21T10:51:31Z,14,"slam_lifelong_1_25hz_240s",647931,"bash",0.2,4312,1511,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 230 --interval 2 --label slam_lifelong_1_25hz_240s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_lifelong_1_25hz_240s_20260821T105047Z.csv"
2026-08-21T10:51:33Z,15,"slam_lifelong_1_25hz_240s",647872,"python3",4.5,71604,52383,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 265 --loop-s 40 --hz 1.25 --room-half 7.5"
2026-08-21T10:51:33Z,15,"slam_lifelong_1_25hz_240s",647888,"ros2",1.0,73444,54511,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-08-21T10:51:33Z,15,"slam_lifelong_1_25hz_240s",647905,"lifelong_slam_t",8.5,62232,49833,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_qxe8gyc7"
2026-08-21T10:51:33Z,15,"slam_lifelong_1_25hz_240s",647931,"bash",0.2,4312,1515,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 230 --interval 2 --label slam_lifelong_1_25hz_240s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_lifelong_1_25hz_240s_20260821T105047Z.csv"
2026-08-21T10:51:36Z,16,"slam_lifelong_1_25hz_240s",647872,"python3",4.5,71604,52387,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 265 --loop-s 40 --hz 1.25 --room-half 7.5"
2026-08-21T10:51:36Z,16,"slam_lifelong_1_25hz_240s",647888,"ros2",1.0,73452,54517,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-08-21T10:51:36Z,16,"slam_lifelong_1_25hz_240s",647905,"lifelong_slam_t",8.6,62232,49835,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_qxe8gyc7"
2026-08-21T10:51:36Z,16,"slam_lifelong_1_25hz_240s",647931,"bash",0.3,4312,1508,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 230 --interval 2 --label slam_lifelong_1_25hz_240s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_lifelong_1_25hz_240s_20260821T105047Z.csv"
2026-08-21T10:51:38Z,17,"slam_lifelong_1_25hz_240s",647872,"python3",4.5,71604,52386,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 265 --loop-s 40 --hz 1.25 --room-half 7.5"
2026-08-21T10:51:38Z,17,"slam_lifelong_1_25hz_240s",647888,"ros2",0.9,73456,54519,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-08-21T10:51:38Z,17,"slam_lifelong_1_25hz_240s",647905,"lifelong_slam_t",8.6,62232,49834,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_qxe8gyc7"
2026-08-21T10:51:38Z,17,"slam_lifelong_1_25hz_240s",647931,"bash",0.2,4312,1513,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 230 --interval 2 --label slam_lifelong_1_25hz_240s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_lifelong_1_25hz_240s_20260821T105047Z.csv"
2026-08-21T10:51:40Z,18,"slam_lifelong_1_25hz_240s",647872,"python3",4.5,71604,52387,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 265 --loop-s 40 --hz 1.25 --room-half 7.5"
2026-08-21T10:51:40Z,18,"slam_lifelong_1_25hz_240s",647888,"ros2",0.9,73472,54536,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-08-21T10:51:40Z,18,"slam_lifelong_1_25hz_240s",647905,"lifelong_slam_t",8.6,62232,49833,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_qxe8gyc7"
2026-08-21T10:51:40Z,18,"slam_lifelong_1_25hz_240s",647931,"bash",0.2,4312,1508,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 230 --interval 2 --label slam_lifelong_1_25hz_240s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_lifelong_1_25hz_240s_20260821T105047Z.csv"
