timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-13T03:06:32Z,6,"smoke15m_5hz",147294,"async_slam_tool",16.5,57976,45380,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_v9p6_ysf"
2026-08-13T03:06:32Z,6,"smoke15m_5hz",147320,"bash",0.2,4352,1199,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 35 --interval 2 --label smoke15m_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke15m_5hz_20260813T030608Z.csv"
2026-08-13T03:06:34Z,7,"smoke15m_5hz",147261,"python3",5.7,71528,52400,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 60 --loop-s 40 --hz 5.0 --room-half 7.5"
2026-08-13T03:06:34Z,7,"smoke15m_5hz",147277,"ros2",2.3,73728,54637,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:06:34Z,7,"smoke15m_5hz",147294,"async_slam_tool",16.6,58240,45644,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_v9p6_ysf"
2026-08-13T03:06:34Z,7,"smoke15m_5hz",147320,"bash",0.3,4352,1206,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 35 --interval 2 --label smoke15m_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke15m_5hz_20260813T030608Z.csv"
2026-08-13T03:06:36Z,8,"smoke15m_5hz",147261,"python3",5.6,71532,52412,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 60 --loop-s 40 --hz 5.0 --room-half 7.5"
2026-08-13T03:06:36Z,8,"smoke15m_5hz",147277,"ros2",2.1,73728,54636,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:06:36Z,8,"smoke15m_5hz",147294,"async_slam_tool",16.7,58524,45926,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_v9p6_ysf"
2026-08-13T03:06:36Z,8,"smoke15m_5hz",147320,"bash",0.2,4352,1202,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 35 --interval 2 --label smoke15m_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke15m_5hz_20260813T030608Z.csv"
2026-08-13T03:06:38Z,9,"smoke15m_5hz",147261,"python3",5.5,71532,52408,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 60 --loop-s 40 --hz 5.0 --room-half 7.5"
2026-08-13T03:06:38Z,9,"smoke15m_5hz",147277,"ros2",1.9,73728,54633,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:06:38Z,9,"smoke15m_5hz",147294,"async_slam_tool",16.7,58816,46219,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_v9p6_ysf"
2026-08-13T03:06:38Z,9,"smoke15m_5hz",147320,"bash",0.2,4352,1201,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 35 --interval 2 --label smoke15m_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke15m_5hz_20260813T030608Z.csv"
2026-08-13T03:06:41Z,10,"smoke15m_5hz",147261,"python3",5.5,71532,52413,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 60 --loop-s 40 --hz 5.0 --room-half 7.5"
2026-08-13T03:06:41Z,10,"smoke15m_5hz",147277,"ros2",1.8,73728,54631,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:06:41Z,10,"smoke15m_5hz",147294,"async_slam_tool",16.7,59076,46482,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_v9p6_ysf"
2026-08-13T03:06:41Z,10,"smoke15m_5hz",147320,"bash",0.3,4352,1203,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 35 --interval 2 --label smoke15m_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke15m_5hz_20260813T030608Z.csv"
2026-08-13T03:06:43Z,11,"smoke15m_5hz",147261,"python3",5.5,71532,52404,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 60 --loop-s 40 --hz 5.0 --room-half 7.5"
2026-08-13T03:06:43Z,11,"smoke15m_5hz",147277,"ros2",1.7,73728,54636,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:06:43Z,11,"smoke15m_5hz",147294,"async_slam_tool",16.8,59348,46750,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_v9p6_ysf"
2026-08-13T03:06:43Z,11,"smoke15m_5hz",147320,"bash",0.3,4352,1204,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 35 --interval 2 --label smoke15m_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke15m_5hz_20260813T030608Z.csv"
2026-08-13T03:06:45Z,12,"smoke15m_5hz",147261,"python3",5.4,71532,52408,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 60 --loop-s 40 --hz 5.0 --room-half 7.5"
2026-08-13T03:06:45Z,12,"smoke15m_5hz",147277,"ros2",1.6,73728,54633,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:06:45Z,12,"smoke15m_5hz",147294,"async_slam_tool",16.9,59596,46996,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_v9p6_ysf"
2026-08-13T03:06:45Z,12,"smoke15m_5hz",147320,"bash",0.2,4352,1200,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 35 --interval 2 --label smoke15m_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke15m_5hz_20260813T030608Z.csv"
2026-08-13T03:06:47Z,13,"smoke15m_5hz",147261,"python3",5.4,71532,52404,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 60 --loop-s 40 --hz 5.0 --room-half 7.5"
2026-08-13T03:06:47Z,13,"smoke15m_5hz",147277,"ros2",1.5,73728,54631,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:06:47Z,13,"smoke15m_5hz",147294,"async_slam_tool",16.9,59920,47322,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_v9p6_ysf"
2026-08-13T03:06:47Z,13,"smoke15m_5hz",147320,"bash",0.2,4352,1205,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 35 --interval 2 --label smoke15m_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke15m_5hz_20260813T030608Z.csv"
2026-08-13T03:06:50Z,14,"smoke15m_5hz",147261,"python3",5.4,71532,52403,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 60 --loop-s 40 --hz 5.0 --room-half 7.5"
2026-08-13T03:06:50Z,14,"smoke15m_5hz",147277,"ros2",1.4,73728,54636,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:06:50Z,14,"smoke15m_5hz",147294,"async_slam_tool",16.8,60096,47500,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_v9p6_ysf"
2026-08-13T03:06:50Z,14,"smoke15m_5hz",147320,"bash",0.3,4356,1203,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 35 --interval 2 --label smoke15m_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke15m_5hz_20260813T030608Z.csv"
2026-08-13T03:06:52Z,15,"smoke15m_5hz",147261,"python3",5.3,71532,52412,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 60 --loop-s 40 --hz 5.0 --room-half 7.5"
2026-08-13T03:06:52Z,15,"smoke15m_5hz",147277,"ros2",1.3,73728,54636,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:06:52Z,15,"smoke15m_5hz",147294,"async_slam_tool",16.9,60368,47770,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_v9p6_ysf"
2026-08-13T03:06:52Z,15,"smoke15m_5hz",147320,"bash",0.2,4356,1206,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 35 --interval 2 --label smoke15m_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke15m_5hz_20260813T030608Z.csv"
