[INFO] [launch]: All log files can be found below /root/.ros/log/2026-08-04-19-04-16-979487-d137359281ae-5896
[INFO] [launch]: Default logging verbosity is set to INFO
[async_slam_toolbox_node-1] [WARN] [1785870266.879102288] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870267.079466782] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870267.279992776] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870267.479944166] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870267.679745155] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870267.879566845] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870268.079231934] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870268.280438432] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870268.481423129] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870268.680797315] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870268.879596998] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870269.079710089] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870269.279774679] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870269.479304867] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870269.679746360] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870269.879740850] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870270.080727146] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870270.279859230] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870270.479395117] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870270.679661309] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870270.879750900] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870271.079858590] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870271.280547884] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870271.479275666] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870271.679240155] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870271.879781848] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870272.079274935] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870272.279190623] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870272.479788417] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870272.679749306] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870272.879556994] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870273.079355482] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870273.279692573] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870273.480287966] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870273.679883153] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870273.880621647] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870274.079785030] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870274.279466217] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870274.480818815] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870274.680221700] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870274.879511484] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870275.081420685] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870275.280661669] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870275.481221761] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870275.682082555] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870275.879924330] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870276.079688517] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870276.280062307] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870276.479963795] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870276.679883883] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870276.879706270] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870277.079724059] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870277.279797547] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870277.479369232] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870277.679488921] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870277.879081407] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870278.079726299] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870278.279233683] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870278.479907876] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870278.679722862] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870278.879772950] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870279.081109247] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870279.279831126] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870279.479328110] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870279.679261797] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870279.879247985] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870280.079038271] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870280.279159759] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870280.480061452] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870280.680757744] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870280.879678524] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870281.081606224] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870281.279432097] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870281.480541191] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870281.681067382] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870281.881509471] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870282.081856761] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870282.279638633] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870282.479342718] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870282.680140010] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870282.879962896] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870283.079802881] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870283.279973369] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870283.480055656] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870283.679478339] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870283.879355524] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870284.079892314] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870284.280813306] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870284.480753292] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870284.679977973] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870284.879287055] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870285.079230841] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870285.279758730] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870285.479205313] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870285.679167499] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870285.879792589] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870286.079991976] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870286.279830061] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870286.479268343] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870286.679848732] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870286.879921318] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870287.079863804] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870287.281018897] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870287.481709286] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870287.679232456] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870287.879984946] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870288.080547135] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870288.279834516] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870288.479643300] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870288.679640885] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870288.879771971] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870289.079627355] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870289.279945842] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870289.481452537] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870289.681084920] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870289.879781196] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870290.079573580] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870290.279096661] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870290.479171047] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870290.679486833] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870290.879386417] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870291.079865205] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870291.279456787] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870291.479790474] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870291.679877359] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870291.880372546] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870292.080327330] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870292.279147707] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870292.479741195] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870292.679871280] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870292.879471062] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870293.079163444] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870293.279064527] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870293.479088011] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870293.680497004] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870293.879301880] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870294.080488372] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870294.280468755] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870294.481466346] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870294.680588924] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870294.879632701] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870295.079572584] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870295.281260979] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870295.481974167] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870295.680936143] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870295.880438824] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870296.080604008] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870296.281916500] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870296.479200165] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870296.679115348] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870296.879767935] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870297.079875919] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870297.279820202] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870297.480022886] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870297.679234964] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870297.880171353] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870298.079942134] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870298.279756416] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870298.479999000] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870298.679234478] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870298.879452962] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870299.079026942] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870299.279333726] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870299.479703311] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870299.679321991] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870299.881183985] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870300.081197468] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870300.279766541] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870300.480017025] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870300.681687817] [slam_toolbox]: Failed to compute odom pose
