timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-15T04:48:03Z,2,"nav2_rate_5hz",269705,"ros2",2.7,82656,59686,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:48:03Z,2,"nav2_rate_5hz",269725,"component_conta",44.3,176028,162414,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_8rfu_w38 --params-file /tmp/launch_params_syrl96xg -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:48:03Z,2,"nav2_rate_5hz",269793,"python3",2.3,72360,49229,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:48:03Z,2,"nav2_rate_5hz",269839,"bash",0.3,4476,1138,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_5hz_20260815T044712Z.csv"
2026-08-15T04:48:05Z,3,"nav2_rate_5hz",269689,"python3",5.5,75164,52077,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 5.0"
2026-08-15T04:48:05Z,3,"nav2_rate_5hz",269705,"ros2",2.6,82656,59687,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:48:05Z,3,"nav2_rate_5hz",269725,"component_conta",44.1,176028,162414,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_8rfu_w38 --params-file /tmp/launch_params_syrl96xg -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:48:05Z,3,"nav2_rate_5hz",269793,"python3",1.9,72360,49224,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:48:05Z,3,"nav2_rate_5hz",269839,"bash",0.4,4476,1137,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_5hz_20260815T044712Z.csv"
2026-08-15T04:48:07Z,4,"nav2_rate_5hz",269689,"python3",5.5,75164,52077,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 5.0"
2026-08-15T04:48:07Z,4,"nav2_rate_5hz",269705,"ros2",2.5,82656,59684,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:48:07Z,4,"nav2_rate_5hz",269725,"component_conta",44.0,176032,162420,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_8rfu_w38 --params-file /tmp/launch_params_syrl96xg -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:48:07Z,4,"nav2_rate_5hz",269793,"python3",1.7,72360,49233,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:48:07Z,4,"nav2_rate_5hz",269839,"bash",0.4,4480,1144,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_5hz_20260815T044712Z.csv"
2026-08-15T04:48:10Z,5,"nav2_rate_5hz",269689,"python3",5.5,75164,52077,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 5.0"
2026-08-15T04:48:10Z,5,"nav2_rate_5hz",269705,"ros2",2.4,82656,59685,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:48:10Z,5,"nav2_rate_5hz",269725,"component_conta",44.0,176032,162419,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_8rfu_w38 --params-file /tmp/launch_params_syrl96xg -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:48:10Z,5,"nav2_rate_5hz",269793,"python3",1.5,72360,49236,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:48:10Z,5,"nav2_rate_5hz",269839,"bash",0.4,4480,1144,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_5hz_20260815T044712Z.csv"
2026-08-15T04:48:12Z,6,"nav2_rate_5hz",269689,"python3",5.5,75164,52080,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 5.0"
2026-08-15T04:48:12Z,6,"nav2_rate_5hz",269705,"ros2",2.3,82656,59687,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:48:12Z,6,"nav2_rate_5hz",269725,"component_conta",43.8,176032,162418,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_8rfu_w38 --params-file /tmp/launch_params_syrl96xg -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:48:12Z,6,"nav2_rate_5hz",269793,"python3",1.4,72360,49229,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:48:12Z,6,"nav2_rate_5hz",269839,"bash",0.4,4480,1139,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_5hz_20260815T044712Z.csv"
2026-08-15T04:48:14Z,7,"nav2_rate_5hz",269689,"python3",5.4,75164,52077,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 5.0"
2026-08-15T04:48:14Z,7,"nav2_rate_5hz",269705,"ros2",2.2,82656,59687,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:48:14Z,7,"nav2_rate_5hz",269725,"component_conta",43.6,176032,162418,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_8rfu_w38 --params-file /tmp/launch_params_syrl96xg -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:48:14Z,7,"nav2_rate_5hz",269793,"python3",1.3,72360,49223,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:48:14Z,7,"nav2_rate_5hz",269839,"bash",0.4,4480,1144,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_5hz_20260815T044712Z.csv"
2026-08-15T04:48:17Z,8,"nav2_rate_5hz",269689,"python3",5.4,75164,52080,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 5.0"
2026-08-15T04:48:17Z,8,"nav2_rate_5hz",269705,"ros2",2.1,82656,59686,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:48:17Z,8,"nav2_rate_5hz",269725,"component_conta",43.6,176032,162420,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_8rfu_w38 --params-file /tmp/launch_params_syrl96xg -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:48:17Z,8,"nav2_rate_5hz",269793,"python3",1.2,72360,49230,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:48:17Z,8,"nav2_rate_5hz",269839,"bash",0.3,4480,1144,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_5hz_20260815T044712Z.csv"
2026-08-15T04:48:19Z,9,"nav2_rate_5hz",269689,"python3",5.4,75164,52077,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 5.0"
2026-08-15T04:48:19Z,9,"nav2_rate_5hz",269705,"ros2",2.1,82656,59684,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:48:19Z,9,"nav2_rate_5hz",269725,"component_conta",43.4,176032,162417,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_8rfu_w38 --params-file /tmp/launch_params_syrl96xg -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:48:19Z,9,"nav2_rate_5hz",269793,"python3",1.1,72360,49235,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:48:19Z,9,"nav2_rate_5hz",269839,"bash",0.3,4480,1146,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_5hz_20260815T044712Z.csv"
2026-08-15T04:48:21Z,10,"nav2_rate_5hz",269689,"python3",5.4,75164,52076,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 5.0"
2026-08-15T04:48:21Z,10,"nav2_rate_5hz",269705,"ros2",2.0,82656,59686,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:48:21Z,10,"nav2_rate_5hz",269725,"component_conta",43.2,176032,162417,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_8rfu_w38 --params-file /tmp/launch_params_syrl96xg -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:48:21Z,10,"nav2_rate_5hz",269793,"python3",1.0,72360,49232,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:48:21Z,10,"nav2_rate_5hz",269839,"bash",0.3,4480,1140,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_5hz_20260815T044712Z.csv"
2026-08-15T04:48:24Z,11,"nav2_rate_5hz",269689,"python3",5.4,75164,52077,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 5.0"
2026-08-15T04:48:24Z,11,"nav2_rate_5hz",269705,"ros2",1.9,82656,59686,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:48:24Z,11,"nav2_rate_5hz",269725,"component_conta",43.0,176032,162418,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_8rfu_w38 --params-file /tmp/launch_params_syrl96xg -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:48:24Z,11,"nav2_rate_5hz",269793,"python3",0.9,72360,49236,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:48:24Z,11,"nav2_rate_5hz",269839,"bash",0.3,4480,1142,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_5hz_20260815T044712Z.csv"
2026-08-15T04:48:26Z,12,"nav2_rate_5hz",269689,"python3",5.3,75164,52077,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 5.0"
2026-08-15T04:48:26Z,12,"nav2_rate_5hz",269705,"ros2",1.9,82656,59687,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:48:26Z,12,"nav2_rate_5hz",269725,"component_conta",43.0,176032,162420,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_8rfu_w38 --params-file /tmp/launch_params_syrl96xg -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:48:26Z,12,"nav2_rate_5hz",269793,"python3",0.9,72360,49229,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:48:26Z,12,"nav2_rate_5hz",269839,"bash",0.3,4480,1145,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_5hz_20260815T044712Z.csv"
2026-08-15T04:48:28Z,13,"nav2_rate_5hz",269689,"python3",5.4,75164,52077,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 5.0"
2026-08-15T04:48:28Z,13,"nav2_rate_5hz",269705,"ros2",1.8,82656,59686,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:48:28Z,13,"nav2_rate_5hz",269725,"component_conta",43.0,176032,162418,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_8rfu_w38 --params-file /tmp/launch_params_syrl96xg -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:48:28Z,13,"nav2_rate_5hz",269793,"python3",0.8,72360,49235,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:48:28Z,13,"nav2_rate_5hz",269839,"bash",0.3,4480,1144,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_5hz_20260815T044712Z.csv"
2026-08-15T04:48:31Z,14,"nav2_rate_5hz",269689,"python3",5.3,75164,52077,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 5.0"
2026-08-15T04:48:31Z,14,"nav2_rate_5hz",269705,"ros2",1.7,82656,59686,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:48:31Z,14,"nav2_rate_5hz",269725,"component_conta",43.2,176032,162418,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_8rfu_w38 --params-file /tmp/launch_params_syrl96xg -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:48:31Z,14,"nav2_rate_5hz",269793,"python3",0.8,72360,49229,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:48:31Z,14,"nav2_rate_5hz",269839,"bash",0.3,4484,1146,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_5hz_20260815T044712Z.csv"
2026-08-15T04:48:33Z,15,"nav2_rate_5hz",269689,"python3",5.3,75164,52079,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 5.0"
2026-08-15T04:48:33Z,15,"nav2_rate_5hz",269705,"ros2",1.7,82656,59685,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:48:33Z,15,"nav2_rate_5hz",269725,"component_conta",43.1,176032,162421,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_8rfu_w38 --params-file /tmp/launch_params_syrl96xg -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:48:33Z,15,"nav2_rate_5hz",269793,"python3",0.7,72360,49229,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:48:33Z,15,"nav2_rate_5hz",269839,"bash",0.3,4484,1144,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_5hz_20260815T044712Z.csv"
2026-08-15T04:48:35Z,16,"nav2_rate_5hz",269689,"python3",5.3,75164,52080,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 5.0"
2026-08-15T04:48:35Z,16,"nav2_rate_5hz",269705,"ros2",1.7,82656,59685,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:48:35Z,16,"nav2_rate_5hz",269725,"component_conta",43.2,176032,162420,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_8rfu_w38 --params-file /tmp/launch_params_syrl96xg -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:48:35Z,16,"nav2_rate_5hz",269793,"python3",0.7,72360,49230,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
