timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-04T19:20:52Z,5,"smoke3",8550,"python3",0.7,70364,46840,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:20:52Z,5,"smoke3",8677,"python3",7.8,72552,49031,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40"
2026-08-04T19:20:52Z,5,"smoke3",8693,"ros2",2.3,74840,51081,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:20:52Z,5,"smoke3",8710,"async_slam_tool",12.6,57880,43548,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_3izscqzg"
2026-08-04T19:20:52Z,5,"smoke3",8736,"bash",0.4,4376,1157,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 30 --interval 2 --label smoke3 --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke3_20260804T192031Z.csv"
2026-08-04T19:20:54Z,6,"smoke3",8550,"python3",0.6,70364,46839,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:20:54Z,6,"smoke3",8677,"python3",7.6,72552,49032,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40"
2026-08-04T19:20:54Z,6,"smoke3",8693,"ros2",2.1,74840,51077,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:20:54Z,6,"smoke3",8710,"async_slam_tool",12.5,58148,43814,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_3izscqzg"
2026-08-04T19:20:54Z,6,"smoke3",8736,"bash",0.4,4380,1160,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 30 --interval 2 --label smoke3 --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke3_20260804T192031Z.csv"
2026-08-04T19:20:56Z,7,"smoke3",8550,"python3",0.6,70364,46839,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:20:56Z,7,"smoke3",8677,"python3",7.6,72552,49031,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40"
2026-08-04T19:20:56Z,7,"smoke3",8693,"ros2",1.9,74840,51080,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:20:56Z,7,"smoke3",8710,"async_slam_tool",12.7,58408,44083,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_3izscqzg"
2026-08-04T19:20:56Z,7,"smoke3",8736,"bash",0.4,4380,1159,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 30 --interval 2 --label smoke3 --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke3_20260804T192031Z.csv"
2026-08-04T19:20:58Z,8,"smoke3",8550,"python3",0.6,70364,46836,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:20:58Z,8,"smoke3",8677,"python3",7.4,72552,49032,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40"
2026-08-04T19:20:58Z,8,"smoke3",8693,"ros2",1.7,74840,51081,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:20:58Z,8,"smoke3",8710,"async_slam_tool",12.8,58672,44338,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_3izscqzg"
2026-08-04T19:20:58Z,8,"smoke3",8736,"bash",0.4,4380,1162,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 30 --interval 2 --label smoke3 --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke3_20260804T192031Z.csv"
2026-08-04T19:21:00Z,9,"smoke3",8550,"python3",0.6,70364,46839,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:21:00Z,9,"smoke3",8677,"python3",7.4,72552,49032,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40"
2026-08-04T19:21:00Z,9,"smoke3",8693,"ros2",1.6,74840,51079,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:21:00Z,9,"smoke3",8710,"async_slam_tool",12.9,58948,44614,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_3izscqzg"
2026-08-04T19:21:00Z,9,"smoke3",8736,"bash",0.4,4380,1161,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 30 --interval 2 --label smoke3 --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke3_20260804T192031Z.csv"
2026-08-04T19:21:03Z,10,"smoke3",8550,"python3",0.6,70364,46840,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:21:03Z,10,"smoke3",8677,"python3",7.3,72552,49031,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40"
2026-08-04T19:21:03Z,10,"smoke3",8693,"ros2",1.5,74840,51077,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:21:03Z,10,"smoke3",8710,"async_slam_tool",12.9,59212,44883,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_3izscqzg"
2026-08-04T19:21:03Z,10,"smoke3",8736,"bash",0.4,4380,1164,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 30 --interval 2 --label smoke3 --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke3_20260804T192031Z.csv"
2026-08-04T19:21:05Z,11,"smoke3",8550,"python3",0.6,70364,46840,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:21:05Z,11,"smoke3",8677,"python3",7.3,72556,49036,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40"
2026-08-04T19:21:05Z,11,"smoke3",8693,"ros2",1.4,74840,51081,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:21:05Z,11,"smoke3",8710,"async_slam_tool",12.9,59448,45132,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_3izscqzg"
2026-08-04T19:21:05Z,11,"smoke3",8736,"bash",0.4,4380,1162,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 30 --interval 2 --label smoke3 --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke3_20260804T192031Z.csv"
2026-08-04T19:21:07Z,12,"smoke3",8550,"python3",0.5,70364,46840,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:21:07Z,12,"smoke3",8677,"python3",7.2,72556,49034,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40"
2026-08-04T19:21:07Z,12,"smoke3",8693,"ros2",1.3,74840,51081,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:21:07Z,12,"smoke3",8710,"async_slam_tool",13.1,59720,45397,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_3izscqzg"
2026-08-04T19:21:07Z,12,"smoke3",8736,"bash",0.4,4380,1165,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 30 --interval 2 --label smoke3 --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke3_20260804T192031Z.csv"
2026-08-04T19:21:09Z,13,"smoke3",8550,"python3",0.5,70364,46839,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:21:09Z,13,"smoke3",8677,"python3",7.1,72556,49035,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40"
2026-08-04T19:21:09Z,13,"smoke3",8693,"ros2",1.2,74840,51082,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:21:09Z,13,"smoke3",8710,"async_slam_tool",13.0,59952,45623,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_3izscqzg"
2026-08-04T19:21:09Z,13,"smoke3",8736,"bash",0.4,4380,1161,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 30 --interval 2 --label smoke3 --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke3_20260804T192031Z.csv"
2026-08-04T19:21:11Z,14,"smoke3",8550,"python3",0.5,70364,46840,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:21:11Z,14,"smoke3",8677,"python3",7.1,72556,49036,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40"
2026-08-04T19:21:11Z,14,"smoke3",8693,"ros2",1.2,74840,51082,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:21:11Z,14,"smoke3",8710,"async_slam_tool",13.1,60200,45868,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_3izscqzg"
2026-08-04T19:21:11Z,14,"smoke3",8736,"bash",0.4,4380,1165,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 30 --interval 2 --label smoke3 --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke3_20260804T192031Z.csv"
