timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-04T19:04:31Z,3,"smoke2",5932,"bash",0.3,4512,1245,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 35 --interval 2 --label smoke2 --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke2_20260804T190414Z.csv"
2026-08-04T19:04:33Z,4,"smoke2",5880,"python3",8.2,73052,53203,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 70 --loop-s 40"
2026-08-04T19:04:33Z,4,"smoke2",5896,"ros2",3.0,74628,55146,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:04:33Z,4,"smoke2",5913,"async_slam_tool",2.6,46580,33727,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /opt/ros/jazzy/share/slam_toolbox/config/mapper_params_online_async.yaml --params-file /tmp/launch_params_6yvbspgj"
2026-08-04T19:04:33Z,4,"smoke2",5932,"bash",0.3,4516,1249,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 35 --interval 2 --label smoke2 --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke2_20260804T190414Z.csv"
2026-08-04T19:04:35Z,5,"smoke2",5880,"python3",8.1,73052,53199,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 70 --loop-s 40"
2026-08-04T19:04:35Z,5,"smoke2",5896,"ros2",2.7,74628,55150,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:04:35Z,5,"smoke2",5913,"async_slam_tool",2.6,46592,33739,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /opt/ros/jazzy/share/slam_toolbox/config/mapper_params_online_async.yaml --params-file /tmp/launch_params_6yvbspgj"
2026-08-04T19:04:35Z,5,"smoke2",5932,"bash",0.4,4516,1249,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 35 --interval 2 --label smoke2 --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke2_20260804T190414Z.csv"
2026-08-04T19:04:37Z,6,"smoke2",5880,"python3",8.0,73052,53205,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 70 --loop-s 40"
2026-08-04T19:04:37Z,6,"smoke2",5896,"ros2",2.4,74628,55147,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:04:37Z,6,"smoke2",5913,"async_slam_tool",2.5,46604,33752,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /opt/ros/jazzy/share/slam_toolbox/config/mapper_params_online_async.yaml --params-file /tmp/launch_params_6yvbspgj"
2026-08-04T19:04:37Z,6,"smoke2",5932,"bash",0.3,4516,1247,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 35 --interval 2 --label smoke2 --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke2_20260804T190414Z.csv"
2026-08-04T19:04:39Z,7,"smoke2",5880,"python3",7.8,73052,53192,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 70 --loop-s 40"
2026-08-04T19:04:39Z,7,"smoke2",5896,"ros2",2.3,74628,55149,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:04:39Z,7,"smoke2",5913,"async_slam_tool",2.5,46616,33764,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /opt/ros/jazzy/share/slam_toolbox/config/mapper_params_online_async.yaml --params-file /tmp/launch_params_6yvbspgj"
2026-08-04T19:04:39Z,7,"smoke2",5932,"bash",0.4,4520,1253,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 35 --interval 2 --label smoke2 --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke2_20260804T190414Z.csv"
2026-08-04T19:04:41Z,8,"smoke2",5880,"python3",7.7,73052,53206,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 70 --loop-s 40"
2026-08-04T19:04:41Z,8,"smoke2",5896,"ros2",2.1,74628,55147,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:04:41Z,8,"smoke2",5913,"async_slam_tool",2.5,46632,33782,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /opt/ros/jazzy/share/slam_toolbox/config/mapper_params_online_async.yaml --params-file /tmp/launch_params_6yvbspgj"
2026-08-04T19:04:41Z,8,"smoke2",5932,"bash",0.4,4520,1253,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 35 --interval 2 --label smoke2 --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke2_20260804T190414Z.csv"
2026-08-04T19:04:43Z,9,"smoke2",5880,"python3",7.6,73056,53197,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 70 --loop-s 40"
2026-08-04T19:04:43Z,9,"smoke2",5896,"ros2",1.9,74632,55148,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:04:43Z,9,"smoke2",5913,"async_slam_tool",2.4,46644,33794,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /opt/ros/jazzy/share/slam_toolbox/config/mapper_params_online_async.yaml --params-file /tmp/launch_params_6yvbspgj"
2026-08-04T19:04:43Z,9,"smoke2",5932,"bash",0.3,4520,1254,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 35 --interval 2 --label smoke2 --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke2_20260804T190414Z.csv"
2026-08-04T19:04:45Z,10,"smoke2",5880,"python3",7.4,73056,53210,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 70 --loop-s 40"
2026-08-04T19:04:45Z,10,"smoke2",5896,"ros2",1.8,74632,55148,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:04:45Z,10,"smoke2",5913,"async_slam_tool",2.4,46656,33804,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /opt/ros/jazzy/share/slam_toolbox/config/mapper_params_online_async.yaml --params-file /tmp/launch_params_6yvbspgj"
2026-08-04T19:04:45Z,10,"smoke2",5932,"bash",0.3,4520,1254,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 35 --interval 2 --label smoke2 --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke2_20260804T190414Z.csv"
2026-08-04T19:04:48Z,11,"smoke2",5880,"python3",7.4,73056,53207,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 70 --loop-s 40"
2026-08-04T19:04:48Z,11,"smoke2",5896,"ros2",1.7,74632,55151,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:04:48Z,11,"smoke2",5913,"async_slam_tool",2.3,46664,33810,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /opt/ros/jazzy/share/slam_toolbox/config/mapper_params_online_async.yaml --params-file /tmp/launch_params_6yvbspgj"
2026-08-04T19:04:48Z,11,"smoke2",5932,"bash",0.3,4520,1250,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 35 --interval 2 --label smoke2 --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke2_20260804T190414Z.csv"
2026-08-04T19:04:50Z,12,"smoke2",5880,"python3",7.3,73056,53209,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 70 --loop-s 40"
2026-08-04T19:04:50Z,12,"smoke2",5896,"ros2",1.6,74632,55151,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:04:50Z,12,"smoke2",5913,"async_slam_tool",2.4,46664,33811,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /opt/ros/jazzy/share/slam_toolbox/config/mapper_params_online_async.yaml --params-file /tmp/launch_params_6yvbspgj"
2026-08-04T19:04:50Z,12,"smoke2",5932,"bash",0.3,4520,1252,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 35 --interval 2 --label smoke2 --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke2_20260804T190414Z.csv"
2026-08-04T19:04:52Z,13,"smoke2",5880,"python3",7.3,73056,53196,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 70 --loop-s 40"
2026-08-04T19:04:52Z,13,"smoke2",5896,"ros2",1.5,74632,55151,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:04:52Z,13,"smoke2",5913,"async_slam_tool",2.3,46664,33812,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /opt/ros/jazzy/share/slam_toolbox/config/mapper_params_online_async.yaml --params-file /tmp/launch_params_6yvbspgj"
2026-08-04T19:04:52Z,13,"smoke2",5932,"bash",0.3,4520,1252,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 35 --interval 2 --label smoke2 --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke2_20260804T190414Z.csv"
2026-08-04T19:04:54Z,14,"smoke2",5880,"python3",7.3,73056,53211,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 70 --loop-s 40"
2026-08-04T19:04:54Z,14,"smoke2",5896,"ros2",1.5,74632,55153,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:04:54Z,14,"smoke2",5913,"async_slam_tool",2.3,46664,33812,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /opt/ros/jazzy/share/slam_toolbox/config/mapper_params_online_async.yaml --params-file /tmp/launch_params_6yvbspgj"
2026-08-04T19:04:54Z,14,"smoke2",5932,"bash",0.3,4520,1258,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 35 --interval 2 --label smoke2 --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke2_20260804T190414Z.csv"
2026-08-04T19:04:56Z,15,"smoke2",5880,"python3",7.2,73060,53209,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 70 --loop-s 40"
2026-08-04T19:04:56Z,15,"smoke2",5896,"ros2",1.4,74632,55154,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:04:56Z,15,"smoke2",5913,"async_slam_tool",2.3,46664,33810,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /opt/ros/jazzy/share/slam_toolbox/config/mapper_params_online_async.yaml --params-file /tmp/launch_params_6yvbspgj"
2026-08-04T19:04:56Z,15,"smoke2",5932,"bash",0.3,4520,1248,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 35 --interval 2 --label smoke2 --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke2_20260804T190414Z.csv"
2026-08-04T19:04:58Z,16,"smoke2",5880,"python3",7.2,73060,53215,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 70 --loop-s 40"
2026-08-04T19:04:58Z,16,"smoke2",5896,"ros2",1.4,74632,55145,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:04:58Z,16,"smoke2",5913,"async_slam_tool",2.3,46664,33812,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /opt/ros/jazzy/share/slam_toolbox/config/mapper_params_online_async.yaml --params-file /tmp/launch_params_6yvbspgj"
2026-08-04T19:04:58Z,16,"smoke2",5932,"bash",0.3,4520,1258,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 35 --interval 2 --label smoke2 --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke2_20260804T190414Z.csv"
