timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-17T06:37:03Z,4,"loc_smoke2",309976,"ros2",2.1,73808,54596,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke2_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:37:03Z,4,"loc_smoke2",309993,"localization_sl",71.4,78064,65716,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke2_localization_params.yaml --params-file /tmp/launch_params_ypep5zgp"
2026-08-17T06:37:03Z,4,"loc_smoke2",310027,"bash",0.4,4476,1239,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 30 --interval 2 --label loc_smoke2 --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke2_20260817T063643Z.csv"
2026-08-17T06:37:05Z,5,"loc_smoke2",309960,"python3",7.2,71876,52493,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:37:05Z,5,"loc_smoke2",309976,"ros2",1.9,73808,54594,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke2_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:37:05Z,5,"loc_smoke2",309993,"localization_sl",73.9,78080,65733,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke2_localization_params.yaml --params-file /tmp/launch_params_ypep5zgp"
2026-08-17T06:37:05Z,5,"loc_smoke2",310027,"bash",0.3,4476,1242,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 30 --interval 2 --label loc_smoke2 --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke2_20260817T063643Z.csv"
2026-08-17T06:37:08Z,6,"loc_smoke2",309960,"python3",7.1,71876,52496,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:37:08Z,6,"loc_smoke2",309976,"ros2",1.7,73808,54597,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke2_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:37:08Z,6,"loc_smoke2",309993,"localization_sl",76.3,78104,65756,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke2_localization_params.yaml --params-file /tmp/launch_params_ypep5zgp"
2026-08-17T06:37:08Z,6,"loc_smoke2",310027,"bash",0.3,4476,1242,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 30 --interval 2 --label loc_smoke2 --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke2_20260817T063643Z.csv"
2026-08-17T06:37:10Z,7,"loc_smoke2",309960,"python3",7.0,71876,52496,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:37:10Z,7,"loc_smoke2",309976,"ros2",1.6,73808,54595,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke2_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:37:10Z,7,"loc_smoke2",309993,"localization_sl",74.3,78120,65773,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke2_localization_params.yaml --params-file /tmp/launch_params_ypep5zgp"
2026-08-17T06:37:10Z,7,"loc_smoke2",310027,"bash",0.3,4476,1242,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 30 --interval 2 --label loc_smoke2 --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke2_20260817T063643Z.csv"
2026-08-17T06:37:12Z,8,"loc_smoke2",309960,"python3",7.0,71880,52497,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:37:12Z,8,"loc_smoke2",309976,"ros2",1.4,73808,54597,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke2_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:37:12Z,8,"loc_smoke2",309993,"localization_sl",74.2,78136,65787,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke2_localization_params.yaml --params-file /tmp/launch_params_ypep5zgp"
2026-08-17T06:37:12Z,8,"loc_smoke2",310027,"bash",0.3,4476,1240,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 30 --interval 2 --label loc_smoke2 --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke2_20260817T063643Z.csv"
2026-08-17T06:37:15Z,9,"loc_smoke2",309960,"python3",6.9,71880,52498,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:37:15Z,9,"loc_smoke2",309976,"ros2",1.3,73808,54598,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke2_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:37:15Z,9,"loc_smoke2",309993,"localization_sl",75.8,78152,65804,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke2_localization_params.yaml --params-file /tmp/launch_params_ypep5zgp"
2026-08-17T06:37:15Z,9,"loc_smoke2",310027,"bash",0.4,4476,1244,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 30 --interval 2 --label loc_smoke2 --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke2_20260817T063643Z.csv"
2026-08-17T06:37:17Z,10,"loc_smoke2",309960,"python3",6.9,71880,52496,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:37:17Z,10,"loc_smoke2",309976,"ros2",1.2,73808,54597,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke2_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:37:17Z,10,"loc_smoke2",309993,"localization_sl",77.2,78160,65818,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke2_localization_params.yaml --params-file /tmp/launch_params_ypep5zgp"
2026-08-17T06:37:17Z,10,"loc_smoke2",310027,"bash",0.3,4476,1247,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 30 --interval 2 --label loc_smoke2 --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke2_20260817T063643Z.csv"
2026-08-17T06:37:20Z,11,"loc_smoke2",309960,"python3",6.8,71880,52500,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:37:20Z,11,"loc_smoke2",309976,"ros2",1.1,73808,54599,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke2_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:37:20Z,11,"loc_smoke2",309993,"localization_sl",78.6,78160,65812,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke2_localization_params.yaml --params-file /tmp/launch_params_ypep5zgp"
2026-08-17T06:37:20Z,11,"loc_smoke2",310027,"bash",0.3,4476,1242,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 30 --interval 2 --label loc_smoke2 --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke2_20260817T063643Z.csv"
2026-08-17T06:37:22Z,12,"loc_smoke2",309960,"python3",6.8,71880,52497,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:37:22Z,12,"loc_smoke2",309976,"ros2",1.1,73808,54596,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke2_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:37:22Z,12,"loc_smoke2",309993,"localization_sl",79.6,78160,65818,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke2_localization_params.yaml --params-file /tmp/launch_params_ypep5zgp"
2026-08-17T06:37:22Z,12,"loc_smoke2",310027,"bash",0.3,4476,1247,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 30 --interval 2 --label loc_smoke2 --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke2_20260817T063643Z.csv"
