run_id,date_utc,git_sha,hardware_profile,ram_gb,ros_distro,rmw,scenario,node_strategy,lidar_hz,scan_dropping,command_or_launch,expected_duration_s,notes
nav2_goal_devref,2026-08-11,9d0aa66,dev_x86_container,16,jazzy,fastrtps-default,nav2_active_goal_recovery,composable_nodes,5,no,"run_nav2_goal_bench.sh --label nav2_goal_devref --duration 115 --goal-x 1.5 --goal-y 1.5 --goal-yaw 0.7854",115,"goal (1.5,1.5) unreachable on 1.5m orbit; 12 cycles accepted/11 aborted; 5 spin + 2 backup recoveries; 45 samples"
slam_15m_5hz_480s,2026-08-13,793d155,dev_x86_container,16,jazzy,fastrtps-default,slam_mapping,single_process_multi_node,5,no,"run_slam_bench.sh --label slam_15m_5hz_480s --duration 480 --room-half 7.5",480,"ADR-0007 house-scale 15x15m (2423 sq ft) long-horizon; pose-graph growth +8.05 MiB/min R2=0.9995 (207 samples); map validated 301x301@0.05m 892 occ cells"
slam_10m_2_5hz_300s,2026-08-13,793d155,dev_x86_container,16,jazzy,fastrtps-default,slam_mapping,single_process_multi_node,2.5,no,"run_slam_bench.sh --label slam_10m_2_5hz_300s --duration 300 --hz 2.5",300,"ADR-0008 scan-rate sensitivity; slam CPU 7.7% (vs 12.5-13.7 at 5Hz); growth +4.0 MiB/min (128 samples)"
slam_10m_1_25hz_240s,2026-08-13,793d155,dev_x86_container,16,jazzy,fastrtps-default,slam_mapping,single_process_multi_node,1.25,no,"run_slam_bench.sh --label slam_10m_1_25hz_240s --duration 240 --hz 1.25",240,"ADR-0008 scan-rate sensitivity; slam CPU 4.1%; growth +2.0 MiB/min (102 samples)"
nav2_rate_5hz,2026-08-15,ed66890,dev_x86_container,16,jazzy,fastrtps-default,nav2_loc_only,composable_nodes,5,no,"run_nav2_bench.sh --label nav2_rate_5hz --duration 100 --hz 5.0",100,"ADR-0009 Nav2 rate sensitivity baseline; nav2_container PSS 158.6/RSS 171.9/CPU 43.6%; amcl localized; no goal (39 samples)"
nav2_rate_2_5hz,2026-08-15,ed66890,dev_x86_container,16,jazzy,fastrtps-default,nav2_loc_only,composable_nodes,2.5,no,"run_nav2_bench.sh --label nav2_rate_2_5hz --duration 100 --hz 2.5",100,"ADR-0009 Nav2 rate sensitivity; nav2_container PSS 158.7/RSS 172.1/CPU 41.2%; amcl localized; no goal (39 samples)"
nav2_rate_1_25hz,2026-08-15,ed66890,dev_x86_container,16,jazzy,fastrtps-default,nav2_loc_only,composable_nodes,1.25,no,"run_nav2_bench.sh --label nav2_rate_1_25hz --duration 100 --hz 1.25",100,"ADR-0009 Nav2 rate sensitivity; nav2_container PSS 158.8/RSS 172.2/CPU 40.5%; amcl localized; no goal (39 samples)"
localize_anchor_map_build,2026-08-17,2d56f39,dev_x86_container,16,jazzy,fastrtps-default,slam_mapping_mapgen,single_process_multi_node,5,no,"build_and_save_map.sh --label localize_anchor_map --build-duration 100",100,"ADR-0010 anchor pose graph: 100s mapping + serialize_map service -> localize_anchor_map.posegraph (14,425,123 B) + .data (7,370,261 B), 200x200@0.05m grid snapshot; the artifact localization-only mode consumes"
slam_localize_5hz_120s_065545,2026-08-17,2d56f39,dev_x86_container,16,jazzy,fastrtps-default,slam_localization,single_process_multi_node,5,no,"run_slam_localize_bench.sh --label slam_localize_5hz_120s --duration 120",120,"localization-only (slam_toolbox 2.8.5), 10m scene, anchor graph, relocalize 2s; verified localize mean radial err 0.003m (0 failures); PSS 63.5/RSS 78.3/CPU 32.0%; growth +1.47 MiB/min R2=0.52 (46 samples) - ADR-0010 Run A"
slam_localize_repro_120s_070034,2026-08-17,2d56f39,dev_x86_container,16,jazzy,fastrtps-default,slam_localization,single_process_multi_node,5,no,"run_slam_localize_bench.sh --label slam_localize_repro_120s --duration 120",120,"ADR-0010 Run C replication of A; verified 0.002m; PSS 63.5/RSS 78.1/CPU 53.0%; growth +2.14 MiB/min R2=0.95 (36 samples)"
slam_localize_5hz_120s_064440,2026-08-17,2d56f39,dev_x86_container,16,jazzy,fastrtps-default,slam_localization,single_process_multi_node,5,no,"run_slam_localize_bench.sh --label slam_localize_5hz_120s --duration 120 --relocalize 0",120,"ADR-0010 Run B cold start NO relocalize: PSS 64.6/RSS 78.3/CPU 93.6%; growth +0.09 MiB/min R2=0.28; localizer drifted to ~1.1m while memory stayed flat (limitation dataset; 45 samples)"
slam_lifelong_5hz_480s,2026-08-19,915a8fe,dev_x86_container,16,jazzy,fastrtps-default,slam_mapping,single_process_multi_node,5,no,run_slam_lifelong_bench.sh --label slam_lifelong_5hz_480s --duration 480 --room-half 7.5,480,ADR-0011 experimental lifelong_slam_toolbox_node (slam_toolbox 2.8.5) stock scoring; SAME 15m scene/5Hz as slam_15m_5hz_480s; PSS 47.0->51.8 MiB slope +0.49 MiB/min vs async +8.05 (R2 0.9995); CPU mean 58.2% vs 22.1%; map 306x309@0.05 2868 occ; 0 odom-pose fails (195 samples)
