timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-04T19:30:58Z,2,"layout_cpp1proc",8550,"python3",0.2,70736,58064,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:31:00Z,3,"layout_cpp1proc",31252,"ros2",1.0,27528,20038,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker --ros-args -p count:=4"
2026-08-04T19:31:00Z,3,"layout_cpp1proc",31256,"bench_worker",3.4,34844,25387,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker --ros-args -p count:=4"
2026-08-04T19:31:00Z,3,"layout_cpp1proc",31278,"bash",0.4,4508,1298,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp1proc_20260804T193045Z.csv"
2026-08-04T19:31:00Z,3,"layout_cpp1proc",8550,"python3",0.2,70736,58057,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:31:02Z,4,"layout_cpp1proc",31252,"ros2",0.8,27528,20050,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker --ros-args -p count:=4"
2026-08-04T19:31:02Z,4,"layout_cpp1proc",31256,"bench_worker",3.3,34844,25387,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker --ros-args -p count:=4"
2026-08-04T19:31:02Z,4,"layout_cpp1proc",31278,"bash",0.3,4512,1288,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp1proc_20260804T193045Z.csv"
2026-08-04T19:31:02Z,4,"layout_cpp1proc",8550,"python3",0.2,70736,58057,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:31:04Z,5,"layout_cpp1proc",31252,"ros2",0.7,27528,20035,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker --ros-args -p count:=4"
2026-08-04T19:31:04Z,5,"layout_cpp1proc",31256,"bench_worker",3.3,34908,25408,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker --ros-args -p count:=4"
2026-08-04T19:31:04Z,5,"layout_cpp1proc",31278,"bash",0.3,4512,1296,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp1proc_20260804T193045Z.csv"
2026-08-04T19:31:04Z,5,"layout_cpp1proc",8550,"python3",0.2,70736,58052,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:31:06Z,6,"layout_cpp1proc",31252,"ros2",0.7,27528,20038,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker --ros-args -p count:=4"
2026-08-04T19:31:06Z,6,"layout_cpp1proc",31256,"bench_worker",3.3,34908,25415,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker --ros-args -p count:=4"
2026-08-04T19:31:06Z,6,"layout_cpp1proc",31278,"bash",0.3,4512,1297,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp1proc_20260804T193045Z.csv"
2026-08-04T19:31:06Z,6,"layout_cpp1proc",8550,"python3",0.2,70736,58055,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:31:09Z,7,"layout_cpp1proc",31252,"ros2",0.6,27528,20030,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker --ros-args -p count:=4"
2026-08-04T19:31:09Z,7,"layout_cpp1proc",31256,"bench_worker",3.2,34908,25409,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker --ros-args -p count:=4"
2026-08-04T19:31:09Z,7,"layout_cpp1proc",31278,"bash",0.3,4512,1300,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp1proc_20260804T193045Z.csv"
2026-08-04T19:31:09Z,7,"layout_cpp1proc",8550,"python3",0.2,70736,58054,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:31:11Z,8,"layout_cpp1proc",31252,"ros2",0.5,27528,20039,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker --ros-args -p count:=4"
2026-08-04T19:31:11Z,8,"layout_cpp1proc",31256,"bench_worker",3.2,34908,25416,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker --ros-args -p count:=4"
2026-08-04T19:31:11Z,8,"layout_cpp1proc",31278,"bash",0.3,4516,1299,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp1proc_20260804T193045Z.csv"
2026-08-04T19:31:11Z,8,"layout_cpp1proc",8550,"python3",0.2,70736,58055,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:31:13Z,9,"layout_cpp1proc",31252,"ros2",0.5,27528,20027,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker --ros-args -p count:=4"
2026-08-04T19:31:13Z,9,"layout_cpp1proc",31256,"bench_worker",3.2,34908,25408,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker --ros-args -p count:=4"
2026-08-04T19:31:13Z,9,"layout_cpp1proc",31278,"bash",0.4,4516,1300,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp1proc_20260804T193045Z.csv"
2026-08-04T19:31:13Z,9,"layout_cpp1proc",8550,"python3",0.2,70736,58055,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:31:15Z,10,"layout_cpp1proc",31252,"ros2",0.4,27528,20026,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker --ros-args -p count:=4"
2026-08-04T19:31:15Z,10,"layout_cpp1proc",31256,"bench_worker",3.1,34908,25407,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker --ros-args -p count:=4"
2026-08-04T19:31:15Z,10,"layout_cpp1proc",31278,"bash",0.3,4516,1301,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp1proc_20260804T193045Z.csv"
2026-08-04T19:31:15Z,10,"layout_cpp1proc",8550,"python3",0.2,70736,58052,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:31:17Z,11,"layout_cpp1proc",31252,"ros2",0.4,27528,20039,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker --ros-args -p count:=4"
2026-08-04T19:31:17Z,11,"layout_cpp1proc",31256,"bench_worker",3.1,34908,25408,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker --ros-args -p count:=4"
2026-08-04T19:31:17Z,11,"layout_cpp1proc",31278,"bash",0.3,4516,1299,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp1proc_20260804T193045Z.csv"
2026-08-04T19:31:17Z,11,"layout_cpp1proc",8550,"python3",0.2,70736,58054,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:31:19Z,12,"layout_cpp1proc",31252,"ros2",0.4,27528,20031,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker --ros-args -p count:=4"
2026-08-04T19:31:19Z,12,"layout_cpp1proc",31256,"bench_worker",3.1,34908,25409,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker --ros-args -p count:=4"
2026-08-04T19:31:19Z,12,"layout_cpp1proc",31278,"bash",0.3,4516,1297,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp1proc_20260804T193045Z.csv"
2026-08-04T19:31:19Z,12,"layout_cpp1proc",8550,"python3",0.2,70736,58054,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:31:22Z,13,"layout_cpp1proc",31252,"ros2",0.4,27528,20035,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker --ros-args -p count:=4"
2026-08-04T19:31:22Z,13,"layout_cpp1proc",31256,"bench_worker",3.1,34908,25413,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker --ros-args -p count:=4"
2026-08-04T19:31:22Z,13,"layout_cpp1proc",31278,"bash",0.3,4516,1296,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp1proc_20260804T193045Z.csv"
2026-08-04T19:31:22Z,13,"layout_cpp1proc",8550,"python3",0.2,70736,58052,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:31:24Z,14,"layout_cpp1proc",31252,"ros2",0.3,27528,20032,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker --ros-args -p count:=4"
2026-08-04T19:31:24Z,14,"layout_cpp1proc",31256,"bench_worker",3.1,34908,25407,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker --ros-args -p count:=4"
2026-08-04T19:31:24Z,14,"layout_cpp1proc",31278,"bash",0.3,4516,1304,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp1proc_20260804T193045Z.csv"
2026-08-04T19:31:24Z,14,"layout_cpp1proc",8550,"python3",0.2,70736,58055,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:31:26Z,15,"layout_cpp1proc",31252,"ros2",0.3,27528,20039,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker --ros-args -p count:=4"
2026-08-04T19:31:26Z,15,"layout_cpp1proc",31256,"bench_worker",3.1,34908,25408,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker --ros-args -p count:=4"
2026-08-04T19:31:26Z,15,"layout_cpp1proc",31278,"bash",0.3,4516,1304,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp1proc_20260804T193045Z.csv"
2026-08-04T19:31:26Z,15,"layout_cpp1proc",8550,"python3",0.2,70736,58052,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:31:28Z,16,"layout_cpp1proc",31252,"ros2",0.3,27528,20035,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker --ros-args -p count:=4"
2026-08-04T19:31:28Z,16,"layout_cpp1proc",31256,"bench_worker",3.0,34908,25415,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker --ros-args -p count:=4"
2026-08-04T19:31:28Z,16,"layout_cpp1proc",31278,"bash",0.3,4516,1303,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp1proc_20260804T193045Z.csv"
2026-08-04T19:31:28Z,16,"layout_cpp1proc",8550,"python3",0.2,70736,58055,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:31:30Z,17,"layout_cpp1proc",31252,"ros2",0.3,27528,20042,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker --ros-args -p count:=4"
2026-08-04T19:31:30Z,17,"layout_cpp1proc",31256,"bench_worker",3.0,34908,25411,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker --ros-args -p count:=4"
2026-08-04T19:31:30Z,17,"layout_cpp1proc",31278,"bash",0.4,4516,1304,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp1proc_20260804T193045Z.csv"
2026-08-04T19:31:30Z,17,"layout_cpp1proc",8550,"python3",0.2,70736,58046,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:31:33Z,18,"layout_cpp1proc",31252,"ros2",0.3,27528,20026,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker --ros-args -p count:=4"
2026-08-04T19:31:33Z,18,"layout_cpp1proc",31256,"bench_worker",3.0,34908,25408,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker --ros-args -p count:=4"
2026-08-04T19:31:33Z,18,"layout_cpp1proc",31278,"bash",0.4,4516,1298,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp1proc_20260804T193045Z.csv"
2026-08-04T19:31:33Z,18,"layout_cpp1proc",8550,"python3",0.2,70736,58056,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
