timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-13T03:15:56Z,4,"slam_10m_2_5hz_300s",206988,"python3",5.8,72036,52721,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 325 --loop-s 40 --hz 2.5 --room-half 5.0"
2026-08-13T03:15:56Z,4,"slam_10m_2_5hz_300s",207004,"ros2",2.2,73452,54561,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:15:56Z,4,"slam_10m_2_5hz_300s",207021,"async_slam_tool",6.2,55664,43270,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_9ndjoh9n"
2026-08-13T03:15:56Z,4,"slam_10m_2_5hz_300s",207047,"bash",0.3,4380,1225,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 290 --interval 2 --label slam_10m_2_5hz_300s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_10m_2_5hz_300s_20260813T031537Z.csv"
2026-08-13T03:15:58Z,5,"slam_10m_2_5hz_300s",206988,"python3",5.6,72036,52708,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 325 --loop-s 40 --hz 2.5 --room-half 5.0"
2026-08-13T03:15:58Z,5,"slam_10m_2_5hz_300s",207004,"ros2",1.9,73452,54566,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:15:58Z,5,"slam_10m_2_5hz_300s",207021,"async_slam_tool",6.3,55824,43425,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_9ndjoh9n"
2026-08-13T03:15:58Z,5,"slam_10m_2_5hz_300s",207047,"bash",0.3,4380,1229,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 290 --interval 2 --label slam_10m_2_5hz_300s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_10m_2_5hz_300s_20260813T031537Z.csv"
2026-08-13T03:16:00Z,6,"slam_10m_2_5hz_300s",206988,"python3",5.5,72036,52710,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 325 --loop-s 40 --hz 2.5 --room-half 5.0"
2026-08-13T03:16:00Z,6,"slam_10m_2_5hz_300s",207004,"ros2",1.7,73452,54564,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:16:00Z,6,"slam_10m_2_5hz_300s",207021,"async_slam_tool",6.3,55944,43551,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_9ndjoh9n"
2026-08-13T03:16:00Z,6,"slam_10m_2_5hz_300s",207047,"bash",0.2,4380,1231,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 290 --interval 2 --label slam_10m_2_5hz_300s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_10m_2_5hz_300s_20260813T031537Z.csv"
2026-08-13T03:16:03Z,7,"slam_10m_2_5hz_300s",206988,"python3",5.4,72036,52708,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 325 --loop-s 40 --hz 2.5 --room-half 5.0"
2026-08-13T03:16:03Z,7,"slam_10m_2_5hz_300s",207004,"ros2",1.6,73452,54561,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:16:03Z,7,"slam_10m_2_5hz_300s",207021,"async_slam_tool",6.3,56100,43705,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_9ndjoh9n"
2026-08-13T03:16:03Z,7,"slam_10m_2_5hz_300s",207047,"bash",0.3,4384,1231,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 290 --interval 2 --label slam_10m_2_5hz_300s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_10m_2_5hz_300s_20260813T031537Z.csv"
2026-08-13T03:16:05Z,8,"slam_10m_2_5hz_300s",206988,"python3",5.2,72036,52708,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 325 --loop-s 40 --hz 2.5 --room-half 5.0"
2026-08-13T03:16:05Z,8,"slam_10m_2_5hz_300s",207004,"ros2",1.5,73452,54563,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:16:05Z,8,"slam_10m_2_5hz_300s",207021,"async_slam_tool",6.4,56240,43846,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_9ndjoh9n"
2026-08-13T03:16:05Z,8,"slam_10m_2_5hz_300s",207047,"bash",0.2,4384,1229,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 290 --interval 2 --label slam_10m_2_5hz_300s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_10m_2_5hz_300s_20260813T031537Z.csv"
2026-08-13T03:16:07Z,9,"slam_10m_2_5hz_300s",206988,"python3",5.2,72036,52718,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 325 --loop-s 40 --hz 2.5 --room-half 5.0"
2026-08-13T03:16:07Z,9,"slam_10m_2_5hz_300s",207004,"ros2",1.3,73452,54560,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:16:07Z,9,"slam_10m_2_5hz_300s",207021,"async_slam_tool",6.4,56408,44015,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_9ndjoh9n"
2026-08-13T03:16:07Z,9,"slam_10m_2_5hz_300s",207047,"bash",0.2,4384,1226,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 290 --interval 2 --label slam_10m_2_5hz_300s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_10m_2_5hz_300s_20260813T031537Z.csv"
2026-08-13T03:16:09Z,10,"slam_10m_2_5hz_300s",206988,"python3",5.1,72036,52708,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 325 --loop-s 40 --hz 2.5 --room-half 5.0"
2026-08-13T03:16:09Z,10,"slam_10m_2_5hz_300s",207004,"ros2",1.3,73452,54561,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:16:09Z,10,"slam_10m_2_5hz_300s",207021,"async_slam_tool",6.4,56540,44142,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_9ndjoh9n"
2026-08-13T03:16:09Z,10,"slam_10m_2_5hz_300s",207047,"bash",0.3,4384,1228,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 290 --interval 2 --label slam_10m_2_5hz_300s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_10m_2_5hz_300s_20260813T031537Z.csv"
2026-08-13T03:16:12Z,11,"slam_10m_2_5hz_300s",206988,"python3",5.1,72036,52718,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 325 --loop-s 40 --hz 2.5 --room-half 5.0"
2026-08-13T03:16:12Z,11,"slam_10m_2_5hz_300s",207004,"ros2",1.2,73452,54564,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:16:12Z,11,"slam_10m_2_5hz_300s",207021,"async_slam_tool",6.4,56668,44270,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_9ndjoh9n"
2026-08-13T03:16:12Z,11,"slam_10m_2_5hz_300s",207047,"bash",0.3,4384,1235,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 290 --interval 2 --label slam_10m_2_5hz_300s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_10m_2_5hz_300s_20260813T031537Z.csv"
2026-08-13T03:16:14Z,12,"slam_10m_2_5hz_300s",206988,"python3",5.1,72036,52718,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 325 --loop-s 40 --hz 2.5 --room-half 5.0"
2026-08-13T03:16:14Z,12,"slam_10m_2_5hz_300s",207004,"ros2",1.1,73452,54561,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:16:14Z,12,"slam_10m_2_5hz_300s",207021,"async_slam_tool",6.5,56800,44404,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_9ndjoh9n"
2026-08-13T03:16:14Z,12,"slam_10m_2_5hz_300s",207047,"bash",0.3,4384,1231,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 290 --interval 2 --label slam_10m_2_5hz_300s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_10m_2_5hz_300s_20260813T031537Z.csv"
2026-08-13T03:16:16Z,13,"slam_10m_2_5hz_300s",206988,"python3",5.0,72036,52718,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 325 --loop-s 40 --hz 2.5 --room-half 5.0"
2026-08-13T03:16:16Z,13,"slam_10m_2_5hz_300s",207004,"ros2",1.1,73452,54565,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:16:16Z,13,"slam_10m_2_5hz_300s",207021,"async_slam_tool",6.6,56944,44550,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_9ndjoh9n"
2026-08-13T03:16:16Z,13,"slam_10m_2_5hz_300s",207047,"bash",0.3,4384,1235,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 290 --interval 2 --label slam_10m_2_5hz_300s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_10m_2_5hz_300s_20260813T031537Z.csv"
2026-08-13T03:16:19Z,14,"slam_10m_2_5hz_300s",206988,"python3",5.0,72036,52716,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 325 --loop-s 40 --hz 2.5 --room-half 5.0"
2026-08-13T03:16:19Z,14,"slam_10m_2_5hz_300s",207004,"ros2",1.0,73452,54564,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:16:19Z,14,"slam_10m_2_5hz_300s",207021,"async_slam_tool",6.6,57092,44696,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_9ndjoh9n"
2026-08-13T03:16:19Z,14,"slam_10m_2_5hz_300s",207047,"bash",0.3,4384,1227,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 290 --interval 2 --label slam_10m_2_5hz_300s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_10m_2_5hz_300s_20260813T031537Z.csv"
2026-08-13T03:16:21Z,15,"slam_10m_2_5hz_300s",206988,"python3",5.0,72036,52718,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 325 --loop-s 40 --hz 2.5 --room-half 5.0"
2026-08-13T03:16:21Z,15,"slam_10m_2_5hz_300s",207004,"ros2",0.9,73452,54566,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:16:21Z,15,"slam_10m_2_5hz_300s",207021,"async_slam_tool",6.5,57192,44798,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_9ndjoh9n"
2026-08-13T03:16:21Z,15,"slam_10m_2_5hz_300s",207047,"bash",0.3,4384,1228,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 290 --interval 2 --label slam_10m_2_5hz_300s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_10m_2_5hz_300s_20260813T031537Z.csv"
2026-08-13T03:16:23Z,16,"slam_10m_2_5hz_300s",206988,"python3",4.9,72036,52713,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 325 --loop-s 40 --hz 2.5 --room-half 5.0"
2026-08-13T03:16:23Z,16,"slam_10m_2_5hz_300s",207004,"ros2",0.9,73452,54567,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:16:23Z,16,"slam_10m_2_5hz_300s",207021,"async_slam_tool",6.5,57304,44910,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_9ndjoh9n"
2026-08-13T03:16:23Z,16,"slam_10m_2_5hz_300s",207047,"bash",0.2,4384,1237,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 290 --interval 2 --label slam_10m_2_5hz_300s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_10m_2_5hz_300s_20260813T031537Z.csv"
2026-08-13T03:16:25Z,17,"slam_10m_2_5hz_300s",206988,"python3",4.9,72036,52713,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 325 --loop-s 40 --hz 2.5 --room-half 5.0"
2026-08-13T03:16:25Z,17,"slam_10m_2_5hz_300s",207004,"ros2",0.9,73452,54566,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:16:25Z,17,"slam_10m_2_5hz_300s",207021,"async_slam_tool",6.6,57444,45048,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_9ndjoh9n"
2026-08-13T03:16:25Z,17,"slam_10m_2_5hz_300s",207047,"bash",0.3,4384,1235,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 290 --interval 2 --label slam_10m_2_5hz_300s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_10m_2_5hz_300s_20260813T031537Z.csv"
2026-08-13T03:16:28Z,18,"slam_10m_2_5hz_300s",206988,"python3",4.9,72036,52721,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 325 --loop-s 40 --hz 2.5 --room-half 5.0"
2026-08-13T03:16:28Z,18,"slam_10m_2_5hz_300s",207004,"ros2",0.8,73452,54564,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:16:28Z,18,"slam_10m_2_5hz_300s",207021,"async_slam_tool",6.6,57580,45186,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_9ndjoh9n"
2026-08-13T03:16:28Z,18,"slam_10m_2_5hz_300s",207047,"bash",0.3,4384,1230,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 290 --interval 2 --label slam_10m_2_5hz_300s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_10m_2_5hz_300s_20260813T031537Z.csv"
2026-08-13T03:16:30Z,19,"slam_10m_2_5hz_300s",206988,"python3",4.8,72036,52708,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 325 --loop-s 40 --hz 2.5 --room-half 5.0"
2026-08-13T03:16:30Z,19,"slam_10m_2_5hz_300s",207004,"ros2",0.8,73452,54566,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:16:30Z,19,"slam_10m_2_5hz_300s",207021,"async_slam_tool",6.6,57684,45288,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_9ndjoh9n"
2026-08-13T03:16:30Z,19,"slam_10m_2_5hz_300s",207047,"bash",0.2,4384,1228,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 290 --interval 2 --label slam_10m_2_5hz_300s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_10m_2_5hz_300s_20260813T031537Z.csv"
2026-08-13T03:16:32Z,20,"slam_10m_2_5hz_300s",206988,"python3",4.8,72036,52719,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 325 --loop-s 40 --hz 2.5 --room-half 5.0"
2026-08-13T03:16:32Z,20,"slam_10m_2_5hz_300s",207004,"ros2",0.7,73452,54561,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
