timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-08T15:21:08Z,2,"slam15m_noise_n015_lifelong",111267,"bash",0.2,4296,1105,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 470 --interval 2 --label slam15m_noise_n015_lifelong --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam15m_noise_n015_lifelong_20260908T152053Z.csv"
2026-09-08T15:21:08Z,2,"slam15m_noise_n015_lifelong",191,"python3",0.1,69864,46869,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T15:21:10Z,3,"slam15m_noise_n015_lifelong",111200,"python3",6.2,72064,49138,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.15"
2026-09-08T15:21:10Z,3,"slam15m_noise_n015_lifelong",111216,"ros2",3.8,74124,51057,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-08T15:21:10Z,3,"slam15m_noise_n015_lifelong",111233,"lifelong_slam_t",56.9,62340,48358,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_5ttjel40"
2026-09-08T15:21:10Z,3,"slam15m_noise_n015_lifelong",111267,"bash",0.3,4300,1102,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 470 --interval 2 --label slam15m_noise_n015_lifelong --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam15m_noise_n015_lifelong_20260908T152053Z.csv"
2026-09-08T15:21:10Z,3,"slam15m_noise_n015_lifelong",191,"python3",0.1,69864,46867,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T15:21:12Z,4,"slam15m_noise_n015_lifelong",111200,"python3",6.0,72064,49129,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.15"
2026-09-08T15:21:12Z,4,"slam15m_noise_n015_lifelong",111216,"ros2",3.3,74156,51089,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-08T15:21:12Z,4,"slam15m_noise_n015_lifelong",111233,"lifelong_slam_t",62.5,62548,48570,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_5ttjel40"
2026-09-08T15:21:12Z,4,"slam15m_noise_n015_lifelong",111267,"bash",0.4,4300,1108,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 470 --interval 2 --label slam15m_noise_n015_lifelong --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam15m_noise_n015_lifelong_20260908T152053Z.csv"
2026-09-08T15:21:12Z,4,"slam15m_noise_n015_lifelong",191,"python3",0.1,69864,46867,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T15:21:14Z,5,"slam15m_noise_n015_lifelong",111200,"python3",5.9,72064,49140,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.15"
2026-09-08T15:21:14Z,5,"slam15m_noise_n015_lifelong",111216,"ros2",3.0,74156,51091,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-08T15:21:14Z,5,"slam15m_noise_n015_lifelong",111233,"lifelong_slam_t",67.6,62668,48686,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_5ttjel40"
2026-09-08T15:21:14Z,5,"slam15m_noise_n015_lifelong",111267,"bash",0.3,4300,1108,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 470 --interval 2 --label slam15m_noise_n015_lifelong --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam15m_noise_n015_lifelong_20260908T152053Z.csv"
2026-09-08T15:21:14Z,5,"slam15m_noise_n015_lifelong",191,"python3",0.1,69864,46867,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T15:21:16Z,6,"slam15m_noise_n015_lifelong",111200,"python3",5.8,72064,49131,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.15"
2026-09-08T15:21:16Z,6,"slam15m_noise_n015_lifelong",111216,"ros2",2.7,74164,51097,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-08T15:21:16Z,6,"slam15m_noise_n015_lifelong",111233,"lifelong_slam_t",71.8,62788,48809,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_5ttjel40"
2026-09-08T15:21:16Z,6,"slam15m_noise_n015_lifelong",111267,"bash",0.3,4300,1110,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 470 --interval 2 --label slam15m_noise_n015_lifelong --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam15m_noise_n015_lifelong_20260908T152053Z.csv"
2026-09-08T15:21:16Z,6,"slam15m_noise_n015_lifelong",191,"python3",0.1,69864,46867,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T15:21:18Z,7,"slam15m_noise_n015_lifelong",111200,"python3",5.7,72068,49133,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.15"
2026-09-08T15:21:18Z,7,"slam15m_noise_n015_lifelong",111216,"ros2",2.5,74164,51100,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-08T15:21:18Z,7,"slam15m_noise_n015_lifelong",111233,"lifelong_slam_t",74.9,62928,48949,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_5ttjel40"
2026-09-08T15:21:18Z,7,"slam15m_noise_n015_lifelong",111267,"bash",0.3,4300,1112,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 470 --interval 2 --label slam15m_noise_n015_lifelong --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam15m_noise_n015_lifelong_20260908T152053Z.csv"
2026-09-08T15:21:18Z,7,"slam15m_noise_n015_lifelong",191,"python3",0.1,69864,46867,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T15:21:20Z,8,"slam15m_noise_n015_lifelong",111200,"python3",5.6,72068,49138,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.15"
2026-09-08T15:21:20Z,8,"slam15m_noise_n015_lifelong",111216,"ros2",2.3,74196,51131,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-08T15:21:20Z,8,"slam15m_noise_n015_lifelong",111233,"lifelong_slam_t",78.7,63116,49136,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_5ttjel40"
2026-09-08T15:21:20Z,8,"slam15m_noise_n015_lifelong",111267,"bash",0.3,4300,1104,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 470 --interval 2 --label slam15m_noise_n015_lifelong --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam15m_noise_n015_lifelong_20260908T152053Z.csv"
2026-09-08T15:21:20Z,8,"slam15m_noise_n015_lifelong",191,"python3",0.1,69864,46867,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T15:21:23Z,9,"slam15m_noise_n015_lifelong",111200,"python3",5.6,72068,49133,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.15"
2026-09-08T15:21:23Z,9,"slam15m_noise_n015_lifelong",111216,"ros2",2.1,74196,51130,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-08T15:21:23Z,9,"slam15m_noise_n015_lifelong",111233,"lifelong_slam_t",80.7,63204,49225,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_5ttjel40"
2026-09-08T15:21:23Z,9,"slam15m_noise_n015_lifelong",111267,"bash",0.4,4300,1110,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 470 --interval 2 --label slam15m_noise_n015_lifelong --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam15m_noise_n015_lifelong_20260908T152053Z.csv"
2026-09-08T15:21:23Z,9,"slam15m_noise_n015_lifelong",191,"python3",0.1,69864,46867,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T15:21:25Z,10,"slam15m_noise_n015_lifelong",111200,"python3",5.5,72068,49139,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.15"
2026-09-08T15:21:25Z,10,"slam15m_noise_n015_lifelong",111216,"ros2",2.0,74208,51142,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-08T15:21:25Z,10,"slam15m_noise_n015_lifelong",111233,"lifelong_slam_t",83.0,63348,49370,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_5ttjel40"
2026-09-08T15:21:25Z,10,"slam15m_noise_n015_lifelong",111267,"bash",0.4,4300,1109,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 470 --interval 2 --label slam15m_noise_n015_lifelong --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam15m_noise_n015_lifelong_20260908T152053Z.csv"
2026-09-08T15:21:25Z,10,"slam15m_noise_n015_lifelong",191,"python3",0.1,69864,46865,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T15:21:27Z,11,"slam15m_noise_n015_lifelong",111200,"python3",5.5,72068,49138,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.15"
2026-09-08T15:21:27Z,11,"slam15m_noise_n015_lifelong",111216,"ros2",1.9,74224,51158,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-08T15:21:27Z,11,"slam15m_noise_n015_lifelong",111233,"lifelong_slam_t",84.8,63476,49498,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_5ttjel40"
2026-09-08T15:21:27Z,11,"slam15m_noise_n015_lifelong",111267,"bash",0.4,4300,1112,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 470 --interval 2 --label slam15m_noise_n015_lifelong --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam15m_noise_n015_lifelong_20260908T152053Z.csv"
2026-09-08T15:21:27Z,11,"slam15m_noise_n015_lifelong",191,"python3",0.1,69864,46867,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T15:21:29Z,12,"slam15m_noise_n015_lifelong",111200,"python3",5.5,72068,49129,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.15"
2026-09-08T15:21:29Z,12,"slam15m_noise_n015_lifelong",111216,"ros2",1.8,74224,51157,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-08T15:21:29Z,12,"slam15m_noise_n015_lifelong",111233,"lifelong_slam_t",86.4,63708,49730,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_5ttjel40"
2026-09-08T15:21:29Z,12,"slam15m_noise_n015_lifelong",111267,"bash",0.3,4300,1108,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 470 --interval 2 --label slam15m_noise_n015_lifelong --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam15m_noise_n015_lifelong_20260908T152053Z.csv"
2026-09-08T15:21:29Z,12,"slam15m_noise_n015_lifelong",191,"python3",0.1,69864,46866,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T15:21:31Z,13,"slam15m_noise_n015_lifelong",111200,"python3",5.4,72068,49139,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.15"
2026-09-08T15:21:31Z,13,"slam15m_noise_n015_lifelong",111216,"ros2",1.8,74236,51169,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-08T15:21:31Z,13,"slam15m_noise_n015_lifelong",111233,"lifelong_slam_t",88.2,63712,49734,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_5ttjel40"
2026-09-08T15:21:31Z,13,"slam15m_noise_n015_lifelong",111267,"bash",0.3,4300,1112,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 470 --interval 2 --label slam15m_noise_n015_lifelong --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam15m_noise_n015_lifelong_20260908T152053Z.csv"
2026-09-08T15:21:31Z,13,"slam15m_noise_n015_lifelong",191,"python3",0.1,69864,46865,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T15:21:33Z,14,"slam15m_noise_n015_lifelong",111200,"python3",5.3,72068,49129,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.15"
2026-09-08T15:21:33Z,14,"slam15m_noise_n015_lifelong",111216,"ros2",1.7,74236,51171,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-08T15:21:33Z,14,"slam15m_noise_n015_lifelong",111233,"lifelong_slam_t",89.4,63828,49849,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_5ttjel40"
2026-09-08T15:21:33Z,14,"slam15m_noise_n015_lifelong",111267,"bash",0.3,4300,1112,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 470 --interval 2 --label slam15m_noise_n015_lifelong --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam15m_noise_n015_lifelong_20260908T152053Z.csv"
2026-09-08T15:21:33Z,14,"slam15m_noise_n015_lifelong",191,"python3",0.1,69864,46865,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T15:21:36Z,15,"slam15m_noise_n015_lifelong",111200,"python3",5.3,72068,49139,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.15"
2026-09-08T15:21:36Z,15,"slam15m_noise_n015_lifelong",111216,"ros2",1.6,74252,51187,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-08T15:21:36Z,15,"slam15m_noise_n015_lifelong",111233,"lifelong_slam_t",91.4,63936,49957,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_5ttjel40"
2026-09-08T15:21:36Z,15,"slam15m_noise_n015_lifelong",111267,"bash",0.4,4304,1110,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 470 --interval 2 --label slam15m_noise_n015_lifelong --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam15m_noise_n015_lifelong_20260908T152053Z.csv"
2026-09-08T15:21:36Z,15,"slam15m_noise_n015_lifelong",191,"python3",0.1,69864,46866,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T15:21:38Z,16,"slam15m_noise_n015_lifelong",111200,"python3",5.3,72068,49143,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.15"
