timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-08T14:43:27Z,2,"smoke_noise_async",1535,"python3",6.4,72212,49034,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 85 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.05"
2026-09-08T14:43:27Z,2,"smoke_noise_async",1551,"ros2",3.5,74288,51067,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-09-08T14:43:27Z,2,"smoke_noise_async",1568,"async_slam_tool",16.1,57324,43299,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_zlr6eyip"
2026-09-08T14:43:27Z,2,"smoke_noise_async",1594,"bash",0.4,4352,1202,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 50 --interval 2 --label smoke_noise_async --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/smoke_noise_async_20260908T144313Z.csv"
2026-09-08T14:43:27Z,2,"smoke_noise_async",191,"python3",0.1,69636,46668,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T14:43:29Z,3,"smoke_noise_async",1535,"python3",6.2,72212,49035,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 85 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.05"
2026-09-08T14:43:29Z,3,"smoke_noise_async",1551,"ros2",3.1,74288,51067,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-09-08T14:43:29Z,3,"smoke_noise_async",1568,"async_slam_tool",16.3,57576,43552,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_zlr6eyip"
2026-09-08T14:43:29Z,3,"smoke_noise_async",1594,"bash",0.3,4352,1203,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 50 --interval 2 --label smoke_noise_async --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/smoke_noise_async_20260908T144313Z.csv"
2026-09-08T14:43:29Z,3,"smoke_noise_async",191,"python3",0.1,69636,46671,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T14:43:31Z,4,"smoke_noise_async",1535,"python3",6.1,72212,49030,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 85 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.05"
2026-09-08T14:43:31Z,4,"smoke_noise_async",1551,"ros2",2.7,74288,51059,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-09-08T14:43:31Z,4,"smoke_noise_async",1568,"async_slam_tool",16.5,57860,43836,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_zlr6eyip"
2026-09-08T14:43:31Z,4,"smoke_noise_async",1594,"bash",0.3,4356,1209,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 50 --interval 2 --label smoke_noise_async --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/smoke_noise_async_20260908T144313Z.csv"
2026-09-08T14:43:31Z,4,"smoke_noise_async",191,"python3",0.1,69636,46674,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T14:43:33Z,5,"smoke_noise_async",1535,"python3",5.9,72212,49032,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 85 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.05"
2026-09-08T14:43:33Z,5,"smoke_noise_async",1551,"ros2",2.4,74288,51067,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-09-08T14:43:33Z,5,"smoke_noise_async",1568,"async_slam_tool",16.6,58108,44083,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_zlr6eyip"
2026-09-08T14:43:33Z,5,"smoke_noise_async",1594,"bash",0.2,4356,1208,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 50 --interval 2 --label smoke_noise_async --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/smoke_noise_async_20260908T144313Z.csv"
2026-09-08T14:43:33Z,5,"smoke_noise_async",191,"python3",0.1,69636,46674,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T14:43:36Z,6,"smoke_noise_async",1535,"python3",5.8,72212,49030,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 85 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.05"
2026-09-08T14:43:36Z,6,"smoke_noise_async",1551,"ros2",2.1,74288,51067,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-09-08T14:43:36Z,6,"smoke_noise_async",1568,"async_slam_tool",16.6,58448,44424,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_zlr6eyip"
2026-09-08T14:43:36Z,6,"smoke_noise_async",1594,"bash",0.3,4360,1211,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 50 --interval 2 --label smoke_noise_async --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/smoke_noise_async_20260908T144313Z.csv"
2026-09-08T14:43:36Z,6,"smoke_noise_async",191,"python3",0.1,69636,46671,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T14:43:38Z,7,"smoke_noise_async",1535,"python3",5.7,72212,49034,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 85 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.05"
2026-09-08T14:43:38Z,7,"smoke_noise_async",1551,"ros2",1.9,74288,51067,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-09-08T14:43:38Z,7,"smoke_noise_async",1568,"async_slam_tool",16.9,58716,44691,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_zlr6eyip"
2026-09-08T14:43:38Z,7,"smoke_noise_async",1594,"bash",0.4,4360,1211,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 50 --interval 2 --label smoke_noise_async --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/smoke_noise_async_20260908T144313Z.csv"
2026-09-08T14:43:38Z,7,"smoke_noise_async",191,"python3",0.1,69636,46674,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T14:43:40Z,8,"smoke_noise_async",1535,"python3",5.7,72212,49030,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 85 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.05"
2026-09-08T14:43:40Z,8,"smoke_noise_async",1551,"ros2",1.8,74288,51067,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-09-08T14:43:40Z,8,"smoke_noise_async",1568,"async_slam_tool",17.0,58948,44921,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_zlr6eyip"
2026-09-08T14:43:40Z,8,"smoke_noise_async",1594,"bash",0.3,4364,1218,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 50 --interval 2 --label smoke_noise_async --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/smoke_noise_async_20260908T144313Z.csv"
2026-09-08T14:43:40Z,8,"smoke_noise_async",191,"python3",0.1,69636,46671,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T14:43:42Z,9,"smoke_noise_async",1535,"python3",5.6,72212,49035,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 85 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.05"
2026-09-08T14:43:42Z,9,"smoke_noise_async",1551,"ros2",1.6,74288,51065,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-09-08T14:43:42Z,9,"smoke_noise_async",1568,"async_slam_tool",17.0,59220,45195,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_zlr6eyip"
2026-09-08T14:43:42Z,9,"smoke_noise_async",1594,"bash",0.3,4364,1208,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 50 --interval 2 --label smoke_noise_async --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/smoke_noise_async_20260908T144313Z.csv"
2026-09-08T14:43:42Z,9,"smoke_noise_async",191,"python3",0.1,69636,46671,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T14:43:44Z,10,"smoke_noise_async",1535,"python3",5.6,72212,49030,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 85 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.05"
2026-09-08T14:43:44Z,10,"smoke_noise_async",1551,"ros2",1.5,74288,51067,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-09-08T14:43:44Z,10,"smoke_noise_async",1568,"async_slam_tool",17.1,59472,45445,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_zlr6eyip"
2026-09-08T14:43:44Z,10,"smoke_noise_async",1594,"bash",0.3,4364,1211,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 50 --interval 2 --label smoke_noise_async --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/smoke_noise_async_20260908T144313Z.csv"
2026-09-08T14:43:44Z,10,"smoke_noise_async",191,"python3",0.1,69636,46668,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T14:43:46Z,11,"smoke_noise_async",1535,"python3",5.5,72212,49037,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 85 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.05"
2026-09-08T14:43:46Z,11,"smoke_noise_async",1551,"ros2",1.4,74288,51056,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-09-08T14:43:46Z,11,"smoke_noise_async",1568,"async_slam_tool",17.2,59780,45752,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_zlr6eyip"
2026-09-08T14:43:46Z,11,"smoke_noise_async",1594,"bash",0.3,4364,1210,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 50 --interval 2 --label smoke_noise_async --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/smoke_noise_async_20260908T144313Z.csv"
2026-09-08T14:43:46Z,11,"smoke_noise_async",191,"python3",0.1,69636,46672,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T14:43:48Z,12,"smoke_noise_async",1535,"python3",5.5,72212,49036,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 85 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.05"
2026-09-08T14:43:48Z,12,"smoke_noise_async",1551,"ros2",1.3,74288,51067,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-09-08T14:43:48Z,12,"smoke_noise_async",1568,"async_slam_tool",17.2,59984,45957,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_zlr6eyip"
2026-09-08T14:43:48Z,12,"smoke_noise_async",1594,"bash",0.3,4364,1218,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 50 --interval 2 --label smoke_noise_async --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/smoke_noise_async_20260908T144313Z.csv"
2026-09-08T14:43:48Z,12,"smoke_noise_async",191,"python3",0.1,69636,46674,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T14:43:50Z,13,"smoke_noise_async",1535,"python3",5.4,72212,49037,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 85 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.05"
2026-09-08T14:43:50Z,13,"smoke_noise_async",1551,"ros2",1.2,74288,51067,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-09-08T14:43:50Z,13,"smoke_noise_async",1568,"async_slam_tool",17.3,60220,46195,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_zlr6eyip"
2026-09-08T14:43:50Z,13,"smoke_noise_async",1594,"bash",0.3,4364,1212,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 50 --interval 2 --label smoke_noise_async --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/smoke_noise_async_20260908T144313Z.csv"
2026-09-08T14:43:50Z,13,"smoke_noise_async",191,"python3",0.1,69636,46673,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T14:43:52Z,14,"smoke_noise_async",1535,"python3",5.4,72212,49038,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 85 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.05"
2026-09-08T14:43:52Z,14,"smoke_noise_async",1551,"ros2",1.2,74288,51057,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-09-08T14:43:52Z,14,"smoke_noise_async",1568,"async_slam_tool",17.5,60488,46463,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_zlr6eyip"
2026-09-08T14:43:52Z,14,"smoke_noise_async",1594,"bash",0.3,4364,1215,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 50 --interval 2 --label smoke_noise_async --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/smoke_noise_async_20260908T144313Z.csv"
2026-09-08T14:43:52Z,14,"smoke_noise_async",191,"python3",0.1,69636,46672,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T14:43:55Z,15,"smoke_noise_async",1535,"python3",5.4,72212,49030,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 85 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.05"
2026-09-08T14:43:55Z,15,"smoke_noise_async",1551,"ros2",1.1,74288,51057,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-09-08T14:43:55Z,15,"smoke_noise_async",1568,"async_slam_tool",17.4,60712,46687,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_zlr6eyip"
2026-09-08T14:43:55Z,15,"smoke_noise_async",1594,"bash",0.3,4364,1214,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 50 --interval 2 --label smoke_noise_async --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/smoke_noise_async_20260908T144313Z.csv"
2026-09-08T14:43:55Z,15,"smoke_noise_async",191,"python3",0.1,69636,46668,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T14:43:57Z,16,"smoke_noise_async",1535,"python3",5.4,72212,49035,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 85 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.05"
2026-09-08T14:43:57Z,16,"smoke_noise_async",1551,"ros2",1.1,74288,51057,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-09-08T14:43:57Z,16,"smoke_noise_async",1568,"async_slam_tool",17.5,60964,46939,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_zlr6eyip"
2026-09-08T14:43:57Z,16,"smoke_noise_async",1594,"bash",0.3,4364,1208,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 50 --interval 2 --label smoke_noise_async --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/smoke_noise_async_20260908T144313Z.csv"
2026-09-08T14:43:57Z,16,"smoke_noise_async",191,"python3",0.1,69636,46672,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T14:43:59Z,17,"smoke_noise_async",1535,"python3",5.3,72212,49030,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 85 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.05"
2026-09-08T14:43:59Z,17,"smoke_noise_async",1551,"ros2",1.0,74288,51067,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-09-08T14:43:59Z,17,"smoke_noise_async",1568,"async_slam_tool",17.6,61216,47191,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_zlr6eyip"
2026-09-08T14:43:59Z,17,"smoke_noise_async",1594,"bash",0.3,4364,1215,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 50 --interval 2 --label smoke_noise_async --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/smoke_noise_async_20260908T144313Z.csv"
