timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-17T06:56:00Z,2,"slam_localize_5hz_120s",349477,"ros2",3.3,74124,48989,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:56:00Z,2,"slam_localize_5hz_120s",349478,"python3",6.2,68740,42941,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T06:56:00Z,2,"slam_localize_5hz_120s",349509,"localization_sl",30.8,79824,64725,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml --params-file /tmp/launch_params_3nf6uq67"
2026-08-17T06:56:00Z,2,"slam_localize_5hz_120s",349543,"bash",0.5,4456,1160,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_5hz_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_20260817T065545Z.csv"
2026-08-17T06:56:03Z,3,"slam_localize_5hz_120s",314178,"python3",0.1,69532,44573,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T06:56:03Z,3,"slam_localize_5hz_120s",349461,"python3",8.0,72208,46341,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:56:03Z,3,"slam_localize_5hz_120s",349477,"ros2",2.7,74124,48989,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:56:03Z,3,"slam_localize_5hz_120s",349478,"python3",5.9,68740,42939,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T06:56:03Z,3,"slam_localize_5hz_120s",349509,"localization_sl",30.9,79840,64737,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml --params-file /tmp/launch_params_3nf6uq67"
2026-08-17T06:56:03Z,3,"slam_localize_5hz_120s",349543,"bash",0.5,4456,1162,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_5hz_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_20260817T065545Z.csv"
2026-08-17T06:56:05Z,4,"slam_localize_5hz_120s",314178,"python3",0.1,69532,44572,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T06:56:05Z,4,"slam_localize_5hz_120s",349461,"python3",7.8,72208,46341,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:56:05Z,4,"slam_localize_5hz_120s",349477,"ros2",2.4,74132,48996,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:56:05Z,4,"slam_localize_5hz_120s",349478,"python3",5.6,68744,42943,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T06:56:05Z,4,"slam_localize_5hz_120s",349509,"localization_sl",31.7,79948,64845,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml --params-file /tmp/launch_params_3nf6uq67"
2026-08-17T06:56:05Z,4,"slam_localize_5hz_120s",349543,"bash",0.4,4456,1161,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_5hz_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_20260817T065545Z.csv"
2026-08-17T06:56:08Z,5,"slam_localize_5hz_120s",314178,"python3",0.1,69532,44573,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T06:56:08Z,5,"slam_localize_5hz_120s",349461,"python3",7.6,72208,46341,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:56:08Z,5,"slam_localize_5hz_120s",349477,"ros2",2.1,74132,48997,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:56:08Z,5,"slam_localize_5hz_120s",349478,"python3",5.3,68744,42943,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T06:56:08Z,5,"slam_localize_5hz_120s",349509,"localization_sl",31.6,79964,64865,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml --params-file /tmp/launch_params_3nf6uq67"
2026-08-17T06:56:08Z,5,"slam_localize_5hz_120s",349543,"bash",0.4,4460,1163,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_5hz_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_20260817T065545Z.csv"
2026-08-17T06:56:10Z,6,"slam_localize_5hz_120s",314178,"python3",0.1,69532,44573,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T06:56:10Z,6,"slam_localize_5hz_120s",349461,"python3",7.6,72208,46338,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:56:10Z,6,"slam_localize_5hz_120s",349477,"ros2",1.9,74132,48997,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:56:10Z,6,"slam_localize_5hz_120s",349478,"python3",5.3,68748,42947,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T06:56:10Z,6,"slam_localize_5hz_120s",349509,"localization_sl",31.6,79984,64889,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml --params-file /tmp/launch_params_3nf6uq67"
2026-08-17T06:56:10Z,6,"slam_localize_5hz_120s",349543,"bash",0.4,4460,1162,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_5hz_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_20260817T065545Z.csv"
2026-08-17T06:56:13Z,7,"slam_localize_5hz_120s",314178,"python3",0.1,69532,44572,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T06:56:13Z,7,"slam_localize_5hz_120s",349461,"python3",7.5,72212,46345,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:56:13Z,7,"slam_localize_5hz_120s",349477,"ros2",1.7,74132,48998,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:56:13Z,7,"slam_localize_5hz_120s",349478,"python3",5.1,68752,42956,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T06:56:13Z,7,"slam_localize_5hz_120s",349509,"localization_sl",31.5,79996,64896,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml --params-file /tmp/launch_params_3nf6uq67"
2026-08-17T06:56:13Z,7,"slam_localize_5hz_120s",349543,"bash",0.4,4464,1169,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_5hz_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_20260817T065545Z.csv"
2026-08-17T06:56:15Z,8,"slam_localize_5hz_120s",314178,"python3",0.1,69532,44574,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T06:56:15Z,8,"slam_localize_5hz_120s",349461,"python3",7.4,72212,46343,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:56:15Z,8,"slam_localize_5hz_120s",349477,"ros2",1.6,74136,49001,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:56:15Z,8,"slam_localize_5hz_120s",349478,"python3",5.0,68752,42952,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T06:56:15Z,8,"slam_localize_5hz_120s",349509,"localization_sl",31.6,80032,64937,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml --params-file /tmp/launch_params_3nf6uq67"
2026-08-17T06:56:15Z,8,"slam_localize_5hz_120s",349543,"bash",0.4,4464,1166,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_5hz_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_20260817T065545Z.csv"
2026-08-17T06:56:18Z,9,"slam_localize_5hz_120s",314178,"python3",0.1,69532,44572,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T06:56:18Z,9,"slam_localize_5hz_120s",349461,"python3",7.3,72212,46346,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:56:18Z,9,"slam_localize_5hz_120s",349477,"ros2",1.5,74136,49000,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:56:18Z,9,"slam_localize_5hz_120s",349478,"python3",5.0,68756,42956,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T06:56:18Z,9,"slam_localize_5hz_120s",349509,"localization_sl",32.1,80064,64965,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml --params-file /tmp/launch_params_3nf6uq67"
2026-08-17T06:56:18Z,9,"slam_localize_5hz_120s",349543,"bash",0.4,4464,1168,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_5hz_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_20260817T065545Z.csv"
2026-08-17T06:56:20Z,10,"slam_localize_5hz_120s",314178,"python3",0.1,69532,44574,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T06:56:20Z,10,"slam_localize_5hz_120s",349461,"python3",7.3,72212,46345,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:56:20Z,10,"slam_localize_5hz_120s",349477,"ros2",1.4,74136,49000,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:56:20Z,10,"slam_localize_5hz_120s",349478,"python3",4.9,68760,42960,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T06:56:20Z,10,"slam_localize_5hz_120s",349509,"localization_sl",32.0,80064,64969,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml --params-file /tmp/launch_params_3nf6uq67"
2026-08-17T06:56:20Z,10,"slam_localize_5hz_120s",349543,"bash",0.4,4464,1168,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_5hz_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_20260817T065545Z.csv"
2026-08-17T06:56:22Z,11,"slam_localize_5hz_120s",314178,"python3",0.1,69532,44571,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T06:56:22Z,11,"slam_localize_5hz_120s",349461,"python3",7.2,72212,46345,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:56:22Z,11,"slam_localize_5hz_120s",349477,"ros2",1.3,74136,48999,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:56:22Z,11,"slam_localize_5hz_120s",349478,"python3",4.9,68764,42964,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T06:56:22Z,11,"slam_localize_5hz_120s",349509,"localization_sl",31.9,80064,64956,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml --params-file /tmp/launch_params_3nf6uq67"
2026-08-17T06:56:22Z,11,"slam_localize_5hz_120s",349543,"bash",0.4,4464,1168,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_5hz_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_20260817T065545Z.csv"
2026-08-17T06:56:25Z,12,"slam_localize_5hz_120s",314178,"python3",0.1,69532,44573,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T06:56:25Z,12,"slam_localize_5hz_120s",349461,"python3",7.2,72212,46345,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:56:25Z,12,"slam_localize_5hz_120s",349477,"ros2",1.2,74136,49000,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:56:25Z,12,"slam_localize_5hz_120s",349478,"python3",4.8,68764,42968,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T06:56:25Z,12,"slam_localize_5hz_120s",349509,"localization_sl",32.0,80068,64969,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml --params-file /tmp/launch_params_3nf6uq67"
2026-08-17T06:56:25Z,12,"slam_localize_5hz_120s",349543,"bash",0.4,4464,1171,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_5hz_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_20260817T065545Z.csv"
2026-08-17T06:56:27Z,13,"slam_localize_5hz_120s",314178,"python3",0.1,69532,44574,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T06:56:27Z,13,"slam_localize_5hz_120s",349461,"python3",7.2,72212,46345,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:56:27Z,13,"slam_localize_5hz_120s",349477,"ros2",1.2,74136,49000,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:56:27Z,13,"slam_localize_5hz_120s",349478,"python3",4.8,68764,42963,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T06:56:27Z,13,"slam_localize_5hz_120s",349509,"localization_sl",32.2,80208,65099,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml --params-file /tmp/launch_params_3nf6uq67"
2026-08-17T06:56:27Z,13,"slam_localize_5hz_120s",349543,"bash",0.4,4464,1167,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_5hz_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_20260817T065545Z.csv"
2026-08-17T06:56:30Z,14,"slam_localize_5hz_120s",314178,"python3",0.1,69532,44574,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T06:56:30Z,14,"slam_localize_5hz_120s",349461,"python3",7.1,72212,46342,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:56:30Z,14,"slam_localize_5hz_120s",349477,"ros2",1.1,74136,49000,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:56:30Z,14,"slam_localize_5hz_120s",349478,"python3",4.7,68764,42964,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T06:56:30Z,14,"slam_localize_5hz_120s",349509,"localization_sl",32.2,80212,65113,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml --params-file /tmp/launch_params_3nf6uq67"
2026-08-17T06:56:30Z,14,"slam_localize_5hz_120s",349543,"bash",0.4,4464,1169,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_5hz_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_20260817T065545Z.csv"
2026-08-17T06:56:32Z,15,"slam_localize_5hz_120s",314178,"python3",0.1,69532,44571,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
