timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-04T19:28:35Z,5,"layout_py4proc",19922,"python3",3.1,66272,39724,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:35Z,5,"layout_py4proc",19980,"bash",0.5,4416,1186,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py4proc_20260804T192816Z.csv"
2026-08-04T19:28:35Z,5,"layout_py4proc",8550,"python3",0.2,71200,44800,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:28:37Z,6,"layout_py4proc",19919,"python3",2.9,66428,39649,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:37Z,6,"layout_py4proc",19920,"python3",2.7,66268,39559,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:37Z,6,"layout_py4proc",19921,"python3",3.1,66448,39958,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:37Z,6,"layout_py4proc",19922,"python3",2.9,66272,39725,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:37Z,6,"layout_py4proc",19980,"bash",0.5,4416,1192,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py4proc_20260804T192816Z.csv"
2026-08-04T19:28:37Z,6,"layout_py4proc",8550,"python3",0.2,71200,44800,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:28:39Z,7,"layout_py4proc",19919,"python3",2.8,66428,39649,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:39Z,7,"layout_py4proc",19920,"python3",2.6,66268,39558,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:39Z,7,"layout_py4proc",19921,"python3",3.0,66448,39955,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:39Z,7,"layout_py4proc",19922,"python3",2.8,66272,39724,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:39Z,7,"layout_py4proc",19980,"bash",0.5,4416,1192,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py4proc_20260804T192816Z.csv"
2026-08-04T19:28:39Z,7,"layout_py4proc",8550,"python3",0.2,71200,44799,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:28:41Z,8,"layout_py4proc",19919,"python3",2.7,66428,39648,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:41Z,8,"layout_py4proc",19920,"python3",2.5,66268,39556,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:41Z,8,"layout_py4proc",19921,"python3",2.9,66448,39958,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:41Z,8,"layout_py4proc",19922,"python3",2.7,66272,39724,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:41Z,8,"layout_py4proc",19980,"bash",0.5,4420,1192,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py4proc_20260804T192816Z.csv"
2026-08-04T19:28:41Z,8,"layout_py4proc",8550,"python3",0.2,71200,44799,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:28:44Z,9,"layout_py4proc",19919,"python3",2.6,66428,39649,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:44Z,9,"layout_py4proc",19920,"python3",2.4,66268,39557,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:44Z,9,"layout_py4proc",19921,"python3",2.8,66452,39961,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:44Z,9,"layout_py4proc",19922,"python3",2.6,66272,39725,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:44Z,9,"layout_py4proc",19980,"bash",0.4,4420,1196,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py4proc_20260804T192816Z.csv"
2026-08-04T19:28:44Z,9,"layout_py4proc",8550,"python3",0.2,71200,44797,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:28:46Z,10,"layout_py4proc",19919,"python3",2.6,66428,39647,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:46Z,10,"layout_py4proc",19920,"python3",2.3,66268,39557,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:46Z,10,"layout_py4proc",19921,"python3",2.7,66452,39962,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:46Z,10,"layout_py4proc",19922,"python3",2.6,66272,39723,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:46Z,10,"layout_py4proc",19980,"bash",0.4,4420,1194,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py4proc_20260804T192816Z.csv"
2026-08-04T19:28:46Z,10,"layout_py4proc",8550,"python3",0.2,71200,44799,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:28:48Z,11,"layout_py4proc",19919,"python3",2.5,66432,39654,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:48Z,11,"layout_py4proc",19920,"python3",2.3,66268,39557,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:48Z,11,"layout_py4proc",19921,"python3",2.7,66452,39962,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:48Z,11,"layout_py4proc",19922,"python3",2.5,66272,39724,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:48Z,11,"layout_py4proc",19980,"bash",0.5,4420,1194,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py4proc_20260804T192816Z.csv"
2026-08-04T19:28:48Z,11,"layout_py4proc",8550,"python3",0.2,71200,44799,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:28:50Z,12,"layout_py4proc",19919,"python3",2.5,66432,39655,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:50Z,12,"layout_py4proc",19920,"python3",2.2,66268,39558,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:50Z,12,"layout_py4proc",19921,"python3",2.6,66452,39964,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:50Z,12,"layout_py4proc",19922,"python3",2.4,66272,39724,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:50Z,12,"layout_py4proc",19980,"bash",0.5,4420,1196,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py4proc_20260804T192816Z.csv"
2026-08-04T19:28:50Z,12,"layout_py4proc",8550,"python3",0.2,71200,44796,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:28:53Z,13,"layout_py4proc",19919,"python3",2.4,66432,39654,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:53Z,13,"layout_py4proc",19920,"python3",2.2,66268,39559,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:53Z,13,"layout_py4proc",19921,"python3",2.5,66452,39969,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:53Z,13,"layout_py4proc",19922,"python3",2.4,66272,39724,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:53Z,13,"layout_py4proc",19980,"bash",0.5,4420,1196,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py4proc_20260804T192816Z.csv"
2026-08-04T19:28:53Z,13,"layout_py4proc",8550,"python3",0.2,71200,44800,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:28:55Z,14,"layout_py4proc",19919,"python3",2.4,66432,39654,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:55Z,14,"layout_py4proc",19920,"python3",2.1,66268,39557,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:55Z,14,"layout_py4proc",19921,"python3",2.5,66452,39962,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:55Z,14,"layout_py4proc",19922,"python3",2.3,66272,39725,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:55Z,14,"layout_py4proc",19980,"bash",0.5,4420,1195,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py4proc_20260804T192816Z.csv"
2026-08-04T19:28:55Z,14,"layout_py4proc",8550,"python3",0.2,71200,44799,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:28:57Z,15,"layout_py4proc",19919,"python3",2.3,66432,39651,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:57Z,15,"layout_py4proc",19920,"python3",2.1,66268,39559,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:57Z,15,"layout_py4proc",19921,"python3",2.5,66452,39962,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:57Z,15,"layout_py4proc",19922,"python3",2.3,66272,39723,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:57Z,15,"layout_py4proc",19980,"bash",0.5,4420,1194,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py4proc_20260804T192816Z.csv"
2026-08-04T19:28:57Z,15,"layout_py4proc",8550,"python3",0.2,71200,44801,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:28:59Z,16,"layout_py4proc",19919,"python3",2.3,66432,39653,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:59Z,16,"layout_py4proc",19920,"python3",2.1,66268,39559,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:59Z,16,"layout_py4proc",19921,"python3",2.4,66452,39959,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:59Z,16,"layout_py4proc",19922,"python3",2.3,66272,39725,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:59Z,16,"layout_py4proc",19980,"bash",0.5,4420,1198,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py4proc_20260804T192816Z.csv"
2026-08-04T19:28:59Z,16,"layout_py4proc",8550,"python3",0.2,71200,44799,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:29:01Z,17,"layout_py4proc",19919,"python3",2.3,66432,39654,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:29:01Z,17,"layout_py4proc",19920,"python3",2.0,66268,39555,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:29:01Z,17,"layout_py4proc",19921,"python3",2.4,66452,39964,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:29:01Z,17,"layout_py4proc",19922,"python3",2.2,66272,39725,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:29:01Z,17,"layout_py4proc",19980,"bash",0.5,4420,1196,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py4proc_20260804T192816Z.csv"
2026-08-04T19:29:01Z,17,"layout_py4proc",8550,"python3",0.2,71200,44799,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:29:04Z,18,"layout_py4proc",19919,"python3",2.2,66432,39654,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:29:04Z,18,"layout_py4proc",19920,"python3",2.0,66268,39559,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:29:04Z,18,"layout_py4proc",19921,"python3",2.4,66452,39966,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:29:04Z,18,"layout_py4proc",19922,"python3",2.2,66272,39725,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:29:04Z,18,"layout_py4proc",19980,"bash",0.5,4420,1194,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py4proc_20260804T192816Z.csv"
2026-08-04T19:29:04Z,18,"layout_py4proc",8550,"python3",0.2,71200,44800,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
