timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-04T19:29:21Z,4,"layout_py1proc",8550,"python3",0.2,70700,54067,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:29:24Z,5,"layout_py1proc",23637,"python3",13.3,69564,52977,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_multi_worker.py --count 4"
2026-08-04T19:29:24Z,5,"layout_py1proc",23655,"bash",0.1,4432,1293,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py1proc_20260804T192905Z.csv"
2026-08-04T19:29:24Z,5,"layout_py1proc",8550,"python3",0.2,70700,54061,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:29:26Z,6,"layout_py1proc",23637,"python3",13.2,69564,52981,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_multi_worker.py --count 4"
2026-08-04T19:29:26Z,6,"layout_py1proc",23655,"bash",0.2,4432,1292,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py1proc_20260804T192905Z.csv"
2026-08-04T19:29:26Z,6,"layout_py1proc",8550,"python3",0.2,70700,54061,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:29:28Z,7,"layout_py1proc",23637,"python3",13.0,69564,52979,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_multi_worker.py --count 4"
2026-08-04T19:29:28Z,7,"layout_py1proc",23655,"bash",0.2,4432,1296,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py1proc_20260804T192905Z.csv"
2026-08-04T19:29:28Z,7,"layout_py1proc",8550,"python3",0.2,70700,54064,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:29:30Z,8,"layout_py1proc",23637,"python3",13.1,69564,52981,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_multi_worker.py --count 4"
2026-08-04T19:29:30Z,8,"layout_py1proc",23655,"bash",0.2,4432,1290,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py1proc_20260804T192905Z.csv"
2026-08-04T19:29:30Z,8,"layout_py1proc",8550,"python3",0.2,70700,54061,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:29:32Z,9,"layout_py1proc",23637,"python3",13.1,69564,52981,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_multi_worker.py --count 4"
2026-08-04T19:29:32Z,9,"layout_py1proc",23655,"bash",0.2,4432,1300,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py1proc_20260804T192905Z.csv"
2026-08-04T19:29:32Z,9,"layout_py1proc",8550,"python3",0.2,70700,54064,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:29:34Z,10,"layout_py1proc",23637,"python3",13.0,69564,52979,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_multi_worker.py --count 4"
2026-08-04T19:29:34Z,10,"layout_py1proc",23655,"bash",0.2,4432,1285,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py1proc_20260804T192905Z.csv"
2026-08-04T19:29:34Z,10,"layout_py1proc",8550,"python3",0.2,70700,54054,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:29:36Z,11,"layout_py1proc",23637,"python3",13.1,69564,52977,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_multi_worker.py --count 4"
2026-08-04T19:29:36Z,11,"layout_py1proc",23655,"bash",0.2,4432,1302,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py1proc_20260804T192905Z.csv"
2026-08-04T19:29:36Z,11,"layout_py1proc",8550,"python3",0.2,70700,54061,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:29:39Z,12,"layout_py1proc",23637,"python3",13.0,69564,52981,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_multi_worker.py --count 4"
2026-08-04T19:29:39Z,12,"layout_py1proc",23655,"bash",0.2,4432,1289,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py1proc_20260804T192905Z.csv"
2026-08-04T19:29:39Z,12,"layout_py1proc",8550,"python3",0.2,70700,54064,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:29:41Z,13,"layout_py1proc",23637,"python3",12.9,69564,52979,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_multi_worker.py --count 4"
2026-08-04T19:29:41Z,13,"layout_py1proc",23655,"bash",0.2,4432,1291,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py1proc_20260804T192905Z.csv"
2026-08-04T19:29:41Z,13,"layout_py1proc",8550,"python3",0.2,70700,54067,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:29:43Z,14,"layout_py1proc",23637,"python3",13.0,69564,52980,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_multi_worker.py --count 4"
2026-08-04T19:29:43Z,14,"layout_py1proc",23655,"bash",0.2,4432,1293,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py1proc_20260804T192905Z.csv"
2026-08-04T19:29:43Z,14,"layout_py1proc",8550,"python3",0.2,70700,54066,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:29:45Z,15,"layout_py1proc",23637,"python3",12.9,69564,52981,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_multi_worker.py --count 4"
2026-08-04T19:29:45Z,15,"layout_py1proc",23655,"bash",0.2,4432,1287,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py1proc_20260804T192905Z.csv"
2026-08-04T19:29:45Z,15,"layout_py1proc",8550,"python3",0.2,70700,54067,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:29:47Z,16,"layout_py1proc",23637,"python3",12.9,69564,52981,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_multi_worker.py --count 4"
2026-08-04T19:29:47Z,16,"layout_py1proc",23655,"bash",0.2,4432,1277,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py1proc_20260804T192905Z.csv"
2026-08-04T19:29:47Z,16,"layout_py1proc",8550,"python3",0.2,70700,54062,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:29:49Z,17,"layout_py1proc",23637,"python3",12.9,69564,52979,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_multi_worker.py --count 4"
2026-08-04T19:29:49Z,17,"layout_py1proc",23655,"bash",0.2,4436,1292,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py1proc_20260804T192905Z.csv"
2026-08-04T19:29:49Z,17,"layout_py1proc",8550,"python3",0.2,70700,54054,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:29:51Z,18,"layout_py1proc",23637,"python3",12.8,69564,52981,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_multi_worker.py --count 4"
2026-08-04T19:29:51Z,18,"layout_py1proc",23655,"bash",0.2,4436,1293,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py1proc_20260804T192905Z.csv"
2026-08-04T19:29:51Z,18,"layout_py1proc",8550,"python3",0.2,70700,54061,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:29:53Z,19,"layout_py1proc",23637,"python3",12.8,69564,52977,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_multi_worker.py --count 4"
2026-08-04T19:29:53Z,19,"layout_py1proc",23655,"bash",0.2,4436,1295,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py1proc_20260804T192905Z.csv"
2026-08-04T19:29:53Z,19,"layout_py1proc",8550,"python3",0.2,70700,54067,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
