timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-15T04:52:46Z,4,"nav2_rate_1_25hz",293554,"component_conta",40.8,176308,162620,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_hajs_at5 --params-file /tmp/launch_params_h54nqr7q -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:52:46Z,4,"nav2_rate_1_25hz",293637,"bash",0.3,4440,1116,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_1_25hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_1_25hz_20260815T045151Z.csv"
2026-08-15T04:52:49Z,5,"nav2_rate_1_25hz",269793,"python3",0.3,76332,53115,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:52:49Z,5,"nav2_rate_1_25hz",293518,"python3",4.7,75448,52086,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 1.25"
2026-08-15T04:52:49Z,5,"nav2_rate_1_25hz",293534,"ros2",2.9,82532,59770,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:52:49Z,5,"nav2_rate_1_25hz",293554,"component_conta",41.0,176308,162621,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_hajs_at5 --params-file /tmp/launch_params_h54nqr7q -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:52:49Z,5,"nav2_rate_1_25hz",293637,"bash",0.3,4440,1115,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_1_25hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_1_25hz_20260815T045151Z.csv"
2026-08-15T04:52:51Z,6,"nav2_rate_1_25hz",269793,"python3",0.3,76332,53115,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:52:51Z,6,"nav2_rate_1_25hz",293518,"python3",4.7,75452,52093,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 1.25"
2026-08-15T04:52:51Z,6,"nav2_rate_1_25hz",293534,"ros2",2.8,82532,59775,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:52:51Z,6,"nav2_rate_1_25hz",293554,"component_conta",40.8,176308,162620,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_hajs_at5 --params-file /tmp/launch_params_h54nqr7q -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:52:51Z,6,"nav2_rate_1_25hz",293637,"bash",0.2,4440,1116,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_1_25hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_1_25hz_20260815T045151Z.csv"
2026-08-15T04:52:53Z,7,"nav2_rate_1_25hz",269793,"python3",0.3,76332,53119,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:52:53Z,7,"nav2_rate_1_25hz",293518,"python3",4.7,75452,52093,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 1.25"
2026-08-15T04:52:53Z,7,"nav2_rate_1_25hz",293534,"ros2",2.7,82532,59775,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:52:53Z,7,"nav2_rate_1_25hz",293554,"component_conta",41.0,176308,162621,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_hajs_at5 --params-file /tmp/launch_params_h54nqr7q -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:52:53Z,7,"nav2_rate_1_25hz",293637,"bash",0.3,4440,1114,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_1_25hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_1_25hz_20260815T045151Z.csv"
2026-08-15T04:52:56Z,8,"nav2_rate_1_25hz",269793,"python3",0.3,76332,53115,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:52:56Z,8,"nav2_rate_1_25hz",293518,"python3",4.6,75452,52094,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 1.25"
2026-08-15T04:52:56Z,8,"nav2_rate_1_25hz",293534,"ros2",2.6,82532,59772,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:52:56Z,8,"nav2_rate_1_25hz",293554,"component_conta",41.1,176308,162620,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_hajs_at5 --params-file /tmp/launch_params_h54nqr7q -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:52:56Z,8,"nav2_rate_1_25hz",293637,"bash",0.3,4440,1119,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_1_25hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_1_25hz_20260815T045151Z.csv"
2026-08-15T04:52:58Z,9,"nav2_rate_1_25hz",269793,"python3",0.3,76332,53119,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:52:58Z,9,"nav2_rate_1_25hz",293518,"python3",4.6,75452,52094,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 1.25"
2026-08-15T04:52:58Z,9,"nav2_rate_1_25hz",293534,"ros2",2.5,82532,59771,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:52:58Z,9,"nav2_rate_1_25hz",293554,"component_conta",40.9,176308,162622,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_hajs_at5 --params-file /tmp/launch_params_h54nqr7q -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:52:58Z,9,"nav2_rate_1_25hz",293637,"bash",0.3,4440,1115,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_1_25hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_1_25hz_20260815T045151Z.csv"
2026-08-15T04:53:00Z,10,"nav2_rate_1_25hz",269793,"python3",0.3,76332,53117,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:53:00Z,10,"nav2_rate_1_25hz",293518,"python3",4.6,75452,52094,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 1.25"
2026-08-15T04:53:00Z,10,"nav2_rate_1_25hz",293534,"ros2",2.4,82532,59774,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:53:00Z,10,"nav2_rate_1_25hz",293554,"component_conta",40.9,176308,162621,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_hajs_at5 --params-file /tmp/launch_params_h54nqr7q -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:53:00Z,10,"nav2_rate_1_25hz",293637,"bash",0.3,4440,1115,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_1_25hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_1_25hz_20260815T045151Z.csv"
2026-08-15T04:53:02Z,11,"nav2_rate_1_25hz",269793,"python3",0.3,76332,53117,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:53:02Z,11,"nav2_rate_1_25hz",293518,"python3",4.6,75452,52090,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 1.25"
2026-08-15T04:53:02Z,11,"nav2_rate_1_25hz",293534,"ros2",2.3,82532,59772,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:53:02Z,11,"nav2_rate_1_25hz",293554,"component_conta",40.9,176308,162622,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_hajs_at5 --params-file /tmp/launch_params_h54nqr7q -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:53:02Z,11,"nav2_rate_1_25hz",293637,"bash",0.3,4444,1113,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_1_25hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_1_25hz_20260815T045151Z.csv"
2026-08-15T04:53:05Z,12,"nav2_rate_1_25hz",269793,"python3",0.3,76332,53114,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:53:05Z,12,"nav2_rate_1_25hz",293518,"python3",4.6,75452,52089,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 1.25"
2026-08-15T04:53:05Z,12,"nav2_rate_1_25hz",293534,"ros2",2.3,82532,59772,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:53:05Z,12,"nav2_rate_1_25hz",293554,"component_conta",40.7,176308,162624,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_hajs_at5 --params-file /tmp/launch_params_h54nqr7q -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:53:05Z,12,"nav2_rate_1_25hz",293637,"bash",0.3,4444,1120,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_1_25hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_1_25hz_20260815T045151Z.csv"
2026-08-15T04:53:07Z,13,"nav2_rate_1_25hz",269793,"python3",0.3,76332,53115,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:53:07Z,13,"nav2_rate_1_25hz",293518,"python3",4.6,75452,52089,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 1.25"
2026-08-15T04:53:07Z,13,"nav2_rate_1_25hz",293534,"ros2",2.2,82532,59774,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:53:07Z,13,"nav2_rate_1_25hz",293554,"component_conta",40.8,176308,162621,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_hajs_at5 --params-file /tmp/launch_params_h54nqr7q -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:53:07Z,13,"nav2_rate_1_25hz",293637,"bash",0.3,4444,1119,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_1_25hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_1_25hz_20260815T045151Z.csv"
2026-08-15T04:53:09Z,14,"nav2_rate_1_25hz",269793,"python3",0.3,76332,53117,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:53:09Z,14,"nav2_rate_1_25hz",293518,"python3",4.5,75452,52090,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 1.25"
2026-08-15T04:53:09Z,14,"nav2_rate_1_25hz",293534,"ros2",2.1,82532,59770,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:53:09Z,14,"nav2_rate_1_25hz",293554,"component_conta",40.7,176308,162619,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_hajs_at5 --params-file /tmp/launch_params_h54nqr7q -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:53:09Z,14,"nav2_rate_1_25hz",293637,"bash",0.3,4444,1118,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_1_25hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_1_25hz_20260815T045151Z.csv"
2026-08-15T04:53:12Z,15,"nav2_rate_1_25hz",269793,"python3",0.3,76332,53119,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:53:12Z,15,"nav2_rate_1_25hz",293518,"python3",4.5,75452,52091,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 1.25"
2026-08-15T04:53:12Z,15,"nav2_rate_1_25hz",293534,"ros2",2.1,82532,59774,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:53:12Z,15,"nav2_rate_1_25hz",293554,"component_conta",40.5,176308,162620,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_hajs_at5 --params-file /tmp/launch_params_h54nqr7q -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:53:12Z,15,"nav2_rate_1_25hz",293637,"bash",0.3,4444,1123,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_1_25hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_1_25hz_20260815T045151Z.csv"
2026-08-15T04:53:14Z,16,"nav2_rate_1_25hz",269793,"python3",0.3,76332,53115,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:53:14Z,16,"nav2_rate_1_25hz",293518,"python3",4.5,75452,52090,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 1.25"
2026-08-15T04:53:14Z,16,"nav2_rate_1_25hz",293534,"ros2",2.0,82532,59770,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
