timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-17T06:29:44Z,2,"loc_smoke",305844,"localization_sl",18.4,55020,42619,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke_localization_params.yaml --params-file /tmp/launch_params_ci4cqq_q"
2026-08-17T06:29:44Z,2,"loc_smoke",305870,"bash",0.1,4356,1219,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 30 --interval 2 --label loc_smoke --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke_20260817T062929Z.csv"
2026-08-17T06:29:46Z,3,"loc_smoke",305811,"python3",7.5,71828,52552,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:29:46Z,3,"loc_smoke",305827,"ros2",3.6,73796,54754,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:29:46Z,3,"loc_smoke",305844,"localization_sl",19.0,55040,42635,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke_localization_params.yaml --params-file /tmp/launch_params_ci4cqq_q"
2026-08-17T06:29:46Z,3,"loc_smoke",305870,"bash",0.2,4356,1220,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 30 --interval 2 --label loc_smoke --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke_20260817T062929Z.csv"
2026-08-17T06:29:49Z,4,"loc_smoke",305811,"python3",7.3,71828,52550,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:29:49Z,4,"loc_smoke",305827,"ros2",3.1,73796,54755,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:29:49Z,4,"loc_smoke",305844,"localization_sl",19.5,55056,42650,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke_localization_params.yaml --params-file /tmp/launch_params_ci4cqq_q"
2026-08-17T06:29:49Z,4,"loc_smoke",305870,"bash",0.3,4356,1213,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 30 --interval 2 --label loc_smoke --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke_20260817T062929Z.csv"
2026-08-17T06:29:51Z,5,"loc_smoke",305811,"python3",7.1,71828,52541,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:29:51Z,5,"loc_smoke",305827,"ros2",2.7,73796,54756,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:29:51Z,5,"loc_smoke",305844,"localization_sl",19.6,55068,42663,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke_localization_params.yaml --params-file /tmp/launch_params_ci4cqq_q"
2026-08-17T06:29:51Z,5,"loc_smoke",305870,"bash",0.3,4356,1208,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 30 --interval 2 --label loc_smoke --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke_20260817T062929Z.csv"
2026-08-17T06:29:53Z,6,"loc_smoke",305811,"python3",6.9,71828,52542,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:29:53Z,6,"loc_smoke",305827,"ros2",2.5,73796,54756,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:29:53Z,6,"loc_smoke",305844,"localization_sl",19.9,55084,42682,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke_localization_params.yaml --params-file /tmp/launch_params_ci4cqq_q"
2026-08-17T06:29:53Z,6,"loc_smoke",305870,"bash",0.2,4360,1217,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 30 --interval 2 --label loc_smoke --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke_20260817T062929Z.csv"
2026-08-17T06:29:56Z,7,"loc_smoke",305811,"python3",6.9,71828,52552,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:29:56Z,7,"loc_smoke",305827,"ros2",2.2,73796,54758,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:29:56Z,7,"loc_smoke",305844,"localization_sl",19.9,55100,42700,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke_localization_params.yaml --params-file /tmp/launch_params_ci4cqq_q"
2026-08-17T06:29:56Z,7,"loc_smoke",305870,"bash",0.3,4360,1224,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 30 --interval 2 --label loc_smoke --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke_20260817T062929Z.csv"
2026-08-17T06:29:58Z,8,"loc_smoke",305811,"python3",6.8,71832,52545,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:29:58Z,8,"loc_smoke",305827,"ros2",2.1,73796,54754,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:29:58Z,8,"loc_smoke",305844,"localization_sl",20.1,55120,42718,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke_localization_params.yaml --params-file /tmp/launch_params_ci4cqq_q"
2026-08-17T06:29:58Z,8,"loc_smoke",305870,"bash",0.3,4360,1215,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 30 --interval 2 --label loc_smoke --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke_20260817T062929Z.csv"
2026-08-17T06:30:00Z,9,"loc_smoke",305811,"python3",6.8,71832,52556,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:30:00Z,9,"loc_smoke",305827,"ros2",1.9,73796,54756,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:30:00Z,9,"loc_smoke",305844,"localization_sl",20.3,55136,42734,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke_localization_params.yaml --params-file /tmp/launch_params_ci4cqq_q"
2026-08-17T06:30:00Z,9,"loc_smoke",305870,"bash",0.3,4360,1220,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 30 --interval 2 --label loc_smoke --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke_20260817T062929Z.csv"
2026-08-17T06:30:03Z,10,"loc_smoke",305811,"python3",6.8,71832,52554,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:30:03Z,10,"loc_smoke",305827,"ros2",1.7,73796,54746,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:30:03Z,10,"loc_smoke",305844,"localization_sl",20.6,55144,42741,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke_localization_params.yaml --params-file /tmp/launch_params_ci4cqq_q"
2026-08-17T06:30:03Z,10,"loc_smoke",305870,"bash",0.3,4360,1223,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 30 --interval 2 --label loc_smoke --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke_20260817T062929Z.csv"
2026-08-17T06:30:05Z,11,"loc_smoke",305811,"python3",6.8,71832,52552,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:30:05Z,11,"loc_smoke",305827,"ros2",1.6,73796,54758,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:30:05Z,11,"loc_smoke",305844,"localization_sl",20.6,55148,42745,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke_localization_params.yaml --params-file /tmp/launch_params_ci4cqq_q"
2026-08-17T06:30:05Z,11,"loc_smoke",305870,"bash",0.3,4360,1217,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 30 --interval 2 --label loc_smoke --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke_20260817T062929Z.csv"
2026-08-17T06:30:08Z,12,"loc_smoke",305811,"python3",6.8,71832,52552,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:30:08Z,12,"loc_smoke",305827,"ros2",1.5,73796,54758,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:30:08Z,12,"loc_smoke",305844,"localization_sl",20.7,55148,42744,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke_localization_params.yaml --params-file /tmp/launch_params_ci4cqq_q"
2026-08-17T06:30:08Z,12,"loc_smoke",305870,"bash",0.3,4360,1223,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 30 --interval 2 --label loc_smoke --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke_20260817T062929Z.csv"
