timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-21T11:07:04Z,9,"slam_async_15m_2_5hz_300s_ctl",763833,"bash",0.2,4320,1446,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 290 --interval 2 --label slam_async_15m_2_5hz_300s_ctl --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_async_15m_2_5hz_300s_ctl_20260821T110632Z.csv"
2026-08-21T11:07:06Z,10,"slam_async_15m_2_5hz_300s_ctl",763774,"python3",5.0,71268,52217,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 325 --loop-s 40 --hz 2.5 --room-half 7.5"
2026-08-21T11:07:06Z,10,"slam_async_15m_2_5hz_300s_ctl",763790,"ros2",1.6,73808,54699,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-21T11:07:06Z,10,"slam_async_15m_2_5hz_300s_ctl",763807,"async_slam_tool",8.2,57696,45001,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_9sami_p_"
2026-08-21T11:07:06Z,10,"slam_async_15m_2_5hz_300s_ctl",763833,"bash",0.2,4320,1453,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 290 --interval 2 --label slam_async_15m_2_5hz_300s_ctl --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_async_15m_2_5hz_300s_ctl_20260821T110632Z.csv"
2026-08-21T11:07:08Z,11,"slam_async_15m_2_5hz_300s_ctl",763774,"python3",5.0,71268,52223,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 325 --loop-s 40 --hz 2.5 --room-half 7.5"
2026-08-21T11:07:08Z,11,"slam_async_15m_2_5hz_300s_ctl",763790,"ros2",1.5,73808,54703,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-21T11:07:08Z,11,"slam_async_15m_2_5hz_300s_ctl",763807,"async_slam_tool",8.2,57876,45167,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_9sami_p_"
2026-08-21T11:07:08Z,11,"slam_async_15m_2_5hz_300s_ctl",763833,"bash",0.2,4320,1452,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 290 --interval 2 --label slam_async_15m_2_5hz_300s_ctl --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_async_15m_2_5hz_300s_ctl_20260821T110632Z.csv"
2026-08-21T11:07:11Z,12,"slam_async_15m_2_5hz_300s_ctl",763774,"python3",4.9,71268,52222,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 325 --loop-s 40 --hz 2.5 --room-half 7.5"
2026-08-21T11:07:11Z,12,"slam_async_15m_2_5hz_300s_ctl",763790,"ros2",1.4,73808,54703,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-21T11:07:11Z,12,"slam_async_15m_2_5hz_300s_ctl",763807,"async_slam_tool",8.3,57976,45282,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_9sami_p_"
2026-08-21T11:07:11Z,12,"slam_async_15m_2_5hz_300s_ctl",763833,"bash",0.3,4320,1451,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 290 --interval 2 --label slam_async_15m_2_5hz_300s_ctl --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_async_15m_2_5hz_300s_ctl_20260821T110632Z.csv"
2026-08-21T11:07:13Z,13,"slam_async_15m_2_5hz_300s_ctl",763774,"python3",4.8,71268,52222,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 325 --loop-s 40 --hz 2.5 --room-half 7.5"
2026-08-21T11:07:13Z,13,"slam_async_15m_2_5hz_300s_ctl",763790,"ros2",1.3,73808,54704,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-21T11:07:13Z,13,"slam_async_15m_2_5hz_300s_ctl",763807,"async_slam_tool",8.2,58108,45396,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_9sami_p_"
2026-08-21T11:07:13Z,13,"slam_async_15m_2_5hz_300s_ctl",763833,"bash",0.3,4320,1453,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 290 --interval 2 --label slam_async_15m_2_5hz_300s_ctl --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_async_15m_2_5hz_300s_ctl_20260821T110632Z.csv"
2026-08-21T11:07:16Z,14,"slam_async_15m_2_5hz_300s_ctl",763774,"python3",4.8,71268,52225,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 325 --loop-s 40 --hz 2.5 --room-half 7.5"
2026-08-21T11:07:16Z,14,"slam_async_15m_2_5hz_300s_ctl",763790,"ros2",1.3,73808,54703,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-21T11:07:16Z,14,"slam_async_15m_2_5hz_300s_ctl",763807,"async_slam_tool",8.3,58240,45532,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_9sami_p_"
2026-08-21T11:07:16Z,14,"slam_async_15m_2_5hz_300s_ctl",763833,"bash",0.2,4320,1451,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 290 --interval 2 --label slam_async_15m_2_5hz_300s_ctl --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_async_15m_2_5hz_300s_ctl_20260821T110632Z.csv"
2026-08-21T11:07:18Z,15,"slam_async_15m_2_5hz_300s_ctl",763774,"python3",4.8,71268,52222,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 325 --loop-s 40 --hz 2.5 --room-half 7.5"
2026-08-21T11:07:18Z,15,"slam_async_15m_2_5hz_300s_ctl",763790,"ros2",1.2,73808,54703,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-21T11:07:18Z,15,"slam_async_15m_2_5hz_300s_ctl",763807,"async_slam_tool",8.3,58384,45684,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_9sami_p_"
2026-08-21T11:07:18Z,15,"slam_async_15m_2_5hz_300s_ctl",763833,"bash",0.2,4320,1448,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 290 --interval 2 --label slam_async_15m_2_5hz_300s_ctl --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_async_15m_2_5hz_300s_ctl_20260821T110632Z.csv"
2026-08-21T11:07:20Z,16,"slam_async_15m_2_5hz_300s_ctl",763774,"python3",4.7,71268,52223,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 325 --loop-s 40 --hz 2.5 --room-half 7.5"
2026-08-21T11:07:20Z,16,"slam_async_15m_2_5hz_300s_ctl",763790,"ros2",1.1,73808,54703,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-21T11:07:20Z,16,"slam_async_15m_2_5hz_300s_ctl",763807,"async_slam_tool",8.4,58520,45825,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_9sami_p_"
2026-08-21T11:07:20Z,16,"slam_async_15m_2_5hz_300s_ctl",763833,"bash",0.2,4320,1453,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 290 --interval 2 --label slam_async_15m_2_5hz_300s_ctl --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_async_15m_2_5hz_300s_ctl_20260821T110632Z.csv"
2026-08-21T11:07:23Z,17,"slam_async_15m_2_5hz_300s_ctl",763774,"python3",4.7,71268,52222,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 325 --loop-s 40 --hz 2.5 --room-half 7.5"
2026-08-21T11:07:23Z,17,"slam_async_15m_2_5hz_300s_ctl",763790,"ros2",1.1,73808,54705,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-21T11:07:23Z,17,"slam_async_15m_2_5hz_300s_ctl",763807,"async_slam_tool",8.4,58664,45956,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_9sami_p_"
2026-08-21T11:07:23Z,17,"slam_async_15m_2_5hz_300s_ctl",763833,"bash",0.2,4320,1451,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 290 --interval 2 --label slam_async_15m_2_5hz_300s_ctl --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_async_15m_2_5hz_300s_ctl_20260821T110632Z.csv"
2026-08-21T11:07:25Z,18,"slam_async_15m_2_5hz_300s_ctl",763774,"python3",4.7,71268,52223,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 325 --loop-s 40 --hz 2.5 --room-half 7.5"
2026-08-21T11:07:25Z,18,"slam_async_15m_2_5hz_300s_ctl",763790,"ros2",1.0,73808,54704,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-21T11:07:25Z,18,"slam_async_15m_2_5hz_300s_ctl",763807,"async_slam_tool",8.4,58788,46086,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_9sami_p_"
2026-08-21T11:07:25Z,18,"slam_async_15m_2_5hz_300s_ctl",763833,"bash",0.2,4320,1453,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 290 --interval 2 --label slam_async_15m_2_5hz_300s_ctl --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_async_15m_2_5hz_300s_ctl_20260821T110632Z.csv"
2026-08-21T11:07:28Z,19,"slam_async_15m_2_5hz_300s_ctl",763774,"python3",4.7,71268,52218,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 325 --loop-s 40 --hz 2.5 --room-half 7.5"
