timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-15T04:50:22Z,2,"nav2_rate_2_5hz",269793,"python3",0.4,76096,53079,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:50:22Z,2,"nav2_rate_2_5hz",281557,"python3",5.3,74844,51953,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 2.5"
2026-08-15T04:50:22Z,2,"nav2_rate_2_5hz",281573,"ros2",3.0,83028,59930,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:50:22Z,2,"nav2_rate_2_5hz",281593,"component_conta",41.4,176204,162552,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_lltxcce9 --params-file /tmp/launch_params__uac3oae -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:50:22Z,2,"nav2_rate_2_5hz",281675,"bash",0.2,4376,1142,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_2_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_2_5hz_20260815T044932Z.csv"
2026-08-15T04:50:24Z,3,"nav2_rate_2_5hz",269793,"python3",0.4,76096,53073,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:50:24Z,3,"nav2_rate_2_5hz",281557,"python3",5.2,74844,51958,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 2.5"
2026-08-15T04:50:24Z,3,"nav2_rate_2_5hz",281573,"ros2",2.8,83028,59926,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:50:24Z,3,"nav2_rate_2_5hz",281593,"component_conta",41.4,176204,162553,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_lltxcce9 --params-file /tmp/launch_params__uac3oae -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:50:24Z,3,"nav2_rate_2_5hz",281675,"bash",0.4,4380,1149,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_2_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_2_5hz_20260815T044932Z.csv"
2026-08-15T04:50:27Z,4,"nav2_rate_2_5hz",269793,"python3",0.4,76096,53077,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:50:27Z,4,"nav2_rate_2_5hz",281557,"python3",5.2,74844,51956,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 2.5"
2026-08-15T04:50:27Z,4,"nav2_rate_2_5hz",281573,"ros2",2.7,83028,59927,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:50:27Z,4,"nav2_rate_2_5hz",281593,"component_conta",41.1,176204,162556,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_lltxcce9 --params-file /tmp/launch_params__uac3oae -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:50:27Z,4,"nav2_rate_2_5hz",281675,"bash",0.3,4384,1151,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_2_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_2_5hz_20260815T044932Z.csv"
2026-08-15T04:50:29Z,5,"nav2_rate_2_5hz",269793,"python3",0.4,76096,53084,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:50:29Z,5,"nav2_rate_2_5hz",281557,"python3",5.2,74844,51957,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 2.5"
2026-08-15T04:50:29Z,5,"nav2_rate_2_5hz",281573,"ros2",2.6,83028,59930,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:50:29Z,5,"nav2_rate_2_5hz",281593,"component_conta",41.1,176204,162557,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_lltxcce9 --params-file /tmp/launch_params__uac3oae -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:50:29Z,5,"nav2_rate_2_5hz",281675,"bash",0.3,4384,1149,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_2_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_2_5hz_20260815T044932Z.csv"
2026-08-15T04:50:31Z,6,"nav2_rate_2_5hz",269793,"python3",0.4,76096,53072,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:50:31Z,6,"nav2_rate_2_5hz",281557,"python3",5.1,74844,51957,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 2.5"
2026-08-15T04:50:31Z,6,"nav2_rate_2_5hz",281573,"ros2",2.5,83028,59931,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:50:31Z,6,"nav2_rate_2_5hz",281593,"component_conta",41.3,176204,162556,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_lltxcce9 --params-file /tmp/launch_params__uac3oae -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:50:31Z,6,"nav2_rate_2_5hz",281675,"bash",0.4,4384,1151,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_2_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_2_5hz_20260815T044932Z.csv"
2026-08-15T04:50:34Z,7,"nav2_rate_2_5hz",269793,"python3",0.4,76096,53072,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:50:34Z,7,"nav2_rate_2_5hz",281557,"python3",5.1,74844,51957,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 2.5"
2026-08-15T04:50:34Z,7,"nav2_rate_2_5hz",281573,"ros2",2.4,83028,59926,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:50:34Z,7,"nav2_rate_2_5hz",281593,"component_conta",41.3,176204,162552,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_lltxcce9 --params-file /tmp/launch_params__uac3oae -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:50:34Z,7,"nav2_rate_2_5hz",281675,"bash",0.3,4384,1146,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_2_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_2_5hz_20260815T044932Z.csv"
2026-08-15T04:50:36Z,8,"nav2_rate_2_5hz",269793,"python3",0.3,76096,53081,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:50:36Z,8,"nav2_rate_2_5hz",281557,"python3",5.1,74844,51958,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 2.5"
2026-08-15T04:50:36Z,8,"nav2_rate_2_5hz",281573,"ros2",2.3,83028,59927,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:50:36Z,8,"nav2_rate_2_5hz",281593,"component_conta",41.4,176204,162550,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_lltxcce9 --params-file /tmp/launch_params__uac3oae -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:50:36Z,8,"nav2_rate_2_5hz",281675,"bash",0.3,4384,1150,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_2_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_2_5hz_20260815T044932Z.csv"
2026-08-15T04:50:38Z,9,"nav2_rate_2_5hz",269793,"python3",0.3,76096,53072,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:50:38Z,9,"nav2_rate_2_5hz",281557,"python3",5.1,74844,51957,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 2.5"
2026-08-15T04:50:38Z,9,"nav2_rate_2_5hz",281573,"ros2",2.2,83028,59931,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:50:38Z,9,"nav2_rate_2_5hz",281593,"component_conta",41.4,176204,162556,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_lltxcce9 --params-file /tmp/launch_params__uac3oae -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:50:38Z,9,"nav2_rate_2_5hz",281675,"bash",0.3,4384,1149,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_2_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_2_5hz_20260815T044932Z.csv"
2026-08-15T04:50:41Z,10,"nav2_rate_2_5hz",269793,"python3",0.3,76096,53072,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:50:41Z,10,"nav2_rate_2_5hz",281557,"python3",5.1,74844,51956,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 2.5"
2026-08-15T04:50:41Z,10,"nav2_rate_2_5hz",281573,"ros2",2.2,83028,59930,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:50:41Z,10,"nav2_rate_2_5hz",281593,"component_conta",41.4,176204,162552,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_lltxcce9 --params-file /tmp/launch_params__uac3oae -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:50:41Z,10,"nav2_rate_2_5hz",281675,"bash",0.3,4384,1152,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_2_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_2_5hz_20260815T044932Z.csv"
2026-08-15T04:50:43Z,11,"nav2_rate_2_5hz",269793,"python3",0.3,76096,53078,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:50:43Z,11,"nav2_rate_2_5hz",281557,"python3",5.0,74844,51956,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 2.5"
2026-08-15T04:50:43Z,11,"nav2_rate_2_5hz",281573,"ros2",2.1,83028,59930,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:50:43Z,11,"nav2_rate_2_5hz",281593,"component_conta",41.6,176204,162550,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_lltxcce9 --params-file /tmp/launch_params__uac3oae -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:50:43Z,11,"nav2_rate_2_5hz",281675,"bash",0.3,4384,1150,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_2_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_2_5hz_20260815T044932Z.csv"
2026-08-15T04:50:45Z,12,"nav2_rate_2_5hz",269793,"python3",0.3,76096,53083,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:50:45Z,12,"nav2_rate_2_5hz",281557,"python3",5.0,74844,51952,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 2.5"
2026-08-15T04:50:45Z,12,"nav2_rate_2_5hz",281573,"ros2",2.0,83028,59931,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:50:45Z,12,"nav2_rate_2_5hz",281593,"component_conta",41.4,176204,162552,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_lltxcce9 --params-file /tmp/launch_params__uac3oae -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:50:45Z,12,"nav2_rate_2_5hz",281675,"bash",0.3,4384,1151,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_2_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_2_5hz_20260815T044932Z.csv"
2026-08-15T04:50:48Z,13,"nav2_rate_2_5hz",269793,"python3",0.3,76096,53084,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:50:48Z,13,"nav2_rate_2_5hz",281557,"python3",5.0,74844,51958,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 2.5"
2026-08-15T04:50:48Z,13,"nav2_rate_2_5hz",281573,"ros2",2.0,83028,59930,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:50:48Z,13,"nav2_rate_2_5hz",281593,"component_conta",41.6,176204,162553,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_lltxcce9 --params-file /tmp/launch_params__uac3oae -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:50:48Z,13,"nav2_rate_2_5hz",281675,"bash",0.3,4384,1145,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_2_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_2_5hz_20260815T044932Z.csv"
2026-08-15T04:50:50Z,14,"nav2_rate_2_5hz",269793,"python3",0.3,76096,53077,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:50:50Z,14,"nav2_rate_2_5hz",281557,"python3",5.0,74844,51956,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 2.5"
2026-08-15T04:50:50Z,14,"nav2_rate_2_5hz",281573,"ros2",1.9,83028,59931,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:50:50Z,14,"nav2_rate_2_5hz",281593,"component_conta",41.6,176204,162552,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_lltxcce9 --params-file /tmp/launch_params__uac3oae -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:50:50Z,14,"nav2_rate_2_5hz",281675,"bash",0.3,4384,1152,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_2_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_2_5hz_20260815T044932Z.csv"
2026-08-15T04:50:52Z,15,"nav2_rate_2_5hz",269793,"python3",0.3,76096,53081,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:50:52Z,15,"nav2_rate_2_5hz",281557,"python3",5.0,74844,51952,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 2.5"
2026-08-15T04:50:52Z,15,"nav2_rate_2_5hz",281573,"ros2",1.9,83028,59926,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:50:52Z,15,"nav2_rate_2_5hz",281593,"component_conta",41.5,176204,162552,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_lltxcce9 --params-file /tmp/launch_params__uac3oae -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:50:52Z,15,"nav2_rate_2_5hz",281675,"bash",0.3,4384,1148,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_2_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_2_5hz_20260815T044932Z.csv"
2026-08-15T04:50:55Z,16,"nav2_rate_2_5hz",269793,"python3",0.3,76096,53084,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:50:55Z,16,"nav2_rate_2_5hz",281557,"python3",5.0,74844,51956,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 2.5"
2026-08-15T04:50:55Z,16,"nav2_rate_2_5hz",281573,"ros2",1.8,83028,59930,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
