timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-04T19:23:13Z,2,"slam_5hz_devref",11056,"python3",8.3,72880,49209,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40"
2026-08-04T19:23:13Z,2,"slam_5hz_devref",11072,"ros2",3.7,75088,51401,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:23:13Z,2,"slam_5hz_devref",11089,"async_slam_tool",11.9,57040,42656,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_2hb5lchb"
2026-08-04T19:23:13Z,2,"slam_5hz_devref",11115,"bash",0.6,4500,1224,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 110 --interval 2 --label slam_5hz_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_5hz_devref_20260804T192258Z.csv"
2026-08-04T19:23:13Z,2,"slam_5hz_devref",8550,"python3",0.3,70368,46925,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:23:15Z,3,"slam_5hz_devref",11056,"python3",8.0,72884,49210,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40"
2026-08-04T19:23:15Z,3,"slam_5hz_devref",11072,"ros2",3.2,75088,51405,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:23:15Z,3,"slam_5hz_devref",11089,"async_slam_tool",11.9,57300,42913,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_2hb5lchb"
2026-08-04T19:23:15Z,3,"slam_5hz_devref",11115,"bash",0.4,4500,1225,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 110 --interval 2 --label slam_5hz_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_5hz_devref_20260804T192258Z.csv"
2026-08-04T19:23:15Z,3,"slam_5hz_devref",8550,"python3",0.3,70368,46922,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:23:17Z,4,"slam_5hz_devref",11056,"python3",7.9,72884,49214,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40"
2026-08-04T19:23:17Z,4,"slam_5hz_devref",11072,"ros2",2.7,75088,51401,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:23:17Z,4,"slam_5hz_devref",11089,"async_slam_tool",12.2,57560,43174,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_2hb5lchb"
2026-08-04T19:23:17Z,4,"slam_5hz_devref",11115,"bash",0.4,4504,1229,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 110 --interval 2 --label slam_5hz_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_5hz_devref_20260804T192258Z.csv"
2026-08-04T19:23:17Z,4,"slam_5hz_devref",8550,"python3",0.3,70368,46924,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:23:19Z,5,"slam_5hz_devref",11056,"python3",7.8,72884,49213,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40"
2026-08-04T19:23:19Z,5,"slam_5hz_devref",11072,"ros2",2.4,75088,51405,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:23:19Z,5,"slam_5hz_devref",11089,"async_slam_tool",12.4,57832,43448,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_2hb5lchb"
2026-08-04T19:23:19Z,5,"slam_5hz_devref",11115,"bash",0.4,4504,1221,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 110 --interval 2 --label slam_5hz_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_5hz_devref_20260804T192258Z.csv"
2026-08-04T19:23:19Z,5,"slam_5hz_devref",8550,"python3",0.3,70368,46925,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:23:21Z,6,"slam_5hz_devref",11056,"python3",7.6,72884,49213,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40"
2026-08-04T19:23:21Z,6,"slam_5hz_devref",11072,"ros2",2.2,75088,51402,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:23:21Z,6,"slam_5hz_devref",11089,"async_slam_tool",12.3,58092,43708,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_2hb5lchb"
2026-08-04T19:23:21Z,6,"slam_5hz_devref",11115,"bash",0.4,4504,1232,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 110 --interval 2 --label slam_5hz_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_5hz_devref_20260804T192258Z.csv"
2026-08-04T19:23:21Z,6,"slam_5hz_devref",8550,"python3",0.3,70368,46925,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:23:24Z,7,"slam_5hz_devref",11056,"python3",7.6,72884,49213,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40"
2026-08-04T19:23:24Z,7,"slam_5hz_devref",11072,"ros2",2.0,75088,51417,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:23:24Z,7,"slam_5hz_devref",11089,"async_slam_tool",12.5,58356,43970,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_2hb5lchb"
2026-08-04T19:23:24Z,7,"slam_5hz_devref",11115,"bash",0.4,4504,1223,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 110 --interval 2 --label slam_5hz_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_5hz_devref_20260804T192258Z.csv"
2026-08-04T19:23:24Z,7,"slam_5hz_devref",8550,"python3",0.3,70368,46923,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:23:26Z,8,"slam_5hz_devref",11056,"python3",7.5,72884,49212,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40"
2026-08-04T19:23:26Z,8,"slam_5hz_devref",11072,"ros2",1.8,75088,51406,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:23:26Z,8,"slam_5hz_devref",11089,"async_slam_tool",12.6,58620,44235,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_2hb5lchb"
2026-08-04T19:23:26Z,8,"slam_5hz_devref",11115,"bash",0.4,4504,1229,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 110 --interval 2 --label slam_5hz_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_5hz_devref_20260804T192258Z.csv"
2026-08-04T19:23:26Z,8,"slam_5hz_devref",8550,"python3",0.3,70368,46922,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:23:28Z,9,"slam_5hz_devref",11056,"python3",7.5,72884,49210,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40"
2026-08-04T19:23:28Z,9,"slam_5hz_devref",11072,"ros2",1.7,75088,51407,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:23:28Z,9,"slam_5hz_devref",11089,"async_slam_tool",12.7,58904,44520,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_2hb5lchb"
2026-08-04T19:23:28Z,9,"slam_5hz_devref",11115,"bash",0.5,4508,1235,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 110 --interval 2 --label slam_5hz_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_5hz_devref_20260804T192258Z.csv"
2026-08-04T19:23:28Z,9,"slam_5hz_devref",8550,"python3",0.3,70368,46919,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:23:30Z,10,"slam_5hz_devref",11056,"python3",7.4,72884,49212,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40"
2026-08-04T19:23:30Z,10,"slam_5hz_devref",11072,"ros2",1.6,75088,51401,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:23:30Z,10,"slam_5hz_devref",11089,"async_slam_tool",12.7,59168,44781,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_2hb5lchb"
2026-08-04T19:23:30Z,10,"slam_5hz_devref",11115,"bash",0.4,4508,1231,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 110 --interval 2 --label slam_5hz_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_5hz_devref_20260804T192258Z.csv"
2026-08-04T19:23:30Z,10,"slam_5hz_devref",8550,"python3",0.3,70368,46924,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:23:32Z,11,"slam_5hz_devref",11056,"python3",7.4,72884,49212,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40"
2026-08-04T19:23:32Z,11,"slam_5hz_devref",11072,"ros2",1.5,75088,51407,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:23:32Z,11,"slam_5hz_devref",11089,"async_slam_tool",12.8,59424,45037,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_2hb5lchb"
2026-08-04T19:23:32Z,11,"slam_5hz_devref",11115,"bash",0.4,4508,1229,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 110 --interval 2 --label slam_5hz_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_5hz_devref_20260804T192258Z.csv"
2026-08-04T19:23:32Z,11,"slam_5hz_devref",8550,"python3",0.3,70368,46919,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:23:34Z,12,"slam_5hz_devref",11056,"python3",7.3,72884,49210,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40"
2026-08-04T19:23:34Z,12,"slam_5hz_devref",11072,"ros2",1.4,75088,51401,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:23:34Z,12,"slam_5hz_devref",11089,"async_slam_tool",12.9,59672,45288,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_2hb5lchb"
2026-08-04T19:23:34Z,12,"slam_5hz_devref",11115,"bash",0.4,4508,1228,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 110 --interval 2 --label slam_5hz_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_5hz_devref_20260804T192258Z.csv"
2026-08-04T19:23:34Z,12,"slam_5hz_devref",8550,"python3",0.3,70368,46924,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:23:37Z,13,"slam_5hz_devref",11056,"python3",7.3,72884,49212,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40"
2026-08-04T19:23:37Z,13,"slam_5hz_devref",11072,"ros2",1.3,75088,51407,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:23:37Z,13,"slam_5hz_devref",11089,"async_slam_tool",12.9,59920,45533,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_2hb5lchb"
2026-08-04T19:23:37Z,13,"slam_5hz_devref",11115,"bash",0.4,4508,1230,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 110 --interval 2 --label slam_5hz_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_5hz_devref_20260804T192258Z.csv"
2026-08-04T19:23:37Z,13,"slam_5hz_devref",8550,"python3",0.3,70368,46919,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:23:39Z,14,"slam_5hz_devref",11056,"python3",7.2,72884,49213,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40"
2026-08-04T19:23:39Z,14,"slam_5hz_devref",11072,"ros2",1.2,75088,51406,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:23:39Z,14,"slam_5hz_devref",11089,"async_slam_tool",13.0,60176,45792,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_2hb5lchb"
2026-08-04T19:23:39Z,14,"slam_5hz_devref",11115,"bash",0.4,4508,1230,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 110 --interval 2 --label slam_5hz_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_5hz_devref_20260804T192258Z.csv"
2026-08-04T19:23:39Z,14,"slam_5hz_devref",8550,"python3",0.3,70368,46923,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:23:41Z,15,"slam_5hz_devref",11056,"python3",7.3,72884,49213,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40"
2026-08-04T19:23:41Z,15,"slam_5hz_devref",11072,"ros2",1.2,75088,51404,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:23:41Z,15,"slam_5hz_devref",11089,"async_slam_tool",13.1,60428,46044,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_2hb5lchb"
2026-08-04T19:23:41Z,15,"slam_5hz_devref",11115,"bash",0.4,4508,1233,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 110 --interval 2 --label slam_5hz_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_5hz_devref_20260804T192258Z.csv"
2026-08-04T19:23:41Z,15,"slam_5hz_devref",8550,"python3",0.2,70368,46924,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:23:43Z,16,"slam_5hz_devref",11056,"python3",7.2,72884,49213,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40"
2026-08-04T19:23:43Z,16,"slam_5hz_devref",11072,"ros2",1.1,75088,51404,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:23:43Z,16,"slam_5hz_devref",11089,"async_slam_tool",13.1,60684,46300,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_2hb5lchb"
2026-08-04T19:23:43Z,16,"slam_5hz_devref",11115,"bash",0.4,4508,1232,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 110 --interval 2 --label slam_5hz_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_5hz_devref_20260804T192258Z.csv"
2026-08-04T19:23:43Z,16,"slam_5hz_devref",8550,"python3",0.2,70368,46923,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:23:45Z,17,"slam_5hz_devref",11056,"python3",7.2,72884,49213,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40"
2026-08-04T19:23:45Z,17,"slam_5hz_devref",11072,"ros2",1.1,75088,51406,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:23:45Z,17,"slam_5hz_devref",11089,"async_slam_tool",13.1,60920,46535,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_2hb5lchb"
2026-08-04T19:23:45Z,17,"slam_5hz_devref",11115,"bash",0.4,4508,1230,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 110 --interval 2 --label slam_5hz_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_5hz_devref_20260804T192258Z.csv"
2026-08-04T19:23:45Z,17,"slam_5hz_devref",8550,"python3",0.2,70368,46923,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:23:48Z,18,"slam_5hz_devref",11056,"python3",7.2,72884,49213,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40"
2026-08-04T19:23:48Z,18,"slam_5hz_devref",11072,"ros2",1.0,75088,51404,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
