timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-19T08:56:14Z,2,"slam_lifelong_5hz_480s",382454,"python3",0.9,69768,46700,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-19T08:56:14Z,2,"slam_lifelong_5hz_480s",382550,"python3",6.2,71984,48793,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5"
2026-08-19T08:56:14Z,2,"slam_lifelong_5hz_480s",382566,"ros2",3.1,74428,51290,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-08-19T08:56:14Z,2,"slam_lifelong_5hz_480s",382583,"lifelong_slam_t",36.7,62428,48524,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_kjk9vrsg"
2026-08-19T08:56:14Z,2,"slam_lifelong_5hz_480s",382617,"bash",0.3,4360,1402,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 470 --interval 2 --label slam_lifelong_5hz_480s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_lifelong_5hz_480s_20260819T085559Z.csv"
2026-08-19T08:56:17Z,3,"slam_lifelong_5hz_480s",382454,"python3",0.8,69768,46702,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-19T08:56:17Z,3,"slam_lifelong_5hz_480s",382550,"python3",6.1,71984,48793,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5"
2026-08-19T08:56:17Z,3,"slam_lifelong_5hz_480s",382566,"ros2",2.7,74440,51302,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-08-19T08:56:17Z,3,"slam_lifelong_5hz_480s",382583,"lifelong_slam_t",37.6,62440,48537,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_kjk9vrsg"
2026-08-19T08:56:17Z,3,"slam_lifelong_5hz_480s",382617,"bash",0.3,4360,1404,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 470 --interval 2 --label slam_lifelong_5hz_480s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_lifelong_5hz_480s_20260819T085559Z.csv"
2026-08-19T08:56:19Z,4,"slam_lifelong_5hz_480s",382454,"python3",0.8,69768,46700,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-19T08:56:19Z,4,"slam_lifelong_5hz_480s",382550,"python3",5.9,71984,48794,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5"
2026-08-19T08:56:19Z,4,"slam_lifelong_5hz_480s",382566,"ros2",2.4,74460,51322,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-08-19T08:56:19Z,4,"slam_lifelong_5hz_480s",382583,"lifelong_slam_t",42.0,62524,48618,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_kjk9vrsg"
2026-08-19T08:56:19Z,4,"slam_lifelong_5hz_480s",382617,"bash",0.3,4360,1412,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 470 --interval 2 --label slam_lifelong_5hz_480s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_lifelong_5hz_480s_20260819T085559Z.csv"
2026-08-19T08:56:21Z,5,"slam_lifelong_5hz_480s",382454,"python3",0.8,69768,46702,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-19T08:56:21Z,5,"slam_lifelong_5hz_480s",382550,"python3",5.8,71984,48793,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5"
2026-08-19T08:56:21Z,5,"slam_lifelong_5hz_480s",382566,"ros2",2.2,74484,51346,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-08-19T08:56:21Z,5,"slam_lifelong_5hz_480s",382583,"lifelong_slam_t",42.6,62740,48834,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_kjk9vrsg"
2026-08-19T08:56:21Z,5,"slam_lifelong_5hz_480s",382617,"bash",0.3,4364,1412,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 470 --interval 2 --label slam_lifelong_5hz_480s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_lifelong_5hz_480s_20260819T085559Z.csv"
2026-08-19T08:56:24Z,6,"slam_lifelong_5hz_480s",382454,"python3",0.7,69768,46700,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-19T08:56:24Z,6,"slam_lifelong_5hz_480s",382550,"python3",5.7,71984,48798,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5"
2026-08-19T08:56:24Z,6,"slam_lifelong_5hz_480s",382566,"ros2",2.0,74492,51360,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-08-19T08:56:24Z,6,"slam_lifelong_5hz_480s",382583,"lifelong_slam_t",43.5,62936,49032,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_kjk9vrsg"
2026-08-19T08:56:24Z,6,"slam_lifelong_5hz_480s",382617,"bash",0.3,4364,1399,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 470 --interval 2 --label slam_lifelong_5hz_480s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_lifelong_5hz_480s_20260819T085559Z.csv"
2026-08-19T08:56:26Z,7,"slam_lifelong_5hz_480s",382454,"python3",0.7,69768,46695,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-19T08:56:26Z,7,"slam_lifelong_5hz_480s",382550,"python3",5.6,71984,48796,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5"
2026-08-19T08:56:26Z,7,"slam_lifelong_5hz_480s",382566,"ros2",1.8,74500,51362,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-08-19T08:56:26Z,7,"slam_lifelong_5hz_480s",382583,"lifelong_slam_t",44.1,63140,49238,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_kjk9vrsg"
2026-08-19T08:56:26Z,7,"slam_lifelong_5hz_480s",382617,"bash",0.3,4364,1409,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 470 --interval 2 --label slam_lifelong_5hz_480s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_lifelong_5hz_480s_20260819T085559Z.csv"
2026-08-19T08:56:29Z,8,"slam_lifelong_5hz_480s",382454,"python3",0.7,69768,46699,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-19T08:56:29Z,8,"slam_lifelong_5hz_480s",382550,"python3",5.6,71984,48796,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5"
2026-08-19T08:56:29Z,8,"slam_lifelong_5hz_480s",382566,"ros2",1.7,74500,51367,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-08-19T08:56:29Z,8,"slam_lifelong_5hz_480s",382583,"lifelong_slam_t",45.2,63352,49448,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_kjk9vrsg"
2026-08-19T08:56:29Z,8,"slam_lifelong_5hz_480s",382617,"bash",0.3,4364,1406,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 470 --interval 2 --label slam_lifelong_5hz_480s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_lifelong_5hz_480s_20260819T085559Z.csv"
2026-08-19T08:56:31Z,9,"slam_lifelong_5hz_480s",382454,"python3",0.7,69768,46701,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-19T08:56:31Z,9,"slam_lifelong_5hz_480s",382550,"python3",5.5,71984,48796,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5"
2026-08-19T08:56:31Z,9,"slam_lifelong_5hz_480s",382566,"ros2",1.6,74500,51362,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-08-19T08:56:31Z,9,"slam_lifelong_5hz_480s",382583,"lifelong_slam_t",45.0,63456,49555,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_kjk9vrsg"
2026-08-19T08:56:31Z,9,"slam_lifelong_5hz_480s",382617,"bash",0.3,4364,1409,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 470 --interval 2 --label slam_lifelong_5hz_480s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_lifelong_5hz_480s_20260819T085559Z.csv"
2026-08-19T08:56:34Z,10,"slam_lifelong_5hz_480s",382454,"python3",0.6,69768,46694,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-19T08:56:34Z,10,"slam_lifelong_5hz_480s",382550,"python3",5.4,71984,48796,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5"
2026-08-19T08:56:34Z,10,"slam_lifelong_5hz_480s",382566,"ros2",1.5,74532,51398,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-08-19T08:56:34Z,10,"slam_lifelong_5hz_480s",382583,"lifelong_slam_t",47.7,63636,49731,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_kjk9vrsg"
2026-08-19T08:56:34Z,10,"slam_lifelong_5hz_480s",382617,"bash",0.4,4364,1416,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 470 --interval 2 --label slam_lifelong_5hz_480s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_lifelong_5hz_480s_20260819T085559Z.csv"
2026-08-19T08:56:36Z,11,"slam_lifelong_5hz_480s",382454,"python3",0.6,69768,46699,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-19T08:56:36Z,11,"slam_lifelong_5hz_480s",382550,"python3",5.3,71984,48793,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5"
2026-08-19T08:56:36Z,11,"slam_lifelong_5hz_480s",382566,"ros2",1.5,74544,51410,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-08-19T08:56:36Z,11,"slam_lifelong_5hz_480s",382583,"lifelong_slam_t",48.4,63776,49872,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_kjk9vrsg"
2026-08-19T08:56:36Z,11,"slam_lifelong_5hz_480s",382617,"bash",0.3,4364,1407,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 470 --interval 2 --label slam_lifelong_5hz_480s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_lifelong_5hz_480s_20260819T085559Z.csv"
2026-08-19T08:56:38Z,12,"slam_lifelong_5hz_480s",382454,"python3",0.6,69768,46694,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-19T08:56:38Z,12,"slam_lifelong_5hz_480s",382550,"python3",5.3,71988,48797,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5"
2026-08-19T08:56:38Z,12,"slam_lifelong_5hz_480s",382566,"ros2",1.4,74556,51418,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-08-19T08:56:38Z,12,"slam_lifelong_5hz_480s",382583,"lifelong_slam_t",48.6,64052,50150,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_kjk9vrsg"
2026-08-19T08:56:38Z,12,"slam_lifelong_5hz_480s",382617,"bash",0.3,4364,1412,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 470 --interval 2 --label slam_lifelong_5hz_480s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_lifelong_5hz_480s_20260819T085559Z.csv"
2026-08-19T08:56:41Z,13,"slam_lifelong_5hz_480s",382454,"python3",0.6,69768,46701,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-19T08:56:41Z,13,"slam_lifelong_5hz_480s",382550,"python3",5.3,71988,48798,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5"
2026-08-19T08:56:41Z,13,"slam_lifelong_5hz_480s",382566,"ros2",1.3,74564,51427,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-08-19T08:56:41Z,13,"slam_lifelong_5hz_480s",382583,"lifelong_slam_t",48.7,64244,50341,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_kjk9vrsg"
2026-08-19T08:56:41Z,13,"slam_lifelong_5hz_480s",382617,"bash",0.3,4364,1408,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 470 --interval 2 --label slam_lifelong_5hz_480s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_lifelong_5hz_480s_20260819T085559Z.csv"
2026-08-19T08:56:43Z,14,"slam_lifelong_5hz_480s",382454,"python3",0.6,69768,46694,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-19T08:56:43Z,14,"slam_lifelong_5hz_480s",382550,"python3",5.2,71988,48797,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5"
2026-08-19T08:56:43Z,14,"slam_lifelong_5hz_480s",382566,"ros2",1.3,74604,51469,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-08-19T08:56:43Z,14,"slam_lifelong_5hz_480s",382583,"lifelong_slam_t",51.6,64336,50433,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_kjk9vrsg"
2026-08-19T08:56:43Z,14,"slam_lifelong_5hz_480s",382617,"bash",0.3,4364,1404,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 470 --interval 2 --label slam_lifelong_5hz_480s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_lifelong_5hz_480s_20260819T085559Z.csv"
2026-08-19T08:56:46Z,15,"slam_lifelong_5hz_480s",382454,"python3",0.6,69768,46700,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-19T08:56:46Z,15,"slam_lifelong_5hz_480s",382550,"python3",5.2,71988,48797,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5"
2026-08-19T08:56:46Z,15,"slam_lifelong_5hz_480s",382566,"ros2",1.3,74640,51507,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-08-19T08:56:46Z,15,"slam_lifelong_5hz_480s",382583,"lifelong_slam_t",54.2,64336,50433,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_kjk9vrsg"
2026-08-19T08:56:46Z,15,"slam_lifelong_5hz_480s",382617,"bash",0.3,4364,1422,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 470 --interval 2 --label slam_lifelong_5hz_480s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_lifelong_5hz_480s_20260819T085559Z.csv"
2026-08-19T08:56:48Z,16,"slam_lifelong_5hz_480s",382454,"python3",0.5,69768,46700,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-19T08:56:48Z,16,"slam_lifelong_5hz_480s",382550,"python3",5.2,71988,48800,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5"
2026-08-19T08:56:48Z,16,"slam_lifelong_5hz_480s",382566,"ros2",1.3,74676,51542,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
