timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-17T07:00:54Z,3,"slam_localize_repro_120s",367887,"bash",0.7,4408,1176,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_repro_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_20260817T070034Z.csv"
2026-08-17T07:00:56Z,4,"slam_localize_repro_120s",314178,"python3",0.2,69536,44738,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T07:00:56Z,4,"slam_localize_repro_120s",367805,"python3",14.1,72160,46377,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T07:00:56Z,4,"slam_localize_repro_120s",367821,"ros2",4.1,74428,49134,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T07:00:56Z,4,"slam_localize_repro_120s",367822,"python3",10.0,68648,42994,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T07:00:56Z,4,"slam_localize_repro_120s",367853,"localization_sl",50.1,79716,64802,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml --params-file /tmp/launch_params_9v_mzen2"
2026-08-17T07:00:56Z,4,"slam_localize_repro_120s",367887,"bash",0.7,4412,1179,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_repro_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_20260817T070034Z.csv"
2026-08-17T07:00:59Z,5,"slam_localize_repro_120s",314178,"python3",0.2,69536,44738,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T07:00:59Z,5,"slam_localize_repro_120s",367805,"python3",13.8,72160,46376,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T07:00:59Z,5,"slam_localize_repro_120s",367821,"ros2",3.6,74432,49134,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T07:00:59Z,5,"slam_localize_repro_120s",367822,"python3",9.7,68652,42998,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T07:00:59Z,5,"slam_localize_repro_120s",367853,"localization_sl",51.8,79780,64868,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml --params-file /tmp/launch_params_9v_mzen2"
2026-08-17T07:00:59Z,5,"slam_localize_repro_120s",367887,"bash",0.8,4412,1181,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_repro_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_20260817T070034Z.csv"
2026-08-17T07:01:02Z,6,"slam_localize_repro_120s",314178,"python3",0.2,69536,44738,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T07:01:02Z,6,"slam_localize_repro_120s",367805,"python3",14.2,72160,46377,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T07:01:02Z,6,"slam_localize_repro_120s",367821,"ros2",3.2,74436,49140,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T07:01:02Z,6,"slam_localize_repro_120s",367822,"python3",9.8,68652,42999,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T07:01:02Z,6,"slam_localize_repro_120s",367853,"localization_sl",53.2,79796,64881,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml --params-file /tmp/launch_params_9v_mzen2"
2026-08-17T07:01:02Z,6,"slam_localize_repro_120s",367887,"bash",0.8,4412,1180,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_repro_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_20260817T070034Z.csv"
2026-08-17T07:01:05Z,7,"slam_localize_repro_120s",314178,"python3",0.2,69536,44738,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T07:01:05Z,7,"slam_localize_repro_120s",367805,"python3",13.9,72160,46375,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T07:01:05Z,7,"slam_localize_repro_120s",367821,"ros2",2.9,74436,49139,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T07:01:05Z,7,"slam_localize_repro_120s",367822,"python3",9.5,68652,42998,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T07:01:05Z,7,"slam_localize_repro_120s",367853,"localization_sl",53.0,79816,64904,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml --params-file /tmp/launch_params_9v_mzen2"
2026-08-17T07:01:05Z,7,"slam_localize_repro_120s",367887,"bash",0.7,4412,1178,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_repro_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_20260817T070034Z.csv"
2026-08-17T07:01:08Z,8,"slam_localize_repro_120s",314178,"python3",0.2,69536,44740,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T07:01:08Z,8,"slam_localize_repro_120s",367805,"python3",13.5,72160,46373,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T07:01:08Z,8,"slam_localize_repro_120s",367821,"ros2",2.7,74436,49137,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T07:01:08Z,8,"slam_localize_repro_120s",367822,"python3",9.2,68652,42998,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T07:01:08Z,8,"slam_localize_repro_120s",367853,"localization_sl",51.7,79828,64914,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml --params-file /tmp/launch_params_9v_mzen2"
2026-08-17T07:01:08Z,8,"slam_localize_repro_120s",367887,"bash",0.7,4412,1178,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_repro_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_20260817T070034Z.csv"
2026-08-17T07:01:11Z,9,"slam_localize_repro_120s",314178,"python3",0.2,69536,44740,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T07:01:11Z,9,"slam_localize_repro_120s",367805,"python3",13.3,72164,46379,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T07:01:11Z,9,"slam_localize_repro_120s",367821,"ros2",2.5,74436,49138,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T07:01:11Z,9,"slam_localize_repro_120s",367822,"python3",9.0,68656,43002,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T07:01:11Z,9,"slam_localize_repro_120s",367853,"localization_sl",51.5,79828,64916,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml --params-file /tmp/launch_params_9v_mzen2"
2026-08-17T07:01:11Z,9,"slam_localize_repro_120s",367887,"bash",0.7,4412,1180,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_repro_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_20260817T070034Z.csv"
2026-08-17T07:01:14Z,10,"slam_localize_repro_120s",314178,"python3",0.2,69536,44740,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T07:01:14Z,10,"slam_localize_repro_120s",367805,"python3",13.2,72164,46380,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T07:01:14Z,10,"slam_localize_repro_120s",367821,"ros2",2.3,74436,49140,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T07:01:14Z,10,"slam_localize_repro_120s",367822,"python3",8.8,68660,43007,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T07:01:14Z,10,"slam_localize_repro_120s",367853,"localization_sl",52.0,79828,64913,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml --params-file /tmp/launch_params_9v_mzen2"
2026-08-17T07:01:14Z,10,"slam_localize_repro_120s",367887,"bash",0.7,4412,1178,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_repro_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_20260817T070034Z.csv"
2026-08-17T07:01:17Z,11,"slam_localize_repro_120s",314178,"python3",0.2,69536,44738,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T07:01:17Z,11,"slam_localize_repro_120s",367805,"python3",13.4,72164,46379,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T07:01:17Z,11,"slam_localize_repro_120s",367821,"ros2",2.1,74436,49140,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T07:01:17Z,11,"slam_localize_repro_120s",367822,"python3",8.9,68660,43010,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T07:01:17Z,11,"slam_localize_repro_120s",367853,"localization_sl",52.5,79828,64916,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml --params-file /tmp/launch_params_9v_mzen2"
2026-08-17T07:01:17Z,11,"slam_localize_repro_120s",367887,"bash",0.7,4412,1180,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_repro_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_20260817T070034Z.csv"
2026-08-17T07:01:20Z,12,"slam_localize_repro_120s",314178,"python3",0.2,69536,44740,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T07:01:20Z,12,"slam_localize_repro_120s",367805,"python3",13.0,72164,46381,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T07:01:20Z,12,"slam_localize_repro_120s",367821,"ros2",2.0,74436,49137,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T07:01:20Z,12,"slam_localize_repro_120s",367822,"python3",8.7,68660,43006,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T07:01:20Z,12,"slam_localize_repro_120s",367853,"localization_sl",51.7,79828,64915,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml --params-file /tmp/launch_params_9v_mzen2"
2026-08-17T07:01:20Z,12,"slam_localize_repro_120s",367887,"bash",0.7,4416,1184,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_repro_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_20260817T070034Z.csv"
2026-08-17T07:01:23Z,13,"slam_localize_repro_120s",314178,"python3",0.2,69536,44737,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T07:01:23Z,13,"slam_localize_repro_120s",367805,"python3",12.8,72164,46377,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T07:01:23Z,13,"slam_localize_repro_120s",367821,"ros2",1.9,74436,49137,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T07:01:23Z,13,"slam_localize_repro_120s",367822,"python3",8.5,68660,43010,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T07:01:23Z,13,"slam_localize_repro_120s",367853,"localization_sl",50.8,79828,64916,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml --params-file /tmp/launch_params_9v_mzen2"
2026-08-17T07:01:23Z,13,"slam_localize_repro_120s",367887,"bash",0.7,4416,1182,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_repro_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_20260817T070034Z.csv"
2026-08-17T07:01:26Z,14,"slam_localize_repro_120s",314178,"python3",0.2,69536,44736,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T07:01:26Z,14,"slam_localize_repro_120s",367805,"python3",12.8,72164,46379,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T07:01:26Z,14,"slam_localize_repro_120s",367821,"ros2",1.8,74440,49142,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T07:01:26Z,14,"slam_localize_repro_120s",367822,"python3",8.5,68660,43006,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T07:01:26Z,14,"slam_localize_repro_120s",367853,"localization_sl",50.8,79828,64913,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml --params-file /tmp/launch_params_9v_mzen2"
2026-08-17T07:01:26Z,14,"slam_localize_repro_120s",367887,"bash",0.7,4416,1183,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_repro_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_20260817T070034Z.csv"
2026-08-17T07:01:29Z,15,"slam_localize_repro_120s",314178,"python3",0.2,69536,44740,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T07:01:29Z,15,"slam_localize_repro_120s",367805,"python3",12.7,72164,46382,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
