timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-08T15:04:26Z,7,"slam15m_noise_n000_lifelong",57356,"lifelong_slam_t",46.4,63152,48881,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_abv_ihd8"
2026-09-08T15:04:26Z,7,"slam15m_noise_n000_lifelong",57390,"bash",0.3,4424,1107,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 470 --interval 2 --label slam15m_noise_n000_lifelong --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam15m_noise_n000_lifelong_20260908T150401Z.csv"
2026-09-08T15:04:28Z,8,"slam15m_noise_n000_lifelong",191,"python3",0.1,69840,46605,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T15:04:28Z,8,"slam15m_noise_n000_lifelong",57323,"python3",5.6,72596,49297,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.0"
2026-09-08T15:04:28Z,8,"slam15m_noise_n000_lifelong",57339,"ros2",2.1,74048,51061,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-08T15:04:28Z,8,"slam15m_noise_n000_lifelong",57356,"lifelong_slam_t",47.0,63352,49080,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_abv_ihd8"
2026-09-08T15:04:28Z,8,"slam15m_noise_n000_lifelong",57390,"bash",0.3,4424,1107,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 470 --interval 2 --label slam15m_noise_n000_lifelong --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam15m_noise_n000_lifelong_20260908T150401Z.csv"
2026-09-08T15:04:30Z,9,"slam15m_noise_n000_lifelong",191,"python3",0.1,69840,46605,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T15:04:30Z,9,"slam15m_noise_n000_lifelong",57323,"python3",5.5,72596,49297,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.0"
2026-09-08T15:04:30Z,9,"slam15m_noise_n000_lifelong",57339,"ros2",2.0,74052,51066,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-08T15:04:30Z,9,"slam15m_noise_n000_lifelong",57356,"lifelong_slam_t",47.5,63532,49259,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_abv_ihd8"
2026-09-08T15:04:30Z,9,"slam15m_noise_n000_lifelong",57390,"bash",0.3,4428,1113,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 470 --interval 2 --label slam15m_noise_n000_lifelong --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam15m_noise_n000_lifelong_20260908T150401Z.csv"
2026-09-08T15:04:32Z,10,"slam15m_noise_n000_lifelong",191,"python3",0.1,69840,46605,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T15:04:32Z,10,"slam15m_noise_n000_lifelong",57323,"python3",5.4,72596,49293,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.0"
2026-09-08T15:04:32Z,10,"slam15m_noise_n000_lifelong",57339,"ros2",1.8,74052,51066,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-08T15:04:32Z,10,"slam15m_noise_n000_lifelong",57356,"lifelong_slam_t",48.4,63688,49417,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_abv_ihd8"
2026-09-08T15:04:32Z,10,"slam15m_noise_n000_lifelong",57390,"bash",0.4,4428,1109,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 470 --interval 2 --label slam15m_noise_n000_lifelong --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam15m_noise_n000_lifelong_20260908T150401Z.csv"
2026-09-08T15:04:34Z,11,"slam15m_noise_n000_lifelong",191,"python3",0.1,69840,46605,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T15:04:34Z,11,"slam15m_noise_n000_lifelong",57323,"python3",5.3,72596,49288,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.0"
2026-09-08T15:04:34Z,11,"slam15m_noise_n000_lifelong",57339,"ros2",1.7,74052,51066,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-08T15:04:34Z,11,"slam15m_noise_n000_lifelong",57356,"lifelong_slam_t",48.0,63784,49511,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_abv_ihd8"
2026-09-08T15:04:34Z,11,"slam15m_noise_n000_lifelong",57390,"bash",0.3,4428,1113,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 470 --interval 2 --label slam15m_noise_n000_lifelong --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam15m_noise_n000_lifelong_20260908T150401Z.csv"
2026-09-08T15:04:36Z,12,"slam15m_noise_n000_lifelong",191,"python3",0.1,69840,46605,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T15:04:36Z,12,"slam15m_noise_n000_lifelong",57323,"python3",5.3,72596,49295,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.0"
2026-09-08T15:04:36Z,12,"slam15m_noise_n000_lifelong",57339,"ros2",1.7,74076,51090,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-08T15:04:36Z,12,"slam15m_noise_n000_lifelong",57356,"lifelong_slam_t",51.3,63960,49691,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_abv_ihd8"
2026-09-08T15:04:36Z,12,"slam15m_noise_n000_lifelong",57390,"bash",0.3,4428,1107,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 470 --interval 2 --label slam15m_noise_n000_lifelong --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam15m_noise_n000_lifelong_20260908T150401Z.csv"
2026-09-08T15:04:38Z,13,"slam15m_noise_n000_lifelong",191,"python3",0.1,69840,46607,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T15:04:38Z,13,"slam15m_noise_n000_lifelong",57323,"python3",5.3,72596,49300,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.0"
2026-09-08T15:04:38Z,13,"slam15m_noise_n000_lifelong",57339,"ros2",1.6,74096,51109,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-08T15:04:38Z,13,"slam15m_noise_n000_lifelong",57356,"lifelong_slam_t",51.6,64108,49836,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_abv_ihd8"
2026-09-08T15:04:38Z,13,"slam15m_noise_n000_lifelong",57390,"bash",0.3,4428,1111,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 470 --interval 2 --label slam15m_noise_n000_lifelong --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam15m_noise_n000_lifelong_20260908T150401Z.csv"
2026-09-08T15:04:41Z,14,"slam15m_noise_n000_lifelong",191,"python3",0.1,69840,46606,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T15:04:41Z,14,"slam15m_noise_n000_lifelong",57323,"python3",5.2,72596,49290,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.0"
2026-09-08T15:04:41Z,14,"slam15m_noise_n000_lifelong",57339,"ros2",1.6,74104,51119,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-08T15:04:41Z,14,"slam15m_noise_n000_lifelong",57356,"lifelong_slam_t",51.3,64300,50028,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_abv_ihd8"
2026-09-08T15:04:41Z,14,"slam15m_noise_n000_lifelong",57390,"bash",0.3,4428,1108,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 470 --interval 2 --label slam15m_noise_n000_lifelong --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam15m_noise_n000_lifelong_20260908T150401Z.csv"
2026-09-08T15:04:43Z,15,"slam15m_noise_n000_lifelong",191,"python3",0.1,69840,46605,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T15:04:43Z,15,"slam15m_noise_n000_lifelong",57323,"python3",5.2,72596,49291,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.0"
2026-09-08T15:04:43Z,15,"slam15m_noise_n000_lifelong",57339,"ros2",1.5,74116,51132,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-08T15:04:43Z,15,"slam15m_noise_n000_lifelong",57356,"lifelong_slam_t",51.6,64464,50191,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_abv_ihd8"
2026-09-08T15:04:43Z,15,"slam15m_noise_n000_lifelong",57390,"bash",0.3,4428,1107,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 470 --interval 2 --label slam15m_noise_n000_lifelong --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam15m_noise_n000_lifelong_20260908T150401Z.csv"
2026-09-08T15:04:45Z,16,"slam15m_noise_n000_lifelong",191,"python3",0.1,69840,46605,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
