timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-21T08:14:22Z,1,"regB1_20260921T081335Z",183321,"ros2",2.8,83760,55583,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:14:22Z,1,"regB1_20260921T081335Z",183340,"lifelong_slam_t",36.2,68924,48650,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_il2xbxup"
2026-09-21T08:14:22Z,1,"regB1_20260921T081335Z",183373,"component_conta",33.2,164968,144709,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_9g9iywjl --params-file /tmp/launch_params_vsqpo96q -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:14:22Z,1,"regB1_20260921T081335Z",183439,"python3",14.0,83112,54030,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-21T08:14:22Z,1,"regB1_20260921T081335Z",183485,"bash",0.3,4444,1147,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label regB1_20260921T081335Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/regB1_20260921T081335Z.csv"
2026-09-21T08:14:22Z,1,"regB1_20260921T081335Z",99796,"python3",0.1,74304,46720,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:14:24Z,2,"regB1_20260921T081335Z",183304,"python3",5.9,77104,48384,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0"
2026-09-21T08:14:24Z,2,"regB1_20260921T081335Z",183320,"ros2",1.7,79060,50891,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:14:24Z,2,"regB1_20260921T081335Z",183321,"ros2",2.6,83592,55523,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:14:24Z,2,"regB1_20260921T081335Z",183340,"lifelong_slam_t",38.1,68956,48735,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_il2xbxup"
2026-09-21T08:14:24Z,2,"regB1_20260921T081335Z",183373,"component_conta",34.3,165064,144809,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_9g9iywjl --params-file /tmp/launch_params_vsqpo96q -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:14:24Z,2,"regB1_20260921T081335Z",183439,"python3",11.9,83052,54028,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-21T08:14:24Z,2,"regB1_20260921T081335Z",183485,"bash",0.5,4444,1152,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label regB1_20260921T081335Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/regB1_20260921T081335Z.csv"
2026-09-21T08:14:24Z,2,"regB1_20260921T081335Z",99796,"python3",0.1,74260,46712,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:14:27Z,3,"regB1_20260921T081335Z",183304,"python3",6.0,77104,48382,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0"
2026-09-21T08:14:27Z,3,"regB1_20260921T081335Z",183320,"ros2",1.6,79092,50922,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:14:27Z,3,"regB1_20260921T081335Z",183321,"ros2",2.5,83592,55523,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:14:27Z,3,"regB1_20260921T081335Z",183340,"lifelong_slam_t",41.0,68972,48752,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_il2xbxup"
2026-09-21T08:14:27Z,3,"regB1_20260921T081335Z",183373,"component_conta",35.4,165148,144893,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_9g9iywjl --params-file /tmp/launch_params_vsqpo96q -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:14:27Z,3,"regB1_20260921T081335Z",183439,"python3",10.8,83052,54023,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-21T08:14:27Z,3,"regB1_20260921T081335Z",183485,"bash",0.5,4448,1154,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label regB1_20260921T081335Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/regB1_20260921T081335Z.csv"
2026-09-21T08:14:27Z,3,"regB1_20260921T081335Z",99796,"python3",0.1,74260,46708,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:14:29Z,4,"regB1_20260921T081335Z",183304,"python3",6.1,77104,48374,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0"
2026-09-21T08:14:29Z,4,"regB1_20260921T081335Z",183320,"ros2",1.6,79104,50929,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:14:29Z,4,"regB1_20260921T081335Z",183321,"ros2",2.4,83592,55522,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:14:29Z,4,"regB1_20260921T081335Z",183340,"lifelong_slam_t",42.3,69080,48790,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_il2xbxup"
2026-09-21T08:14:29Z,4,"regB1_20260921T081335Z",183373,"component_conta",36.3,164780,144508,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_9g9iywjl --params-file /tmp/launch_params_vsqpo96q -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:14:29Z,4,"regB1_20260921T081335Z",183439,"python3",10.3,83052,54022,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-21T08:14:29Z,4,"regB1_20260921T081335Z",183485,"bash",0.6,4448,1156,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label regB1_20260921T081335Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/regB1_20260921T081335Z.csv"
2026-09-21T08:14:29Z,4,"regB1_20260921T081335Z",99796,"python3",0.1,74260,46711,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:14:32Z,5,"regB1_20260921T081335Z",183304,"python3",6.1,77104,48373,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0"
2026-09-21T08:14:32Z,5,"regB1_20260921T081335Z",183320,"ros2",1.6,79132,50961,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:14:32Z,5,"regB1_20260921T081335Z",183321,"ros2",2.3,83592,55518,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:14:32Z,5,"regB1_20260921T081335Z",183340,"lifelong_slam_t",43.1,69080,48790,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_il2xbxup"
2026-09-21T08:14:32Z,5,"regB1_20260921T081335Z",183373,"component_conta",37.2,165392,145120,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_9g9iywjl --params-file /tmp/launch_params_vsqpo96q -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:14:32Z,5,"regB1_20260921T081335Z",183439,"python3",9.8,83052,54022,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-21T08:14:32Z,5,"regB1_20260921T081335Z",183485,"bash",0.5,4448,1155,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label regB1_20260921T081335Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/regB1_20260921T081335Z.csv"
2026-09-21T08:14:32Z,5,"regB1_20260921T081335Z",99796,"python3",0.1,74260,46711,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:14:34Z,6,"regB1_20260921T081335Z",183304,"python3",6.1,77104,48350,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0"
2026-09-21T08:14:34Z,6,"regB1_20260921T081335Z",183320,"ros2",1.5,79140,50970,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:14:34Z,6,"regB1_20260921T081335Z",183321,"ros2",2.2,83592,55519,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:14:34Z,6,"regB1_20260921T081335Z",183340,"lifelong_slam_t",43.3,69080,48790,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_il2xbxup"
2026-09-21T08:14:34Z,6,"regB1_20260921T081335Z",183373,"component_conta",38.0,165460,145187,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_9g9iywjl --params-file /tmp/launch_params_vsqpo96q -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:14:34Z,6,"regB1_20260921T081335Z",183439,"python3",9.6,83052,54025,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-21T08:14:34Z,6,"regB1_20260921T081335Z",183485,"bash",0.5,4448,1159,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label regB1_20260921T081335Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/regB1_20260921T081335Z.csv"
2026-09-21T08:14:34Z,6,"regB1_20260921T081335Z",99796,"python3",0.1,74260,46711,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:14:36Z,7,"regB1_20260921T081335Z",183304,"python3",6.2,77104,48350,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0"
2026-09-21T08:14:36Z,7,"regB1_20260921T081335Z",183320,"ros2",1.5,79148,50978,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:14:36Z,7,"regB1_20260921T081335Z",183321,"ros2",2.1,83592,55517,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:14:36Z,7,"regB1_20260921T081335Z",183340,"lifelong_slam_t",43.1,69080,48789,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_il2xbxup"
2026-09-21T08:14:36Z,7,"regB1_20260921T081335Z",183373,"component_conta",38.7,165488,145216,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_9g9iywjl --params-file /tmp/launch_params_vsqpo96q -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:14:36Z,7,"regB1_20260921T081335Z",183439,"python3",9.3,83052,54027,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-21T08:14:36Z,7,"regB1_20260921T081335Z",183485,"bash",0.5,4452,1159,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label regB1_20260921T081335Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/regB1_20260921T081335Z.csv"
2026-09-21T08:14:36Z,7,"regB1_20260921T081335Z",99796,"python3",0.1,74260,46709,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:14:39Z,8,"regB1_20260921T081335Z",183304,"python3",6.2,77052,48322,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0"
2026-09-21T08:14:39Z,8,"regB1_20260921T081335Z",183320,"ros2",1.4,79156,50981,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:14:39Z,8,"regB1_20260921T081335Z",183321,"ros2",2.0,83592,55522,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:14:39Z,8,"regB1_20260921T081335Z",183340,"lifelong_slam_t",43.2,69184,48893,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_il2xbxup"
2026-09-21T08:14:39Z,8,"regB1_20260921T081335Z",183373,"component_conta",39.3,165536,145254,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_9g9iywjl --params-file /tmp/launch_params_vsqpo96q -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:14:39Z,8,"regB1_20260921T081335Z",183439,"python3",9.1,83052,54022,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-21T08:14:39Z,8,"regB1_20260921T081335Z",183485,"bash",0.6,4452,1160,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label regB1_20260921T081335Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/regB1_20260921T081335Z.csv"
2026-09-21T08:14:39Z,8,"regB1_20260921T081335Z",99796,"python3",0.1,74260,46709,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:14:41Z,9,"regB1_20260921T081335Z",183304,"python3",6.2,77052,48323,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0"
2026-09-21T08:14:41Z,9,"regB1_20260921T081335Z",183320,"ros2",1.4,79168,50985,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:14:41Z,9,"regB1_20260921T081335Z",183321,"ros2",2.0,83592,55521,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:14:41Z,9,"regB1_20260921T081335Z",183340,"lifelong_slam_t",43.1,69132,48842,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_il2xbxup"
2026-09-21T08:14:41Z,9,"regB1_20260921T081335Z",183373,"component_conta",39.1,165000,144718,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_9g9iywjl --params-file /tmp/launch_params_vsqpo96q -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:14:41Z,9,"regB1_20260921T081335Z",183439,"python3",8.5,83052,54027,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-21T08:14:41Z,9,"regB1_20260921T081335Z",183485,"bash",0.5,4452,1156,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label regB1_20260921T081335Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/regB1_20260921T081335Z.csv"
2026-09-21T08:14:41Z,9,"regB1_20260921T081335Z",99796,"python3",0.1,74260,46710,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:14:44Z,10,"regB1_20260921T081335Z",183304,"python3",6.2,77052,48321,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0"
2026-09-21T08:14:44Z,10,"regB1_20260921T081335Z",183320,"ros2",1.4,79168,50987,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:14:44Z,10,"regB1_20260921T081335Z",183321,"ros2",1.9,83592,55521,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
