timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-25T13:18:47Z,7,"noiseE3_20260925T131747Z",534796,"python3",8.2,82724,53709,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-25T13:18:47Z,7,"noiseE3_20260925T131747Z",534846,"bash",0.5,4488,1306,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label noiseE3_20260925T131747Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/noiseE3_20260925T131747Z.csv"
2026-09-25T13:18:50Z,8,"noiseE3_20260925T131747Z",408070,"python3",0.1,74656,46830,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-25T13:18:50Z,8,"noiseE3_20260925T131747Z",534654,"python3",6.2,77524,48677,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0 --noise 0.15"
2026-09-25T13:18:50Z,8,"noiseE3_20260925T131747Z",534670,"ros2",1.2,78924,50855,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-25T13:18:50Z,8,"noiseE3_20260925T131747Z",534671,"ros2",2.4,83832,55695,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-25T13:18:50Z,8,"noiseE3_20260925T131747Z",534692,"async_slam_tool",15.9,67940,47713,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_goyqr3q8"
2026-09-25T13:18:50Z,8,"noiseE3_20260925T131747Z",534723,"component_conta",36.3,162264,142171,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_g772cvd5 --params-file /tmp/launch_params_quuk21f3 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-25T13:18:50Z,8,"noiseE3_20260925T131747Z",534796,"python3",8.1,82724,53709,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-25T13:18:50Z,8,"noiseE3_20260925T131747Z",534846,"bash",0.5,4488,1309,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label noiseE3_20260925T131747Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/noiseE3_20260925T131747Z.csv"
2026-09-25T13:18:52Z,9,"noiseE3_20260925T131747Z",408070,"python3",0.1,74656,46830,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-25T13:18:52Z,9,"noiseE3_20260925T131747Z",534654,"python3",6.2,77472,48627,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0 --noise 0.15"
2026-09-25T13:18:52Z,9,"noiseE3_20260925T131747Z",534670,"ros2",1.1,78924,50857,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-25T13:18:52Z,9,"noiseE3_20260925T131747Z",534671,"ros2",2.3,83832,55695,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-25T13:18:52Z,9,"noiseE3_20260925T131747Z",534692,"async_slam_tool",15.8,68096,47869,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_goyqr3q8"
2026-09-25T13:18:52Z,9,"noiseE3_20260925T131747Z",534723,"component_conta",36.7,164868,144775,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_g772cvd5 --params-file /tmp/launch_params_quuk21f3 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-25T13:18:52Z,9,"noiseE3_20260925T131747Z",534796,"python3",7.8,82724,53706,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-25T13:18:52Z,9,"noiseE3_20260925T131747Z",534846,"bash",0.5,4488,1304,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label noiseE3_20260925T131747Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/noiseE3_20260925T131747Z.csv"
2026-09-25T13:18:55Z,10,"noiseE3_20260925T131747Z",408070,"python3",0.1,74656,46828,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-25T13:18:55Z,10,"noiseE3_20260925T131747Z",534654,"python3",6.2,77472,48631,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0 --noise 0.15"
2026-09-25T13:18:55Z,10,"noiseE3_20260925T131747Z",534670,"ros2",1.1,78924,50858,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
