timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-25T12:55:25Z,10,"smoke_noise_conv_20260925T125421Z",398828,"bash",0.0,4536,1656,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125421Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125421Z.csv"
2026-09-25T12:55:27Z,11,"smoke_noise_conv_20260925T125421Z",398828,"bash",0.0,4536,1663,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125421Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125421Z.csv"
2026-09-25T12:55:30Z,12,"smoke_noise_conv_20260925T125421Z",398828,"bash",0.0,4536,1649,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125421Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125421Z.csv"
2026-09-25T12:55:32Z,13,"smoke_noise_conv_20260925T125421Z",398828,"bash",0.1,4536,1657,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125421Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125421Z.csv"
2026-09-25T12:55:34Z,14,"smoke_noise_conv_20260925T125421Z",398828,"bash",0.1,4536,1650,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125421Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125421Z.csv"
2026-09-25T12:55:36Z,15,"smoke_noise_conv_20260925T125421Z",398828,"bash",0.1,4536,1661,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125421Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125421Z.csv"
2026-09-25T12:55:38Z,16,"smoke_noise_conv_20260925T125421Z",398828,"bash",0.1,4536,1647,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125421Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125421Z.csv"
2026-09-25T12:55:40Z,17,"smoke_noise_conv_20260925T125421Z",398828,"bash",0.1,4536,1650,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125421Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125421Z.csv"
2026-09-25T12:55:43Z,18,"smoke_noise_conv_20260925T125421Z",398828,"bash",0.1,4536,1663,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125421Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125421Z.csv"
2026-09-25T12:55:45Z,19,"smoke_noise_conv_20260925T125421Z",398828,"bash",0.0,4536,1645,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125421Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125421Z.csv"
2026-09-25T12:55:47Z,20,"smoke_noise_conv_20260925T125421Z",398828,"bash",0.0,4536,1654,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125421Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125421Z.csv"
2026-09-25T12:55:49Z,21,"smoke_noise_conv_20260925T125421Z",398828,"bash",0.1,4536,1660,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125421Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125421Z.csv"
2026-09-25T12:55:51Z,22,"smoke_noise_conv_20260925T125421Z",398828,"bash",0.1,4536,1663,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125421Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125421Z.csv"
2026-09-25T12:55:54Z,23,"smoke_noise_conv_20260925T125421Z",398828,"bash",0.0,4536,1645,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125421Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125421Z.csv"
2026-09-25T12:55:56Z,24,"smoke_noise_conv_20260925T125421Z",398828,"bash",0.1,4536,1660,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125421Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125421Z.csv"
2026-09-25T12:55:58Z,25,"smoke_noise_conv_20260925T125421Z",398828,"bash",0.1,4536,1646,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125421Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125421Z.csv"
2026-09-25T12:56:00Z,26,"smoke_noise_conv_20260925T125421Z",398828,"bash",0.1,4536,1641,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125421Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125421Z.csv"
2026-09-25T12:56:02Z,27,"smoke_noise_conv_20260925T125421Z",398828,"bash",0.1,4536,1652,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125421Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125421Z.csv"
2026-09-25T12:56:04Z,28,"smoke_noise_conv_20260925T125421Z",398828,"bash",0.1,4536,1661,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125421Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125421Z.csv"
2026-09-25T12:56:07Z,29,"smoke_noise_conv_20260925T125421Z",398828,"bash",0.1,4536,1656,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125421Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125421Z.csv"
2026-09-25T12:56:09Z,30,"smoke_noise_conv_20260925T125421Z",398828,"bash",0.1,4536,1647,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125421Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125421Z.csv"
2026-09-25T12:56:11Z,31,"smoke_noise_conv_20260925T125421Z",398828,"bash",0.1,4536,1643,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125421Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125421Z.csv"
2026-09-25T12:56:13Z,32,"smoke_noise_conv_20260925T125421Z",398828,"bash",0.1,4536,1647,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125421Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125421Z.csv"
2026-09-25T12:56:16Z,33,"smoke_noise_conv_20260925T125421Z",398828,"bash",0.1,4536,1649,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125421Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125421Z.csv"
2026-09-25T12:56:18Z,34,"smoke_noise_conv_20260925T125421Z",398828,"bash",0.1,4536,1659,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125421Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125421Z.csv"
2026-09-25T12:56:20Z,35,"smoke_noise_conv_20260925T125421Z",398828,"bash",0.1,4536,1660,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125421Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125421Z.csv"
2026-09-25T12:56:22Z,36,"smoke_noise_conv_20260925T125421Z",398828,"bash",0.1,4536,1654,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125421Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125421Z.csv"
