timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-21T08:06:48Z,1,"regA1_20260921T080602Z",131471,"ros2",2.7,83628,55540,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:06:48Z,1,"regA1_20260921T080602Z",131490,"async_slam_tool",13.0,65436,45193,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_bap88ofy"
2026-09-21T08:06:48Z,1,"regA1_20260921T080602Z",131523,"component_conta",32.9,160592,140326,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_p4y3qu0s --params-file /tmp/launch_params_1nisu58d -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:06:48Z,1,"regA1_20260921T080602Z",131582,"python3",13.7,83564,54115,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-21T08:06:48Z,1,"regA1_20260921T080602Z",131627,"bash",0.3,4428,1119,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label regA1_20260921T080602Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/regA1_20260921T080602Z.csv"
2026-09-21T08:06:48Z,1,"regA1_20260921T080602Z",99796,"python3",0.2,74280,46633,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:06:50Z,2,"regA1_20260921T080602Z",131454,"python3",6.1,77452,48486,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0"
2026-09-21T08:06:50Z,2,"regA1_20260921T080602Z",131470,"ros2",1.2,79008,50747,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:06:50Z,2,"regA1_20260921T080602Z",131471,"ros2",2.6,83628,55561,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:06:50Z,2,"regA1_20260921T080602Z",131490,"async_slam_tool",13.1,65796,45512,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_bap88ofy"
2026-09-21T08:06:50Z,2,"regA1_20260921T080602Z",131523,"component_conta",34.1,160600,140382,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_p4y3qu0s --params-file /tmp/launch_params_1nisu58d -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:06:50Z,2,"regA1_20260921T080602Z",131582,"python3",11.4,83500,54101,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-21T08:06:50Z,2,"regA1_20260921T080602Z",131627,"bash",0.6,4432,1127,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label regA1_20260921T080602Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/regA1_20260921T080602Z.csv"
2026-09-21T08:06:50Z,2,"regA1_20260921T080602Z",99796,"python3",0.2,74280,46657,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:06:53Z,3,"regA1_20260921T080602Z",131454,"python3",6.2,77452,48461,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0"
2026-09-21T08:06:53Z,3,"regA1_20260921T080602Z",131470,"ros2",1.2,79008,50744,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:06:53Z,3,"regA1_20260921T080602Z",131471,"ros2",2.4,83564,55528,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:06:53Z,3,"regA1_20260921T080602Z",131490,"async_slam_tool",13.2,66100,45816,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_bap88ofy"
2026-09-21T08:06:53Z,3,"regA1_20260921T080602Z",131523,"component_conta",35.2,160964,140435,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_p4y3qu0s --params-file /tmp/launch_params_1nisu58d -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:06:53Z,3,"regA1_20260921T080602Z",131582,"python3",10.2,83500,54103,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-21T08:06:53Z,3,"regA1_20260921T080602Z",131627,"bash",0.5,4432,1125,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label regA1_20260921T080602Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/regA1_20260921T080602Z.csv"
2026-09-21T08:06:53Z,3,"regA1_20260921T080602Z",99796,"python3",0.2,74216,46622,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:06:55Z,4,"regA1_20260921T080602Z",131454,"python3",6.2,77400,48434,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0"
2026-09-21T08:06:55Z,4,"regA1_20260921T080602Z",131470,"ros2",1.1,79008,50747,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:06:55Z,4,"regA1_20260921T080602Z",131471,"ros2",2.3,83564,55525,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:06:55Z,4,"regA1_20260921T080602Z",131490,"async_slam_tool",13.3,66332,46047,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_bap88ofy"
2026-09-21T08:06:55Z,4,"regA1_20260921T080602Z",131523,"component_conta",36.2,160724,140507,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_p4y3qu0s --params-file /tmp/launch_params_1nisu58d -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:06:55Z,4,"regA1_20260921T080602Z",131582,"python3",9.7,83500,54101,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-21T08:06:55Z,4,"regA1_20260921T080602Z",131627,"bash",0.5,4436,1121,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label regA1_20260921T080602Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/regA1_20260921T080602Z.csv"
2026-09-21T08:06:55Z,4,"regA1_20260921T080602Z",99796,"python3",0.1,74216,46622,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:06:57Z,5,"regA1_20260921T080602Z",131454,"python3",6.2,77452,48460,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0"
2026-09-21T08:06:57Z,5,"regA1_20260921T080602Z",131470,"ros2",1.1,79008,50745,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:06:57Z,5,"regA1_20260921T080602Z",131471,"ros2",2.2,83564,55529,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:06:57Z,5,"regA1_20260921T080602Z",131490,"async_slam_tool",13.3,66624,46340,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_bap88ofy"
2026-09-21T08:06:57Z,5,"regA1_20260921T080602Z",131523,"component_conta",37.0,160824,140606,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_p4y3qu0s --params-file /tmp/launch_params_1nisu58d -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:06:57Z,5,"regA1_20260921T080602Z",131582,"python3",9.1,83500,54104,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-21T08:06:57Z,5,"regA1_20260921T080602Z",131627,"bash",0.5,4436,1125,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label regA1_20260921T080602Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/regA1_20260921T080602Z.csv"
2026-09-21T08:06:57Z,5,"regA1_20260921T080602Z",99796,"python3",0.2,74216,46622,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:07:00Z,6,"regA1_20260921T080602Z",131454,"python3",6.3,77400,48439,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0"
2026-09-21T08:07:00Z,6,"regA1_20260921T080602Z",131470,"ros2",1.0,79008,50746,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:07:00Z,6,"regA1_20260921T080602Z",131471,"ros2",2.1,83564,55529,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:07:00Z,6,"regA1_20260921T080602Z",131490,"async_slam_tool",13.5,66920,46636,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_bap88ofy"
2026-09-21T08:07:00Z,6,"regA1_20260921T080602Z",131523,"component_conta",37.9,160948,140730,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_p4y3qu0s --params-file /tmp/launch_params_1nisu58d -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:07:00Z,6,"regA1_20260921T080602Z",131582,"python3",8.9,83500,54104,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-21T08:07:00Z,6,"regA1_20260921T080602Z",131627,"bash",0.5,4436,1124,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label regA1_20260921T080602Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/regA1_20260921T080602Z.csv"
2026-09-21T08:07:00Z,6,"regA1_20260921T080602Z",99796,"python3",0.1,74216,46623,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:07:02Z,7,"regA1_20260921T080602Z",131454,"python3",6.3,77452,48460,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0"
2026-09-21T08:07:02Z,7,"regA1_20260921T080602Z",131470,"ros2",1.0,79008,50745,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:07:02Z,7,"regA1_20260921T080602Z",131471,"ros2",2.1,83564,55529,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:07:02Z,7,"regA1_20260921T080602Z",131490,"async_slam_tool",13.6,67252,46916,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_bap88ofy"
2026-09-21T08:07:02Z,7,"regA1_20260921T080602Z",131523,"component_conta",38.7,161052,140834,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_p4y3qu0s --params-file /tmp/launch_params_1nisu58d -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:07:02Z,7,"regA1_20260921T080602Z",131582,"python3",8.6,83504,54108,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-21T08:07:02Z,7,"regA1_20260921T080602Z",131627,"bash",0.5,4436,1122,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label regA1_20260921T080602Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/regA1_20260921T080602Z.csv"
2026-09-21T08:07:02Z,7,"regA1_20260921T080602Z",99796,"python3",0.1,74216,46625,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:07:05Z,8,"regA1_20260921T080602Z",131454,"python3",6.3,77452,48486,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0"
2026-09-21T08:07:05Z,8,"regA1_20260921T080602Z",131470,"ros2",1.0,79008,50745,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:07:05Z,8,"regA1_20260921T080602Z",131471,"ros2",2.0,83564,55529,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:07:05Z,8,"regA1_20260921T080602Z",131490,"async_slam_tool",13.7,67448,47245,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_bap88ofy"
2026-09-21T08:07:05Z,8,"regA1_20260921T080602Z",131523,"component_conta",39.1,161092,140882,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_p4y3qu0s --params-file /tmp/launch_params_1nisu58d -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:07:05Z,8,"regA1_20260921T080602Z",131582,"python3",8.4,83504,54107,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-21T08:07:05Z,8,"regA1_20260921T080602Z",131627,"bash",0.5,4436,1127,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label regA1_20260921T080602Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/regA1_20260921T080602Z.csv"
2026-09-21T08:07:05Z,8,"regA1_20260921T080602Z",99796,"python3",0.1,74216,46624,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:07:07Z,9,"regA1_20260921T080602Z",131454,"python3",6.3,77400,48436,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0"
2026-09-21T08:07:07Z,9,"regA1_20260921T080602Z",131470,"ros2",0.9,79008,50743,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:07:07Z,9,"regA1_20260921T080602Z",131471,"ros2",1.9,83564,55529,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:07:07Z,9,"regA1_20260921T080602Z",131490,"async_slam_tool",13.6,67716,47431,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_bap88ofy"
2026-09-21T08:07:07Z,9,"regA1_20260921T080602Z",131523,"component_conta",39.6,164064,143846,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_p4y3qu0s --params-file /tmp/launch_params_1nisu58d -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:07:07Z,9,"regA1_20260921T080602Z",131582,"python3",8.2,83504,54108,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-21T08:07:07Z,9,"regA1_20260921T080602Z",131627,"bash",0.5,4436,1127,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label regA1_20260921T080602Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/regA1_20260921T080602Z.csv"
2026-09-21T08:07:07Z,9,"regA1_20260921T080602Z",99796,"python3",0.1,74216,46624,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:07:09Z,10,"regA1_20260921T080602Z",131454,"python3",6.2,77400,48434,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0"
2026-09-21T08:07:09Z,10,"regA1_20260921T080602Z",131470,"ros2",0.9,79008,50741,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:07:09Z,10,"regA1_20260921T080602Z",131471,"ros2",1.8,83564,55529,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:07:09Z,10,"regA1_20260921T080602Z",131490,"async_slam_tool",13.7,67992,47708,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_bap88ofy"
2026-09-21T08:07:09Z,10,"regA1_20260921T080602Z",131523,"component_conta",39.6,165056,144838,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_p4y3qu0s --params-file /tmp/launch_params_1nisu58d -r /tf:=tf -r /tf_static:=tf_static"
