timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-25T12:58:53Z,4,"smoke_noise_conv_20260925T125759Z",408122,"bash",0.5,4448,1314,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125759Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125759Z.csv"
2026-09-25T12:58:56Z,5,"smoke_noise_conv_20260925T125759Z",407923,"python3",6.1,77452,48603,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0 --noise 0.05"
2026-09-25T12:58:56Z,5,"smoke_noise_conv_20260925T125759Z",407939,"ros2",1.1,78732,50702,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-25T12:58:56Z,5,"smoke_noise_conv_20260925T125759Z",407940,"ros2",2.2,83492,55548,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_converge.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-25T12:58:56Z,5,"smoke_noise_conv_20260925T125759Z",407959,"async_slam_tool",15.1,66840,46701,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_arym20g3"
2026-09-25T12:58:56Z,5,"smoke_noise_conv_20260925T125759Z",407992,"component_conta",35.1,167264,147234,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_880iwj24 --params-file /tmp/launch_params_uc57g7l3 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-25T12:58:56Z,5,"smoke_noise_conv_20260925T125759Z",408050,"python3",7.0,83528,54276,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --repeats 0"
2026-09-25T12:58:56Z,5,"smoke_noise_conv_20260925T125759Z",408070,"python3",2.1,73460,45976,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-25T12:58:56Z,5,"smoke_noise_conv_20260925T125759Z",408122,"bash",0.4,4448,1308,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125759Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125759Z.csv"
2026-09-25T12:58:58Z,6,"smoke_noise_conv_20260925T125759Z",407923,"python3",6.1,77452,48601,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0 --noise 0.05"
2026-09-25T12:58:58Z,6,"smoke_noise_conv_20260925T125759Z",407939,"ros2",1.0,78732,50702,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-25T12:58:58Z,6,"smoke_noise_conv_20260925T125759Z",407940,"ros2",2.1,83492,55547,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_converge.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-25T12:58:58Z,6,"smoke_noise_conv_20260925T125759Z",407959,"async_slam_tool",15.3,67056,46917,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_arym20g3"
2026-09-25T12:58:58Z,6,"smoke_noise_conv_20260925T125759Z",407992,"component_conta",35.8,167284,147252,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_880iwj24 --params-file /tmp/launch_params_uc57g7l3 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-25T12:58:58Z,6,"smoke_noise_conv_20260925T125759Z",408050,"python3",6.9,83528,54275,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --repeats 0"
2026-09-25T12:58:58Z,6,"smoke_noise_conv_20260925T125759Z",408070,"python3",1.8,73460,45978,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-25T12:58:58Z,6,"smoke_noise_conv_20260925T125759Z",408122,"bash",0.5,4448,1312,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125759Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125759Z.csv"
2026-09-25T12:59:00Z,7,"smoke_noise_conv_20260925T125759Z",407923,"python3",6.2,77452,48607,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0 --noise 0.05"
2026-09-25T12:59:00Z,7,"smoke_noise_conv_20260925T125759Z",407939,"ros2",1.0,78732,50701,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-25T12:59:00Z,7,"smoke_noise_conv_20260925T125759Z",407940,"ros2",2.0,83492,55547,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_converge.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-25T12:59:00Z,7,"smoke_noise_conv_20260925T125759Z",407959,"async_slam_tool",15.4,67352,47214,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_arym20g3"
2026-09-25T12:59:00Z,7,"smoke_noise_conv_20260925T125759Z",407992,"component_conta",36.7,167500,147467,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_880iwj24 --params-file /tmp/launch_params_uc57g7l3 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-25T12:59:00Z,7,"smoke_noise_conv_20260925T125759Z",408050,"python3",7.1,83528,54272,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --repeats 0"
2026-09-25T12:59:00Z,7,"smoke_noise_conv_20260925T125759Z",408070,"python3",1.6,73460,45988,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-25T12:59:00Z,7,"smoke_noise_conv_20260925T125759Z",408122,"bash",0.5,4448,1312,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125759Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125759Z.csv"
2026-09-25T12:59:03Z,8,"smoke_noise_conv_20260925T125759Z",407923,"python3",6.3,77452,48601,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0 --noise 0.05"
2026-09-25T12:59:03Z,8,"smoke_noise_conv_20260925T125759Z",407939,"ros2",0.9,78732,50702,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-25T12:59:03Z,8,"smoke_noise_conv_20260925T125759Z",407940,"ros2",1.9,83492,55547,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_converge.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-25T12:59:03Z,8,"smoke_noise_conv_20260925T125759Z",407959,"async_slam_tool",15.6,67628,47489,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_arym20g3"
2026-09-25T12:59:03Z,8,"smoke_noise_conv_20260925T125759Z",407992,"component_conta",37.3,167524,147494,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_880iwj24 --params-file /tmp/launch_params_uc57g7l3 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-25T12:59:03Z,8,"smoke_noise_conv_20260925T125759Z",408050,"python3",7.2,83528,54273,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --repeats 0"
2026-09-25T12:59:03Z,8,"smoke_noise_conv_20260925T125759Z",408070,"python3",1.5,73460,45988,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-25T12:59:03Z,8,"smoke_noise_conv_20260925T125759Z",408122,"bash",0.5,4448,1312,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125759Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125759Z.csv"
2026-09-25T12:59:05Z,9,"smoke_noise_conv_20260925T125759Z",407923,"python3",6.3,77400,48547,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0 --noise 0.05"
2026-09-25T12:59:05Z,9,"smoke_noise_conv_20260925T125759Z",407939,"ros2",0.9,78732,50701,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-25T12:59:05Z,9,"smoke_noise_conv_20260925T125759Z",407940,"ros2",1.9,83492,55547,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_converge.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-25T12:59:05Z,9,"smoke_noise_conv_20260925T125759Z",407959,"async_slam_tool",15.6,67900,47762,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_arym20g3"
2026-09-25T12:59:05Z,9,"smoke_noise_conv_20260925T125759Z",407992,"component_conta",37.8,167528,147497,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_880iwj24 --params-file /tmp/launch_params_uc57g7l3 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-25T12:59:05Z,9,"smoke_noise_conv_20260925T125759Z",408050,"python3",7.1,83528,54272,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --repeats 0"
2026-09-25T12:59:05Z,9,"smoke_noise_conv_20260925T125759Z",408070,"python3",1.3,73460,45978,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
