timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-21T07:55:41Z,2,"smoke_conv_a_20260921T075502Z",106683,"component_conta",36.6,160452,140175,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_4wbvpx8r --params-file /tmp/launch_params_0dtsaeyz -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T07:55:41Z,2,"smoke_conv_a_20260921T075502Z",106741,"python3",11.6,82956,53877,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --stable 6 --stable-tol 0.10 --immediate-converge --repeats 0"
2026-09-21T07:55:41Z,2,"smoke_conv_a_20260921T075502Z",106785,"bash",0.5,4568,1166,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 90 --interval 2 --label smoke_conv_a_20260921T075502Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_conv_a_20260921T075502Z.csv"
2026-09-21T07:55:41Z,2,"smoke_conv_a_20260921T075502Z",99796,"python3",0.2,73808,46177,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T07:55:43Z,3,"smoke_conv_a_20260921T075502Z",106614,"python3",6.8,76976,48438,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0"
2026-09-21T07:55:43Z,3,"smoke_conv_a_20260921T075502Z",106630,"ros2",1.8,78800,50795,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T07:55:43Z,3,"smoke_conv_a_20260921T075502Z",106631,"ros2",3.6,83416,55481,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T07:55:43Z,3,"smoke_conv_a_20260921T075502Z",106650,"async_slam_tool",13.1,64812,44566,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_z0oly6w0"
2026-09-21T07:55:43Z,3,"smoke_conv_a_20260921T075502Z",106683,"component_conta",37.8,160784,140503,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_4wbvpx8r --params-file /tmp/launch_params_0dtsaeyz -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T07:55:43Z,3,"smoke_conv_a_20260921T075502Z",106741,"python3",10.6,82956,53877,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --stable 6 --stable-tol 0.10 --immediate-converge --repeats 0"
2026-09-21T07:55:43Z,3,"smoke_conv_a_20260921T075502Z",106785,"bash",0.6,4568,1166,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 90 --interval 2 --label smoke_conv_a_20260921T075502Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_conv_a_20260921T075502Z.csv"
2026-09-21T07:55:43Z,3,"smoke_conv_a_20260921T075502Z",99796,"python3",0.2,73808,46176,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T07:55:45Z,4,"smoke_conv_a_20260921T075502Z",106614,"python3",6.8,76976,48437,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0"
2026-09-21T07:55:45Z,4,"smoke_conv_a_20260921T075502Z",106630,"ros2",1.7,78800,50795,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T07:55:45Z,4,"smoke_conv_a_20260921T075502Z",106631,"ros2",3.4,83416,55481,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T07:55:45Z,4,"smoke_conv_a_20260921T075502Z",106650,"async_slam_tool",13.1,65028,44841,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_z0oly6w0"
2026-09-21T07:55:45Z,4,"smoke_conv_a_20260921T075502Z",106683,"component_conta",38.3,163540,143260,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_4wbvpx8r --params-file /tmp/launch_params_0dtsaeyz -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T07:55:45Z,4,"smoke_conv_a_20260921T075502Z",106741,"python3",9.9,82956,53877,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --stable 6 --stable-tol 0.10 --immediate-converge --repeats 0"
2026-09-21T07:55:45Z,4,"smoke_conv_a_20260921T075502Z",106785,"bash",0.6,4572,1167,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 90 --interval 2 --label smoke_conv_a_20260921T075502Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_conv_a_20260921T075502Z.csv"
2026-09-21T07:55:45Z,4,"smoke_conv_a_20260921T075502Z",99796,"python3",0.2,73808,46178,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T07:55:48Z,5,"smoke_conv_a_20260921T075502Z",106614,"python3",6.8,76976,48411,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0"
2026-09-21T07:55:48Z,5,"smoke_conv_a_20260921T075502Z",106630,"ros2",1.6,78800,50795,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T07:55:48Z,5,"smoke_conv_a_20260921T075502Z",106631,"ros2",3.2,83416,55481,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T07:55:48Z,5,"smoke_conv_a_20260921T075502Z",106650,"async_slam_tool",13.2,65332,45086,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_z0oly6w0"
2026-09-21T07:55:48Z,5,"smoke_conv_a_20260921T075502Z",106683,"component_conta",39.1,164424,144145,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_4wbvpx8r --params-file /tmp/launch_params_0dtsaeyz -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T07:55:48Z,5,"smoke_conv_a_20260921T075502Z",106741,"python3",9.5,82956,53875,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --stable 6 --stable-tol 0.10 --immediate-converge --repeats 0"
2026-09-21T07:55:48Z,5,"smoke_conv_a_20260921T075502Z",106785,"bash",0.5,4572,1168,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 90 --interval 2 --label smoke_conv_a_20260921T075502Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_conv_a_20260921T075502Z.csv"
2026-09-21T07:55:48Z,5,"smoke_conv_a_20260921T075502Z",99796,"python3",0.2,73808,46176,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T07:55:50Z,6,"smoke_conv_a_20260921T075502Z",106614,"python3",6.9,76924,48387,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0"
2026-09-21T07:55:50Z,6,"smoke_conv_a_20260921T075502Z",106630,"ros2",1.5,78800,50795,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T07:55:50Z,6,"smoke_conv_a_20260921T075502Z",106631,"ros2",3.1,83416,55479,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T07:55:50Z,6,"smoke_conv_a_20260921T075502Z",106650,"async_slam_tool",13.3,65588,45398,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_z0oly6w0"
2026-09-21T07:55:50Z,6,"smoke_conv_a_20260921T075502Z",106683,"component_conta",39.9,164424,144144,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_4wbvpx8r --params-file /tmp/launch_params_0dtsaeyz -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T07:55:50Z,6,"smoke_conv_a_20260921T075502Z",106741,"python3",9.3,82956,53876,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --stable 6 --stable-tol 0.10 --immediate-converge --repeats 0"
2026-09-21T07:55:50Z,6,"smoke_conv_a_20260921T075502Z",106785,"bash",0.5,4572,1161,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 90 --interval 2 --label smoke_conv_a_20260921T075502Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_conv_a_20260921T075502Z.csv"
2026-09-21T07:55:50Z,6,"smoke_conv_a_20260921T075502Z",99796,"python3",0.2,73808,46176,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T07:55:52Z,7,"smoke_conv_a_20260921T075502Z",106614,"python3",6.9,76980,48443,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0"
2026-09-21T07:55:52Z,7,"smoke_conv_a_20260921T075502Z",106630,"ros2",1.4,78800,50794,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T07:55:52Z,7,"smoke_conv_a_20260921T075502Z",106631,"ros2",2.9,83416,55481,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T07:55:52Z,7,"smoke_conv_a_20260921T075502Z",106650,"async_slam_tool",13.2,65824,45637,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_z0oly6w0"
2026-09-21T07:55:52Z,7,"smoke_conv_a_20260921T075502Z",106683,"component_conta",40.7,164424,144144,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_4wbvpx8r --params-file /tmp/launch_params_0dtsaeyz -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T07:55:52Z,7,"smoke_conv_a_20260921T075502Z",106741,"python3",9.0,82956,53877,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --stable 6 --stable-tol 0.10 --immediate-converge --repeats 0"
2026-09-21T07:55:52Z,7,"smoke_conv_a_20260921T075502Z",106785,"bash",0.5,4572,1165,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 90 --interval 2 --label smoke_conv_a_20260921T075502Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_conv_a_20260921T075502Z.csv"
2026-09-21T07:55:52Z,7,"smoke_conv_a_20260921T075502Z",99796,"python3",0.2,73808,46177,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T07:55:55Z,8,"smoke_conv_a_20260921T075502Z",106614,"python3",6.9,76980,48417,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0"
2026-09-21T07:55:55Z,8,"smoke_conv_a_20260921T075502Z",106630,"ros2",1.4,78800,50794,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T07:55:55Z,8,"smoke_conv_a_20260921T075502Z",106631,"ros2",2.8,83416,55481,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T07:55:55Z,8,"smoke_conv_a_20260921T075502Z",106650,"async_slam_tool",13.3,66128,45938,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_z0oly6w0"
2026-09-21T07:55:55Z,8,"smoke_conv_a_20260921T075502Z",106683,"component_conta",41.5,163984,143704,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_4wbvpx8r --params-file /tmp/launch_params_0dtsaeyz -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T07:55:55Z,8,"smoke_conv_a_20260921T075502Z",106741,"python3",8.8,82956,53877,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --stable 6 --stable-tol 0.10 --immediate-converge --repeats 0"
2026-09-21T07:55:55Z,8,"smoke_conv_a_20260921T075502Z",106785,"bash",0.5,4572,1164,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 90 --interval 2 --label smoke_conv_a_20260921T075502Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_conv_a_20260921T075502Z.csv"
2026-09-21T07:55:55Z,8,"smoke_conv_a_20260921T075502Z",99796,"python3",0.2,73808,46177,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T07:55:57Z,9,"smoke_conv_a_20260921T075502Z",106614,"python3",6.9,76928,48391,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0"
2026-09-21T07:55:57Z,9,"smoke_conv_a_20260921T075502Z",106630,"ros2",1.3,78800,50793,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T07:55:57Z,9,"smoke_conv_a_20260921T075502Z",106631,"ros2",2.7,83416,55475,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T07:55:57Z,9,"smoke_conv_a_20260921T075502Z",106650,"async_slam_tool",13.4,66356,46171,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_z0oly6w0"
2026-09-21T07:55:57Z,9,"smoke_conv_a_20260921T075502Z",106683,"component_conta",42.1,163992,143712,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_4wbvpx8r --params-file /tmp/launch_params_0dtsaeyz -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T07:55:57Z,9,"smoke_conv_a_20260921T075502Z",106741,"python3",8.7,82956,53876,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --stable 6 --stable-tol 0.10 --immediate-converge --repeats 0"
