timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-21T08:32:08Z,2,"regD1_20260921T083119Z",289131,"bash",0.5,4524,1155,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label regD1_20260921T083119Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/regD1_20260921T083119Z.csv"
2026-09-21T08:32:08Z,2,"regD1_20260921T083119Z",99796,"python3",0.1,74316,46651,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:32:11Z,3,"regD1_20260921T083119Z",288951,"python3",5.8,76872,48356,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0"
2026-09-21T08:32:11Z,3,"regD1_20260921T083119Z",288967,"ros2",1.4,78916,50996,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:32:11Z,3,"regD1_20260921T083119Z",288968,"ros2",2.3,83356,55486,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_converge.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:32:11Z,3,"regD1_20260921T083119Z",288987,"lifelong_slam_t",40.4,69264,48888,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_ut6wq_ip"
2026-09-21T08:32:11Z,3,"regD1_20260921T083119Z",289020,"component_conta",34.7,166212,146013,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_reb8fzsf --params-file /tmp/launch_params_ho75iof2 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:32:11Z,3,"regD1_20260921T083119Z",289087,"python3",7.4,83100,53841,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --repeats 0"
2026-09-21T08:32:11Z,3,"regD1_20260921T083119Z",289131,"bash",0.5,4528,1156,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label regD1_20260921T083119Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/regD1_20260921T083119Z.csv"
2026-09-21T08:32:11Z,3,"regD1_20260921T083119Z",99796,"python3",0.1,74316,46652,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:32:13Z,4,"regD1_20260921T083119Z",288951,"python3",5.8,76872,48330,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0"
2026-09-21T08:32:13Z,4,"regD1_20260921T083119Z",288967,"ros2",1.4,78948,51027,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:32:13Z,4,"regD1_20260921T083119Z",288968,"ros2",2.2,83356,55488,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_converge.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:32:13Z,4,"regD1_20260921T083119Z",288987,"lifelong_slam_t",40.8,69264,48915,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_ut6wq_ip"
2026-09-21T08:32:13Z,4,"regD1_20260921T083119Z",289020,"component_conta",35.6,166268,146060,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_reb8fzsf --params-file /tmp/launch_params_ho75iof2 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:32:13Z,4,"regD1_20260921T083119Z",289087,"python3",7.3,83100,53842,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --repeats 0"
2026-09-21T08:32:13Z,4,"regD1_20260921T083119Z",289131,"bash",0.4,4528,1161,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label regD1_20260921T083119Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/regD1_20260921T083119Z.csv"
2026-09-21T08:32:13Z,4,"regD1_20260921T083119Z",99796,"python3",0.1,74316,46652,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:32:16Z,5,"regD1_20260921T083119Z",288951,"python3",5.8,76820,48304,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0"
2026-09-21T08:32:16Z,5,"regD1_20260921T083119Z",288967,"ros2",1.4,78956,51035,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:32:16Z,5,"regD1_20260921T083119Z",288968,"ros2",2.1,83356,55488,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_converge.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:32:16Z,5,"regD1_20260921T083119Z",288987,"lifelong_slam_t",41.2,69212,48915,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_ut6wq_ip"
2026-09-21T08:32:16Z,5,"regD1_20260921T083119Z",289020,"component_conta",36.4,166312,146113,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_reb8fzsf --params-file /tmp/launch_params_ho75iof2 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:32:16Z,5,"regD1_20260921T083119Z",289087,"python3",7.2,83104,53846,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --repeats 0"
2026-09-21T08:32:16Z,5,"regD1_20260921T083119Z",289131,"bash",0.5,4528,1159,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label regD1_20260921T083119Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/regD1_20260921T083119Z.csv"
2026-09-21T08:32:16Z,5,"regD1_20260921T083119Z",99796,"python3",0.1,74316,46650,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:32:18Z,6,"regD1_20260921T083119Z",288951,"python3",5.9,76872,48328,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0"
2026-09-21T08:32:18Z,6,"regD1_20260921T083119Z",288967,"ros2",1.3,78964,51043,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:32:18Z,6,"regD1_20260921T083119Z",288968,"ros2",2.0,83356,55487,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_converge.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:32:18Z,6,"regD1_20260921T083119Z",288987,"lifelong_slam_t",41.4,69212,48888,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_ut6wq_ip"
2026-09-21T08:32:18Z,6,"regD1_20260921T083119Z",289020,"component_conta",37.2,166348,146141,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_reb8fzsf --params-file /tmp/launch_params_ho75iof2 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:32:18Z,6,"regD1_20260921T083119Z",289087,"python3",7.2,83104,53845,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --repeats 0"
2026-09-21T08:32:18Z,6,"regD1_20260921T083119Z",289131,"bash",0.5,4528,1158,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label regD1_20260921T083119Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/regD1_20260921T083119Z.csv"
2026-09-21T08:32:18Z,6,"regD1_20260921T083119Z",99796,"python3",0.1,74316,46651,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:32:20Z,7,"regD1_20260921T083119Z",288951,"python3",5.9,76872,48354,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0"
2026-09-21T08:32:20Z,7,"regD1_20260921T083119Z",288967,"ros2",1.3,78972,51051,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:32:20Z,7,"regD1_20260921T083119Z",288968,"ros2",1.9,83356,55487,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_converge.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:32:20Z,7,"regD1_20260921T083119Z",288987,"lifelong_slam_t",41.0,69280,48903,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_ut6wq_ip"
2026-09-21T08:32:20Z,7,"regD1_20260921T083119Z",289020,"component_conta",37.8,166408,146200,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_reb8fzsf --params-file /tmp/launch_params_ho75iof2 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:32:20Z,7,"regD1_20260921T083119Z",289087,"python3",7.1,83104,53845,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --repeats 0"
2026-09-21T08:32:20Z,7,"regD1_20260921T083119Z",289131,"bash",0.5,4528,1161,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label regD1_20260921T083119Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/regD1_20260921T083119Z.csv"
2026-09-21T08:32:20Z,7,"regD1_20260921T083119Z",99796,"python3",0.1,74316,46651,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:32:23Z,8,"regD1_20260921T083119Z",288951,"python3",6.0,76820,48304,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0"
2026-09-21T08:32:23Z,8,"regD1_20260921T083119Z",288967,"ros2",1.2,78972,51051,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:32:23Z,8,"regD1_20260921T083119Z",288968,"ros2",1.9,83356,55487,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_converge.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:32:23Z,8,"regD1_20260921T083119Z",288987,"lifelong_slam_t",41.4,69356,49032,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_ut6wq_ip"
2026-09-21T08:32:23Z,8,"regD1_20260921T083119Z",289020,"component_conta",38.4,166428,146225,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_reb8fzsf --params-file /tmp/launch_params_ho75iof2 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:32:23Z,8,"regD1_20260921T083119Z",289087,"python3",7.0,83116,53847,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --repeats 0"
2026-09-21T08:32:23Z,8,"regD1_20260921T083119Z",289131,"bash",0.5,4528,1164,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label regD1_20260921T083119Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/regD1_20260921T083119Z.csv"
2026-09-21T08:32:23Z,8,"regD1_20260921T083119Z",99796,"python3",0.1,74316,46652,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:32:25Z,9,"regD1_20260921T083119Z",288951,"python3",5.9,76820,48302,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0"
2026-09-21T08:32:25Z,9,"regD1_20260921T083119Z",288967,"ros2",1.2,78972,51053,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:32:25Z,9,"regD1_20260921T083119Z",288968,"ros2",1.8,83356,55486,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_converge.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:32:25Z,9,"regD1_20260921T083119Z",288987,"lifelong_slam_t",41.5,69360,49035,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_ut6wq_ip"
2026-09-21T08:32:25Z,9,"regD1_20260921T083119Z",289020,"component_conta",38.9,166472,146264,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_reb8fzsf --params-file /tmp/launch_params_ho75iof2 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:32:25Z,9,"regD1_20260921T083119Z",289087,"python3",7.0,83116,53848,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --repeats 0"
2026-09-21T08:32:25Z,9,"regD1_20260921T083119Z",289131,"bash",0.5,4532,1166,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label regD1_20260921T083119Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/regD1_20260921T083119Z.csv"
2026-09-21T08:32:25Z,9,"regD1_20260921T083119Z",99796,"python3",0.1,74316,46652,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:32:27Z,10,"regD1_20260921T083119Z",288951,"python3",5.9,76820,48303,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0"
2026-09-21T08:32:27Z,10,"regD1_20260921T083119Z",288967,"ros2",1.2,78972,51051,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
