timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-21T08:42:02Z,2,"regA2_20260921T084113Z",343517,"python3",11.1,83128,53917,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-21T08:42:02Z,2,"regA2_20260921T084113Z",343563,"bash",0.3,4456,1147,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label regA2_20260921T084113Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/regA2_20260921T084113Z.csv"
2026-09-21T08:42:02Z,2,"regA2_20260921T084113Z",99796,"python3",0.1,74356,46847,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:42:05Z,3,"regA2_20260921T084113Z",343389,"python3",6.1,77552,48546,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0"
2026-09-21T08:42:05Z,3,"regA2_20260921T084113Z",343405,"ros2",1.1,79132,50796,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:42:05Z,3,"regA2_20260921T084113Z",343406,"ros2",2.4,83424,55527,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:42:05Z,3,"regA2_20260921T084113Z",343425,"async_slam_tool",12.6,66228,45910,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_8hqp62h0"
2026-09-21T08:42:05Z,3,"regA2_20260921T084113Z",343458,"component_conta",34.4,160828,140502,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_4g5z3n7h --params-file /tmp/launch_params_y3c0t_mo -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:42:05Z,3,"regA2_20260921T084113Z",343517,"python3",9.9,83132,53921,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-21T08:42:05Z,3,"regA2_20260921T084113Z",343563,"bash",0.5,4456,1146,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label regA2_20260921T084113Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/regA2_20260921T084113Z.csv"
2026-09-21T08:42:05Z,3,"regA2_20260921T084113Z",99796,"python3",0.1,74356,46839,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:42:07Z,4,"regA2_20260921T084113Z",343389,"python3",6.1,77552,48545,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0"
2026-09-21T08:42:07Z,4,"regA2_20260921T084113Z",343405,"ros2",1.1,79132,50790,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:42:07Z,4,"regA2_20260921T084113Z",343406,"ros2",2.3,83424,55527,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:42:07Z,4,"regA2_20260921T084113Z",343425,"async_slam_tool",12.7,66576,46206,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_8hqp62h0"
2026-09-21T08:42:07Z,4,"regA2_20260921T084113Z",343458,"component_conta",35.4,161268,140632,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_4g5z3n7h --params-file /tmp/launch_params_y3c0t_mo -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:42:07Z,4,"regA2_20260921T084113Z",343517,"python3",9.3,83136,53925,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-21T08:42:07Z,4,"regA2_20260921T084113Z",343563,"bash",0.5,4460,1142,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label regA2_20260921T084113Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/regA2_20260921T084113Z.csv"
2026-09-21T08:42:07Z,4,"regA2_20260921T084113Z",99796,"python3",0.1,74356,46847,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:42:10Z,5,"regA2_20260921T084113Z",343389,"python3",6.2,77552,48552,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0"
2026-09-21T08:42:10Z,5,"regA2_20260921T084113Z",343405,"ros2",1.0,79132,50791,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:42:10Z,5,"regA2_20260921T084113Z",343406,"ros2",2.2,83424,55524,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:42:10Z,5,"regA2_20260921T084113Z",343425,"async_slam_tool",12.9,66892,46574,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_8hqp62h0"
2026-09-21T08:42:10Z,5,"regA2_20260921T084113Z",343458,"component_conta",36.4,161056,140732,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_4g5z3n7h --params-file /tmp/launch_params_y3c0t_mo -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:42:10Z,5,"regA2_20260921T084113Z",343517,"python3",8.8,83136,53925,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-21T08:42:10Z,5,"regA2_20260921T084113Z",343563,"bash",0.4,4460,1148,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label regA2_20260921T084113Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/regA2_20260921T084113Z.csv"
2026-09-21T08:42:10Z,5,"regA2_20260921T084113Z",99796,"python3",0.1,74356,46833,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:42:12Z,6,"regA2_20260921T084113Z",343389,"python3",6.2,77504,48498,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0"
2026-09-21T08:42:12Z,6,"regA2_20260921T084113Z",343405,"ros2",1.0,79132,50795,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:42:12Z,6,"regA2_20260921T084113Z",343406,"ros2",2.1,83424,55527,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:42:12Z,6,"regA2_20260921T084113Z",343425,"async_slam_tool",12.9,67112,46794,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_8hqp62h0"
2026-09-21T08:42:12Z,6,"regA2_20260921T084113Z",343458,"component_conta",37.0,161152,140828,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_4g5z3n7h --params-file /tmp/launch_params_y3c0t_mo -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:42:12Z,6,"regA2_20260921T084113Z",343517,"python3",8.5,83140,53929,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-21T08:42:12Z,6,"regA2_20260921T084113Z",343563,"bash",0.5,4460,1146,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label regA2_20260921T084113Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/regA2_20260921T084113Z.csv"
2026-09-21T08:42:12Z,6,"regA2_20260921T084113Z",99796,"python3",0.1,74356,46846,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:42:14Z,7,"regA2_20260921T084113Z",343389,"python3",6.2,77556,48526,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0"
2026-09-21T08:42:14Z,7,"regA2_20260921T084113Z",343405,"ros2",0.9,79132,50796,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:42:14Z,7,"regA2_20260921T084113Z",343406,"ros2",2.0,83424,55527,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:42:14Z,7,"regA2_20260921T084113Z",343425,"async_slam_tool",13.0,67404,47086,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_8hqp62h0"
2026-09-21T08:42:14Z,7,"regA2_20260921T084113Z",343458,"component_conta",37.7,161056,140733,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_4g5z3n7h --params-file /tmp/launch_params_y3c0t_mo -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:42:14Z,7,"regA2_20260921T084113Z",343517,"python3",8.3,83140,53930,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-21T08:42:14Z,7,"regA2_20260921T084113Z",343563,"bash",0.5,4460,1143,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label regA2_20260921T084113Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/regA2_20260921T084113Z.csv"
2026-09-21T08:42:14Z,7,"regA2_20260921T084113Z",99796,"python3",0.1,74356,46837,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:42:17Z,8,"regA2_20260921T084113Z",343389,"python3",6.3,77504,48500,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0"
2026-09-21T08:42:17Z,8,"regA2_20260921T084113Z",343405,"ros2",0.9,79132,50797,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:42:17Z,8,"regA2_20260921T084113Z",343406,"ros2",1.9,83436,55526,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:42:17Z,8,"regA2_20260921T084113Z",343425,"async_slam_tool",13.1,67664,47344,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_8hqp62h0"
2026-09-21T08:42:17Z,8,"regA2_20260921T084113Z",343458,"component_conta",38.2,161212,140889,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_4g5z3n7h --params-file /tmp/launch_params_y3c0t_mo -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:42:17Z,8,"regA2_20260921T084113Z",343517,"python3",8.1,83140,53930,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-21T08:42:17Z,8,"regA2_20260921T084113Z",343563,"bash",0.5,4460,1150,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label regA2_20260921T084113Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/regA2_20260921T084113Z.csv"
2026-09-21T08:42:17Z,8,"regA2_20260921T084113Z",99796,"python3",0.1,74356,46846,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:42:19Z,9,"regA2_20260921T084113Z",343389,"python3",6.2,77504,48499,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0"
2026-09-21T08:42:19Z,9,"regA2_20260921T084113Z",343405,"ros2",0.9,79132,50792,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:42:19Z,9,"regA2_20260921T084113Z",343406,"ros2",1.9,83436,55529,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:42:19Z,9,"regA2_20260921T084113Z",343425,"async_slam_tool",13.1,67940,47619,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_8hqp62h0"
2026-09-21T08:42:19Z,9,"regA2_20260921T084113Z",343458,"component_conta",37.9,164252,143929,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_4g5z3n7h --params-file /tmp/launch_params_y3c0t_mo -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:42:19Z,9,"regA2_20260921T084113Z",343517,"python3",7.5,83144,53933,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-21T08:42:19Z,9,"regA2_20260921T084113Z",343563,"bash",0.5,4460,1148,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label regA2_20260921T084113Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/regA2_20260921T084113Z.csv"
2026-09-21T08:42:19Z,9,"regA2_20260921T084113Z",99796,"python3",0.1,74356,46835,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:42:21Z,10,"regA2_20260921T084113Z",343389,"python3",6.2,77504,48500,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0"
2026-09-21T08:42:21Z,10,"regA2_20260921T084113Z",343405,"ros2",0.8,79132,50790,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:42:21Z,10,"regA2_20260921T084113Z",343406,"ros2",1.8,83436,55528,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:42:21Z,10,"regA2_20260921T084113Z",343425,"async_slam_tool",13.2,68200,47881,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_8hqp62h0"
