timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-21T07:49:11Z,3,"smoke_churn_a_20260921T074827Z",99658,"ros2",1.4,78960,50810,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T07:49:11Z,3,"smoke_churn_a_20260921T074827Z",99659,"ros2",2.9,83504,55465,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T07:49:11Z,3,"smoke_churn_a_20260921T074827Z",99678,"async_slam_tool",13.3,65492,45180,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_1007n2a4"
2026-09-21T07:49:11Z,3,"smoke_churn_a_20260921T074827Z",99711,"component_conta",39.1,164472,144425,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_3dq2nst2 --params-file /tmp/launch_params_5jbz36h1 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T07:49:11Z,3,"smoke_churn_a_20260921T074827Z",99776,"python3",10.4,82896,54211,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-21T07:49:11Z,3,"smoke_churn_a_20260921T074827Z",99796,"python3",2.9,73384,45805,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T07:49:11Z,3,"smoke_churn_a_20260921T074827Z",99850,"bash",0.7,4468,1130,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 50 --interval 2 --label smoke_churn_a_20260921T074827Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_churn_a_20260921T074827Z.csv"
2026-09-21T07:49:14Z,4,"smoke_churn_a_20260921T074827Z",99642,"python3",6.8,77232,48582,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 150 --loop-s 40 --hz 5.0"
2026-09-21T07:49:14Z,4,"smoke_churn_a_20260921T074827Z",99658,"ros2",1.3,78960,50810,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T07:49:14Z,4,"smoke_churn_a_20260921T074827Z",99659,"ros2",2.7,83504,55465,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T07:49:14Z,4,"smoke_churn_a_20260921T074827Z",99678,"async_slam_tool",13.3,65668,45408,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_1007n2a4"
2026-09-21T07:49:14Z,4,"smoke_churn_a_20260921T074827Z",99711,"component_conta",39.8,164164,144117,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_3dq2nst2 --params-file /tmp/launch_params_5jbz36h1 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T07:49:14Z,4,"smoke_churn_a_20260921T074827Z",99776,"python3",9.9,82896,54218,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-21T07:49:14Z,4,"smoke_churn_a_20260921T074827Z",99796,"python3",2.4,73384,45803,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T07:49:14Z,4,"smoke_churn_a_20260921T074827Z",99850,"bash",0.7,4468,1128,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 50 --interval 2 --label smoke_churn_a_20260921T074827Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_churn_a_20260921T074827Z.csv"
2026-09-21T07:49:16Z,5,"smoke_churn_a_20260921T074827Z",99642,"python3",6.8,77232,48581,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 150 --loop-s 40 --hz 5.0"
2026-09-21T07:49:16Z,5,"smoke_churn_a_20260921T074827Z",99658,"ros2",1.3,78960,50810,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T07:49:16Z,5,"smoke_churn_a_20260921T074827Z",99659,"ros2",2.6,83504,55464,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T07:49:16Z,5,"smoke_churn_a_20260921T074827Z",99678,"async_slam_tool",13.4,65948,45688,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_1007n2a4"
2026-09-21T07:49:16Z,5,"smoke_churn_a_20260921T074827Z",99711,"component_conta",40.4,164164,144117,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_3dq2nst2 --params-file /tmp/launch_params_5jbz36h1 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T07:49:16Z,5,"smoke_churn_a_20260921T074827Z",99776,"python3",9.6,82896,54218,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-21T07:49:16Z,5,"smoke_churn_a_20260921T074827Z",99796,"python3",2.1,73384,45804,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T07:49:16Z,5,"smoke_churn_a_20260921T074827Z",99850,"bash",0.7,4468,1128,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 50 --interval 2 --label smoke_churn_a_20260921T074827Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_churn_a_20260921T074827Z.csv"
2026-09-21T07:49:19Z,6,"smoke_churn_a_20260921T074827Z",99642,"python3",6.9,77232,48581,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 150 --loop-s 40 --hz 5.0"
2026-09-21T07:49:19Z,6,"smoke_churn_a_20260921T074827Z",99658,"ros2",1.2,78960,50807,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T07:49:19Z,6,"smoke_churn_a_20260921T074827Z",99659,"ros2",2.5,83504,55465,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T07:49:19Z,6,"smoke_churn_a_20260921T074827Z",99678,"async_slam_tool",13.6,66272,46012,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_1007n2a4"
2026-09-21T07:49:19Z,6,"smoke_churn_a_20260921T074827Z",99711,"component_conta",41.2,164164,144119,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_3dq2nst2 --params-file /tmp/launch_params_5jbz36h1 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T07:49:19Z,6,"smoke_churn_a_20260921T074827Z",99776,"python3",9.5,82896,54214,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-21T07:49:19Z,6,"smoke_churn_a_20260921T074827Z",99796,"python3",1.8,73384,45803,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T07:49:19Z,6,"smoke_churn_a_20260921T074827Z",99850,"bash",0.6,4468,1129,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 50 --interval 2 --label smoke_churn_a_20260921T074827Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_churn_a_20260921T074827Z.csv"
2026-09-21T07:49:21Z,7,"smoke_churn_a_20260921T074827Z",99642,"python3",6.9,77232,48581,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 150 --loop-s 40 --hz 5.0"
2026-09-21T07:49:21Z,7,"smoke_churn_a_20260921T074827Z",99658,"ros2",1.2,78960,50810,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T07:49:21Z,7,"smoke_churn_a_20260921T074827Z",99659,"ros2",2.4,83504,55463,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T07:49:21Z,7,"smoke_churn_a_20260921T074827Z",99678,"async_slam_tool",13.7,66476,46216,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_1007n2a4"
2026-09-21T07:49:21Z,7,"smoke_churn_a_20260921T074827Z",99711,"component_conta",41.8,164176,144129,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_3dq2nst2 --params-file /tmp/launch_params_5jbz36h1 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T07:49:21Z,7,"smoke_churn_a_20260921T074827Z",99776,"python3",9.4,82896,54214,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-21T07:49:21Z,7,"smoke_churn_a_20260921T074827Z",99796,"python3",1.7,73384,45805,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T07:49:21Z,7,"smoke_churn_a_20260921T074827Z",99850,"bash",0.6,4468,1128,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 50 --interval 2 --label smoke_churn_a_20260921T074827Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_churn_a_20260921T074827Z.csv"
2026-09-21T07:49:23Z,8,"smoke_churn_a_20260921T074827Z",99642,"python3",6.9,77180,48529,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 150 --loop-s 40 --hz 5.0"
2026-09-21T07:49:23Z,8,"smoke_churn_a_20260921T074827Z",99658,"ros2",1.1,78960,50808,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T07:49:23Z,8,"smoke_churn_a_20260921T074827Z",99659,"ros2",2.3,83504,55464,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T07:49:23Z,8,"smoke_churn_a_20260921T074827Z",99678,"async_slam_tool",13.7,66784,46523,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_1007n2a4"
2026-09-21T07:49:23Z,8,"smoke_churn_a_20260921T074827Z",99711,"component_conta",41.9,166676,146631,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_3dq2nst2 --params-file /tmp/launch_params_5jbz36h1 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T07:49:23Z,8,"smoke_churn_a_20260921T074827Z",99776,"python3",8.8,82896,54214,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-21T07:49:23Z,8,"smoke_churn_a_20260921T074827Z",99796,"python3",1.5,73384,45803,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T07:49:23Z,8,"smoke_churn_a_20260921T074827Z",99850,"bash",0.6,4468,1129,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 50 --interval 2 --label smoke_churn_a_20260921T074827Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_churn_a_20260921T074827Z.csv"
2026-09-21T07:49:26Z,9,"smoke_churn_a_20260921T074827Z",99642,"python3",6.9,77180,48530,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 150 --loop-s 40 --hz 5.0"
2026-09-21T07:49:26Z,9,"smoke_churn_a_20260921T074827Z",99658,"ros2",1.1,78960,50808,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T07:49:26Z,9,"smoke_churn_a_20260921T074827Z",99659,"ros2",2.2,83504,55462,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T07:49:26Z,9,"smoke_churn_a_20260921T074827Z",99678,"async_slam_tool",13.8,67060,46799,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_1007n2a4"
2026-09-21T07:49:26Z,9,"smoke_churn_a_20260921T074827Z",99711,"component_conta",42.1,167048,147001,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_3dq2nst2 --params-file /tmp/launch_params_5jbz36h1 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T07:49:26Z,9,"smoke_churn_a_20260921T074827Z",99776,"python3",8.5,82904,54226,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-21T07:49:26Z,9,"smoke_churn_a_20260921T074827Z",99796,"python3",1.4,73384,45805,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T07:49:26Z,9,"smoke_churn_a_20260921T074827Z",99850,"bash",0.6,4468,1130,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 50 --interval 2 --label smoke_churn_a_20260921T074827Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_churn_a_20260921T074827Z.csv"
2026-09-21T07:49:28Z,10,"smoke_churn_a_20260921T074827Z",99642,"python3",6.8,77180,48530,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 150 --loop-s 40 --hz 5.0"
2026-09-21T07:49:28Z,10,"smoke_churn_a_20260921T074827Z",99658,"ros2",1.0,78960,50810,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
