timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-21T08:00:53Z,1,"smoke_conv2_a_20260921T080016Z",118924,"ros2",3.3,83772,55528,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_converge.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:00:53Z,1,"smoke_conv2_a_20260921T080016Z",118943,"async_slam_tool",12.8,64616,44149,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_bi0hthu2"
2026-09-21T08:00:53Z,1,"smoke_conv2_a_20260921T080016Z",118976,"component_conta",31.7,160328,140006,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_uhh68xez --params-file /tmp/launch_params_gqa9cwwx -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:00:53Z,1,"smoke_conv2_a_20260921T080016Z",119035,"python3",12.2,83588,54176,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --stable 6 --stable-tol 0.10 --immediate-converge --repeats 0"
2026-09-21T08:00:53Z,1,"smoke_conv2_a_20260921T080016Z",119080,"bash",0.7,4452,1137,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 90 --interval 2 --label smoke_conv2_a_20260921T080016Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_conv2_a_20260921T080016Z.csv"
2026-09-21T08:00:53Z,1,"smoke_conv2_a_20260921T080016Z",99796,"python3",0.2,74480,46613,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:00:56Z,2,"smoke_conv2_a_20260921T080016Z",118907,"python3",6.4,77548,48511,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0"
2026-09-21T08:00:56Z,2,"smoke_conv2_a_20260921T080016Z",118923,"ros2",1.5,79004,50662,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:00:56Z,2,"smoke_conv2_a_20260921T080016Z",118924,"ros2",3.1,83604,55483,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_converge.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:00:56Z,2,"smoke_conv2_a_20260921T080016Z",118943,"async_slam_tool",12.9,64796,44401,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_bi0hthu2"
2026-09-21T08:00:56Z,2,"smoke_conv2_a_20260921T080016Z",118976,"component_conta",33.0,161964,141650,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_uhh68xez --params-file /tmp/launch_params_gqa9cwwx -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:00:56Z,2,"smoke_conv2_a_20260921T080016Z",119035,"python3",10.5,83528,54170,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --stable 6 --stable-tol 0.10 --immediate-converge --repeats 0"
2026-09-21T08:00:56Z,2,"smoke_conv2_a_20260921T080016Z",119080,"bash",0.5,4456,1139,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 90 --interval 2 --label smoke_conv2_a_20260921T080016Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_conv2_a_20260921T080016Z.csv"
2026-09-21T08:00:56Z,2,"smoke_conv2_a_20260921T080016Z",99796,"python3",0.2,74312,46568,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:00:58Z,3,"smoke_conv2_a_20260921T080016Z",118907,"python3",6.4,77548,48508,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0"
2026-09-21T08:00:58Z,3,"smoke_conv2_a_20260921T080016Z",118923,"ros2",1.4,79004,50660,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:00:58Z,3,"smoke_conv2_a_20260921T080016Z",118924,"ros2",2.9,83604,55485,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_converge.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:00:58Z,3,"smoke_conv2_a_20260921T080016Z",118943,"async_slam_tool",13.0,65072,44677,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_bi0hthu2"
2026-09-21T08:00:58Z,3,"smoke_conv2_a_20260921T080016Z",118976,"component_conta",34.5,163384,143070,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_uhh68xez --params-file /tmp/launch_params_gqa9cwwx -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:00:58Z,3,"smoke_conv2_a_20260921T080016Z",119035,"python3",9.8,83528,54170,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --stable 6 --stable-tol 0.10 --immediate-converge --repeats 0"
2026-09-21T08:00:58Z,3,"smoke_conv2_a_20260921T080016Z",119080,"bash",0.5,4456,1139,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 90 --interval 2 --label smoke_conv2_a_20260921T080016Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_conv2_a_20260921T080016Z.csv"
2026-09-21T08:00:58Z,3,"smoke_conv2_a_20260921T080016Z",99796,"python3",0.2,74312,46569,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:01:00Z,4,"smoke_conv2_a_20260921T080016Z",118907,"python3",6.6,77548,48480,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0"
2026-09-21T08:01:00Z,4,"smoke_conv2_a_20260921T080016Z",118923,"ros2",1.3,79004,50659,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:01:00Z,4,"smoke_conv2_a_20260921T080016Z",118924,"ros2",2.8,83604,55484,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_converge.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:01:00Z,4,"smoke_conv2_a_20260921T080016Z",118943,"async_slam_tool",13.1,65316,44922,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_bi0hthu2"
2026-09-21T08:01:00Z,4,"smoke_conv2_a_20260921T080016Z",118976,"component_conta",35.3,165136,144822,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_uhh68xez --params-file /tmp/launch_params_gqa9cwwx -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:01:00Z,4,"smoke_conv2_a_20260921T080016Z",119035,"python3",8.9,83528,54168,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --stable 6 --stable-tol 0.10 --immediate-converge --repeats 0"
2026-09-21T08:01:00Z,4,"smoke_conv2_a_20260921T080016Z",119080,"bash",0.6,4460,1141,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 90 --interval 2 --label smoke_conv2_a_20260921T080016Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_conv2_a_20260921T080016Z.csv"
2026-09-21T08:01:00Z,4,"smoke_conv2_a_20260921T080016Z",99796,"python3",0.2,74312,46568,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:01:03Z,5,"smoke_conv2_a_20260921T080016Z",118907,"python3",6.7,77496,48451,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0"
2026-09-21T08:01:03Z,5,"smoke_conv2_a_20260921T080016Z",118923,"ros2",1.2,79004,50660,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:01:03Z,5,"smoke_conv2_a_20260921T080016Z",118924,"ros2",2.6,83604,55484,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_converge.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:01:03Z,5,"smoke_conv2_a_20260921T080016Z",118943,"async_slam_tool",13.1,65640,45220,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_bi0hthu2"
2026-09-21T08:01:03Z,5,"smoke_conv2_a_20260921T080016Z",118976,"component_conta",35.7,164012,143699,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_uhh68xez --params-file /tmp/launch_params_gqa9cwwx -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:01:03Z,5,"smoke_conv2_a_20260921T080016Z",119035,"python3",8.2,83536,54179,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --stable 6 --stable-tol 0.10 --immediate-converge --repeats 0"
2026-09-21T08:01:03Z,5,"smoke_conv2_a_20260921T080016Z",119080,"bash",0.5,4460,1141,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 90 --interval 2 --label smoke_conv2_a_20260921T080016Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_conv2_a_20260921T080016Z.csv"
2026-09-21T08:01:03Z,5,"smoke_conv2_a_20260921T080016Z",99796,"python3",0.2,74312,46566,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:01:05Z,6,"smoke_conv2_a_20260921T080016Z",118907,"python3",6.7,77496,48480,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0"
2026-09-21T08:01:05Z,6,"smoke_conv2_a_20260921T080016Z",118923,"ros2",1.2,79004,50661,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:01:05Z,6,"smoke_conv2_a_20260921T080016Z",118924,"ros2",2.5,83604,55484,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_converge.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:01:05Z,6,"smoke_conv2_a_20260921T080016Z",118943,"async_slam_tool",13.3,65856,45462,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_bi0hthu2"
2026-09-21T08:01:05Z,6,"smoke_conv2_a_20260921T080016Z",118976,"component_conta",36.7,164064,143750,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_uhh68xez --params-file /tmp/launch_params_gqa9cwwx -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:01:05Z,6,"smoke_conv2_a_20260921T080016Z",119035,"python3",8.2,83536,54180,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --stable 6 --stable-tol 0.10 --immediate-converge --repeats 0"
2026-09-21T08:01:05Z,6,"smoke_conv2_a_20260921T080016Z",119080,"bash",0.5,4460,1143,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 90 --interval 2 --label smoke_conv2_a_20260921T080016Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_conv2_a_20260921T080016Z.csv"
2026-09-21T08:01:05Z,6,"smoke_conv2_a_20260921T080016Z",99796,"python3",0.2,74312,46567,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:01:07Z,7,"smoke_conv2_a_20260921T080016Z",118907,"python3",6.8,77548,48506,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0"
2026-09-21T08:01:07Z,7,"smoke_conv2_a_20260921T080016Z",118923,"ros2",1.1,79004,50660,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:01:07Z,7,"smoke_conv2_a_20260921T080016Z",118924,"ros2",2.4,83604,55483,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_converge.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:01:07Z,7,"smoke_conv2_a_20260921T080016Z",118943,"async_slam_tool",13.4,66108,45714,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_bi0hthu2"
2026-09-21T08:01:07Z,7,"smoke_conv2_a_20260921T080016Z",118976,"component_conta",37.7,164120,143806,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_uhh68xez --params-file /tmp/launch_params_gqa9cwwx -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:01:07Z,7,"smoke_conv2_a_20260921T080016Z",119035,"python3",8.3,83536,54180,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --stable 6 --stable-tol 0.10 --immediate-converge --repeats 0"
2026-09-21T08:01:07Z,7,"smoke_conv2_a_20260921T080016Z",119080,"bash",0.5,4460,1141,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 90 --interval 2 --label smoke_conv2_a_20260921T080016Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_conv2_a_20260921T080016Z.csv"
2026-09-21T08:01:07Z,7,"smoke_conv2_a_20260921T080016Z",99796,"python3",0.2,74312,46568,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:01:10Z,8,"smoke_conv2_a_20260921T080016Z",118907,"python3",6.8,77496,48452,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0"
2026-09-21T08:01:10Z,8,"smoke_conv2_a_20260921T080016Z",118923,"ros2",1.1,79004,50660,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:01:10Z,8,"smoke_conv2_a_20260921T080016Z",118924,"ros2",2.3,83604,55485,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_converge.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:01:10Z,8,"smoke_conv2_a_20260921T080016Z",118943,"async_slam_tool",13.5,66372,45976,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_bi0hthu2"
2026-09-21T08:01:10Z,8,"smoke_conv2_a_20260921T080016Z",118976,"component_conta",38.3,164252,143939,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_uhh68xez --params-file /tmp/launch_params_gqa9cwwx -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:01:10Z,8,"smoke_conv2_a_20260921T080016Z",119035,"python3",8.1,83536,54180,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --stable 6 --stable-tol 0.10 --immediate-converge --repeats 0"
2026-09-21T08:01:10Z,8,"smoke_conv2_a_20260921T080016Z",119080,"bash",0.5,4460,1145,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 90 --interval 2 --label smoke_conv2_a_20260921T080016Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_conv2_a_20260921T080016Z.csv"
2026-09-21T08:01:10Z,8,"smoke_conv2_a_20260921T080016Z",99796,"python3",0.2,74312,46568,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:01:12Z,9,"smoke_conv2_a_20260921T080016Z",118907,"python3",6.8,77496,48451,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0"
2026-09-21T08:01:12Z,9,"smoke_conv2_a_20260921T080016Z",118923,"ros2",1.0,79004,50659,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:01:12Z,9,"smoke_conv2_a_20260921T080016Z",118924,"ros2",2.2,83604,55485,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_converge.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:01:12Z,9,"smoke_conv2_a_20260921T080016Z",118943,"async_slam_tool",13.4,66712,46318,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_bi0hthu2"
2026-09-21T08:01:12Z,9,"smoke_conv2_a_20260921T080016Z",118976,"component_conta",38.9,164308,143995,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_uhh68xez --params-file /tmp/launch_params_gqa9cwwx -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:01:12Z,9,"smoke_conv2_a_20260921T080016Z",119035,"python3",8.1,83536,54180,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --stable 6 --stable-tol 0.10 --immediate-converge --repeats 0"
