timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-25T13:02:45Z,1,"noiseE1_20260925T130159Z",420178,"ros2",1.2,79248,50935,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-25T13:02:45Z,1,"noiseE1_20260925T130159Z",420179,"ros2",2.5,83792,55665,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-25T13:02:45Z,1,"noiseE1_20260925T130159Z",420198,"async_slam_tool",14.5,65736,45369,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_wyxpmrsj"
2026-09-25T13:02:45Z,1,"noiseE1_20260925T130159Z",420231,"component_conta",33.7,161216,141165,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_31oduk02 --params-file /tmp/launch_params_lpjre8ib -r /tf:=tf -r /tf_static:=tf_static"
2026-09-25T13:02:45Z,1,"noiseE1_20260925T130159Z",420290,"python3",12.6,83168,54149,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-25T13:02:45Z,1,"noiseE1_20260925T130159Z",420333,"bash",0.6,4476,1296,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label noiseE1_20260925T130159Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/noiseE1_20260925T130159Z.csv"
2026-09-25T13:02:48Z,2,"noiseE1_20260925T130159Z",408070,"python3",0.3,73972,46341,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-25T13:02:48Z,2,"noiseE1_20260925T130159Z",420162,"python3",6.0,76764,48366,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0 --noise 0.05"
2026-09-25T13:02:48Z,2,"noiseE1_20260925T130159Z",420178,"ros2",1.1,79184,50925,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-25T13:02:48Z,2,"noiseE1_20260925T130159Z",420179,"ros2",2.4,83728,55655,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-25T13:02:48Z,2,"noiseE1_20260925T130159Z",420198,"async_slam_tool",14.5,65956,45631,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_wyxpmrsj"
2026-09-25T13:02:48Z,2,"noiseE1_20260925T130159Z",420231,"component_conta",34.7,161492,141447,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_31oduk02 --params-file /tmp/launch_params_lpjre8ib -r /tf:=tf -r /tf_static:=tf_static"
2026-09-25T13:02:48Z,2,"noiseE1_20260925T130159Z",420290,"python3",10.6,83176,54155,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-25T13:02:48Z,2,"noiseE1_20260925T130159Z",420333,"bash",0.5,4480,1301,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label noiseE1_20260925T130159Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/noiseE1_20260925T130159Z.csv"
2026-09-25T13:02:50Z,3,"noiseE1_20260925T130159Z",408070,"python3",0.3,73972,46344,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-25T13:02:50Z,3,"noiseE1_20260925T130159Z",420162,"python3",6.0,76764,48348,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0 --noise 0.05"
2026-09-25T13:02:50Z,3,"noiseE1_20260925T130159Z",420178,"ros2",1.1,79184,50926,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-25T13:02:50Z,3,"noiseE1_20260925T130159Z",420179,"ros2",2.3,83728,55650,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-25T13:02:50Z,3,"noiseE1_20260925T130159Z",420198,"async_slam_tool",14.6,66300,45963,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_wyxpmrsj"
2026-09-25T13:02:50Z,3,"noiseE1_20260925T130159Z",420231,"component_conta",35.4,161480,141420,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_31oduk02 --params-file /tmp/launch_params_lpjre8ib -r /tf:=tf -r /tf_static:=tf_static"
2026-09-25T13:02:50Z,3,"noiseE1_20260925T130159Z",420290,"python3",9.9,83176,54150,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-25T13:02:50Z,3,"noiseE1_20260925T130159Z",420333,"bash",0.6,4480,1295,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label noiseE1_20260925T130159Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/noiseE1_20260925T130159Z.csv"
2026-09-25T13:02:52Z,4,"noiseE1_20260925T130159Z",408070,"python3",0.3,73920,46334,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-25T13:02:52Z,4,"noiseE1_20260925T130159Z",420162,"python3",6.0,76916,48455,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0 --noise 0.05"
2026-09-25T13:02:52Z,4,"noiseE1_20260925T130159Z",420178,"ros2",1.1,79132,50914,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-25T13:02:52Z,4,"noiseE1_20260925T130159Z",420179,"ros2",2.2,83676,55644,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-25T13:02:52Z,4,"noiseE1_20260925T130159Z",420198,"async_slam_tool",14.6,66536,46242,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_wyxpmrsj"
2026-09-25T13:02:52Z,4,"noiseE1_20260925T130159Z",420231,"component_conta",35.9,161508,141484,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_31oduk02 --params-file /tmp/launch_params_lpjre8ib -r /tf:=tf -r /tf_static:=tf_static"
2026-09-25T13:02:52Z,4,"noiseE1_20260925T130159Z",420290,"python3",9.3,83124,54132,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-25T13:02:52Z,4,"noiseE1_20260925T130159Z",420333,"bash",0.6,4484,1304,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label noiseE1_20260925T130159Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/noiseE1_20260925T130159Z.csv"
2026-09-25T13:02:55Z,5,"noiseE1_20260925T130159Z",408070,"python3",0.3,73920,46333,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-25T13:02:55Z,5,"noiseE1_20260925T130159Z",420162,"python3",6.0,76928,48468,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0 --noise 0.05"
2026-09-25T13:02:55Z,5,"noiseE1_20260925T130159Z",420178,"ros2",1.0,79132,50915,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-25T13:02:55Z,5,"noiseE1_20260925T130159Z",420179,"ros2",2.1,83676,55644,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-25T13:02:55Z,5,"noiseE1_20260925T130159Z",420198,"async_slam_tool",14.8,66852,46561,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_wyxpmrsj"
2026-09-25T13:02:55Z,5,"noiseE1_20260925T130159Z",420231,"component_conta",36.6,161744,141720,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_31oduk02 --params-file /tmp/launch_params_lpjre8ib -r /tf:=tf -r /tf_static:=tf_static"
2026-09-25T13:02:55Z,5,"noiseE1_20260925T130159Z",420290,"python3",8.8,83124,54132,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-25T13:02:55Z,5,"noiseE1_20260925T130159Z",420333,"bash",0.5,4484,1300,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label noiseE1_20260925T130159Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/noiseE1_20260925T130159Z.csv"
2026-09-25T13:02:57Z,6,"noiseE1_20260925T130159Z",408070,"python3",0.3,73920,46332,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-25T13:02:57Z,6,"noiseE1_20260925T130159Z",420162,"python3",6.1,76876,48409,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0 --noise 0.05"
2026-09-25T13:02:57Z,6,"noiseE1_20260925T130159Z",420178,"ros2",1.0,79132,50912,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-25T13:02:57Z,6,"noiseE1_20260925T130159Z",420179,"ros2",2.0,83676,55639,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-25T13:02:57Z,6,"noiseE1_20260925T130159Z",420198,"async_slam_tool",15.0,67188,46842,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_wyxpmrsj"
2026-09-25T13:02:57Z,6,"noiseE1_20260925T130159Z",420231,"component_conta",37.3,163156,141945,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_31oduk02 --params-file /tmp/launch_params_lpjre8ib -r /tf:=tf -r /tf_static:=tf_static"
2026-09-25T13:02:57Z,6,"noiseE1_20260925T130159Z",420290,"python3",8.7,83124,54128,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-25T13:02:57Z,6,"noiseE1_20260925T130159Z",420333,"bash",0.5,4484,1303,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label noiseE1_20260925T130159Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/noiseE1_20260925T130159Z.csv"
2026-09-25T13:03:00Z,7,"noiseE1_20260925T130159Z",408070,"python3",0.3,73920,46334,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-25T13:03:00Z,7,"noiseE1_20260925T130159Z",420162,"python3",6.1,76928,48413,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0 --noise 0.05"
2026-09-25T13:03:00Z,7,"noiseE1_20260925T130159Z",420178,"ros2",1.0,79132,50913,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-25T13:03:00Z,7,"noiseE1_20260925T130159Z",420179,"ros2",2.0,83676,55639,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-25T13:03:00Z,7,"noiseE1_20260925T130159Z",420198,"async_slam_tool",15.2,67480,47136,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_wyxpmrsj"
2026-09-25T13:03:00Z,7,"noiseE1_20260925T130159Z",420231,"component_conta",37.8,162196,142168,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_31oduk02 --params-file /tmp/launch_params_lpjre8ib -r /tf:=tf -r /tf_static:=tf_static"
2026-09-25T13:03:00Z,7,"noiseE1_20260925T130159Z",420290,"python3",8.4,83124,54128,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-25T13:03:00Z,7,"noiseE1_20260925T130159Z",420333,"bash",0.5,4484,1302,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label noiseE1_20260925T130159Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/noiseE1_20260925T130159Z.csv"
2026-09-25T13:03:02Z,8,"noiseE1_20260925T130159Z",408070,"python3",0.3,73920,46336,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-25T13:03:02Z,8,"noiseE1_20260925T130159Z",420162,"python3",6.2,76928,48438,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0 --noise 0.05"
2026-09-25T13:03:02Z,8,"noiseE1_20260925T130159Z",420178,"ros2",0.9,79132,50913,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-25T13:03:02Z,8,"noiseE1_20260925T130159Z",420179,"ros2",1.9,83676,55644,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-25T13:03:02Z,8,"noiseE1_20260925T130159Z",420198,"async_slam_tool",15.3,67812,47466,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_wyxpmrsj"
2026-09-25T13:03:02Z,8,"noiseE1_20260925T130159Z",420231,"component_conta",38.4,162252,142173,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_31oduk02 --params-file /tmp/launch_params_lpjre8ib -r /tf:=tf -r /tf_static:=tf_static"
2026-09-25T13:03:02Z,8,"noiseE1_20260925T130159Z",420290,"python3",8.2,83176,54181,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-25T13:03:02Z,8,"noiseE1_20260925T130159Z",420333,"bash",0.6,4484,1305,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label noiseE1_20260925T130159Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/noiseE1_20260925T130159Z.csv"
2026-09-25T13:03:05Z,9,"noiseE1_20260925T130159Z",408070,"python3",0.3,73920,46334,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-25T13:03:05Z,9,"noiseE1_20260925T130159Z",420162,"python3",6.2,76876,48413,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0 --noise 0.05"
2026-09-25T13:03:05Z,9,"noiseE1_20260925T130159Z",420178,"ros2",0.9,79132,50913,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-25T13:03:05Z,9,"noiseE1_20260925T130159Z",420179,"ros2",1.8,83676,55644,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-25T13:03:05Z,9,"noiseE1_20260925T130159Z",420198,"async_slam_tool",15.3,68020,47678,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_wyxpmrsj"
2026-09-25T13:03:05Z,9,"noiseE1_20260925T130159Z",420231,"component_conta",38.8,165128,145101,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_31oduk02 --params-file /tmp/launch_params_lpjre8ib -r /tf:=tf -r /tf_static:=tf_static"
2026-09-25T13:03:05Z,9,"noiseE1_20260925T130159Z",420290,"python3",8.0,83128,54132,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-25T13:03:05Z,9,"noiseE1_20260925T130159Z",420333,"bash",0.5,4484,1302,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label noiseE1_20260925T130159Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/noiseE1_20260925T130159Z.csv"
2026-09-25T13:03:07Z,10,"noiseE1_20260925T130159Z",408070,"python3",0.3,73920,46334,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-25T13:03:07Z,10,"noiseE1_20260925T130159Z",420162,"python3",6.2,76876,48413,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0 --noise 0.05"
2026-09-25T13:03:07Z,10,"noiseE1_20260925T130159Z",420178,"ros2",0.8,79132,50915,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
