timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-25T13:26:19Z,2,"noiseF1_20260925T132529Z",592819,"ros2",1.8,78980,50899,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-25T13:26:19Z,2,"noiseF1_20260925T132529Z",592820,"ros2",3.0,83528,55457,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-25T13:26:19Z,2,"noiseF1_20260925T132529Z",592839,"lifelong_slam_t",75.3,69084,49004,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_u28nfoc8"
2026-09-25T13:26:19Z,2,"noiseF1_20260925T132529Z",592872,"component_conta",32.7,161268,141177,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_f3kff4o9 --params-file /tmp/launch_params_qbgeiakg -r /tf:=tf -r /tf_static:=tf_static"
2026-09-25T13:26:19Z,2,"noiseF1_20260925T132529Z",592938,"python3",10.6,82788,53797,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-25T13:26:19Z,2,"noiseF1_20260925T132529Z",592983,"bash",0.7,4540,1341,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label noiseF1_20260925T132529Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/noiseF1_20260925T132529Z.csv"
2026-09-25T13:26:21Z,3,"noiseF1_20260925T132529Z",408070,"python3",0.1,74808,47259,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-25T13:26:21Z,3,"noiseF1_20260925T132529Z",592803,"python3",6.1,77412,48548,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0 --noise 0.05"
2026-09-25T13:26:21Z,3,"noiseF1_20260925T132529Z",592819,"ros2",1.7,78980,50901,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-25T13:26:21Z,3,"noiseF1_20260925T132529Z",592820,"ros2",2.8,83528,55457,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-25T13:26:21Z,3,"noiseF1_20260925T132529Z",592839,"lifelong_slam_t",77.1,69124,49070,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_u28nfoc8"
2026-09-25T13:26:21Z,3,"noiseF1_20260925T132529Z",592872,"component_conta",33.7,161280,141188,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_f3kff4o9 --params-file /tmp/launch_params_qbgeiakg -r /tf:=tf -r /tf_static:=tf_static"
2026-09-25T13:26:21Z,3,"noiseF1_20260925T132529Z",592938,"python3",9.7,82792,53800,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-25T13:26:21Z,3,"noiseF1_20260925T132529Z",592983,"bash",0.5,4540,1340,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label noiseF1_20260925T132529Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/noiseF1_20260925T132529Z.csv"
2026-09-25T13:26:23Z,4,"noiseF1_20260925T132529Z",408070,"python3",0.1,74808,47260,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-25T13:26:23Z,4,"noiseF1_20260925T132529Z",592803,"python3",6.2,77412,48546,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0 --noise 0.05"
2026-09-25T13:26:23Z,4,"noiseF1_20260925T132529Z",592819,"ros2",1.7,79008,50930,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-25T13:26:23Z,4,"noiseF1_20260925T132529Z",592820,"ros2",2.7,83528,55458,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-25T13:26:23Z,4,"noiseF1_20260925T132529Z",592839,"lifelong_slam_t",78.6,69128,49047,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_u28nfoc8"
2026-09-25T13:26:23Z,4,"noiseF1_20260925T132529Z",592872,"component_conta",34.7,161372,141281,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_f3kff4o9 --params-file /tmp/launch_params_qbgeiakg -r /tf:=tf -r /tf_static:=tf_static"
2026-09-25T13:26:23Z,4,"noiseF1_20260925T132529Z",592938,"python3",9.3,82792,53803,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-25T13:26:23Z,4,"noiseF1_20260925T132529Z",592983,"bash",0.5,4544,1349,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label noiseF1_20260925T132529Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/noiseF1_20260925T132529Z.csv"
2026-09-25T13:26:26Z,5,"noiseF1_20260925T132529Z",408070,"python3",0.1,74808,47257,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-25T13:26:26Z,5,"noiseF1_20260925T132529Z",592803,"python3",6.2,77412,48525,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0 --noise 0.05"
2026-09-25T13:26:26Z,5,"noiseF1_20260925T132529Z",592819,"ros2",1.6,79016,50933,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-25T13:26:26Z,5,"noiseF1_20260925T132529Z",592820,"ros2",2.6,83528,55457,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-25T13:26:26Z,5,"noiseF1_20260925T132529Z",592839,"lifelong_slam_t",79.9,69180,49075,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_u28nfoc8"
2026-09-25T13:26:26Z,5,"noiseF1_20260925T132529Z",592872,"component_conta",35.5,161476,141385,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_f3kff4o9 --params-file /tmp/launch_params_qbgeiakg -r /tf:=tf -r /tf_static:=tf_static"
2026-09-25T13:26:26Z,5,"noiseF1_20260925T132529Z",592938,"python3",8.9,82792,53803,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-25T13:26:26Z,5,"noiseF1_20260925T132529Z",592983,"bash",0.5,4544,1347,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label noiseF1_20260925T132529Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/noiseF1_20260925T132529Z.csv"
2026-09-25T13:26:28Z,6,"noiseF1_20260925T132529Z",408070,"python3",0.1,74808,47260,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-25T13:26:28Z,6,"noiseF1_20260925T132529Z",592803,"python3",6.2,77412,48552,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0 --noise 0.05"
2026-09-25T13:26:28Z,6,"noiseF1_20260925T132529Z",592819,"ros2",1.6,79016,50935,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-25T13:26:28Z,6,"noiseF1_20260925T132529Z",592820,"ros2",2.5,83528,55455,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-25T13:26:28Z,6,"noiseF1_20260925T132529Z",592839,"lifelong_slam_t",81.3,69180,49075,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_u28nfoc8"
2026-09-25T13:26:28Z,6,"noiseF1_20260925T132529Z",592872,"component_conta",36.1,161568,141477,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_f3kff4o9 --params-file /tmp/launch_params_qbgeiakg -r /tf:=tf -r /tf_static:=tf_static"
2026-09-25T13:26:28Z,6,"noiseF1_20260925T132529Z",592938,"python3",8.6,82792,53800,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-25T13:26:28Z,6,"noiseF1_20260925T132529Z",592983,"bash",0.5,4544,1349,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label noiseF1_20260925T132529Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/noiseF1_20260925T132529Z.csv"
2026-09-25T13:26:31Z,7,"noiseF1_20260925T132529Z",408070,"python3",0.1,74808,47257,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-25T13:26:31Z,7,"noiseF1_20260925T132529Z",592803,"python3",6.3,77412,48544,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0 --noise 0.05"
2026-09-25T13:26:31Z,7,"noiseF1_20260925T132529Z",592819,"ros2",1.5,79016,50933,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-25T13:26:31Z,7,"noiseF1_20260925T132529Z",592820,"ros2",2.4,83528,55457,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-25T13:26:31Z,7,"noiseF1_20260925T132529Z",592839,"lifelong_slam_t",82.4,69128,49049,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_u28nfoc8"
2026-09-25T13:26:31Z,7,"noiseF1_20260925T132529Z",592872,"component_conta",36.9,161960,141868,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_f3kff4o9 --params-file /tmp/launch_params_qbgeiakg -r /tf:=tf -r /tf_static:=tf_static"
2026-09-25T13:26:31Z,7,"noiseF1_20260925T132529Z",592938,"python3",8.5,82792,53804,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-25T13:26:31Z,7,"noiseF1_20260925T132529Z",592983,"bash",0.5,4548,1351,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label noiseF1_20260925T132529Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/noiseF1_20260925T132529Z.csv"
2026-09-25T13:26:33Z,8,"noiseF1_20260925T132529Z",408070,"python3",0.1,74808,47260,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-25T13:26:33Z,8,"noiseF1_20260925T132529Z",592803,"python3",6.3,77360,48499,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0 --noise 0.05"
2026-09-25T13:26:33Z,8,"noiseF1_20260925T132529Z",592819,"ros2",1.5,79016,50931,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-25T13:26:33Z,8,"noiseF1_20260925T132529Z",592820,"ros2",2.3,83528,55459,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-25T13:26:33Z,8,"noiseF1_20260925T132529Z",592839,"lifelong_slam_t",83.1,69128,49049,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_u28nfoc8"
2026-09-25T13:26:33Z,8,"noiseF1_20260925T132529Z",592872,"component_conta",37.4,161964,141872,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_f3kff4o9 --params-file /tmp/launch_params_qbgeiakg -r /tf:=tf -r /tf_static:=tf_static"
2026-09-25T13:26:33Z,8,"noiseF1_20260925T132529Z",592938,"python3",8.2,82792,53804,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-25T13:26:33Z,8,"noiseF1_20260925T132529Z",592983,"bash",0.5,4548,1349,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label noiseF1_20260925T132529Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/noiseF1_20260925T132529Z.csv"
2026-09-25T13:26:36Z,9,"noiseF1_20260925T132529Z",408070,"python3",0.1,74808,47260,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-25T13:26:36Z,9,"noiseF1_20260925T132529Z",592803,"python3",6.3,77360,48491,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0 --noise 0.05"
2026-09-25T13:26:36Z,9,"noiseF1_20260925T132529Z",592819,"ros2",1.5,79016,50933,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-25T13:26:36Z,9,"noiseF1_20260925T132529Z",592820,"ros2",2.2,83528,55457,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-25T13:26:36Z,9,"noiseF1_20260925T132529Z",592839,"lifelong_slam_t",82.2,69128,49048,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_u28nfoc8"
2026-09-25T13:26:36Z,9,"noiseF1_20260925T132529Z",592872,"component_conta",37.6,164452,144360,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_f3kff4o9 --params-file /tmp/launch_params_qbgeiakg -r /tf:=tf -r /tf_static:=tf_static"
2026-09-25T13:26:36Z,9,"noiseF1_20260925T132529Z",592938,"python3",7.7,82796,53808,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-25T13:26:36Z,9,"noiseF1_20260925T132529Z",592983,"bash",0.5,4548,1349,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label noiseF1_20260925T132529Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/noiseF1_20260925T132529Z.csv"
2026-09-25T13:26:38Z,10,"noiseF1_20260925T132529Z",408070,"python3",0.1,74808,47260,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-25T13:26:38Z,10,"noiseF1_20260925T132529Z",592803,"python3",6.2,77360,48491,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0 --noise 0.05"
