timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-08T23:00:27Z,8,"layout_py1proc",92072,"python3",13.1,69096,52753,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_multi_worker.py --count 4"
2026-08-08T23:00:27Z,8,"layout_py1proc",92089,"bash",0.2,4368,1225,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py1proc_20260808T230002Z.csv"
2026-08-08T23:00:29Z,9,"layout_py1proc",64693,"python3",0.2,72856,56514,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:00:29Z,9,"layout_py1proc",92072,"python3",13.0,69096,52753,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_multi_worker.py --count 4"
2026-08-08T23:00:29Z,9,"layout_py1proc",92089,"bash",0.1,4368,1226,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py1proc_20260808T230002Z.csv"
2026-08-08T23:00:32Z,10,"layout_py1proc",64693,"python3",0.2,72856,56517,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:00:32Z,10,"layout_py1proc",92072,"python3",12.9,69096,52761,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_multi_worker.py --count 4"
2026-08-08T23:00:32Z,10,"layout_py1proc",92089,"bash",0.2,4368,1222,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py1proc_20260808T230002Z.csv"
2026-08-08T23:00:34Z,11,"layout_py1proc",64693,"python3",0.2,72856,56513,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:00:34Z,11,"layout_py1proc",92072,"python3",12.9,69096,52757,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_multi_worker.py --count 4"
2026-08-08T23:00:34Z,11,"layout_py1proc",92089,"bash",0.2,4368,1226,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py1proc_20260808T230002Z.csv"
2026-08-08T23:00:36Z,12,"layout_py1proc",64693,"python3",0.2,72856,56509,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:00:36Z,12,"layout_py1proc",92072,"python3",12.8,69096,52759,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_multi_worker.py --count 4"
2026-08-08T23:00:36Z,12,"layout_py1proc",92089,"bash",0.2,4368,1223,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py1proc_20260808T230002Z.csv"
2026-08-08T23:00:38Z,13,"layout_py1proc",64693,"python3",0.2,72856,56508,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:00:38Z,13,"layout_py1proc",92072,"python3",12.8,69096,52759,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_multi_worker.py --count 4"
2026-08-08T23:00:38Z,13,"layout_py1proc",92089,"bash",0.2,4368,1226,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py1proc_20260808T230002Z.csv"
2026-08-08T23:00:40Z,14,"layout_py1proc",64693,"python3",0.2,72856,56511,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:00:40Z,14,"layout_py1proc",92072,"python3",12.7,69096,52761,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_multi_worker.py --count 4"
2026-08-08T23:00:40Z,14,"layout_py1proc",92089,"bash",0.2,4368,1223,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py1proc_20260808T230002Z.csv"
2026-08-08T23:00:43Z,15,"layout_py1proc",64693,"python3",0.2,72856,56514,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:00:43Z,15,"layout_py1proc",92072,"python3",12.6,69096,52759,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_multi_worker.py --count 4"
2026-08-08T23:00:43Z,15,"layout_py1proc",92089,"bash",0.2,4368,1222,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py1proc_20260808T230002Z.csv"
2026-08-08T23:00:45Z,16,"layout_py1proc",64693,"python3",0.2,72856,56521,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:00:45Z,16,"layout_py1proc",92072,"python3",12.6,69096,52753,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_multi_worker.py --count 4"
2026-08-08T23:00:45Z,16,"layout_py1proc",92089,"bash",0.2,4368,1227,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py1proc_20260808T230002Z.csv"
2026-08-08T23:00:47Z,17,"layout_py1proc",64693,"python3",0.2,72856,56514,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:00:47Z,17,"layout_py1proc",92072,"python3",12.6,69096,52759,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_multi_worker.py --count 4"
2026-08-08T23:00:47Z,17,"layout_py1proc",92089,"bash",0.2,4368,1225,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py1proc_20260808T230002Z.csv"
2026-08-08T23:00:49Z,18,"layout_py1proc",64693,"python3",0.2,72856,56520,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:00:49Z,18,"layout_py1proc",92072,"python3",12.6,69096,52753,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_multi_worker.py --count 4"
2026-08-08T23:00:49Z,18,"layout_py1proc",92089,"bash",0.2,4368,1227,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py1proc_20260808T230002Z.csv"
