timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-08T22:56:29Z,2,"nav2_devref",75739,"python3",5.6,75192,52102,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 160 --loop-s 40"
2026-08-08T22:56:29Z,2,"nav2_devref",75755,"ros2",2.9,83328,60018,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-08T22:56:29Z,2,"nav2_devref",75775,"component_conta",44.6,176308,162603,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_78kmgxvu --params-file /tmp/launch_params_uevu_ufq -r /tf:=tf -r /tf_static:=tf_static"
2026-08-08T22:56:29Z,2,"nav2_devref",75858,"bash",0.4,4412,1170,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 110 --interval 2 --label nav2_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/nav2_devref_20260808T225539Z.csv"
2026-08-08T22:56:31Z,3,"nav2_devref",64693,"python3",0.2,73144,49893,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:56:31Z,3,"nav2_devref",75739,"python3",5.6,75192,52102,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 160 --loop-s 40"
2026-08-08T22:56:31Z,3,"nav2_devref",75755,"ros2",2.8,83328,60018,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-08T22:56:31Z,3,"nav2_devref",75775,"component_conta",44.6,176308,162612,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_78kmgxvu --params-file /tmp/launch_params_uevu_ufq -r /tf:=tf -r /tf_static:=tf_static"
2026-08-08T22:56:31Z,3,"nav2_devref",75858,"bash",0.4,4416,1173,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 110 --interval 2 --label nav2_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/nav2_devref_20260808T225539Z.csv"
2026-08-08T22:56:33Z,4,"nav2_devref",64693,"python3",0.2,73144,49893,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:56:33Z,4,"nav2_devref",75739,"python3",5.5,75192,52102,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 160 --loop-s 40"
2026-08-08T22:56:33Z,4,"nav2_devref",75755,"ros2",2.7,83328,60018,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-08T22:56:33Z,4,"nav2_devref",75775,"component_conta",44.3,176308,162608,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_78kmgxvu --params-file /tmp/launch_params_uevu_ufq -r /tf:=tf -r /tf_static:=tf_static"
2026-08-08T22:56:33Z,4,"nav2_devref",75858,"bash",0.3,4416,1176,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 110 --interval 2 --label nav2_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/nav2_devref_20260808T225539Z.csv"
2026-08-08T22:56:35Z,5,"nav2_devref",64693,"python3",0.2,73144,49893,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:56:35Z,5,"nav2_devref",75739,"python3",5.5,75192,52103,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 160 --loop-s 40"
2026-08-08T22:56:35Z,5,"nav2_devref",75755,"ros2",2.6,83328,60017,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-08T22:56:35Z,5,"nav2_devref",75775,"component_conta",44.6,176316,162611,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_78kmgxvu --params-file /tmp/launch_params_uevu_ufq -r /tf:=tf -r /tf_static:=tf_static"
2026-08-08T22:56:35Z,5,"nav2_devref",75858,"bash",0.3,4416,1174,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 110 --interval 2 --label nav2_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/nav2_devref_20260808T225539Z.csv"
2026-08-08T22:56:38Z,6,"nav2_devref",64693,"python3",0.2,73144,49892,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:56:38Z,6,"nav2_devref",75739,"python3",5.5,75192,52102,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 160 --loop-s 40"
2026-08-08T22:56:38Z,6,"nav2_devref",75755,"ros2",2.5,83328,60016,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-08T22:56:38Z,6,"nav2_devref",75775,"component_conta",44.7,176316,162617,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_78kmgxvu --params-file /tmp/launch_params_uevu_ufq -r /tf:=tf -r /tf_static:=tf_static"
2026-08-08T22:56:38Z,6,"nav2_devref",75858,"bash",0.3,4416,1172,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 110 --interval 2 --label nav2_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/nav2_devref_20260808T225539Z.csv"
2026-08-08T22:56:40Z,7,"nav2_devref",64693,"python3",0.2,73144,49894,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:56:40Z,7,"nav2_devref",75739,"python3",5.5,75192,52102,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 160 --loop-s 40"
2026-08-08T22:56:40Z,7,"nav2_devref",75755,"ros2",2.4,83328,60018,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-08T22:56:40Z,7,"nav2_devref",75775,"component_conta",44.5,176316,162618,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_78kmgxvu --params-file /tmp/launch_params_uevu_ufq -r /tf:=tf -r /tf_static:=tf_static"
2026-08-08T22:56:40Z,7,"nav2_devref",75858,"bash",0.3,4416,1173,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 110 --interval 2 --label nav2_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/nav2_devref_20260808T225539Z.csv"
2026-08-08T22:56:42Z,8,"nav2_devref",64693,"python3",0.2,73144,49893,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:56:42Z,8,"nav2_devref",75739,"python3",5.5,75192,52101,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 160 --loop-s 40"
2026-08-08T22:56:42Z,8,"nav2_devref",75755,"ros2",2.3,83328,60016,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-08T22:56:42Z,8,"nav2_devref",75775,"component_conta",44.8,176316,162622,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_78kmgxvu --params-file /tmp/launch_params_uevu_ufq -r /tf:=tf -r /tf_static:=tf_static"
2026-08-08T22:56:42Z,8,"nav2_devref",75858,"bash",0.3,4416,1173,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 110 --interval 2 --label nav2_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/nav2_devref_20260808T225539Z.csv"
2026-08-08T22:56:44Z,9,"nav2_devref",64693,"python3",0.2,73144,49893,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:56:44Z,9,"nav2_devref",75739,"python3",5.4,75192,52102,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 160 --loop-s 40"
2026-08-08T22:56:44Z,9,"nav2_devref",75755,"ros2",2.2,83328,60018,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-08T22:56:44Z,9,"nav2_devref",75775,"component_conta",44.7,176316,162620,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_78kmgxvu --params-file /tmp/launch_params_uevu_ufq -r /tf:=tf -r /tf_static:=tf_static"
2026-08-08T22:56:44Z,9,"nav2_devref",75858,"bash",0.3,4416,1176,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 110 --interval 2 --label nav2_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/nav2_devref_20260808T225539Z.csv"
2026-08-08T22:56:47Z,10,"nav2_devref",64693,"python3",0.2,73144,49893,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:56:47Z,10,"nav2_devref",75739,"python3",5.4,75192,52103,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 160 --loop-s 40"
2026-08-08T22:56:47Z,10,"nav2_devref",75755,"ros2",2.2,83328,60018,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-08T22:56:47Z,10,"nav2_devref",75775,"component_conta",44.8,176316,162622,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_78kmgxvu --params-file /tmp/launch_params_uevu_ufq -r /tf:=tf -r /tf_static:=tf_static"
2026-08-08T22:56:47Z,10,"nav2_devref",75858,"bash",0.3,4420,1175,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 110 --interval 2 --label nav2_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/nav2_devref_20260808T225539Z.csv"
2026-08-08T22:56:49Z,11,"nav2_devref",64693,"python3",0.2,73144,49894,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:56:49Z,11,"nav2_devref",75739,"python3",5.4,75192,52102,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 160 --loop-s 40"
2026-08-08T22:56:49Z,11,"nav2_devref",75755,"ros2",2.1,83328,60017,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-08T22:56:49Z,11,"nav2_devref",75775,"component_conta",44.8,176316,162621,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_78kmgxvu --params-file /tmp/launch_params_uevu_ufq -r /tf:=tf -r /tf_static:=tf_static"
2026-08-08T22:56:49Z,11,"nav2_devref",75858,"bash",0.3,4420,1173,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 110 --interval 2 --label nav2_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/nav2_devref_20260808T225539Z.csv"
2026-08-08T22:56:51Z,12,"nav2_devref",64693,"python3",0.2,73144,49892,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:56:51Z,12,"nav2_devref",75739,"python3",5.4,75192,52102,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 160 --loop-s 40"
2026-08-08T22:56:51Z,12,"nav2_devref",75755,"ros2",2.0,83328,60018,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-08T22:56:51Z,12,"nav2_devref",75775,"component_conta",44.8,176316,162620,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_78kmgxvu --params-file /tmp/launch_params_uevu_ufq -r /tf:=tf -r /tf_static:=tf_static"
2026-08-08T22:56:51Z,12,"nav2_devref",75858,"bash",0.3,4420,1174,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 110 --interval 2 --label nav2_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/nav2_devref_20260808T225539Z.csv"
2026-08-08T22:56:53Z,13,"nav2_devref",64693,"python3",0.2,73144,49893,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:56:53Z,13,"nav2_devref",75739,"python3",5.4,75192,52101,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 160 --loop-s 40"
2026-08-08T22:56:53Z,13,"nav2_devref",75755,"ros2",2.0,83328,60016,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-08T22:56:53Z,13,"nav2_devref",75775,"component_conta",44.8,176316,162617,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_78kmgxvu --params-file /tmp/launch_params_uevu_ufq -r /tf:=tf -r /tf_static:=tf_static"
2026-08-08T22:56:53Z,13,"nav2_devref",75858,"bash",0.3,4420,1178,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 110 --interval 2 --label nav2_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/nav2_devref_20260808T225539Z.csv"
2026-08-08T22:56:56Z,14,"nav2_devref",64693,"python3",0.2,73144,49892,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:56:56Z,14,"nav2_devref",75739,"python3",5.4,75192,52100,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 160 --loop-s 40"
2026-08-08T22:56:56Z,14,"nav2_devref",75755,"ros2",1.9,83328,60017,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-08T22:56:56Z,14,"nav2_devref",75775,"component_conta",44.9,176316,162616,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_78kmgxvu --params-file /tmp/launch_params_uevu_ufq -r /tf:=tf -r /tf_static:=tf_static"
2026-08-08T22:56:56Z,14,"nav2_devref",75858,"bash",0.3,4420,1178,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 110 --interval 2 --label nav2_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/nav2_devref_20260808T225539Z.csv"
2026-08-08T22:56:58Z,15,"nav2_devref",64693,"python3",0.2,73144,49896,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:56:58Z,15,"nav2_devref",75739,"python3",5.4,75192,52102,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 160 --loop-s 40"
2026-08-08T22:56:58Z,15,"nav2_devref",75755,"ros2",1.9,83328,60015,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-08T22:56:58Z,15,"nav2_devref",75775,"component_conta",44.8,176316,162620,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_78kmgxvu --params-file /tmp/launch_params_uevu_ufq -r /tf:=tf -r /tf_static:=tf_static"
2026-08-08T22:56:58Z,15,"nav2_devref",75858,"bash",0.3,4420,1176,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 110 --interval 2 --label nav2_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/nav2_devref_20260808T225539Z.csv"
2026-08-08T22:57:00Z,16,"nav2_devref",64693,"python3",0.2,73144,49891,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:57:00Z,16,"nav2_devref",75739,"python3",5.3,75192,52102,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 160 --loop-s 40"
2026-08-08T22:57:00Z,16,"nav2_devref",75755,"ros2",1.8,83328,60016,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-08T22:57:00Z,16,"nav2_devref",75775,"component_conta",44.6,176316,162618,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_78kmgxvu --params-file /tmp/launch_params_uevu_ufq -r /tf:=tf -r /tf_static:=tf_static"
2026-08-08T22:57:00Z,16,"nav2_devref",75858,"bash",0.3,4420,1178,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 110 --interval 2 --label nav2_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/nav2_devref_20260808T225539Z.csv"
2026-08-08T22:57:02Z,17,"nav2_devref",64693,"python3",0.2,73144,49893,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:57:02Z,17,"nav2_devref",75739,"python3",5.3,75192,52103,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 160 --loop-s 40"
