timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-08T22:52:07Z,2,"slam_5hz_devref",64693,"python3",0.9,69372,46277,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:52:07Z,2,"slam_5hz_devref",64747,"python3",6.6,72180,48882,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40"
2026-08-08T22:52:07Z,2,"slam_5hz_devref",64763,"ros2",3.3,74312,51001,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-08T22:52:07Z,2,"slam_5hz_devref",64780,"async_slam_tool",11.1,56536,42306,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_moq5g8_j"
2026-08-08T22:52:07Z,2,"slam_5hz_devref",64806,"bash",0.4,4380,1193,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 110 --interval 2 --label slam_5hz_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/slam_5hz_devref_20260808T225153Z.csv"
2026-08-08T22:52:09Z,3,"slam_5hz_devref",64693,"python3",0.8,69372,46276,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:52:09Z,3,"slam_5hz_devref",64747,"python3",6.3,72180,48880,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40"
2026-08-08T22:52:09Z,3,"slam_5hz_devref",64763,"ros2",2.8,74312,51003,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-08T22:52:09Z,3,"slam_5hz_devref",64780,"async_slam_tool",11.2,56808,42580,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_moq5g8_j"
2026-08-08T22:52:09Z,3,"slam_5hz_devref",64806,"bash",0.4,4384,1197,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 110 --interval 2 --label slam_5hz_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/slam_5hz_devref_20260808T225153Z.csv"
2026-08-08T22:52:12Z,4,"slam_5hz_devref",64693,"python3",0.8,69372,46274,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:52:12Z,4,"slam_5hz_devref",64747,"python3",6.1,72180,48880,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40"
2026-08-08T22:52:12Z,4,"slam_5hz_devref",64763,"ros2",2.4,74312,51001,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-08T22:52:12Z,4,"slam_5hz_devref",64780,"async_slam_tool",11.3,57072,42844,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_moq5g8_j"
2026-08-08T22:52:12Z,4,"slam_5hz_devref",64806,"bash",0.4,4388,1202,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 110 --interval 2 --label slam_5hz_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/slam_5hz_devref_20260808T225153Z.csv"
2026-08-08T22:52:14Z,5,"slam_5hz_devref",64693,"python3",0.7,69372,46274,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:52:14Z,5,"slam_5hz_devref",64747,"python3",5.9,72184,48884,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40"
2026-08-08T22:52:14Z,5,"slam_5hz_devref",64763,"ros2",2.1,74312,51001,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-08T22:52:14Z,5,"slam_5hz_devref",64780,"async_slam_tool",11.5,57344,43114,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_moq5g8_j"
2026-08-08T22:52:14Z,5,"slam_5hz_devref",64806,"bash",0.3,4388,1203,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 110 --interval 2 --label slam_5hz_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/slam_5hz_devref_20260808T225153Z.csv"
2026-08-08T22:52:16Z,6,"slam_5hz_devref",64693,"python3",0.7,69372,46277,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:52:16Z,6,"slam_5hz_devref",64747,"python3",5.8,72184,48885,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40"
2026-08-08T22:52:16Z,6,"slam_5hz_devref",64763,"ros2",1.9,74312,51001,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-08T22:52:16Z,6,"slam_5hz_devref",64780,"async_slam_tool",11.5,57616,43389,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_moq5g8_j"
2026-08-08T22:52:16Z,6,"slam_5hz_devref",64806,"bash",0.3,4392,1205,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 110 --interval 2 --label slam_5hz_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/slam_5hz_devref_20260808T225153Z.csv"
2026-08-08T22:52:18Z,7,"slam_5hz_devref",64693,"python3",0.7,69372,46275,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:52:18Z,7,"slam_5hz_devref",64747,"python3",5.7,72184,48885,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40"
2026-08-08T22:52:18Z,7,"slam_5hz_devref",64763,"ros2",1.8,74312,51000,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-08T22:52:18Z,7,"slam_5hz_devref",64780,"async_slam_tool",11.6,57888,43658,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_moq5g8_j"
2026-08-08T22:52:18Z,7,"slam_5hz_devref",64806,"bash",0.3,4392,1201,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 110 --interval 2 --label slam_5hz_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/slam_5hz_devref_20260808T225153Z.csv"
2026-08-08T22:52:20Z,8,"slam_5hz_devref",64693,"python3",0.6,69372,46274,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:52:20Z,8,"slam_5hz_devref",64747,"python3",5.6,72184,48885,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40"
2026-08-08T22:52:20Z,8,"slam_5hz_devref",64763,"ros2",1.6,74312,51001,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-08T22:52:20Z,8,"slam_5hz_devref",64780,"async_slam_tool",11.6,58152,43922,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_moq5g8_j"
2026-08-08T22:52:20Z,8,"slam_5hz_devref",64806,"bash",0.3,4392,1207,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 110 --interval 2 --label slam_5hz_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/slam_5hz_devref_20260808T225153Z.csv"
2026-08-08T22:52:23Z,9,"slam_5hz_devref",64693,"python3",0.6,69372,46277,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:52:23Z,9,"slam_5hz_devref",64747,"python3",5.6,72184,48884,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40"
2026-08-08T22:52:23Z,9,"slam_5hz_devref",64763,"ros2",1.5,74312,50998,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-08T22:52:23Z,9,"slam_5hz_devref",64780,"async_slam_tool",11.8,58448,44218,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_moq5g8_j"
2026-08-08T22:52:23Z,9,"slam_5hz_devref",64806,"bash",0.3,4392,1207,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 110 --interval 2 --label slam_5hz_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/slam_5hz_devref_20260808T225153Z.csv"
2026-08-08T22:52:25Z,10,"slam_5hz_devref",64693,"python3",0.6,69372,46278,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:52:25Z,10,"slam_5hz_devref",64747,"python3",5.5,72184,48884,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40"
2026-08-08T22:52:25Z,10,"slam_5hz_devref",64763,"ros2",1.4,74312,51001,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-08T22:52:25Z,10,"slam_5hz_devref",64780,"async_slam_tool",11.8,58696,44469,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_moq5g8_j"
2026-08-08T22:52:25Z,10,"slam_5hz_devref",64806,"bash",0.4,4392,1203,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 110 --interval 2 --label slam_5hz_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/slam_5hz_devref_20260808T225153Z.csv"
2026-08-08T22:52:27Z,11,"slam_5hz_devref",64693,"python3",0.6,69372,46276,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:52:27Z,11,"slam_5hz_devref",64747,"python3",5.4,72184,48884,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40"
2026-08-08T22:52:27Z,11,"slam_5hz_devref",64763,"ros2",1.3,74312,50998,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-08T22:52:27Z,11,"slam_5hz_devref",64780,"async_slam_tool",11.8,58948,44718,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_moq5g8_j"
2026-08-08T22:52:27Z,11,"slam_5hz_devref",64806,"bash",0.3,4392,1203,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 110 --interval 2 --label slam_5hz_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/slam_5hz_devref_20260808T225153Z.csv"
2026-08-08T22:52:29Z,12,"slam_5hz_devref",64693,"python3",0.6,69372,46276,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:52:29Z,12,"slam_5hz_devref",64747,"python3",5.4,72184,48884,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40"
2026-08-08T22:52:29Z,12,"slam_5hz_devref",64763,"ros2",1.2,74312,50999,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-08T22:52:29Z,12,"slam_5hz_devref",64780,"async_slam_tool",11.9,59204,44977,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_moq5g8_j"
2026-08-08T22:52:29Z,12,"slam_5hz_devref",64806,"bash",0.3,4392,1205,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 110 --interval 2 --label slam_5hz_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/slam_5hz_devref_20260808T225153Z.csv"
2026-08-08T22:52:32Z,13,"slam_5hz_devref",64693,"python3",0.6,69372,46273,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:52:32Z,13,"slam_5hz_devref",64747,"python3",5.4,72184,48886,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40"
2026-08-08T22:52:32Z,13,"slam_5hz_devref",64763,"ros2",1.1,74312,51003,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-08T22:52:32Z,13,"slam_5hz_devref",64780,"async_slam_tool",11.9,59472,45244,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_moq5g8_j"
2026-08-08T22:52:32Z,13,"slam_5hz_devref",64806,"bash",0.3,4392,1205,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 110 --interval 2 --label slam_5hz_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/slam_5hz_devref_20260808T225153Z.csv"
2026-08-08T22:52:34Z,14,"slam_5hz_devref",64693,"python3",0.5,69372,46274,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:52:34Z,14,"slam_5hz_devref",64747,"python3",5.3,72184,48884,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40"
2026-08-08T22:52:34Z,14,"slam_5hz_devref",64763,"ros2",1.1,74312,50999,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-08T22:52:34Z,14,"slam_5hz_devref",64780,"async_slam_tool",11.9,59728,45498,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_moq5g8_j"
2026-08-08T22:52:34Z,14,"slam_5hz_devref",64806,"bash",0.3,4392,1209,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 110 --interval 2 --label slam_5hz_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/slam_5hz_devref_20260808T225153Z.csv"
2026-08-08T22:52:36Z,15,"slam_5hz_devref",64693,"python3",0.5,69372,46278,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:52:36Z,15,"slam_5hz_devref",64747,"python3",5.3,72184,48884,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40"
2026-08-08T22:52:36Z,15,"slam_5hz_devref",64763,"ros2",1.0,74312,50998,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-08T22:52:36Z,15,"slam_5hz_devref",64780,"async_slam_tool",12.0,59976,45746,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_moq5g8_j"
2026-08-08T22:52:36Z,15,"slam_5hz_devref",64806,"bash",0.3,4392,1209,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 110 --interval 2 --label slam_5hz_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/slam_5hz_devref_20260808T225153Z.csv"
2026-08-08T22:52:38Z,16,"slam_5hz_devref",64693,"python3",0.5,69372,46277,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:52:38Z,16,"slam_5hz_devref",64747,"python3",5.3,72184,48883,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40"
2026-08-08T22:52:38Z,16,"slam_5hz_devref",64763,"ros2",1.0,74312,51001,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-08T22:52:38Z,16,"slam_5hz_devref",64780,"async_slam_tool",12.0,60224,45997,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_moq5g8_j"
2026-08-08T22:52:38Z,16,"slam_5hz_devref",64806,"bash",0.3,4396,1207,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 110 --interval 2 --label slam_5hz_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/slam_5hz_devref_20260808T225153Z.csv"
2026-08-08T22:52:41Z,17,"slam_5hz_devref",64693,"python3",0.5,69372,46277,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:52:41Z,17,"slam_5hz_devref",64747,"python3",5.2,72184,48885,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40"
2026-08-08T22:52:41Z,17,"slam_5hz_devref",64763,"ros2",0.9,74312,50998,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-08T22:52:41Z,17,"slam_5hz_devref",64780,"async_slam_tool",12.1,60508,46278,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_moq5g8_j"
2026-08-08T22:52:41Z,17,"slam_5hz_devref",64806,"bash",0.3,4396,1207,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 110 --interval 2 --label slam_5hz_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/slam_5hz_devref_20260808T225153Z.csv"
2026-08-08T22:52:43Z,18,"slam_5hz_devref",64693,"python3",0.5,69372,46275,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:52:43Z,18,"slam_5hz_devref",64747,"python3",5.2,72184,48885,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40"
