timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-08T23:03:01Z,7,"layout_cppcompos",64693,"python3",0.2,73088,60421,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:03:03Z,8,"layout_cppcompos",105903,"ros2",0.5,27316,19906,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run rclcpp_components component_container"
2026-08-08T23:03:03Z,8,"layout_cppcompos",105907,"component_conta",1.5,34176,24724,"/opt/ros/jazzy/lib/rclcpp_components/component_container"
2026-08-08T23:03:03Z,8,"layout_cppcompos",105990,"bash",0.2,4296,1181,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cppcompos --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cppcompos_20260808T230229Z.csv"
2026-08-08T23:03:03Z,8,"layout_cppcompos",64693,"python3",0.2,73088,60424,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:03:06Z,9,"layout_cppcompos",105903,"ros2",0.5,27316,19903,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run rclcpp_components component_container"
2026-08-08T23:03:06Z,9,"layout_cppcompos",105907,"component_conta",1.4,34176,24731,"/opt/ros/jazzy/lib/rclcpp_components/component_container"
2026-08-08T23:03:06Z,9,"layout_cppcompos",105990,"bash",0.2,4296,1179,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cppcompos --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cppcompos_20260808T230229Z.csv"
2026-08-08T23:03:06Z,9,"layout_cppcompos",64693,"python3",0.2,73088,60422,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:03:08Z,10,"layout_cppcompos",105903,"ros2",0.4,27316,19906,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run rclcpp_components component_container"
2026-08-08T23:03:08Z,10,"layout_cppcompos",105907,"component_conta",1.4,34176,24731,"/opt/ros/jazzy/lib/rclcpp_components/component_container"
2026-08-08T23:03:08Z,10,"layout_cppcompos",105990,"bash",0.3,4296,1179,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cppcompos --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cppcompos_20260808T230229Z.csv"
2026-08-08T23:03:08Z,10,"layout_cppcompos",64693,"python3",0.2,73088,60420,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:03:10Z,11,"layout_cppcompos",105903,"ros2",0.4,27316,19906,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run rclcpp_components component_container"
2026-08-08T23:03:10Z,11,"layout_cppcompos",105907,"component_conta",1.4,34176,24734,"/opt/ros/jazzy/lib/rclcpp_components/component_container"
2026-08-08T23:03:10Z,11,"layout_cppcompos",105990,"bash",0.2,4296,1179,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cppcompos --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cppcompos_20260808T230229Z.csv"
2026-08-08T23:03:10Z,11,"layout_cppcompos",64693,"python3",0.2,73088,60421,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:03:12Z,12,"layout_cppcompos",105903,"ros2",0.4,27316,19906,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run rclcpp_components component_container"
2026-08-08T23:03:12Z,12,"layout_cppcompos",105907,"component_conta",1.4,34176,24735,"/opt/ros/jazzy/lib/rclcpp_components/component_container"
2026-08-08T23:03:12Z,12,"layout_cppcompos",105990,"bash",0.2,4296,1185,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cppcompos --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cppcompos_20260808T230229Z.csv"
2026-08-08T23:03:12Z,12,"layout_cppcompos",64693,"python3",0.2,73088,60421,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:03:15Z,13,"layout_cppcompos",105903,"ros2",0.4,27316,19906,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run rclcpp_components component_container"
2026-08-08T23:03:15Z,13,"layout_cppcompos",105907,"component_conta",1.4,34176,24731,"/opt/ros/jazzy/lib/rclcpp_components/component_container"
2026-08-08T23:03:15Z,13,"layout_cppcompos",105990,"bash",0.3,4296,1181,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cppcompos --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cppcompos_20260808T230229Z.csv"
2026-08-08T23:03:15Z,13,"layout_cppcompos",64693,"python3",0.2,73088,60421,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:03:17Z,14,"layout_cppcompos",105903,"ros2",0.3,27316,19905,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run rclcpp_components component_container"
2026-08-08T23:03:17Z,14,"layout_cppcompos",105907,"component_conta",1.4,34176,24731,"/opt/ros/jazzy/lib/rclcpp_components/component_container"
2026-08-08T23:03:17Z,14,"layout_cppcompos",105990,"bash",0.2,4296,1183,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cppcompos --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cppcompos_20260808T230229Z.csv"
2026-08-08T23:03:17Z,14,"layout_cppcompos",64693,"python3",0.2,73088,60425,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:03:19Z,15,"layout_cppcompos",105903,"ros2",0.3,27316,19903,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run rclcpp_components component_container"
2026-08-08T23:03:19Z,15,"layout_cppcompos",105907,"component_conta",1.4,34176,24730,"/opt/ros/jazzy/lib/rclcpp_components/component_container"
2026-08-08T23:03:19Z,15,"layout_cppcompos",105990,"bash",0.2,4300,1185,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cppcompos --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cppcompos_20260808T230229Z.csv"
2026-08-08T23:03:19Z,15,"layout_cppcompos",64693,"python3",0.2,73088,60421,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:03:21Z,16,"layout_cppcompos",105903,"ros2",0.3,27316,19903,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run rclcpp_components component_container"
2026-08-08T23:03:21Z,16,"layout_cppcompos",105907,"component_conta",1.4,34176,24734,"/opt/ros/jazzy/lib/rclcpp_components/component_container"
2026-08-08T23:03:21Z,16,"layout_cppcompos",105990,"bash",0.3,4300,1185,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cppcompos --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cppcompos_20260808T230229Z.csv"
2026-08-08T23:03:21Z,16,"layout_cppcompos",64693,"python3",0.2,73088,60420,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:03:24Z,17,"layout_cppcompos",105903,"ros2",0.3,27316,19907,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run rclcpp_components component_container"
2026-08-08T23:03:24Z,17,"layout_cppcompos",105907,"component_conta",1.4,34176,24734,"/opt/ros/jazzy/lib/rclcpp_components/component_container"
2026-08-08T23:03:24Z,17,"layout_cppcompos",105990,"bash",0.3,4300,1186,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cppcompos --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cppcompos_20260808T230229Z.csv"
2026-08-08T23:03:24Z,17,"layout_cppcompos",64693,"python3",0.2,73088,60421,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:03:26Z,18,"layout_cppcompos",105903,"ros2",0.3,27316,19907,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run rclcpp_components component_container"
2026-08-08T23:03:26Z,18,"layout_cppcompos",105907,"component_conta",1.3,34176,24733,"/opt/ros/jazzy/lib/rclcpp_components/component_container"
2026-08-08T23:03:26Z,18,"layout_cppcompos",105990,"bash",0.2,4300,1187,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cppcompos --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cppcompos_20260808T230229Z.csv"
2026-08-08T23:03:26Z,18,"layout_cppcompos",64693,"python3",0.2,73088,60424,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
