timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-08T22:59:22Z,1,"layout_py4proc",87389,"bash",0.3,4404,1144,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py4proc_20260808T225912Z.csv"
2026-08-08T22:59:24Z,2,"layout_py4proc",64693,"python3",0.2,73360,47373,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:59:24Z,2,"layout_py4proc",87328,"python3",3.3,65500,39374,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:24Z,2,"layout_py4proc",87329,"python3",3.2,65612,39337,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:24Z,2,"layout_py4proc",87330,"python3",3.2,65776,39706,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:24Z,2,"layout_py4proc",87331,"python3",3.3,65352,39334,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:24Z,2,"layout_py4proc",87389,"bash",0.4,4404,1143,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py4proc_20260808T225912Z.csv"
2026-08-08T22:59:26Z,3,"layout_py4proc",64693,"python3",0.2,73360,47375,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:59:26Z,3,"layout_py4proc",87328,"python3",2.9,65500,39374,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:26Z,3,"layout_py4proc",87329,"python3",3.0,65616,39340,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:26Z,3,"layout_py4proc",87330,"python3",2.9,65780,39710,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:26Z,3,"layout_py4proc",87331,"python3",3.0,65352,39335,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:26Z,3,"layout_py4proc",87389,"bash",0.4,4408,1144,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py4proc_20260808T225912Z.csv"
2026-08-08T22:59:29Z,4,"layout_py4proc",64693,"python3",0.2,73360,47375,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:59:29Z,4,"layout_py4proc",87328,"python3",2.7,65500,39372,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:29Z,4,"layout_py4proc",87329,"python3",2.7,65620,39345,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:29Z,4,"layout_py4proc",87330,"python3",2.7,65780,39706,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:29Z,4,"layout_py4proc",87331,"python3",2.8,65352,39334,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:29Z,4,"layout_py4proc",87389,"bash",0.4,4408,1149,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py4proc_20260808T225912Z.csv"
2026-08-08T22:59:31Z,5,"layout_py4proc",64693,"python3",0.2,73360,47373,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:59:31Z,5,"layout_py4proc",87328,"python3",2.5,65500,39373,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:31Z,5,"layout_py4proc",87329,"python3",2.6,65620,39345,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:31Z,5,"layout_py4proc",87330,"python3",2.5,65780,39708,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:31Z,5,"layout_py4proc",87331,"python3",2.6,65352,39334,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:31Z,5,"layout_py4proc",87389,"bash",0.4,4408,1147,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py4proc_20260808T225912Z.csv"
2026-08-08T22:59:33Z,6,"layout_py4proc",64693,"python3",0.2,73360,47373,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:59:33Z,6,"layout_py4proc",87328,"python3",2.3,65500,39372,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:33Z,6,"layout_py4proc",87329,"python3",2.5,65620,39345,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:33Z,6,"layout_py4proc",87330,"python3",2.4,65780,39708,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:33Z,6,"layout_py4proc",87331,"python3",2.4,65352,39334,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:33Z,6,"layout_py4proc",87389,"bash",0.3,4408,1148,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py4proc_20260808T225912Z.csv"
2026-08-08T22:59:35Z,7,"layout_py4proc",64693,"python3",0.2,73360,47375,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:59:35Z,7,"layout_py4proc",87328,"python3",2.2,65500,39373,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:35Z,7,"layout_py4proc",87329,"python3",2.4,65620,39344,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:35Z,7,"layout_py4proc",87330,"python3",2.3,65780,39710,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:35Z,7,"layout_py4proc",87331,"python3",2.3,65352,39334,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:35Z,7,"layout_py4proc",87389,"bash",0.3,4412,1147,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py4proc_20260808T225912Z.csv"
2026-08-08T22:59:38Z,8,"layout_py4proc",64693,"python3",0.2,73360,47373,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:59:38Z,8,"layout_py4proc",87328,"python3",2.1,65500,39372,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:38Z,8,"layout_py4proc",87329,"python3",2.3,65620,39346,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:38Z,8,"layout_py4proc",87330,"python3",2.2,65780,39708,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:38Z,8,"layout_py4proc",87331,"python3",2.2,65352,39334,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:38Z,8,"layout_py4proc",87389,"bash",0.4,4412,1149,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py4proc_20260808T225912Z.csv"
2026-08-08T22:59:40Z,9,"layout_py4proc",64693,"python3",0.2,73360,47374,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:59:40Z,9,"layout_py4proc",87328,"python3",2.1,65500,39373,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:40Z,9,"layout_py4proc",87329,"python3",2.2,65620,39345,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:40Z,9,"layout_py4proc",87330,"python3",2.1,65780,39708,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:40Z,9,"layout_py4proc",87331,"python3",2.2,65352,39334,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:40Z,9,"layout_py4proc",87389,"bash",0.4,4412,1151,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py4proc_20260808T225912Z.csv"
2026-08-08T22:59:42Z,10,"layout_py4proc",64693,"python3",0.2,73360,47374,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:59:42Z,10,"layout_py4proc",87328,"python3",2.0,65500,39372,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:42Z,10,"layout_py4proc",87329,"python3",2.2,65620,39345,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:42Z,10,"layout_py4proc",87330,"python3",2.1,65780,39708,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:42Z,10,"layout_py4proc",87331,"python3",2.1,65352,39333,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:42Z,10,"layout_py4proc",87389,"bash",0.3,4412,1151,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py4proc_20260808T225912Z.csv"
2026-08-08T22:59:44Z,11,"layout_py4proc",64693,"python3",0.2,73360,47375,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:59:44Z,11,"layout_py4proc",87328,"python3",1.9,65500,39372,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:44Z,11,"layout_py4proc",87329,"python3",2.1,65620,39345,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:44Z,11,"layout_py4proc",87330,"python3",2.0,65780,39706,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:44Z,11,"layout_py4proc",87331,"python3",2.1,65352,39335,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:44Z,11,"layout_py4proc",87389,"bash",0.3,4412,1152,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py4proc_20260808T225912Z.csv"
2026-08-08T22:59:47Z,12,"layout_py4proc",64693,"python3",0.2,73360,47373,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:59:47Z,12,"layout_py4proc",87328,"python3",1.9,65500,39373,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:47Z,12,"layout_py4proc",87329,"python3",2.1,65620,39346,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:47Z,12,"layout_py4proc",87330,"python3",2.0,65780,39706,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:47Z,12,"layout_py4proc",87331,"python3",2.0,65352,39334,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:47Z,12,"layout_py4proc",87389,"bash",0.4,4412,1151,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py4proc_20260808T225912Z.csv"
2026-08-08T22:59:49Z,13,"layout_py4proc",64693,"python3",0.2,73360,47375,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:59:49Z,13,"layout_py4proc",87328,"python3",1.8,65500,39372,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:49Z,13,"layout_py4proc",87329,"python3",2.0,65620,39345,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:49Z,13,"layout_py4proc",87330,"python3",1.9,65780,39706,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:49Z,13,"layout_py4proc",87331,"python3",2.0,65352,39335,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:49Z,13,"layout_py4proc",87389,"bash",0.4,4412,1150,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py4proc_20260808T225912Z.csv"
2026-08-08T22:59:51Z,14,"layout_py4proc",64693,"python3",0.2,73360,47375,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:59:51Z,14,"layout_py4proc",87328,"python3",1.8,65500,39373,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:51Z,14,"layout_py4proc",87329,"python3",2.0,65620,39346,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:51Z,14,"layout_py4proc",87330,"python3",1.9,65780,39709,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:51Z,14,"layout_py4proc",87331,"python3",2.0,65352,39334,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:51Z,14,"layout_py4proc",87389,"bash",0.4,4412,1149,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py4proc_20260808T225912Z.csv"
2026-08-08T22:59:53Z,15,"layout_py4proc",64693,"python3",0.2,73360,47374,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:59:53Z,15,"layout_py4proc",87328,"python3",1.8,65500,39373,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:53Z,15,"layout_py4proc",87329,"python3",1.9,65620,39346,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:53Z,15,"layout_py4proc",87330,"python3",1.9,65780,39710,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:53Z,15,"layout_py4proc",87331,"python3",1.9,65352,39333,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:53Z,15,"layout_py4proc",87389,"bash",0.4,4412,1152,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py4proc_20260808T225912Z.csv"
2026-08-08T22:59:56Z,16,"layout_py4proc",64693,"python3",0.2,73360,47375,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:59:56Z,16,"layout_py4proc",87328,"python3",1.7,65500,39374,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:56Z,16,"layout_py4proc",87329,"python3",1.9,65620,39344,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:56Z,16,"layout_py4proc",87330,"python3",1.8,65780,39708,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:56Z,16,"layout_py4proc",87331,"python3",1.9,65352,39334,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:56Z,16,"layout_py4proc",87389,"bash",0.3,4412,1149,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py4proc_20260808T225912Z.csv"
2026-08-08T22:59:58Z,17,"layout_py4proc",64693,"python3",0.2,73360,47375,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:59:58Z,17,"layout_py4proc",87328,"python3",1.7,65500,39372,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:58Z,17,"layout_py4proc",87329,"python3",1.9,65620,39345,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:58Z,17,"layout_py4proc",87330,"python3",1.8,65780,39708,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:58Z,17,"layout_py4proc",87331,"python3",1.8,65352,39334,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:58Z,17,"layout_py4proc",87389,"bash",0.4,4412,1152,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py4proc_20260808T225912Z.csv"
2026-08-08T23:00:00Z,18,"layout_py4proc",64693,"python3",0.2,73360,47375,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:00:00Z,18,"layout_py4proc",87328,"python3",1.7,65500,39373,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T23:00:00Z,18,"layout_py4proc",87329,"python3",1.9,65620,39345,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T23:00:00Z,18,"layout_py4proc",87330,"python3",1.8,65780,39708,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T23:00:00Z,18,"layout_py4proc",87331,"python3",1.8,65352,39334,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T23:00:00Z,18,"layout_py4proc",87389,"bash",0.4,4412,1152,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py4proc_20260808T225912Z.csv"
