timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-08T23:01:03Z,2,"layout_cpp4proc",96019,"bash",0.8,4432,1106,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp4proc_20260808T230051Z.csv"
2026-08-08T23:01:06Z,3,"layout_cpp4proc",64693,"python3",0.2,73408,54232,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:01:06Z,3,"layout_cpp4proc",95918,"ros2",0.9,27176,17099,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:01:06Z,3,"layout_cpp4proc",95919,"ros2",0.9,26972,17046,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:01:06Z,3,"layout_cpp4proc",95920,"ros2",0.9,26964,17030,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:01:06Z,3,"layout_cpp4proc",95921,"ros2",0.9,27200,17111,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:01:06Z,3,"layout_cpp4proc",95931,"bench_worker",0.9,31408,13967,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:01:06Z,3,"layout_cpp4proc",95932,"bench_worker",0.9,31576,14006,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:01:06Z,3,"layout_cpp4proc",95933,"bench_worker",0.9,31420,13925,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:01:06Z,3,"layout_cpp4proc",95934,"bench_worker",0.9,31824,14164,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:01:06Z,3,"layout_cpp4proc",96019,"bash",0.6,4436,1107,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp4proc_20260808T230051Z.csv"
2026-08-08T23:01:08Z,4,"layout_cpp4proc",64693,"python3",0.2,73408,54213,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:01:08Z,4,"layout_cpp4proc",95918,"ros2",0.7,27176,17096,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:01:08Z,4,"layout_cpp4proc",95919,"ros2",0.8,26972,17042,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:01:08Z,4,"layout_cpp4proc",95920,"ros2",0.7,26964,17027,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:01:08Z,4,"layout_cpp4proc",95921,"ros2",0.7,27200,17102,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:01:08Z,4,"layout_cpp4proc",95931,"bench_worker",0.8,31468,13981,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:01:08Z,4,"layout_cpp4proc",95932,"bench_worker",0.8,31636,14015,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:01:08Z,4,"layout_cpp4proc",95933,"bench_worker",0.9,31480,13933,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:01:08Z,4,"layout_cpp4proc",95934,"bench_worker",0.8,31888,14173,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:01:08Z,4,"layout_cpp4proc",96019,"bash",0.7,4436,1110,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp4proc_20260808T230051Z.csv"
2026-08-08T23:01:10Z,5,"layout_cpp4proc",64693,"python3",0.2,73408,54213,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:01:10Z,5,"layout_cpp4proc",95918,"ros2",0.7,27176,17095,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:01:10Z,5,"layout_cpp4proc",95919,"ros2",0.7,26972,17042,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:01:10Z,5,"layout_cpp4proc",95920,"ros2",0.7,26964,17028,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:01:10Z,5,"layout_cpp4proc",95921,"ros2",0.7,27200,17102,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:01:10Z,5,"layout_cpp4proc",95931,"bench_worker",0.8,31468,13981,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:01:10Z,5,"layout_cpp4proc",95932,"bench_worker",0.8,31636,14015,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:01:10Z,5,"layout_cpp4proc",95933,"bench_worker",0.8,31480,13933,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:01:10Z,5,"layout_cpp4proc",95934,"bench_worker",0.8,31888,14173,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:01:10Z,5,"layout_cpp4proc",96019,"bash",0.6,4436,1110,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp4proc_20260808T230051Z.csv"
2026-08-08T23:01:13Z,6,"layout_cpp4proc",64693,"python3",0.2,73408,54212,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:01:13Z,6,"layout_cpp4proc",95918,"ros2",0.6,27176,17096,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:01:13Z,6,"layout_cpp4proc",95919,"ros2",0.6,26972,17042,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:01:13Z,6,"layout_cpp4proc",95920,"ros2",0.6,26964,17028,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:01:13Z,6,"layout_cpp4proc",95921,"ros2",0.6,27200,17102,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:01:13Z,6,"layout_cpp4proc",95931,"bench_worker",0.8,31468,13981,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:01:13Z,6,"layout_cpp4proc",95932,"bench_worker",0.8,31636,14015,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:01:13Z,6,"layout_cpp4proc",95933,"bench_worker",0.8,31480,13933,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:01:13Z,6,"layout_cpp4proc",95934,"bench_worker",0.7,31888,14173,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:01:13Z,6,"layout_cpp4proc",96019,"bash",0.6,4440,1111,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp4proc_20260808T230051Z.csv"
2026-08-08T23:01:15Z,7,"layout_cpp4proc",64693,"python3",0.2,73408,54213,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:01:15Z,7,"layout_cpp4proc",95918,"ros2",0.5,27176,17096,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:01:15Z,7,"layout_cpp4proc",95919,"ros2",0.6,26972,17042,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:01:15Z,7,"layout_cpp4proc",95920,"ros2",0.5,26964,17028,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:01:15Z,7,"layout_cpp4proc",95921,"ros2",0.5,27200,17102,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:01:15Z,7,"layout_cpp4proc",95931,"bench_worker",0.7,31468,13980,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:01:15Z,7,"layout_cpp4proc",95932,"bench_worker",0.7,31636,14015,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:01:15Z,7,"layout_cpp4proc",95933,"bench_worker",0.7,31480,13934,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:01:15Z,7,"layout_cpp4proc",95934,"bench_worker",0.7,31888,14173,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:01:15Z,7,"layout_cpp4proc",96019,"bash",0.7,4440,1113,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp4proc_20260808T230051Z.csv"
2026-08-08T23:01:17Z,8,"layout_cpp4proc",64693,"python3",0.2,73408,54212,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:01:17Z,8,"layout_cpp4proc",95918,"ros2",0.5,27176,17096,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:01:17Z,8,"layout_cpp4proc",95919,"ros2",0.5,26972,17040,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:01:17Z,8,"layout_cpp4proc",95920,"ros2",0.5,26964,17028,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:01:17Z,8,"layout_cpp4proc",95921,"ros2",0.5,27200,17103,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:01:17Z,8,"layout_cpp4proc",95931,"bench_worker",0.7,31468,13981,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:01:17Z,8,"layout_cpp4proc",95932,"bench_worker",0.7,31636,14015,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:01:17Z,8,"layout_cpp4proc",95933,"bench_worker",0.7,31480,13934,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:01:17Z,8,"layout_cpp4proc",95934,"bench_worker",0.7,31888,14173,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:01:17Z,8,"layout_cpp4proc",96019,"bash",0.6,4440,1114,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp4proc_20260808T230051Z.csv"
2026-08-08T23:01:20Z,9,"layout_cpp4proc",64693,"python3",0.2,73408,54213,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:01:20Z,9,"layout_cpp4proc",95918,"ros2",0.4,27176,17096,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:01:20Z,9,"layout_cpp4proc",95919,"ros2",0.5,26972,17042,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:01:20Z,9,"layout_cpp4proc",95920,"ros2",0.4,26964,17028,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:01:20Z,9,"layout_cpp4proc",95921,"ros2",0.4,27200,17102,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:01:20Z,9,"layout_cpp4proc",95931,"bench_worker",0.7,31468,13982,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:01:20Z,9,"layout_cpp4proc",95932,"bench_worker",0.7,31636,14015,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:01:20Z,9,"layout_cpp4proc",95933,"bench_worker",0.7,31480,13934,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:01:20Z,9,"layout_cpp4proc",95934,"bench_worker",0.6,31888,14173,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:01:20Z,9,"layout_cpp4proc",96019,"bash",0.6,4444,1118,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp4proc_20260808T230051Z.csv"
2026-08-08T23:01:22Z,10,"layout_cpp4proc",64693,"python3",0.2,73408,54213,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:01:22Z,10,"layout_cpp4proc",95918,"ros2",0.4,27176,17096,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:01:22Z,10,"layout_cpp4proc",95919,"ros2",0.4,26972,17041,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:01:22Z,10,"layout_cpp4proc",95920,"ros2",0.4,26964,17026,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:01:22Z,10,"layout_cpp4proc",95921,"ros2",0.4,27200,17103,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:01:22Z,10,"layout_cpp4proc",95931,"bench_worker",0.6,31468,13981,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:01:22Z,10,"layout_cpp4proc",95932,"bench_worker",0.7,31636,14015,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:01:22Z,10,"layout_cpp4proc",95933,"bench_worker",0.7,31480,13933,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:01:22Z,10,"layout_cpp4proc",95934,"bench_worker",0.6,31888,14174,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:01:22Z,10,"layout_cpp4proc",96019,"bash",0.7,4444,1116,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp4proc_20260808T230051Z.csv"
2026-08-08T23:01:24Z,11,"layout_cpp4proc",64693,"python3",0.2,73408,54214,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:01:24Z,11,"layout_cpp4proc",95918,"ros2",0.4,27176,17096,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:01:24Z,11,"layout_cpp4proc",95919,"ros2",0.4,26972,17042,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:01:24Z,11,"layout_cpp4proc",95920,"ros2",0.4,26964,17028,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:01:24Z,11,"layout_cpp4proc",95921,"ros2",0.4,27200,17102,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:01:24Z,11,"layout_cpp4proc",95931,"bench_worker",0.7,31468,13981,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:01:24Z,11,"layout_cpp4proc",95932,"bench_worker",0.6,31636,14014,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:01:24Z,11,"layout_cpp4proc",95933,"bench_worker",0.7,31480,13934,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:01:24Z,11,"layout_cpp4proc",95934,"bench_worker",0.6,31888,14173,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:01:24Z,11,"layout_cpp4proc",96019,"bash",0.6,4444,1120,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp4proc_20260808T230051Z.csv"
2026-08-08T23:01:27Z,12,"layout_cpp4proc",64693,"python3",0.2,73408,54214,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
