timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-08T23:01:52Z,2,"layout_cpp1proc",64693,"python3",0.2,72904,60363,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:01:54Z,3,"layout_cpp1proc",101536,"ros2",1.1,27244,19926,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker --ros-args -p count:=4"
2026-08-08T23:01:54Z,3,"layout_cpp1proc",101540,"bench_worker",3.2,34604,25248,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker --ros-args -p count:=4"
2026-08-08T23:01:54Z,3,"layout_cpp1proc",101562,"bash",0.2,4364,1214,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp1proc_20260808T230140Z.csv"
2026-08-08T23:01:54Z,3,"layout_cpp1proc",64693,"python3",0.2,72904,60367,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:01:56Z,4,"layout_cpp1proc",101536,"ros2",0.9,27244,19926,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker --ros-args -p count:=4"
2026-08-08T23:01:56Z,4,"layout_cpp1proc",101540,"bench_worker",3.2,34604,25252,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker --ros-args -p count:=4"
2026-08-08T23:01:56Z,4,"layout_cpp1proc",101562,"bash",0.3,4364,1212,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp1proc_20260808T230140Z.csv"
2026-08-08T23:01:56Z,4,"layout_cpp1proc",64693,"python3",0.2,72904,60368,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:01:59Z,5,"layout_cpp1proc",101536,"ros2",0.8,27244,19917,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker --ros-args -p count:=4"
2026-08-08T23:01:59Z,5,"layout_cpp1proc",101540,"bench_worker",3.1,34668,25276,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker --ros-args -p count:=4"
2026-08-08T23:01:59Z,5,"layout_cpp1proc",101562,"bash",0.3,4364,1213,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp1proc_20260808T230140Z.csv"
2026-08-08T23:01:59Z,5,"layout_cpp1proc",64693,"python3",0.2,72904,60357,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:02:01Z,6,"layout_cpp1proc",101536,"ros2",0.7,27244,19916,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker --ros-args -p count:=4"
2026-08-08T23:02:01Z,6,"layout_cpp1proc",101540,"bench_worker",3.1,34668,25269,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker --ros-args -p count:=4"
2026-08-08T23:02:01Z,6,"layout_cpp1proc",101562,"bash",0.2,4364,1214,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp1proc_20260808T230140Z.csv"
2026-08-08T23:02:01Z,6,"layout_cpp1proc",64693,"python3",0.2,72904,60355,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:02:03Z,7,"layout_cpp1proc",101536,"ros2",0.7,27244,19915,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker --ros-args -p count:=4"
2026-08-08T23:02:03Z,7,"layout_cpp1proc",101540,"bench_worker",3.0,34668,25272,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker --ros-args -p count:=4"
2026-08-08T23:02:03Z,7,"layout_cpp1proc",101562,"bash",0.3,4368,1216,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp1proc_20260808T230140Z.csv"
2026-08-08T23:02:03Z,7,"layout_cpp1proc",64693,"python3",0.2,72904,60356,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:02:05Z,8,"layout_cpp1proc",101536,"ros2",0.6,27244,19919,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker --ros-args -p count:=4"
2026-08-08T23:02:05Z,8,"layout_cpp1proc",101540,"bench_worker",3.0,34668,25269,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker --ros-args -p count:=4"
2026-08-08T23:02:05Z,8,"layout_cpp1proc",101562,"bash",0.2,4368,1218,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp1proc_20260808T230140Z.csv"
2026-08-08T23:02:05Z,8,"layout_cpp1proc",64693,"python3",0.2,72904,60350,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:02:08Z,9,"layout_cpp1proc",101536,"ros2",0.6,27244,19916,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker --ros-args -p count:=4"
2026-08-08T23:02:08Z,9,"layout_cpp1proc",101540,"bench_worker",2.9,34668,25268,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker --ros-args -p count:=4"
2026-08-08T23:02:08Z,9,"layout_cpp1proc",101562,"bash",0.3,4368,1218,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp1proc_20260808T230140Z.csv"
2026-08-08T23:02:08Z,9,"layout_cpp1proc",64693,"python3",0.2,72904,60356,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:02:10Z,10,"layout_cpp1proc",101536,"ros2",0.5,27244,19916,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker --ros-args -p count:=4"
2026-08-08T23:02:10Z,10,"layout_cpp1proc",101540,"bench_worker",2.9,34668,25274,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker --ros-args -p count:=4"
2026-08-08T23:02:10Z,10,"layout_cpp1proc",101562,"bash",0.3,4368,1217,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp1proc_20260808T230140Z.csv"
2026-08-08T23:02:10Z,10,"layout_cpp1proc",64693,"python3",0.2,72904,60350,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:02:12Z,11,"layout_cpp1proc",101536,"ros2",0.5,27244,19917,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker --ros-args -p count:=4"
2026-08-08T23:02:12Z,11,"layout_cpp1proc",101540,"bench_worker",2.9,34668,25269,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker --ros-args -p count:=4"
2026-08-08T23:02:12Z,11,"layout_cpp1proc",101562,"bash",0.3,4368,1220,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp1proc_20260808T230140Z.csv"
2026-08-08T23:02:12Z,11,"layout_cpp1proc",64693,"python3",0.2,72904,60354,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:02:14Z,12,"layout_cpp1proc",101536,"ros2",0.4,27244,19917,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker --ros-args -p count:=4"
2026-08-08T23:02:14Z,12,"layout_cpp1proc",101540,"bench_worker",2.8,34668,25273,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker --ros-args -p count:=4"
2026-08-08T23:02:14Z,12,"layout_cpp1proc",101562,"bash",0.3,4368,1220,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp1proc_20260808T230140Z.csv"
2026-08-08T23:02:14Z,12,"layout_cpp1proc",64693,"python3",0.2,72904,60357,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:02:17Z,13,"layout_cpp1proc",101536,"ros2",0.4,27244,19915,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker --ros-args -p count:=4"
2026-08-08T23:02:17Z,13,"layout_cpp1proc",101540,"bench_worker",2.8,34668,25269,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker --ros-args -p count:=4"
2026-08-08T23:02:17Z,13,"layout_cpp1proc",101562,"bash",0.3,4368,1218,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp1proc_20260808T230140Z.csv"
2026-08-08T23:02:17Z,13,"layout_cpp1proc",64693,"python3",0.2,72904,60355,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:02:19Z,14,"layout_cpp1proc",101536,"ros2",0.4,27244,19916,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker --ros-args -p count:=4"
2026-08-08T23:02:19Z,14,"layout_cpp1proc",101540,"bench_worker",2.8,34668,25273,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker --ros-args -p count:=4"
2026-08-08T23:02:19Z,14,"layout_cpp1proc",101562,"bash",0.3,4368,1217,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp1proc_20260808T230140Z.csv"
2026-08-08T23:02:19Z,14,"layout_cpp1proc",64693,"python3",0.2,72904,60357,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:02:21Z,15,"layout_cpp1proc",101536,"ros2",0.4,27244,19916,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker --ros-args -p count:=4"
2026-08-08T23:02:21Z,15,"layout_cpp1proc",101540,"bench_worker",2.7,34668,25268,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker --ros-args -p count:=4"
2026-08-08T23:02:21Z,15,"layout_cpp1proc",101562,"bash",0.3,4368,1218,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp1proc_20260808T230140Z.csv"
2026-08-08T23:02:21Z,15,"layout_cpp1proc",64693,"python3",0.2,72904,60356,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:02:23Z,16,"layout_cpp1proc",101536,"ros2",0.3,27244,19915,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker --ros-args -p count:=4"
2026-08-08T23:02:23Z,16,"layout_cpp1proc",101540,"bench_worker",2.8,34672,25273,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker --ros-args -p count:=4"
2026-08-08T23:02:23Z,16,"layout_cpp1proc",101562,"bash",0.3,4368,1224,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp1proc_20260808T230140Z.csv"
2026-08-08T23:02:23Z,16,"layout_cpp1proc",64693,"python3",0.2,72904,60357,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:02:26Z,17,"layout_cpp1proc",101536,"ros2",0.3,27244,19917,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker --ros-args -p count:=4"
2026-08-08T23:02:26Z,17,"layout_cpp1proc",101540,"bench_worker",2.7,34672,25273,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker --ros-args -p count:=4"
2026-08-08T23:02:26Z,17,"layout_cpp1proc",101562,"bash",0.3,4368,1217,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp1proc_20260808T230140Z.csv"
2026-08-08T23:02:26Z,17,"layout_cpp1proc",64693,"python3",0.2,72904,60351,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:02:28Z,18,"layout_cpp1proc",101536,"ros2",0.3,27244,19915,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker --ros-args -p count:=4"
2026-08-08T23:02:28Z,18,"layout_cpp1proc",101540,"bench_worker",2.8,34672,25273,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker --ros-args -p count:=4"
2026-08-08T23:02:28Z,18,"layout_cpp1proc",101562,"bash",0.3,4368,1219,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp1proc_20260808T230140Z.csv"
2026-08-08T23:02:28Z,18,"layout_cpp1proc",64693,"python3",0.2,72904,60353,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
